Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
F568-1,1.32,44.5,28.995382390994603,29.398268593499413,-15.101731406500587,0.33936475070787836,0.09977324263038549,2.102668919850806,0.21090636158629059
F568-1,2.2,69.4,36.38259473979282,37.665870472163775,-31.73412952783623,0.4572641142339514,0.16628873771730915,1.7744439475472573,0.4006155452291492
F568-1,3.08,90.0,40.30488059776384,42.8948655399536,-47.1051344600464,0.5233903828894044,0.2328042328042328,1.497454636467688,0.5774896141392324
F568-1,3.96,105.0,41.270592435776834,45.40157071340832,-59.59842928659168,0.5676040884437303,0.29931972789115646,1.2637031400051344,0.7509997043696396
F568-1,4.84,113.0,43.26330546779799,49.40330964763135,-63.59669035236865,0.5628025694899881,0.3658352229780801,1.066440069146826,0.9067290282732116
F568-1,5.53,117.0,45.29266717692832,53.60525792430385,-63.39474207569615,0.5418354023563774,0.417989417989418,0.933559930853174,1.169629921391853
F568-1,7.48,124.0,54.511401559673736,70.85044568875394,-53.149554311246064,0.4286254379939199,0.5653817082388511,0.640930034816779,1.3215408658237844
F568-1,8.37,127.0,58.26059474464709,79.95529680749796,-47.04470319250204,0.3704307337992287,0.6326530612244897,0.5398391978469965,1.6063704993458536
F568-1,9.24,130.0,60.92511140736634,87.96373358393208,-42.03626641606792,0.32335589550821475,0.6984126984126984,0.45645020156377364,1.7785971109194147
F568-1,10.13,133.0,63.04616800409046,97.05359255958695,-35.946407440413054,0.2702737401534816,0.7656840513983372,0.3844564886707607,2.1438584877203732
F568-1,13.23,142.0,68.87459400969271,124.21600061577023,-17.783999384229773,0.12523943228330825,1.0,0.2114422948089592,2.2393655747654173
F568-3,0.64,12.4,13.611245350811954,13.638207163844912,1.238207163844912,0.0998554164391058,0.035595105672969966,2.3798728696404847,0.18124007448297672
F568-3,1.18,21.9,21.226667190117247,21.35679775766324,-0.5432022423367577,0.02480375535784282,0.06562847608453837,2.130089746328859,0.2303443196797452
F568-3,1.8,32.3,27.76613765002255,28.131904656839666,-4.168095343160331,0.12904319947864804,0.10011123470522804,1.8754601669015982,0.32171634573912705
F568-3,2.03,37.9,29.79981879139536,30.29847154909998,-7.60152845090002,0.20056803300527756,0.1129032258064516,1.7889451162077574,0.46295969113661406
F568-3,2.78,53.1,36.42926845271532,37.47778891248282,-15.62221108751718,0.29420359863497514,0.15461624026696327,1.5336062970592568,0.5099606530355434
F568-3,3.0,62.4,38.11444345651658,39.39880572988959,-23.00119427011041,0.3686088825338207,0.1668520578420467,1.465867886151942,0.6551759412710636
F568-3,3.64,68.0,42.50319517401015,44.5059780812658,-23.494021918734198,0.3455003223343264,0.20244716351501668,1.2853494707359416,0.73140267559099
F568-3,4.19,78.0,45.735798888835426,48.510075343344496,-29.489924656655504,0.378075957136609,0.23303670745272526,1.1480838072517427,0.8421542644268172
F568-3,4.6,82.3,46.93404414707942,50.32149332683494,-31.978506673165057,0.3885602268914345,0.2558398220244716,1.0553847436400396,0.9545859044306144
F568-3,5.14,85.7,48.025644191410905,52.230224997651206,-33.4697750023488,0.3905457993272905,0.28587319243604004,0.9446152563599601,1.023525770218212
F568-3,5.39,85.5,48.93230630166536,53.688135052502886,-31.811864947497114,0.37206859587715924,0.29977753058954393,0.8973473355297804,1.1714616938951663
F568-3,6.31,89.5,52.515719551387654,59.44455514899403,-30.055444851005973,0.3358150262682232,0.3509454949944382,0.742877606163575,1.4545823124472614
F568-3,9.1,95.2,57.83659913929933,72.0182228647253,-23.1817771352747,0.24350606234532246,0.5061179087875417,0.4189015904545055,1.6605844404653298
F568-3,10.17,97.5,59.992083644427616,79.06785335320959,-18.432146646790414,0.1890476579157991,0.5656284760845384,0.33627305681499364,2.1516760919914444
F568-3,11.99,101.0,61.64088253748481,88.35432144974601,-12.64567855025399,0.12520473812132663,0.6668520578420467,0.23141366499359894,2.4624589964240355
F568-3,14.02,107.0,61.95728367189769,98.42083147316569,-8.579168526834309,0.08017914511060102,0.7797552836484983,0.1525311876371384,2.8483353919495324
F568-3,15.94,117.0,62.64542281763289,110.7833923071297,-6.216607692870298,0.05313339908436152,0.8865406006674081,0.10283426050443793,3.2685808536564362
F568-3,17.98,120.0,62.60240330849927,122.16456416957334,2.164564169573339,0.01803803474644449,1.0,0.06764188558771644,3.4783433524525758
F568-V1,0.39,17.4,12.30018699044856,12.310156005480763,-5.089843994519235,0.2925197697999561,0.022121384004537722,2.543549323320647,0.12156068128189737
F568-V1,1.18,46.3,29.12108686158537,29.310728474322122,-16.989271525677875,0.3669389098418548,0.06693136698808849,2.2232672618129263,0.16512478669727326
F568-V1,1.95,69.1,34.879296151155344,35.45428234002754,-33.645717659972455,0.48691342489106304,0.1106069200226886,1.949947374954196,0.31546103411797044
F568-V1,2.74,85.2,37.08001213592034,38.20991416861764,-46.990085831382366,0.5515268290068353,0.1554169030062394,1.7044112812146965,0.45354597212526615
F568-V1,3.53,93.2,41.37856449902534,43.361106056897306,-49.8388939431027,0.5347520809345783,0.20022688598979013,1.4897929312580358,0.5897124235635464
F568-V1,4.3,100.0,44.97301968958722,48.035922904610054,-51.964077095389946,0.5196407709538995,0.24390243902439024,1.3066435445836033,0.7261547661547886
F568-V1,5.09,108.0,46.422288827674144,50.68649128758543,-57.31350871241457,0.5306806362260608,0.288712422007941,1.1421118469758524,0.85934328386381
F568-V1,5.87,112.0,46.55347570267981,52.04556488374468,-59.95443511625532,0.5353074563951368,0.33295519001701646,1.0,0.9744498229568155
F568-V1,6.4,113.0,47.139547091587545,53.70418268225623,-59.29581731774377,0.5247417461747236,0.3630175836642088,0.9136665416499291,1.1284530448700543
F568-V1,7.44,113.0,48.83667883875806,57.63211872106479,-55.36788127893521,0.48998125025606376,0.4220079410096427,0.7653196651414802,1.2380703565120548
F568-V1,8.21,112.0,50.11723256525644,60.944193236292875,-51.055806763707125,0.4558554175330993,0.46568349404424286,0.6712342225678055,1.3961275888822173
F568-V1,9.0,111.0,50.10559350012731,62.86954615677482,-48.13045384322518,0.43360769228130797,0.5104934770277936,0.5867128497807886,1.5236397453532093
F568-V1,9.72,111.0,50.89229902450861,66.09710269527935,-44.90289730472065,0.4045306063488347,0.5513329551900171,0.5189865338878309,1.7601865166970634
F568-V1,11.79,113.0,53.23425400998872,76.47731393760058,-36.522686062399416,0.32320961117167624,0.6687464549064095,0.36475919328045514,2.263172231295386
F568-V1,17.63,118.0,48.939710869599544,88.93657626380016,-29.063423736199837,0.2463002011542359,1.0,0.13487495958852722,2.472694346978515
F571-8,0.22,12.4,38.3010508994205,38.31395663381619,25.91395663381619,2.0898352124045316,0.014147909967845658,2.5957575653430087,0.09275779285990665
F571-8,0.78,37.5,85.73158694436958,86.05384321196948,48.55384321196948,1.2947691523191862,0.05016077170418006,2.3082230530715386,0.129330039045948
F571-8,1.33,56.5,104.07309931005226,105.14094358024168,48.64094358024168,0.8609016562874634,0.08553054662379421,2.0568465401994795,0.29693757814647964
F571-8,2.33,69.1,114.57450894505287,117.78995354270079,48.68995354270079,0.7046302972894471,0.14983922829581994,1.6678417049480052,0.4654861474925431
F571-8,3.44,85.5,107.55394228014146,113.5258196873031,28.0258196873031,0.32778736476377895,0.2212218649517685,1.32157736385886,0.6282517744259318
F571-8,3.78,87.1,103.95592383313227,110.99669566090085,23.89669566090086,0.2743593072434083,0.2430868167202572,1.2306557652712633,0.8530053929477004
F571-8,4.77,105.0,92.41437821031963,101.71109707576319,-3.288902924236808,0.0313228849927315,0.30675241157556266,1.0,0.9559224204206898
F571-8,5.44,112.0,86.89113015722607,98.04241313980759,-13.957586860192407,0.12462131125171792,0.3498392282958199,0.8689573659800173,1.1346712194777329
F571-8,6.11,116.0,81.96657184486857,95.04595558042541,-20.954044419574586,0.18063831396184987,0.3929260450160772,0.7550869038909297,1.3182529100712528
F571-8,7.22,124.0,76.94565484808093,93.71838694650427,-30.281613053495732,0.2442065568830301,0.4643086816720257,0.5983216254684272,1.5947065151132904
F571-8,9.33,135.0,69.3732001568329,93.07303971086543,-41.92696028913457,0.3105700762158116,0.6,0.38443719600472703,1.8912713544757584
F571-8,11.1,140.0,65.31475790355499,97.87601413200439,-42.123985867995614,0.3008856133428258,0.7138263665594855,0.26526020604309214,2.5526973742978996
F571-8,15.55,144.0,56.566096736472815,104.63623891626283,-39.363761083737174,0.273359451970397,1.0,0.10435486012887088,2.7673422380515826
F574-1,0.47,15.3,12.992405473968244,13.02213310837771,-2.27786689162229,0.14888018899492092,0.0373015873015873,2.5244483773673547,0.1300341752324053
F574-1,1.41,41.0,32.891774047624736,33.480616123601074,-7.519383876398926,0.18339960674143724,0.1119047619047619,2.1883885073999663,0.1775242670170319
F574-1,2.35,60.7,41.172943785937875,43.0473535304084,-17.652646469591602,0.290817899004804,0.1865079365079365,1.8970656331323177,0.3372064288982367
F574-1,3.29,74.9,42.566806316659466,46.08571620769917,-28.814283792300834,0.3847033884152314,0.2611111111111111,1.6445242717379922,0.4854542482640329
F574-1,4.22,83.0,44.701026833843535,50.399709531801896,-32.600290468198104,0.392774583954194,0.3349206349206349,1.4277699619392348,0.6321320563565879
F574-1,5.17,86.8,47.33704785894448,55.87849724420608,-30.921502755793917,0.35623851101145065,0.4103174603174603,1.2358226481222723,0.776115987292723
F574-1,6.11,89.4,49.95313904050475,61.9190735869176,-27.480926413082408,0.3073929128980135,0.484920634920635,1.071307341667943,0.921198599928063
F574-1,7.05,92.5,51.06229626642343,66.62222013550668,-25.87777986449332,0.2797597823188467,0.5595238095238095,0.9286926583320568,1.0650489815689361
F574-1,7.99,94.7,52.661821085108706,72.44268618053732,-22.25731381946268,0.23502971298271044,0.6341269841269842,0.8050631411683062,1.2079591382143955
F574-1,8.92,96.3,52.706065115885856,76.49632540163482,-19.803674598365177,0.20564563445862075,0.707936507936508,0.6989528766333007,1.3521154284266637
F574-1,9.87,97.8,54.40236851461524,83.43519376172895,-14.364806238271044,0.1468794093892745,0.7833333333333333,0.6049866700798459,1.4932156676143025
F574-1,10.79,98.8,56.197054193258204,91.01258416077923,-7.78741583922077,0.07881999837267986,0.8563492063492063,0.5260460706466457,1.6422933856898612
F574-1,11.8,99.5,57.813621232370494,99.2154697540474,-0.28453024595259535,0.002859600461835129,0.9365079365079366,0.45119217389990485,1.7738022164046123
F574-1,12.6,99.7,58.48278806623364,104.88350410609596,5.183504106095953,0.05199101410326933,1.0,0.3995395694920366,1.8534387783328796
F579-V1,0.42,35.7,15.483607460795433,15.50327511610473,-20.19672488389527,0.5657345905853016,0.027704485488126648,2.531173639426414,0.13957491759455853
F579-V1,1.47,83.3,40.92651951974417,41.46377753670879,-41.83622246329121,0.5022355637850086,0.09696569920844327,2.1251211152930742,0.17434899160451128
F579-V1,2.11,94.2,48.84802964296513,50.10748274636616,-44.092517253633844,0.46807343156723824,0.1391820580474934,1.9102821322961374,0.34643703023097216
F579-V1,2.84,97.6,53.605969816803054,55.96935393248481,-41.63064606751519,0.42654350479011466,0.18733509234828494,1.6916181942364612,0.48525225193031796
F579-V1,3.9,101.0,57.91132963419162,62.3455886331485,-38.6544113668515,0.38271694422625246,0.25725593667546176,1.4178845611480986,0.6176934049617279
F579-V1,4.74,105.0,63.96273055459718,70.90437315700366,-34.09562684299634,0.32472025564758417,0.31266490765171506,1.2327933178353396,0.7891404266266545
F579-V1,5.69,106.0,69.23770071283418,79.51917420453725,-26.48082579546275,0.24981911127795048,0.3753298153034301,1.0524082253366744,0.914600167346525
F579-V1,6.32,108.0,71.41734313176316,84.30480357648206,-23.69519642351794,0.2193999668844254,0.41688654353562005,0.9475917746633254,1.0814023802942503
F579-V1,7.37,110.0,74.55555780758401,91.99121974156569,-18.008780258434314,0.16371618416758468,0.4861477572559367,0.7955784848768424,1.2029707952595774
F579-V1,8.21,112.0,75.48106650014955,96.9105282329254,-15.089471767074599,0.1347274264917375,0.54155672823219,0.691723336895331,1.3709562773407806
F579-V1,9.16,113.0,77.29093737301936,104.09674357541044,-8.903256424589557,0.0787898798636244,0.604221635883905,0.590508821611906,1.5768094337004763
F579-V1,10.85,114.0,77.96495238246479,113.85570533468612,-0.14429466531387902,0.0012657426781919213,0.7156992084432717,0.445658264339421,1.7672024242141788
F579-V1,12.21,114.0,75.47465799856266,119.37996444265804,5.379964442658036,0.047192670549631895,0.8054089709762533,0.35533979468629245,2.1457258746557994
F579-V1,15.16,114.0,71.64346795067922,129.566123615996,15.566123615995991,0.13654494399996484,1.0,0.21741700993925045,2.2700819137258046
F583-1,0.26,14.6,5.084643546995206,5.086774591282,-9.513225408718,0.6515907814190411,0.015990159901599015,2.5412154419953144,0.0886385408134703
F583-1,0.44,10.0,8.215138465053403,8.224582464002706,-1.7754175359972937,0.17754175359972937,0.027060270602706025,2.4254337216711392,0.12169408788960984
F583-1,0.77,10.7,13.23110350651071,13.274370282486673,2.574370282486674,0.2405953535034275,0.047355473554735544,2.2266943572971787,0.1654920165768652
F583-1,0.89,17.4,14.658475364102502,14.722127882071865,-2.6778721179281337,0.15390069643265136,0.05473554735547355,2.1585356496488552,0.25331671739300193
F583-1,1.22,23.5,17.45992554394205,17.59434501716301,-5.905654982836989,0.25130446735476547,0.07503075030750307,1.9816658390427035,0.3081974117634426
F583-1,1.55,31.0,18.61013970930901,18.831250346317827,-12.168749653682173,0.39254031140910234,0.0953259532595326,1.8192886915106807,0.38633384990240893
F583-1,1.8,32.3,18.524980431838518,18.815404034417515,-13.484595965582482,0.4174797512564236,0.1107011070110701,1.7051937769995091,0.4820026503593361
F583-1,2.21,40.9,19.384130106868348,19.818399889592026,-21.081600110407972,0.5154425454867475,0.13591635916359163,1.5333595919979714,0.5296396097036392
F583-1,2.31,43.8,19.732402286594503,20.217109226347418,-23.58289077365258,0.5384221637820223,0.14206642066420663,1.4941453993219014,0.6142937867490842
F583-1,2.54,44.8,20.568714106623194,21.17074047769656,-23.629259522303435,0.5274388286228445,0.15621156211562115,1.407716533625539,0.6957675369001611
F583-1,3.1,51.7,22.752828395608315,23.692364168621353,-28.00763583137865,0.5417337684986199,0.1906519065190652,1.217611547267315,0.7675528632667322
F583-1,3.43,55.7,24.21915977072698,25.430935602167143,-30.26906439783286,0.5434302405355989,0.2109471094710947,1.117840795835868,0.8979596701235674
F583-1,3.86,59.4,25.128241084485005,26.67558289698373,-32.724417103016265,0.5509161128453917,0.2373923739237392,1.0,0.9715870034946539
F583-1,4.09,62.0,25.37383888969109,27.12188926019592,-34.87811073980408,0.5625501732226464,0.25153751537515373,0.9421549832194465,1.0646961866770226
F583-1,4.37,63.0,26.11673792800318,28.15126205170596,-34.848737948294044,0.553154570607842,0.26875768757687574,0.8762320268087227,1.144179580233079
F583-1,4.76,66.6,27.046718839814933,29.521257923477553,-37.078742076522445,0.5567378690168536,0.29274292742927427,0.7920263466398075,1.2608414837836468
F583-1,5.4,71.3,28.48563497624724,31.749379334183434,-39.55062066581657,0.5547071622134161,0.33210332103321033,0.6710150382450939,1.3707139993215558
F583-1,5.86,72.3,29.402394460315644,33.32930466336237,-38.970695336637625,0.5390137667584735,0.36039360393603936,0.5956305331125867,1.4853058505635501
F583-1,6.08,73.4,29.75292422603197,34.05193062123117,-39.348069378768834,0.5360772394927633,0.37392373923739236,0.5626319842958463,1.5908268001728116
F583-1,6.43,72.4,30.400830580758807,35.29384859046668,-37.106151409533325,0.5125159034465928,0.3954489544895448,0.5138606759113072,1.6877904669676738
F583-1,6.97,77.1,31.606589502823617,37.578491706973885,-39.52150829302611,0.5126006263686914,0.4286592865928659,0.4467753060114887,1.8569443524916187
F583-1,7.96,80.3,33.83586410895989,42.262701992216435,-38.03729800778356,0.47368988801722994,0.48954489544895446,0.3457026848035514,2.207900022880247
F583-1,10.29,84.7,38.60471085243354,55.073514834426824,-29.62648516557318,0.3497814069134968,0.632841328413284,0.18903877829423138,2.9301259214478557
F583-1,15.49,86.9,43.17133308110835,80.43334903848344,-6.466650961516564,0.07441485571365436,0.9526445264452644,0.04914631705882259,3.3803539635459843
F583-1,16.26,85.8,43.08445891501946,89.1484822517942,3.348482251794209,0.03902659967126118,1.0,0.040258455076696266,4.111887869364289
F583-4,0.22,10.7,5.6097237008608545,5.6182849748553485,-5.081715025144651,0.4749266378639861,0.03017832647462277,2.5870718967200554,0.09317485722316309
F583-4,0.76,24.7,17.728897314836022,18.014692730776535,-6.685307269223465,0.27066021332888524,0.10425240054869685,2.3048570864116975,0.1306809650635553
F583-4,1.31,38.9,26.83994225031045,28.023753929048144,-10.876246070951854,0.2795950146774256,0.17969821673525377,2.049040457677788,0.26934130017141655
