R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
430.7357461442714,58926210.68120899,4495812500.831792,0.0032882974308696797,0.25088273155957935,0.005752206724741008,0.24382298162001728,0.002463909293871328,-0.007059749939562071,5.312857345767293,225.19995906877242,0.3269653884444129,868.1276948630082
436.236315135313,64083722.52836889,4570583547.064844,0.0035761053988458734,0.2550552285925506,0.00569409187489836,0.2440525057126588,0.002117986476052486,-0.011002722879891791,5.326341908359863,228.2905013788126,0.25653539147958804,862.1191266044331
441.8071273311406,58968423.83230643,4467886768.3987,0.0032906530786314813,0.24932437385842524,0.005637417286955327,0.24425596513667122,0.002346764208323846,-0.005068408721754014,5.340668912931113,231.39855955349,0.6934495854161561,856.0988966978867
447.44907974946784,56708902.75399883,4486154310.715669,0.0031645635631017796,0.25034376933243874,0.005577019116653895,0.24439582966552495,0.002412455553552115,-0.005947939666913787,5.350920604632365,234.487752917745,0.42472519733849173,850.0757933602565
453.16308086307794,54883470.071660616,4506626214.772602,0.0030626977629736804,0.2514861762297635,0.005515280207107053,0.24455928570128732,0.0024525824441333725,-0.006926890528476171,5.359260374850037,237.64103362719646,0.28314024681279304,844.0502772292011
458.95005074610515,56957767.44706737,4528895850.984186,0.003178451120461928,0.2527289031367612,0.005455279737952668,0.24474853851890294,0.0022768286174907402,-0.007980364617858282,5.36865136660875,240.86199771821913,0.2938445465307912,838.0131621089002
464.8109212221893,54558649.16108094,4514028831.918782,0.0030445715717015084,0.25189926926021794,0.005396535879515618,0.24493805996162565,0.00235196430781411,-0.006961209298592286,5.3786606823980065,244.12674021852177,0.48516222812865045,831.9743576418098
470.74663601451516,52717637.19065369,4538420666.086428,0.002941836390488053,0.2532604225517742,0.005336301876612767,0.24512966603990385,0.0023944654861247135,-0.008130756511870368,5.386545959622186,247.4376905057907,0.31737476531840597,825.9347416972336
476.7581508977752,55118016.73106174,4570811044.246292,0.003075786321844372,0.25506792376484555,0.005277987221572928,0.24535620823058077,0.002202200899728556,-0.009711715534264781,5.395717652986228,250.82910746892142,0.31699897541786526,819.8878339459771
482.8464338520678,52479677.0877542,4545100472.113694,0.002928557349023006,0.25363318008605723,0.005220945157266332,0.24558148621030879,0.0022923878082433263,-0.008051693875748445,5.405562762135886,254.2654820039347,0.5683606913414123,813.838407440296
489.01246521876084,50611766.94609264,4575470156.824684,0.002824321151770298,0.2553279192362079,0.005162185173721213,0.24580462531225206,0.0023378640219509153,-0.009523293923955845,5.412978019511533,257.74647540401173,0.36647630958785304,807.789794840445
495.2572378583509,53589605.243192755,4628341034.297532,0.002990495387457614,0.2582783069932342,0.005105695233321086,0.24608047435529978,0.002115199845863472,-0.012197832637934392,5.4221118658768654,261.33088619443043,0.3412025417341294,801.7380845384985
501.58175731033043,50478518.624890804,4578572985.594342,0.0028168854095562577,0.25550106839604264,0.005050500713238359,0.24635112499161382,0.0022336153036821016,-0.009149943404428817,5.431989529875717,264.9592204036176,0.7079740287749114,795.683185230558
507.9870419551044,48567016.3271365,4618798671.553642,0.002710216611034459,0.2577458083558296,0.004993182854994241,0.24660872051004887,0.002282966243959782,-0.011137087845780741,5.438922361904432,268.6233858391898,0.47575634433200903,789.6307442060001
514.4741231779694,52994856.027791664,4734915694.184765,0.002957306212480869,0.26422556164021854,0.004939088888917223,0.24696951241134257,0.001981782676436354,-0.01725604922887597,5.448702959495955,272.45177064953776,0.36604146633100954,783.5792785117185
521.0440455351866,48566106.10368323,4569561292.375599,0.00271016581724663,0.2549981830532315,0.004886310554830423,0.24728558767809514,0.0021761447375837936,-0.007712595375136383,5.459316305291145,276.28416690379174,1.157273609016486,777.524110030686
527.6978669221809,46584926.85845827,4595732886.798182,0.0025996087909784696,0.2564586534569221,0.004830383841997337,0.24749727527634577,0.0022307750510188675,-0.008961378180576324,5.465749658440011,280.0518948504851,0.6458813897989784,771.4730579546674
534.4366587438807,44982893.497554936,4625349791.229769,0.002510209487613696,0.25811138472246326,0.004773354912170713,0.24774268075439287,0.0022631454245570165,-0.01036870396807038,5.470193906964789,283.90943638035856,0.40491294799483907,765.4266056091275
541.2615060872391,46762704.647343144,4657816010.410983,0.002609529439866253,0.2599231181410807,0.004717894392501627,0.24802535772572828,0.002108364952635374,-0.011897760415352426,5.475680651194365,287.86308876748836,0.4242028753425675,759.3767296006595
548.1735078959555,44667671.997433364,4637947602.537748,0.002492618978449407,0.2588143885314596,0.0046635860828080165,0.24830952723914396,0.0021709671043586096,-0.010504861292315648,5.481769819246244,291.87317400845706,0.7448862183157847,753.3323165805828
555.1737771474255,43057392.42276645,4673923967.766455,0.0024027595062867464,0.26082200089930035,0.004608050096441844,0.24859808608588732,0.0022052905901550975,-0.012223914813413034,5.4856600582253865,295.94395956017127,0.45528166815115517,747.294170748342
562.263441031959,45111716.9034756,4722042993.91432,0.002517398303419561,0.26350721802473204,0.004554232536535391,0.24893826724528553,0.00203683423311583,-0.014568950779446505,5.490827530543149,300.1333551219953,0.45771543565063805,741.256671325767
569.4436411342756,42818496.87319534,4685949682.383301,0.0023894282634863103,0.26149307962677665,0.004501577285342458,0.24927795850768583,0.0021121490218561473,-0.012215121119090816,5.49665163269465,304.38088935794497,0.8854506227416001,735.2241634167999
576.7155336173294,41190336.55632292,4732008249.870179,0.0022985709807063254,0.26406331564544766,0.004447502657919057,0.2496164694891986,0.0021489316772127314,-0.014446846156249055,5.499973793376786,308.6865025569626,0.5286241501966701,729.1995912649062
584.0802894084699,43730538.77048139,4812765354.882535,0.0024403235271223205,0.26856985658651117,0.004395439294732626,0.2500353211159191,0.001955115767610305,-0.018534535470592084,5.505003402655848,313.15306644702764,0.4926272606735608,723.179592089279
591.539094387991,41042555.72529949,4739291366.003412,0.0022903242714513374,0.26446974008361834,0.004344554082114318,0.25044808477910274,0.002054229810662981,-0.014021655304515601,5.51075894972131,317.6756460044651,1.134316220177701,717.1642542363197
599.0931495800799,39382376.08007005,4803890646.046183,0.002197680193390316,0.26807461547175204,0.004291908340114367,0.2508449121811026,0.002094228146724051,-0.017229703290649434,5.5135021306541,322.2421934894806,0.6964802174382545,711.1585162242426
606.7436713462063,43133503.46351467,4997542784.9219265,0.002407006779899964,0.27888111097495927,0.004242067860770745,0.2514129373538218,0.0018350610808707808,-0.02746817362113746,5.519066430647568,327.09630027650473,0.5282286938892544,705.1611274531684
614.4918915809853,39348655.75541993,4709606826.1946745,0.002195798476313429,0.26281323451739924,0.0041934193415609595,0.2518986685366396,0.0019976208652475306,-0.010914565980759627,5.525444300041088,331.91339784673465,2.0627807564366334,699.1682062715389
622.3390579105346,37634465.447778136,4748531086.22671,0.0021001404063395227,0.26498535016478575,0.004142154176723856,0.2521995685461177,0.0020420137703843337,-0.012785781618668057,5.527593185057223,336.55353154249076,1.0007555042597445,693.1865389045091
630.286433893372,36247091.75165364,4793005751.439048,0.0020227198950274463,0.26746719866082613,0.004090006516479987,0.2525512653937465,0.0020672866214525402,-0.014915933267079629,5.527703173667863,341.3267009736507,0.5805708516661676,687.2166003076874
638.335299223873,37753352.38687901,4842119541.122474,0.0021067747310634447,0.2702079272189546,0.004039261602883096,0.2529596066265479,0.001932486871819651,-0.01724832059240672,5.528834589238628,346.24442789216704,0.6152574187769271,681.2515469849127
646.486949938327,35948067.765083075,4814675962.451408,0.0020060332661836545,0.2686764754558988,0.0039895645536065305,0.25337252731222104,0.001983531287422876,-0.015303948143677748,5.530546063986555,351.23844089254754,1.1694423920031232,675.299145557
654.7426986236306,34558266.88050741,4870170583.161451,0.0019284773089052424,0.2717732776530595,0.0039388807160979,0.2537950817154026,0.002010403407192658,-0.01797819593765687,5.530014216185079,356.317063410444,0.6550689135511156,669.3601046741053
663.1038746286366,36292370.274454035,4944866461.7880335,0.002025246601708173,0.2759415800594905,0.0038897215750150474,0.254298161626092,0.0018644749733068744,-0.02164341843339851,5.530734820733491,361.58261464986714,0.6639392226323467,663.4296629299921
671.571824278211,34325517.23074288,4892745447.490936,0.0019154890297250814,0.27303303740205265,0.0038416151714542124,0.25480385648009884,0.001926126141729131,-0.018229180921953803,5.5320879966744885,366.92830828402117,1.4192338517312626,657.5116643722938
680.1479110900186,32925149.574069597,4966801799.450975,0.0018373434080318103,0.2771656518884519,0.0037923624320452625,0.2553127759066619,0.0019550190240134524,-0.021852875981789976,5.530901943469764,372.3562696757467,0.7654771711692416,651.6086351346819
688.8335159940754,35062421.4086497,5097405662.724567,0.0019566109699787563,0.2844538237070609,0.0037448748693603637,0.25595229152104987,0.0017882638993816074,-0.028501532186011036,5.531390705568285,378.0559233025208,0.7144375348561176,645.7177490445926
697.6300375551118,32770708.01084075,4985288883.407242,0.0018287250056313509,0.2781972985864984,0.003698449679014216,0.25658763075265456,0.001869724673382865,-0.021609667833843826,5.53257920889988,383.8341776604608,1.8962782352303793,639.8392149939598
706.5388921977661,31347911.35277521,5100341112.028067,0.001749327763872874,0.2846176324823335,0.0036505945395465993,0.2572101090407248,0.0019012667756737253,-0.02740752344160874,5.530729619156971,389.67887367596063,1.0268906947899157,633.9772305951773
715.561514434663,34482881.31803601,5467177091.58266,0.0019242705196253335,0.3050884178115622,0.003605155987897683,0.25815504182735094,0.0016808854682723495,-0.04693337598421127,5.53163848910692,396.1050146853479,0.7655323230422142,628.1307587167229
724.699357097398,31290525.890846886,4888739036.555325,0.001746125445840767,0.27280946506243875,0.0035607879021703408,0.2589241496376236,0.0018146624563295738,-0.013885315424815137,5.5333320999489635,402.35850828649376,4.181708726038557,622.2966589192413
733.953891570472,29826960.669216104,4949247663.351352,0.0016644531695724845,0.2761860670828072,0.003514283897546574,0.2593146821234299,0.0018498307279740894,-0.01687138495937729,5.530805357175962,408.11131795126704,1.5930675561657226,616.4806553535578
743.3266080282203,28641320.08938027,5019291056.549022,0.0015982901017705994,0.28009474383698274,0.0034670941582783266,0.2597867524574403,0.0018688040565077273,-0.020307991379542423,5.526218724018275,414.0754044000668,0.834319320733518,610.6831830637219
752.8190156747554,29898202.28510873,5097533956.922832,0.0016684287115223666,0.2844609829911498,0.003421147608766586,0.26035071124537934,0.0017527188972442194,-0.024110271745770462,5.522619828909331,420.27359378181023,0.8970238008886052,604.8985511198488
762.4326429869864,28363109.26673513,5058999885.069651,0.001582764923369201,0.2823106412669675,0.0033761455373407406,0.2609277840070938,0.0017933806139715396,-0.021382857259873655,5.519571918676352,426.5840004463792,1.8985682343118688,599.1333512031432
772.1690379607331,27179335.390418645,5150661449.168564,0.0015167060244306433,0.2874256907882507,0.0033303717123858672,0.26152812005292936,0.001813665687955224,-0.02589757073532134,5.514267718064448,433.02555820137263,0.9451274624199155,593.3881767724495
782.0297683599842,28622635.46080163,5275355305.528877,0.0015972474313622764,0.2943840626702154,0.0032859380626992264,0.262264834424954,0.00168869063133695,-0.032119228245261366,5.510175263785468,439.7907616134671,0.9680439153147442,587.6590932061094
792.0164219693451,26957866.54464626,5200089949.990336,0.0015043472552487783,0.29018398137549534,0.0032424492506549748,0.2630167606268649,0.0017381019954061964,-0.027167220748630427,5.5066836622849324,446.68396841014464,2.380126951057958,581.9493911855126
802.1306068496982,25769124.600160107,5333326755.243364,0.0014380111199902563,0.29761908095759915,0.003198057173952642,0.26379130268143114,0.0017600460539623857,-0.03382777827616801,5.500650686761715,453.7204094018705,1.1128730242899543,576.26116356664
812.3739515971412,27542315.379693136,5570578547.053116,0.0015369616314413455,0.31085859608097727,0.0031551993183805286,0.26480594244748573,0.001618237686939183,-0.046052653633491536,5.496238167430073,461.28196065572024,1.0413165285158708,570.592088444079
822.7481056052187,25613998.105532046,5402884522.259666,0.0014293544959201134,0.3015006580000149,0.0031132905661658944,0.2658419944691429,0.001683936070245781,-0.03565866353087199,5.492490335003409,469.0004206892885,3.4167845531394985,564.9424352974397
833.2547393305148,24410417.419853106,5670649548.840537,0.0013621903047934556,0.3164429228903553,0.0030702454090224558,0.2669239851806479,0.0017080551042290002,-0.04951893770970739,5.485720013860905,476.9228685700421,1.5273663401495507,559.315655561987
843.8955445616292,26994575.93151113,6650153729.927503,0.0015063957728968858,0.3711028279641681,0.0030292610372309385,0.26885411045117547,0.0015228652643340527,-0.10224871751299264,5.481610177663993,486.50592010490044,1.114722763758405,553.7108989183163
854.6722346915883,24336684.657780793,4926792118.277279,0.0013580757478027642,0.27493296578336457,0.0029892288970769215,0.2702037724404444,0.0016311531492741573,-0.004729193342920157,5.478245897302842,495.1921578354542,12.2329610035958,548.125688438074
865.5865449937432,23103122.44359533,5011132849.698684,0.0012892384780575795,0.27963948614577294,0.0029474853473451445,0.27038162797599297,0.001658246869287565,-0.009257858169779976,5.470725278177916,501.8459576925431,2.649930349227744,542.5646961375596
876.6402329011787,22102682.088727392,5110176518.232823,0.0012334102581428776,0.28516648401343964,0.00290522688077633,0.27068331424507663,0.0016718166226334522,-0.014483169768363002,5.461151278576702,508.8217162867041,1.200833513013722,537.02828907335
887.8350782897021,23136231.3427858,5221144851.046626,0.001291086075364251,0.291358921631287,0.002864059554962446,0.2711243338399396,0.0015729734795981952,-0.020234587791347403,5.452517888664598,516.1590574306081,1.3161225992741297,531.5118608614049
899.1728837644389,21847459.540045448,5136177192.101355,0.0012191679092555347,0.2866174164269511,0.0028237351000493967,0.27157161227288834,0.001604567190793862,-0.015045804154062759,5.444398535364853,523.6128870867954,3.265882267890694,526.0208212865961
910.6554749500871,20851711.386757992,5265007522.064095,0.0011636015312991711,0.29380661861961244,0.002782825110718979,0.2720392994502183,0.001619223579419808,-0.021767319169394117,5.434039252777048,531.2127685697521,1.366626063766618,520.5556342895287
922.2847007848869,22035572.87003031,5446239704.3610935,0.0012296653190253235,0.3039200352562632,0.002743081495385684,0.2727122950048117,0.0015134161763603604,-0.03120774025145151,5.424834203628443,539.327390812391,1.4203995189014023,515.1131313751072
934.0624338183321,20644194.124785554,5265868919.910228,0.0011520213113678955,0.2938546877605202,0.002704177307326339,0.27336742392830493,0.0015521559959584437,-0.020487263832215274,5.416189172697955,547.5268495292262,4.346465141234646,509.6960237894824
945.9905705126959,19647418.74198428,5443296194.198904,0.001096397610258861,0.30375577665568165,0.0026645799835100957,0.2740056649087864,0.0015681823732512346,-0.029750111746895236,5.405032669395767,555.8135164254072,1.6243857875360583,504.305973089019
958.071031548398,21097429.82510232,5795875938.643886,0.0011773135161728672,0.32343101208032843,0.0026263026980994945,0.27499927013107667,0.0014489891819266273,-0.04843174194925176,5.395419826441516,564.9525911068257,1.5272545721428181,498.94111350052214
970.3057621332723,19495081.903952893,5236183499.979845,0.0010878966591993154,0.29219813308030396,0.0025888645603627477,0.27581911605707643,0.0015009679011634323,-0.016379017023227527,5.386425972075177,573.872914431832,7.285278879930418,493.6017204142899
982.6967323157927,18489113.354835,5366471472.425785,0.0010317599458868653,0.29946867703883184,0.0025505435061677554,0.2763212382777498,0.0015187835602808902,-0.02314743876108205,5.374462074716711,582.2594329292137,2.2982050121380406,488.29052224634563
995.245937302284,20589477.789582253,5541748668.51041,0.0011489679403400349,0.30924978372993134,0.002513961733236878,0.27702462852938375,0.001364993792896843,-0.032225155200547584,5.365025998244233,591.1960848745559,1.6329314951009322,483.00682478013056
1007.9553977781998,18403791.84035011,5752570549.893764,0.001026998694253082,0.3210144134746548,0.002478218003936079,0.2779805106185743,0.0014512193096829968,-0.0430339028560805,5.356283769915464,600.8117506265554,0.0,477.74872232125296
1020.8271602334913,17376224.571973372,5562267269.054846,0.0009696566936461006,0.31039479646153784,0.0024411284174041736,0.2789250061341343,0.001471471723758073,-0.031469790327403546,5.34349734007572,610.55166853665,4.80447773623318,472.51988366965395
1033.863297292133,16541494.498064457,5759870720.094048,0.0009230757116726635,0.3214217895919547,0.0024036670066707724,0.2798526583313171,0.001480591294998109,-0.041569131260637604,5.328686555744059,620.4050286086816,1.7283121677336093,467.32058671953286
1047.0659080458652,17378062.430503804,5988644820.025319,0.0009697592528538632,0.3341882185945482,0.0023671530521182996,0.28105532583781057,0.0013973937992644363,-0.05313289275673766,5.314753333169017,631.0279466149017,1.9484663736232792,462.14720881712947
1060.4371183921837,16308401.357417768,5852761873.069634,0.0009100682644487362,0.3266054546562612,0.0023313826769288406,0.2822911871937459,0.0014213144124801042,-0.04431426746251527,5.301286074499345,641.8964824751376,6.365340178227825,457.00401931079625
1073.9790813766626,15479789.706687352,6147346675.158085,0.0008638287127995343,0.343044360818432,0.0022951824788880596,0.28360895272991005,0.0014313537660885253,-0.059435408088521935,5.285618295025737,653.1283167988203,1.9777139305208933,451.8913459138282
1087.693977539631,16435661.343607483,6578391309.944425,0.0009171698357325927,0.36709822324692304,0.0022599863292166286,0.2854016617201498,0.001342816493484036,-0.08169656152677324,5.271027605244721,665.6500608262869,2.103694386696191,446.80670457391676
1101.5840152672934,15285690.251884487,6239400365.506341,0.0008529972554364529,0.34818129241431983,0.0022255271145174577,0.2872103946624107,0.0013725298590810048,-0.060970897751909114,5.25694302264035,678.4229544548635,9.857366762416904,441.7522295714871
1115.6514311473234,14458391.675647784,6784890180.266106,0.0008068309781321361,0.37862161321051374,0.0021905503475869712,0.28912210977157043,0.001383719369454835,-0.0894995034389433,5.240401002478511,691.6598815245835,2.379404879647095,436.72917081986435
1129.8984903289968,15625837.737389706,8027995028.748038,0.0008719787254779378,0.4479913967467273,0.0021566967544595942,0.29223959943968325,0.0012847180289816563,-0.15575179730704403,5.225300460043772,708.0456305401252,2.2615448860454452,431.7360603943336
1144.3274868879375,14308876.663092438,5378835265.471493,0.000798487495223961,0.30015862177544406,0.0021235759468649328,0.29427858622157393,0.0013250884516409719,-0.005880035553870122,5.21075773834748,722.0906898327916,31.315138005129608,426.77313527703
1158.9407441955018,13476126.381972507,5633872916.483195,0.0007520169929074782,0.31439065269855676,0.0020897841927896388,0.2946053896557314,0.0013377671998821604,-0.019785263042825352,5.193324093352046,732.1240506121908,3.5165396400266133,421.8424507150994
1173.740615292898,15158051.478304336,5995638390.480743,0.0008458745464349592,0.3345784853280667,0.002057444135508003,0.29535574607313914,0.0012115695890730438,-0.039222739254927586,5.1782491135250845,743.3619236034043,2.41512284065576,416.9434375742887
1188.7294832700727,13380199.099621093,6423880635.666777,0.0007466639007527327,0.3584759641979265,0.0020258320772907957,0.29663996769185697,0.001279168176538063,-0.061835996506069524,5.163797852835786,756.1282326425563,0.0,412.0746632570001
1203.9097616494337,12531847.977118326,6130397591.550344,0.0006993228145985055,0.34209854014816277,0.001993180076242691,0.29798302962555717,0.0012938572616441857,-0.044115510522605594,5.145448406731154,769.2512700157329,11.04280560393452,407.23887679193433
1219.283894774487,11840720.840750223,6663066564.041607,0.0006607554001890079,0.37182341119447915,0.001960270605416707,0.299463339170005,0.001299515205227699,-0.07236007202447414,5.125115058409979,782.9449999305931,2.546029951224068,402.43625487442813
1234.8543582034176,12505027.49826154,7358412165.981755,0.0006978261340772244,0.4106262313655625,0.0019281730831688909,0.30176590311929896,0.0012303469490916666,-0.10886032824626352,5.10557322717308,799.0402569605045,2.933189043372622,397.6640355405429
1250.6236591077145,11624493.625644004,7071676758.748201,0.0006486891331119595,0.3946253500591706,0.0018967218633715159,0.304292110182002,0.0012480327302595564,-0.09033323987716863,5.086429687281763,816.0186544610859,19.214051541478177,392.92543256795625
1266.5943366758743,10939437.49631806,8364250180.766963,0.000610460503033386,0.4667556603862544,0.0018649649954055791,0.30746530060437655,0.0012545044923721932,-0.15929035978187783,5.065134489634104,835.0575492266884,2.8524193117680072,388.2206393966419
1282.7689625222608,11696513.319502497,10634912028.983665,0.0006527080946496038,0.5934668715017829,0.0018340606862796691,0.31305472752848823,0.0011813525916300653,-0.28041214397329467,5.044810993003735,861.0957874306044,3.1742610463491916,383.54776214311073
1299.150141101197,10753189.522168148,2478061305.8795953,0.0006000671869212209,0.13828485713675712,0.0018037930499253494,0.31434220385745915,0.0012037258630041283,0.17605734672070203,5.024916030095366,875.6787144535355,114.58239106982514,378.90838787329477
1315.7405101263269,10070034.148084173,2550391714.0780373,0.0005619446259162672,0.14232115766759268,0.0017731478188640452,0.30998122277571594,0.001211203192947778,0.16766006510812326,5.00262493199336,874.5575394278421,3.487866326568465,374.3033904874765
1332.5427409953516,10992292.55206946,2654011564.4918447,0.0006134100078806614,0.14810352317122552,0.0017434448388654192,0.3058526881606739,0.0011300348309847578,0.15774916498944838,4.981637406040777,873.92910754256,3.4190438012916164,369.7316373918018
1349.559539220177,9917468.703989072,2769221933.9190016,0.0005534309178047528,0.15453268190071562,0.0017143706618770202,0.30198066936373114,0.0011609397440722675,0.14744798746301552,4.961117693662999,873.8843210745941,0.0,365.1932963525722
1366.7936448625537,9230435.931587052,2537255494.027188,0.0005150919838346908,0.1415881086874328,0.0016847948930987322,0.2981225046685101,0.0011697029092640416,0.1565343959810773,4.937791445451999,873.736476338326,5.525886466256111,360.6898212261517
1384.2478329752942,10553556.054537266,2623174919.5013714,0.000588926911462518,0.1463827259347056,0.0016564139424692348,0.2942603169649412,0.001067487031006717,0.1478775910302356,4.9166068787967925,873.4304037492279,3.6544763726116263,356.2207397084172
1401.9249140491033,9117754.398893762,2750818461.095605,0.0005088039434163721,0.1535057010087718,0.0016286531729362457,0.2906444214212708,0.0011198492295198736,0.13713872041249897,4.895940353514176,873.7144132379882,0.0,351.78499639145616
1419.8277344651358,8418311.014898185,2771376623.9921603,0.0004697724520640036,0.15465292146389098,0.0016000983714868173,0.28722228536702304,0.0011303259194228137,0.13256936390313206,4.871526767643934,874.4531438583776,0.0,347.38453044496043
1437.9591769533197,7844871.796773728,2619234302.0695624,0.00043777245264235606,0.1461628251125204,0.0015713696925652115,0.2837931358580003,0.0011335972399228555,0.1376303107454799,4.84515510081417,875.0466337006658,3.847683171666077,343.0194151385362
1456.322161056532,8356551.133387123,2729050231.8973436,0.0004663260254678268,0.15229095444150187,0.0015433225656691575,0.2804214859153536,0.0010769965402013307,0.12813053147385173,4.819443788650092,875.692236063952,4.627495049625936,338.6876153523466
1474.9196436007164,7630977.48852981,2849379165.8510303,0.0004258363702751861,0.1590057477364553,0.0015158232367836037,0.27729529120775215,0.0010899868665084176,0.11828954347129686,4.79401815948994,876.987916092219,0.0,334.39140805152243
1493.7546191709826,7061196.117905498,2727120630.05075,0.0003940404920824142,0.1521832756221547,0.00148810800043652,0.27424501145062785,0.001094067508354106,0.12206173582847316,4.766465649715695,878.4170411703035,4.02958702725034,330.130862649487
1512.8301205938087,7641864.960311727,2842578274.6247907,0.0004264439309018625,0.15862623320653152,0.0014611000048229694,0.27126746894934134,0.0010346560739211068,0.11264123574280982,4.73972189115433,879.9756051557904,5.082647785404621,325.9045769804289
1532.1492194253792,6865261.29419112,2994961536.1582212,0.0003831066144413843,0.16712977486677463,0.0014346257921650203,0.2685519798807805,0.001051519177723636,0.10142220501400587,4.71327145833651,882.2916671124837,0.0,321.71364346995506
1551.7150264461795,6294814.287222974,2864332463.5664163,0.0003512735913133787,0.15984019627628332,0.0014078740611398798,0.26591849414942625,0.001056600469826501,0.10607829787314293,4.684449138849729,884.7962295107101,5.020866241228379,317.55860800701225
1571.5306921618928,6999768.056664679,3023775556.9148545,0.000390612582267302,0.1687377022955322,0.0013818924150255706,0.263372435322448,0.0009912798327582685,0.09463473302691577,4.656717101167016,887.5154897780905,5.5828910404396055,313.43861182048863
1591.5994073106929,6117273.48569302,3223133875.22393,0.000341366167184176,0.17986262341874434,0.0013564306722759192,0.2611412301299412,0.0010150645050917432,0.08127860671119688,4.629287200081793,891.2344572876495,0.0,309.3537370348467
1611.924403377031,5540110.768235013,2952322891.95665,0.00030915838292194884,0.164750383038199,0.001330587744726353,0.25891389193329417,0.001021429361804404,0.09416350889509517,4.599079787756206,894.9170408935331,9.001971393150782,305.30492290699476
1632.5089531119595,6549237.882389658,3136193309.396722,0.0003654713556811803,0.175011022816177,0.0013057014897422288,0.25668359743892755,0.0009402301340610485,0.08167257462275054,4.570694832230552,898.5379901527651,6.127479166708174,301.29177046658214
1653.3563710601256,5382051.673203656,3400463269.347372,0.00030033810905555315,0.18975825024376503,0.0012813186977141762,0.2548228891775665,0.000980980588658623,0.06506463893380149,4.542619821680434,903.4157617936423,0.0,297.3135141545344
1674.4700140934772,4789129.4523906335,3540271052.1390414,0.0002672508870389718,0.19756003433364264,0.0012563188005857242,0.2532907881687983,0.0009890679135467523,0.05573075383515566,4.510866647008759,909.4514607379153,0.0,293.3714094275007
1695.8532819517848,4293320.030298074,3396143945.5182104,0.0002395829133135231,0.1895172162236519,0.0012311845727992232,0.2517928009073559,0.0009916016594857001,0.062275584683704005,4.477073208119119,915.6180379815639,6.691393665243256,289.46543284630377
1717.5096177900828,4652976.637632392,3700406576.3423896,0.00025965306349322716,0.20649618051954965,0.0012065887882405895,0.25044630810881285,0.0009469357247473624,0.0439501275892632,4.44366404955839,922.3517295486814,9.940539063939834,285.5941420455075
1739.4425087330762,4029544.280099316,4157227021.4287896,0.00022486326459223013,0.23198842715446485,0.0011824205638195587,0.24966638384778767,0.0009575572992273286,0.01767795669332281,4.410266241425216,931.2213082168945,0.0,281.7590175852035
1761.6554864366526,3524334.981954317,4193966443.7105637,0.00019667074350633855,0.2340386208883599,0.0011580693561482368,0.24924923767358845,0.0009613986126418983,0.015210616785228559,4.3745995632657815,941.5373962555989,7.22514821873477,277.9600217970519
1784.1521276565486,3920894.356809193,4855548331.609246,0.00021880020267990135,0.2709573026962992,0.0011342564051992823,0.24933358331685132,0.0009154562025193809,-0.021623719379447875,4.339361958251799,953.8836733918712,15.01173379698879,274.19614882781394
1806.9360548242762,3239717.667491307,6503394109.743721,0.00018078805950018378,0.36291310599788473,0.0011108364048219791,0.25103494326316556,0.0009300483453217954,-0.11187816273471918,4.304033496674652,972.656999671917,0.0,270.4680651798152
1830.010936630423,2711415.0786077455,3194567618.614529,0.00015130684858122683,0.17826852213287614,0.0010871583032354259,0.25151032148465935,0.0009358514546541991,0.07324179935178321,4.266082276378094,986.9434116620179,7.455407792897187,266.7760443251041
1853.380488615375,3173730.448725674,50231571.59684229,0.0001771057320701856,0.0028031048648970067,0.0010640318147251463,0.247462462916371,0.0008869260826549607,0.24465935805147399,4.2286520876623825,983.4599360167579,164.41653400839382,263.119444762165
1877.048473767608,2373418.175969535,73056791.69154288,0.00013244538890583722,0.004076835378513312,0.0010412429312799207,0.24134752919684743,0.0009087975423740835,0.23727069381833413,4.190929054623478,971.4067121006357,0.0,259.4982597046961
1901.0187031296027,1789626.6930760173,1104434.496598061,9.986769536046688e-05,6.163147223864116e-05,0.0010180583161115222,0.23535106132945618,0.0009181906207510553,0.23528942985721754,4.149939833066655,959.368170475838,7.851872881926458,255.91300777985163
1925.2950364114977,2411986.289317297,1482588.0584351334,0.0001345976302695497,8.273381992887875e-05,0.0009954870088539178,0.22945513695695957,0.0008608893785843681,0.2293724031370307,4.109752257908617,947.2788281619615,0.0,252.36334540294874
1949.881382612596,1282802.4639064837,1283289.6114921016,7.158505523454848e-05,7.161223984621318e-05,0.0009731191811748422,0.22370708286726412,0.0009015341259402937,0.2236354706274179,4.068712286785996,935.3425297857256,0.0,248.8487220962404
1974.7817006507814,483143.4627415977,483722.93183771474,2.696116700715161e-05,2.699350349575324e-05,0.0009499646899292751,0.21810236996962534,0.0009230035229221235,0.2180753764661296,4.02262280899869,923.5538725147817,0.0,245.36984128049104
2000.0000000000002,0.0,0.0,0.0,0.0,0.0009264949023327997,0.21263721142713948,0.0009264949023327997,0.21263721142713948,3.9733405045286334,911.9100847788462,0.0,241.9265964374999
