Galaxy,R_kpc,y_true,y_pred
UGC02953,3.09,-0.3372332623723641,-0.43534558531183787
UGC02953,3.18,-0.3389144605564443,-0.43617080627434635
UGC02953,3.27,-0.33994070279786237,-0.4370801100285442
UGC02953,3.35,-0.3347513032770612,-0.43647237184326093
UGC02953,3.43,-0.3339530979373239,-0.39932260809768894
UGC02953,4.21,-0.2911555163703303,-0.4246342852286188
UGC02953,4.29,-0.2826152930112538,-0.3774385494943906
UGC02953,4.38,-0.2788042532194579,-0.37128919199231913
UGC02953,4.47,-0.2699852590048332,-0.3517021359379424
UGC02953,4.8,-0.2480768476833877,-0.33901455836631134
UGC02953,5.25,-0.22481607373169832,-0.34522101477366607
UGC02953,5.32,-0.2156905228345814,-0.31815344921860533
UGC02953,5.41,-0.21171290107182822,-0.31438802856050374
UGC02953,5.5,-0.20727174490461803,-0.3094582941950288
UGC02953,5.58,-0.20211834360976294,-0.30072294860013116
UGC02953,5.67,-0.19567118706176156,-0.2916454629558147
UGC02953,5.76,-0.19018515593572088,-0.27476470368295647
UGC02953,6.0,-0.1732991620196235,-0.26376561109641394
UGC02953,6.18,-0.16649370674844177,-0.2686332891159299
UGC02953,6.27,-0.1604027744655744,-0.2681792651204967
UGC02953,6.36,-0.1544997259196933,-0.26995648052401433
UGC02953,6.45,-0.14884066970999382,-0.2749520223352876
UGC02953,6.53,-0.14888739447132457,-0.2796319373809355
UGC02953,6.61,-0.14388278732930002,-0.2846654576550145
UGC02953,6.7,-0.13954946791044867,-0.29011348653873104
UGC02953,6.79,-0.14141341206076805,-0.29478747315252674
UGC02953,6.87,-0.1357317050085248,-0.2958399418411167
UGC02953,6.96,-0.1373754721160688,-0.3000900552340793
UGC02953,7.05,-0.1331864817226228,-0.30482416039922255
UGC02953,7.2,-0.12843931832996128,-0.3135609624402521
UGC02953,7.39,-0.12062640496367356,-0.3125540308316951
UGC02953,7.47,-0.11814337253060625,-0.30070649304655217
UGC02953,7.99,-0.08764237499572343,-0.287642655357949
UGC02953,8.08,-0.08519538125275246,-0.2803840589608365
UGC02953,8.16,-0.08275048530778822,-0.27872277183283156
UGC02953,8.25,-0.0761213247742645,-0.27887724274697934
UGC02953,8.34,-0.075238726603363,-0.2793146562427811
UGC02953,8.4,-0.07452456406257715,-0.2705454880735899
UGC02953,9.59,-0.04416123144066757,-0.24959132771200937
UGC02953,10.8,-0.015899925946930443,-0.2442798982860997
UGC02953,12.02,-0.030352545243184356,-0.23751708847450542
UGC02953,13.22,-0.02790964415223515,-0.19145055066475153
UGC02953,14.42,-0.004434966842589398,-0.10381162445907752
UGC02953,15.63,0.05188781205460865,0.0324807747329586
UGC02953,16.83,0.13678100066213286,0.14950636540152895
UGC02953,18.03,0.1974618928214474,0.18098737212708338
UGC02953,19.23,0.2742785512232902,0.24756487005338612
UGC02953,20.43,0.35786024136590866,0.29634926884958157
UGC02953,21.64,0.4244409774166837,0.32612535425962447
UGC02953,22.84,0.49086530958885805,0.3528179239201835
UGC02953,24.04,0.5485594091293111,0.3760400075569156
UGC02953,25.24,0.5959832324932041,0.4207656878805818
UGC02953,26.44,0.6398985909345817,0.5021361768806168
UGC02953,27.65,0.6904713231598815,0.5531226791901788
UGC02953,28.85,0.7370118556250421,0.5943786948523543
UGC02953,30.05,0.7933023511035743,0.633155193018048
UGC02953,31.25,0.8583444018900295,0.6620696915418756
UGC02953,32.34,0.899052227939311,0.6903977255224473
UGC02953,33.55,0.9588658827929327,0.7534575108604546
UGC02953,34.75,1.0188723592374724,0.8179000226815396
UGC02953,35.95,1.0794894672577473,0.8785260558023255
UGC02953,37.15,1.1392862854013497,0.9425196830549755
UGC02953,38.35,1.213531264917449,1.0390280497897502
UGC02953,39.56,1.286507034470223,1.1399176994362579
UGC02953,40.76,1.3553487756810827,1.269828293175959
UGC02953,41.96,1.4245291382893466,1.4063008575617428
UGC02953,43.16,1.4961852554545625,1.5466639585148192
UGC02953,44.36,1.5300287588977564,1.3789171181469575
UGC02953,45.57,1.558921030493212,0.754460452433655
UGC02953,46.77,1.5841936254087774,1.1163346501602698
UGC02953,47.97,1.6305274960158616,1.1964660486287504
UGC02953,49.17,1.718982475421837,1.2704207765802034
UGC02953,50.37,1.8289999631183407,1.3381150331669867
UGC02953,51.58,1.962877609582399,1.399338767326236
UGC02953,52.78,2.0817002870696117,1.4586530504113546
UGC02953,53.98,2.180667840091933,1.533499457569619
UGC02953,55.18,2.2549648875653636,1.631206387151106
UGC02953,57.59,2.297930371409646,1.855667460903831
UGC02953,59.99,2.4737515106605095,2.1116540748718773
UGC02953,62.39,2.8713842876416713,2.414621765225294
UGC03205,0.28,0.33829614549665654,-0.057447772929615365
UGC03205,0.55,-0.314738773140228,-0.47678111602805917
UGC03205,0.83,-0.3507042604170703,-0.44941968561290013
UGC03205,1.39,-0.2513424346793554,-0.5085717842887671
UGC03205,1.65,-0.19531762671295755,-0.4573559578858838
UGC03205,3.04,0.13235539869915036,-0.4015759177297843
UGC03205,3.32,0.1972749442749583,-0.35190847880155535
UGC03205,3.59,0.23566563896636988,-0.29963457260958015
UGC03205,3.87,0.24522405448750886,-0.2397235648116429
UGC03205,4.15,0.2264550631316215,-0.19158146344280924
UGC03205,4.43,0.19428508408684056,-0.15248304777836622
UGC03205,4.7,0.17677311273701946,-0.11612001439266628
UGC03205,4.97,0.16258660010571313,-0.08960110485344565
UGC03205,5.25,0.1432507375509262,-0.07230014467912099
UGC03205,5.52,0.11631789996709616,-0.0801953579919987
UGC03205,5.8,0.0873284803639561,-0.0871870410103337
UGC03205,6.08,0.05511803704982145,-0.08637384218381836
UGC03205,6.36,0.026948091312689812,-0.08118590299974487
UGC03205,6.63,0.002242108233693484,-0.07501169111788732
UGC03205,6.91,-0.008344753262406902,-0.05903157101302045
UGC03205,7.19,-0.021703484719464813,-0.04742400315576786
UGC03205,7.27,-0.0300938964263736,-0.033853468623157384
UGC03205,7.46,-0.029519731902429493,-0.015421162745005074
UGC03205,8.02,-0.05022386343325994,0.007638369917803173
UGC03205,8.29,-0.06255347334171489,0.03705008216424627
UGC03205,8.56,-0.0656505345424647,0.04957424120225698
UGC03205,8.84,-0.07355052053387373,0.058378831773754275
UGC03205,9.12,-0.08120067229755941,0.073750789093085
UGC03205,9.69,-0.08269824556164283,0.1242781307439352
UGC03205,12.11,0.0210096590673747,0.27862951516902745
UGC03205,14.58,0.243811095377798,0.36194812153798106
UGC03205,14.68,0.25203456910902683,0.5449524586445956
UGC03205,15.2,0.30425439660787695,0.5852044633437505
UGC03205,15.5,0.3246549489611521,0.6318544665196737
UGC03205,15.71,0.3379503216341578,0.6653879440660069
UGC03205,16.02,0.35786752883370687,0.6898617026955324
UGC03205,16.32,0.37779337514763656,0.7139595972029715
UGC03205,16.53,0.3903523608808273,0.7367909369190141
UGC03205,16.84,0.4088809565860968,0.7531005798914923
UGC03205,16.94,0.41408559950216073,0.7947956317889572
UGC03205,19.4,0.5321768832506182,0.9294672359146388
UGC03205,21.77,0.6516965967877442,1.2348965633645586
UGC03205,24.23,0.8191394731616695,1.434317909904971
UGC03205,26.69,0.9540787239030799,1.652529916932885
UGC03205,29.06,1.0654943312196445,1.9808444488400148
UGC03205,31.52,1.2862973200565806,2.2272219294088433
UGC03205,36.34,1.9796715785054046,2.388320146795701
UGC03205,40.04,2.3513870615519594,2.391810720203626
UGC03546,0.63,-0.5665952392958105,-0.6916090039610119
UGC03546,0.79,-0.5654464936558403,-0.5289356845919706
UGC03546,0.95,-0.556288835727202,-0.4384002780231111
UGC03546,1.11,-0.5439171520654135,-0.4013766247744448
UGC03546,1.27,-0.5344692397908655,-0.38350007793477014
UGC03546,1.43,-0.516819739190988,-0.4088872075002994
UGC03546,1.59,-0.505268120059465,-0.4274310925735989
UGC03546,1.9,-0.4766529912482924,-0.43846303270035936
UGC03546,2.06,-0.4658873529249734,-0.4263385542065412
UGC03546,2.22,-0.4532073144905056,-0.4173991481954602
UGC03546,2.38,-0.447773856792195,-0.3949661143913539
UGC03546,2.79,-0.4375154221583733,-0.34459787586543644
UGC03546,2.86,-0.4345093596601573,-0.32748343630029764
UGC03546,3.02,-0.43180596935500937,-0.2941177169240714
UGC03546,4.17,-0.42456552989336155,-0.20868903525527774
UGC03546,5.56,-0.38796303614108923,-0.02003819988963687
UGC03546,6.96,-0.3047533296494065,-0.040517828018139135
UGC03546,8.35,-0.1731544030237538,-0.14081364115095676
UGC03546,9.73,-0.07871423635620431,-0.17994110536270178
UGC03546,11.14,0.012669737978931422,0.11054260705134625
UGC03546,12.51,0.07043678878935612,0.23700178135365038
UGC03546,13.88,0.1625387850870097,0.3323505996690066
UGC03546,15.35,0.22163415651496685,0.39127866862167526
UGC03546,16.72,0.2628200278720882,0.4646227627436347
UGC03546,18.08,0.32928156426790334,0.5875838622159785
UGC03546,19.45,0.43283664822744505,0.7201634875093053
UGC03546,20.92,0.5359411094579358,1.0239002116760412
UGC03546,22.92,0.6921004440760288,1.5307419164416263
UGC03546,25.02,0.897713842896766,2.194127924734881
UGC03546,29.23,1.308715092359778,2.904860412767058
UGC03580,0.11,0.5363883355191349,-1.4096677086906126
UGC03580,0.23,-0.32021412645651,0.10569019946243219
UGC03580,0.34,-0.4474573236272431,0.19768960185974171
UGC03580,0.46,-0.5242400146825171,0.04878020402024441
UGC03580,0.57,-0.5617557405576132,-0.03032196055512104
UGC03580,0.69,-0.6116145949728091,-0.14037398940474544
UGC03580,0.8,-0.647627562993772,-0.20342184629980964
UGC03580,0.92,-0.6728094874034309,-0.2359229446937972
UGC03580,1.03,-0.6903863054798016,-0.23293942139081691
UGC03580,1.14,-0.6963132871063596,-0.21872261955914613
UGC03580,1.26,-0.6960043438269958,-0.2118321894177541
UGC03580,1.37,-0.6892750270400346,-0.18496605789512294
UGC03580,1.49,-0.6755995913890734,-0.12150916488655161
UGC03580,1.61,-0.6583152589431743,-0.053681708558064756
UGC03580,1.71,-0.6396537712828994,0.0011952070621266409
UGC03580,1.83,-0.6160164943137129,0.04483770232719392
UGC03580,1.94,-0.5891521704272201,0.08776099836067225
UGC03580,2.06,-0.5594257298576683,0.10938752729779966
UGC03580,2.18,-0.5296834060988034,0.1133286861092333
UGC03580,2.29,-0.5023360291078991,0.10339491884899066
UGC03580,2.4,-0.477070725139541,0.0948950925420361
UGC03580,2.52,-0.45131632401392907,0.0759941797695193
UGC03580,2.63,-0.426398390648277,0.04341211048755442
UGC03580,2.75,-0.40054012497484853,0.013318805619585705
UGC03580,2.86,-0.3766618572758712,-0.01725492878637136
UGC03580,2.98,-0.3518139022539562,-0.0500766279588131
UGC03580,3.09,-0.3282650464240006,-0.05554585814170611
UGC03580,3.2,-0.3063630538200779,-0.09289824779387386
UGC03580,4.52,-0.1544014034635263,0.3228291381724466
UGC03580,4.69,-0.14614642787476267,0.2569267111575222
UGC03580,6.03,-0.01194541109747113,0.37018569350236563
UGC03580,7.53,0.30568435873508476,1.1205763817545926
UGC03580,8.58,0.5534756784380702,1.1512981911549005
UGC03580,8.7,0.5647421437496923,1.1671053909568414
UGC03580,8.82,0.5766768782771828,1.1723472493164913
UGC03580,9.03,0.6272702655537703,1.1780804233289932
UGC03580,9.05,0.6297965487175731,1.1927529551665623
UGC03580,10.53,0.8007808647508583,1.2217149572390569
UGC03580,12.07,0.9312408662883118,1.3382077483079406
UGC03580,13.58,1.1541088881157382,1.493334670776464
UGC03580,15.09,1.4806909989362547,1.7421147620893307
UGC03580,16.6,1.8347543164675657,2.0082195609073263
UGC03580,18.11,2.160094173030942,1.9749183023549066
UGC03580,19.62,2.5081876375911567,1.979056656435942
UGC03580,21.02,2.8804065967860484,1.732339648206323
UGC03580,24.04,3.210380790555834,1.7397042773130273
UGC03580,27.06,3.5515770107232494,1.9440802751772943
UGC04278,0.14,0.395321195918271,1.4190501693981836
UGC04278,0.42,0.843472718296301,0.9119507899777144
UGC04278,0.69,0.8396828388751229,0.8151887522634037
UGC04278,0.97,0.7785848995042574,1.106320096301946
UGC04278,1.25,0.48054524272958865,1.502039359000641
UGC04278,1.52,0.5189617750703107,1.7660512566673763
UGC04278,1.8,0.5970776375924957,1.9648840984371032
UGC04278,2.07,0.7821995947877728,2.4885295621550516
UGC04278,2.35,0.9818072161197612,2.7245841857537267
UGC04278,2.63,1.057908159553591,2.7281435504106324
UGC04278,2.91,1.3158345898033859,2.6888044841699403
UGC04278,3.19,1.292996043498629,2.630635431835382
UGC04278,3.46,1.4645277951954705,2.6649458959262593
UGC04278,3.74,1.755177198270977,2.704701873305805
UGC04278,4.01,2.339594563157247,2.787608044922585
UGC04278,4.29,2.5827707121885557,2.6751113497271617
UGC04278,4.57,3.0102385645808587,3.929886118743862
UGC04278,4.85,3.660698847138115,3.8826400090584223
UGC04278,5.13,3.7954324704569617,3.8445752980479484
UGC04278,5.4,3.4716442481344427,3.721803390930234
UGC04278,5.68,2.9547975370504087,3.6601219600683947
UGC04278,5.86,2.7283553779179717,3.8282019396547695
UGC04278,6.36,2.1594345509804365,3.4560190236772983
UGC04278,6.51,2.0695890221283526,3.485034969789743
UGC04278,6.69,2.2492482295188703,3.36920637916965
UGC04305,0.25,-0.7645750993899244,1.753822659030101
UGC04305,0.5,-0.40299364167841456,0.8379209824222633
UGC04305,0.75,-0.12548822742943322,0.9065978995997295
UGC04305,1.0,-0.19241972546420272,0.9045080012240012
UGC04305,1.26,-0.058346659606720315,1.066635024076429
UGC04305,1.5,0.19596371665619503,1.5050059344414348
UGC04305,1.76,0.259233161982904,1.8839317653271146
UGC04305,2.01,0.4370431547789019,2.363473514303563
UGC04305,2.26,0.25745814583054266,2.6652344478874674
UGC04305,2.51,0.07563611476004016,2.6379036352310314
UGC04305,2.76,-0.19111879007842913,2.548986999392558
UGC04305,3.01,-0.2702750915851884,2.6219717063492327
UGC04305,3.27,-0.2843684790751705,2.964403236437105
UGC04305,3.51,-0.35338161378784827,3.256947323167576
UGC04305,3.76,-0.4320644355276863,3.5535995718382445
UGC04305,4.02,-0.34023055030590516,3.875926219646052
UGC04305,4.26,-0.2734059738570705,4.106834479048951
UGC04305,4.52,-0.2032633344632829,4.226865501425502
UGC04305,4.77,-0.2025486394196496,4.298755337134425
UGC04305,5.02,-0.2110136141923397,4.303926825659902
UGC04305,5.27,-0.2155334288808264,4.4731060326224465
UGC04305,5.52,-0.2559086592006533,4.270046939946086
UGC04325,0.7,2.8075324268260697,0.8562083765429023
UGC04325,1.4,3.355199439247303,1.2889109578679905
UGC04325,2.09,2.7481645312296625,1.0687235595706122
UGC04325,2.79,2.0344436422634553,0.6821980497692449
UGC04325,3.49,1.6273097998983252,0.6811058763359865
UGC04325,4.19,1.665480929788182,1.5855120916159957
UGC04325,4.89,1.7839461177358813,1.7754481395691661
UGC04325,5.59,1.864184443043611,1.9671238185110818
UGC04483,0.08,0.4964811737000231,-1.7295579644795367
UGC04483,0.24,0.1727563393586079,-0.13756124672931286
UGC04483,0.4,0.9690014993308059,-0.34311696465338964
UGC04483,0.57,1.376171499121021,-0.41655255741074326
UGC04483,0.73,1.2033696317549047,-0.30954839637903203
UGC04483,0.89,1.6242911446356953,-0.6552507285913395
UGC04483,1.05,1.9018618424978917,-0.5019736232196599
UGC04483,1.21,1.858202617886389,-0.05959650085020371
UGC04499,0.91,-0.2644556231711855,0.8948047079660014
UGC04499,1.82,0.5770392280761156,0.8728184528457966
UGC04499,2.73,1.0666611114676383,1.210631687046127
UGC04499,3.63,0.9581951818309449,1.2170296383069412
UGC04499,4.55,1.2033684444135695,1.7126999783813588
UGC04499,5.45,1.4212964260619458,2.53969532670128
UGC04499,6.37,1.6559210536203959,2.4919413941533812
UGC04499,7.28,1.5546635736835595,2.969761588917733
UGC04499,8.18,1.5809138167240646,2.9875659883124506
UGC05005,0.78,-0.1868315049126131,1.087656045029223
UGC05005,2.34,0.13234847556584564,2.4012877405686024
UGC05005,3.91,0.3650876673336204,2.3916396063332495
UGC05005,5.47,0.5383886206245748,2.358201508346009
UGC05005,7.04,0.9229320812192533,2.6427697998792565
UGC05005,8.6,1.2143906809928735,2.4996330381315035
UGC05005,10.17,1.5591173183522915,2.4219419204737296
UGC05005,17.97,2.941973067393398,2.047843531202672
UGC05005,21.07,3.3056155775328953,2.08508089779027
UGC05005,22.72,3.442003908785608,2.2592450553469674
UGC05005,28.61,3.4859596475987997,2.3266060717630928
UGC05253,0.13,1.3846704219359653,2.218877033772647
UGC05253,0.25,0.1081026638937616,-0.8100260674431555
UGC05253,0.38,-0.15824830291165184,-0.6957830344321446
UGC05253,0.51,-0.2472073543189696,-0.5575099770236179
UGC05253,0.63,-0.28284684575129404,-0.48896952633974367
UGC05253,0.76,-0.29322174309292165,-0.451114128068275
UGC05253,0.89,-0.2958416630783516,-0.42107704705563165
UGC05253,1.01,-0.30038481186923954,-0.3980628585139726
UGC05253,1.14,-0.2986342397088551,-0.3727966470146685
UGC05253,1.27,-0.2941468984415358,-0.34894557009492744
UGC05253,1.39,-0.2924409289042819,-0.34938937566558226
UGC05253,1.52,-0.28777150508303867,-0.35826186878578736
UGC05253,1.65,-0.28456901377126215,-0.37188639031529347
UGC05253,1.77,-0.27504433700719144,-0.38250686175582793
UGC05253,1.9,-0.26572800083441644,-0.3931468483281567
UGC05253,2.03,-0.2634685864686893,-0.4000063609131065
UGC05253,2.16,-0.26253499685521003,-0.3986517094397909
UGC05253,2.28,-0.25790288242946474,-0.3940547546416734
UGC05253,2.41,-0.2612978852045883,-0.3889696300091702
UGC05253,2.54,-0.26049666818581935,-0.3785028455845362
UGC05253,2.66,-0.26529480694173607,-0.3663866992614616
UGC05253,2.79,-0.2707405383877149,-0.3549871032400794
UGC05253,2.92,-0.2692469806633379,-0.34264273867661277
UGC05253,3.04,-0.27277836708532965,-0.3267849650251381
UGC05253,3.17,-0.2753851342144624,-0.3108342238721059
UGC05253,3.3,-0.27692381105158986,-0.29290041798102606
UGC05253,3.42,-0.27728431903667866,-0.2687877731677403
UGC05253,3.55,-0.2709100811093043,-0.24481772158231338
UGC05253,3.68,-0.2716824167198528,-0.22155915247755217
UGC05253,3.8,-0.2713137577313657,-0.2158014384021769
UGC05253,3.93,-0.26955318383926674,-0.21409537177834034
UGC05253,4.06,-0.2673617082476971,-0.22318356537652304
UGC05253,4.18,-0.2642885322190863,-0.2305495034205954
UGC05253,4.31,-0.2603734852460941,-0.23337308233523488
UGC05253,4.44,-0.2562451101220238,-0.2389213659203899
UGC05253,4.56,-0.25187383077911846,-0.25167331980176955
UGC05253,4.69,-0.24665244285458401,-0.2647760705827511
UGC05253,4.82,-0.24139237234851194,-0.2757013990955338
UGC05253,4.94,-0.23616798158870947,-0.2850484217218282
UGC05253,4.99,-0.23393509970750867,-0.2894562422669652
UGC05253,5.07,-0.23023300041310732,-0.28782149737300833
UGC05253,5.2,-0.223968607733397,-0.2787689383025165
UGC05253,5.45,-0.21819192363996825,-0.2788543172291231
UGC05253,5.58,-0.21107134287441895,-0.29124785914302376
UGC05253,5.7,-0.20433031381450653,-0.29716426178346156
UGC05253,5.83,-0.19581954602921903,-0.31252582536493745
UGC05253,6.47,-0.15816813976223987,-0.34243610410870884
UGC05253,6.59,-0.15927396730306012,-0.3566527879154885
UGC05253,6.66,-0.1562651804664348,-0.15227115578107234
UGC05253,6.72,-0.15336870675720418,-0.15042746897789613
UGC05253,6.85,-0.14830089250987893,-0.14629133915577838
UGC05253,6.97,-0.1440725024393326,-0.1378808132090332
UGC05253,7.1,-0.13991173097548956,-0.12658833917736775
UGC05253,7.23,-0.13631161506994427,-0.12143156267296659
UGC05253,8.32,-0.10568628837834805,-0.07434618830105688
UGC05253,10.0,-0.039617225425440744,-0.038244218580688744
UGC05253,11.61,0.0259461166126002,0.09831165355288488
UGC05253,13.35,0.16298805392990953,0.26145932462715327
UGC05253,14.98,0.28106277368935884,0.34678354345689155
UGC05253,16.61,0.4007217923479461,0.3802470773537807
UGC05253,18.34,0.5045800972244469,0.4159103325859389
UGC05253,19.97,0.5798263806470263,0.5005925665574592
UGC05253,21.6,0.668019436682253,0.5906068717703851
UGC05253,23.33,0.7373336323436257,0.635606484194425
UGC05253,26.7,0.8879852460838122,0.7928911556143303
UGC05253,29.95,1.0098382887863293,1.0283416826994893
UGC05253,33.32,1.0750284333064086,1.0633311530788239
UGC05253,36.68,1.0431753396025214,1.7398761605553823
UGC05253,39.94,1.0503008346904614,1.8082975115680917
UGC05253,43.3,1.2123954517102442,1.9466339461626563
UGC05253,46.67,1.3800932063013005,2.1464702885255296
UGC05253,49.92,1.5108879860044797,2.4678718791462377
UGC05253,53.29,1.81998364642087,2.958964774042324
UGC05716,1.03,2.176771132200571,1.165531435245674
UGC05716,2.07,1.9578684297708735,1.0967819008537374
UGC05716,3.09,2.5747575495376216,1.4876780764390545
UGC05716,4.13,3.1056382697490568,1.628496565202604
UGC05716,5.16,3.486445765895483,1.9416264232427403
UGC05716,6.2,3.900304338393915,2.0685754092540587
UGC05716,7.23,3.982224098469921,2.262160545377088
UGC05716,8.26,3.8965979192683178,2.3461298845585192
UGC05716,9.28,3.715027073247122,2.280120250446885
UGC05716,10.34,3.6628116321677893,2.3091960565022074
UGC05716,11.4,3.9689234816550556,2.6663877272768
UGC05716,12.37,4.64975772751337,2.8515658304018823
UGC05721,0.09,-0.020929277468949698,0.13388999890129488
UGC05721,0.27,0.40952244742203603,0.2234879342018531
UGC05721,0.45,0.3554679699525085,-0.05329425886487854
UGC05721,0.63,0.5741502578219299,0.012938685699717678
UGC05721,0.81,0.5564168065177336,0.1221130908717642
UGC05721,0.99,0.7461793598138873,0.23746019637131277
UGC05721,1.17,1.164337047361027,0.3415076654105974
UGC05721,1.35,1.8189079947894582,0.5617304902785645
UGC05721,1.53,2.2650587255369734,0.7523493507577207
UGC05721,1.71,2.4446699594609256,1.0765062662245577
UGC05721,1.89,2.6814699375241626,1.589629861361411
UGC05721,2.07,3.1013988544050766,2.2104283886461937
UGC05721,2.25,3.61158925882356,2.901461005921028
UGC05721,2.67,4.139232865971087,3.226295321641765
UGC05721,3.15,4.249289694053517,3.3513028498190076
UGC05721,3.61,4.642688715417931,3.9330255864910306
UGC05721,4.04,4.988735742788792,4.3220208668803926
UGC05721,4.49,5.108860647677641,4.5997781929501
UGC05721,4.93,4.987675565905141,4.856050174248524
UGC05721,5.38,4.898542857708211,4.954939118312123
UGC05721,5.86,5.106803525322064,5.092853579579911
UGC05721,6.28,5.385841369561526,5.3867895664631265
UGC05721,6.74,5.661515439031524,5.695027063990826
UGC05750,0.31,-0.44778049130727543,1.9825050953929981
UGC05750,1.47,-0.1780515864413483,1.119105268807652
UGC05750,2.52,0.5174148515428156,2.328885800735396
UGC05750,3.35,0.8701115198289828,2.7901864711975013
UGC05750,4.09,1.5665643214666045,3.183454815350613
UGC05750,4.82,1.786804468928102,2.855673394153948
UGC05750,6.6,1.5268790516663535,2.1304818654477677
UGC05750,7.86,1.5221813449695776,3.0941704013191584
UGC05750,9.43,1.3905304544640265,2.7244992825261787
UGC05750,11.43,1.8833498678474168,2.197612006061086
UGC05750,22.85,2.0052061448767624,2.488812379555666
UGC05764,0.36,11.640386929422547,1.4210588928212045
UGC05764,0.73,5.94564869844043,1.3115585687922946
UGC05764,1.09,6.931676531328253,1.6382944151994208
UGC05764,1.45,7.049074539210113,1.8270579401502796
UGC05764,1.81,5.594661033142269,1.828274837946209
UGC05764,2.17,5.1970730765657756,2.0391151515934895
UGC05764,2.54,4.860046144257335,2.6812544051487732
UGC05764,2.9,4.328899004938439,2.9949133061511226
UGC05764,3.26,3.6699424756474595,3.2025673572072435
UGC05764,3.62,3.881359906120364,3.0769676804387576
UGC05829,0.63,2.592704369501199,1.603816690318324
UGC05829,1.26,3.009649085247637,1.9183930600183596
UGC05829,1.88,2.9424331058448034,2.687867836714469
UGC05829,2.52,3.04981565946176,2.8256117494035333
UGC05829,3.14,2.3967088727292727,2.702426489025748
UGC05829,3.77,2.064197352466485,2.8646538825653995
UGC05829,4.4,2.0301881486060007,3.0858663446572105
UGC05829,5.03,1.9131573956346601,3.896686217489025
UGC05829,5.65,1.6172795902922328,3.8367136355986196
UGC05829,6.29,1.7723224636415569,3.930266198380046
UGC05829,6.91,1.9300072839875178,3.5962135446732626
UGC05918,0.56,3.716149273441183,1.2135335607521942
UGC05918,1.11,4.466971050740005,1.5755109928186926
UGC05918,1.67,4.555385047955011,2.107841752002414
UGC05918,2.23,2.8883399397965817,2.2724575415186576
UGC05918,2.79,2.8566473628151137,2.480067527142136
UGC05918,3.34,2.9990491468109766,3.0584917902901982
UGC05918,3.9,2.6656449307922814,3.2777744234110244
UGC05918,4.46,2.7208812038794403,2.9157062869073096
UGC05986,0.63,-0.17740374158624364,0.31622328262911137
UGC05986,1.26,0.31667643894876696,0.3056711906475009
UGC05986,1.88,0.6092166301030404,0.37583784212345817
UGC05986,2.51,0.6231239519139206,0.27832772145366047
UGC05986,3.13,0.8048659195841246,0.20677813675183102
UGC05986,3.77,1.147072067096576,0.26107960049509316
UGC05986,4.39,1.2456780365094577,0.416898079964922
UGC05986,5.02,1.3243028703898774,0.7256363660361045
UGC05986,5.65,1.5676233194310114,1.1693144683541046
UGC05986,6.28,1.8221533331943411,2.198826452716784
UGC05986,6.9,2.0688655854887825,2.4773961577878882
UGC05986,7.54,2.3850851626577656,2.7152869584538353
UGC05986,8.16,2.6547891942121815,3.1439853076820303
UGC05986,8.79,2.729791794363564,3.4757992674872114
UGC05986,9.41,2.6585444572425527,3.0021486785019347
UGC06399,0.87,0.45495492298650625,1.6411667171442947
UGC06399,1.74,0.9466388003875359,1.910733176128362
UGC06399,2.61,1.5080476449904765,2.388495206149114
UGC06399,3.5,1.4209594589140349,1.8020400077968264
UGC06399,4.37,1.6879523703562864,1.8878283062097994
UGC06399,5.24,1.882961151353413,2.68813729898277
UGC06399,6.11,1.8886810935784413,2.648785578642106
UGC06399,6.98,1.993297377674047,2.858621544456065
UGC06399,7.85,2.3094753838746307,2.593711386295437
UGC06446,0.58,1.1492795989647215,0.4446037888867932
UGC06446,1.16,2.453468665793395,0.5177521678541254
UGC06446,1.74,2.7830233381052563,0.9147788827311222
UGC06446,2.33,2.825456122128273,1.6586294970280135
UGC06446,2.91,2.7443180282356634,2.1205055489817637
UGC06446,3.49,2.7909883558602426,2.304850450197915
UGC06446,4.07,3.2836043572223437,2.5396407714916456
UGC06446,4.65,3.557695981300996,2.8139945564421396
UGC06446,5.23,3.5519825468655712,3.0292965820394184
UGC06446,5.81,3.3444652608701406,3.1774327589855713
UGC06446,6.4,3.1385444288254156,3.055432527053464
UGC06446,6.98,2.988647838908239,3.758078901416139
UGC06446,7.62,2.7970315226874534,3.6899155993927337
UGC06446,8.28,3.042699099148654,3.604541584759331
UGC06446,8.9,3.511041800432461,3.813475889315276
UGC06446,9.52,3.4483981534321804,4.233207762559512
UGC06446,10.22,3.1083214638712393,4.166196842323384
UGC06614,3.23,-0.4044549736516912,-0.16926879725205482
UGC06614,9.18,-0.23054478966031342,0.2804418379047905
UGC06614,10.64,-0.19150363987996943,0.38699461139561275
UGC06614,11.58,-0.17266778577136044,0.40703088989964376
UGC06614,12.52,-0.16045452976253308,0.4249018758144937
UGC06614,13.57,-0.17874877428933347,0.4466897088028229
UGC06614,15.76,-0.15437971397487765,0.5360577054253968
UGC06614,24.94,0.5295783616988969,0.7156140640423078
UGC06614,26.3,0.6300099152295425,0.8803130461476383
UGC06614,34.96,1.247718370574222,0.7463142498330919
UGC06614,36.84,1.388451167795652,1.488212635586949
UGC06614,47.38,1.8623914618959214,1.7445880650018657
UGC06614,64.59,2.4123214354970757,1.0861755328845748
UGC06667,0.87,13.775802733119251,1.9177655091711752
UGC06667,1.74,16.00809846021777,2.145958270325139
UGC06667,2.61,10.596472730617267,2.447610072242864
