R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
2.46,33.3,21.81966544198146,23.45616123228453,70.43892261947306
2.79,34.6,22.22540213359479,23.89805304357666,69.06951746698456
3.13,34.2,21.403518402356188,23.13693399716547,67.6518537928815
0.21,17.4,18.6113567479644,18.560364449309578,93.33123879707138
0.32,31.0,25.750250484218597,25.711893446994715,82.94159176449908
0.43,36.1,29.73478266273355,29.71083223771634,82.30147434270454
0.54,46.0,34.17641291885384,34.172829724439566,74.2887602705208
0.64,58.0,37.10754370744579,37.12602978128438,64.01039617462824
0.74,63.4,39.97027395452776,40.014145373252596,63.11379396412081
0.85,71.9,43.5310659184909,43.605437996471544,60.64734074613566
0.96,76.4,47.24195698740686,47.35182514744051,61.97882872701637
1.07,78.1,50.61685490031952,50.7649046933202,64.99987796839974
1.17,80.5,53.410426884644906,53.59562941429721,66.57842163266734
1.28,82.8,56.45337279560894,56.68123609212074,68.45559914507336
1.38,85.6,59.131112791828976,59.39948189614748,69.39191810297604
1.48,88.0,61.98783187045664,62.296983136011484,70.79202629092214
1.59,92.0,64.44887120811349,64.8076100195185,70.44305436904185
1.7,92.4,66.66434204280426,67.06945379157347,72.58598895191933
1.8,95.1,67.9963271066901,68.41381559414486,71.93881765945832
1.91,96.5,69.31023373211202,69.74134192642579,72.27082064914589
2.02,101.0,69.98030079958217,70.42818807221326,69.73087927941907
2.13,99.9,70.52979583126553,70.99453830020217,71.06560390410627
2.23,103.0,70.82684378115405,71.30770456079733,69.2307811269877
2.34,104.0,71.36746597715236,71.8640450517678,69.10004331900751
2.44,107.0,71.6935066794755,72.20500362836661,67.48131180221179
2.54,107.0,71.80519549447658,72.33115821972991,67.5992132894672
2.65,106.0,71.91834884089039,72.44848659634825,68.34762886447947
2.76,107.0,71.95229600228195,72.48571384652843,67.74365780049385
7.07,104.0,58.469021712356366,59.94372070928933,57.638192989701274
8.49,106.0,53.29121597411716,55.371463843820436,52.237230041340034
9.91,109.0,48.670116087800736,51.47394652524804,47.22380415160371
11.27,110.0,45.00080999271013,48.20707217779524,43.82461107072295
1.23,28.7,30.701343618806,31.073375464774777,91.7303990774398
1.84,37.6,37.58376511207998,38.348209683322004,98.01008062946276
2.46,43.1,42.43732908654832,43.301508054049656,99.53246391171774
3.07,50.1,46.09437709742914,46.92585483987397,93.66438091791211
3.68,58.1,48.98893038228126,49.765186432862,85.65436563315319
4.3,64.6,51.38481098534858,52.14228316393386,80.71560861290072
4.91,68.5,52.87407871537811,53.830222877841564,78.58426697495119
5.52,72.3,53.96659892933776,55.14108320131118,76.26705836972502
6.14,74.2,54.776244851212645,56.1395432455785,75.65976178649393
6.75,78.9,55.46354568543197,56.93373294707839,72.15935734737438
7.37,82.4,56.32594872702989,57.93232763932018,70.30622286325264
7.98,84.3,57.11357106677887,58.88117890956478,69.84718731858219
8.59,85.4,57.96047791383367,59.923850625727,70.16844335565222
9.21,85.3,58.32593334015324,60.56653685267877,71.0041463689083
9.82,86.8,58.27827382481399,60.62699682265303,69.8467705330104
10.43,85.4,58.0565190138024,60.48750867549754,70.8284644912149
11.05,85.4,57.43401866489929,59.953068777094764,70.20265664765195
11.66,86.2,56.95801436145751,59.568249249361656,69.10469750505992
12.28,86.1,57.033781217801085,59.673169394106,69.30681695018119
12.89,87.4,57.50637616821286,60.13926032493657,68.80922233974437
13.5,86.5,58.597202151638605,61.188976477240274,70.73870112975754
0.23,6.81,9.67,9.568301998412766,59.49629958277876
0.69,20.0,23.77,23.819920556135163,80.90039721932419
1.15,33.0,34.7,34.96998102456882,94.03036053160965
1.59,42.7,41.73,42.281937236153155,99.02093029544064
2.05,49.9,46.7,47.376888572520635,94.94366447398924
2.51,55.5,50.43226149995655,51.17346743921818,92.20444583642914
2.97,61.9,53.637107490989855,54.354131825426364,87.80958291668233
3.42,67.9,56.00903944900323,56.68534043142104,83.48356470017825
3.88,73.1,56.365657097207695,57.0400925294383,78.03022233849289
4.34,76.1,55.843868956224725,56.554482600320384,74.31600867321995
4.79,77.8,55.34125766550666,56.2120156008496,72.25194807307146
5.24,79.0,54.77810146399744,55.82566544734049,70.665399300431
5.7,78.5,53.48360496451226,54.74360453405285,69.73707583955778
6.16,79.8,52.07020261147444,53.506801118371406,67.0511292210168
7.16,83.4,49.46063080875536,51.2214792026543,61.41664172980131
7.52,84.6,48.679001633147735,50.573637662180985,59.77971354867729
7.98,86.1,47.76544462265583,49.865528471883025,57.91582865491641
8.44,87.5,47.0189855271251,49.33712066419609,56.38528075908125
8.9,89.0,46.33471376840478,48.94404662837662,54.993310818400694
9.35,90.4,45.75213656213226,48.624389284875235,53.78804124433101
9.62,91.2,45.579285865401616,48.51102923550519,53.191918021387266
1.08,34.6,22.36491225111335,22.708004687419486,65.63007135092337
1.61,47.0,29.9290043269067,30.71864439667823,65.35881786527283
2.15,59.1,34.97988707814821,35.914947638749055,60.76979295896625
2.7,64.4,38.81017005889049,39.787214639615435,61.78138919194943
3.22,67.4,42.40056249626885,43.29769725750631,64.23990691024675
3.77,69.8,45.61245992050856,46.44493746448333,66.54002502074977
4.31,71.3,48.3927618554676,49.2000027493938,69.00421142972483
4.85,73.2,50.68751818741967,51.66033095594581,70.5742226174123
5.38,75.1,52.3372916762035,53.48943603840489,71.22428234141796
5.92,78.5,53.916128384742166,55.25469672142688,70.38814868971576
6.46,81.4,55.42527311615162,56.83761437979704,69.82507909065976
6.99,83.5,56.90559990018557,58.399596065961525,69.93963600713954
7.53,87.1,58.5254175551102,60.11300681125335,69.01608129879834
8.07,90.7,59.8550332052368,61.57225033454701,67.88561227623705
8.62,93.1,61.20565415057664,63.081035957820184,67.75621477746529
9.14,95.9,62.578432386885495,64.64041539718244,67.40397851635291
9.69,98.4,63.78135777795892,65.91752696836203,66.98935667516466
10.23,101.0,64.67244390001045,66.8443506274179,66.18252537368109
10.76,103.0,65.27199093026043,67.4725337593407,65.50731432945699
11.3,104.0,65.51851722986412,67.76389576769233,65.15759208431956
11.84,105.0,65.3171684934367,67.61986754462903,64.39987385202765
12.38,105.0,64.80725345206352,67.14430083102461,63.946953172404385
12.91,105.0,63.8773864524841,66.25790365372684,63.10276538450176
13.48,106.0,62.596118889273,65.02844257083528,61.34758733097668
14.01,108.0,61.22786048850637,63.71626814352955,58.99654457734218
14.54,107.0,59.86697670669532,62.42484973766,58.34098106323364
1.5,164.0,179.09160253903588,179.2027269199835,90.73004456098568
2.52,194.0,226.5602120849996,226.72688967689606,83.13046923871337
3.46,175.0,215.95866502643509,216.1353226873807,76.49410132149674
4.32,185.0,220.8040361949935,220.98318053865142,80.5496321412695
5.43,175.0,221.74119058037007,222.02091366727407,73.13090647584339
6.38,167.0,211.6230906588409,211.99305522127045,73.05805076570631
7.57,176.0,198.1970749027341,198.67470095375486,87.11664718536656
10.6,185.0,172.25934691621237,173.09975895356683,93.56743727219829
13.57,183.0,155.24711269456833,156.24415364320103,85.37931893071095
16.64,172.0,141.59267283302478,142.80255709680765,83.02474249814398
19.71,161.0,133.93203537615636,135.42119311324055,84.11254230636058
22.68,156.0,129.36017045443313,130.85731874338208,83.88289663037312
25.75,159.0,124.3006580835355,125.866832820352,79.16153007569308
28.72,173.0,119.3810843475632,120.9374381529483,69.90603361442099
31.79,177.0,117.49064728734795,119.41743597227115,67.46747795043568
34.77,179.0,116.4486861239748,118.2203229365247,66.04487314889647
37.84,181.0,114.11060774529248,115.75624197378282,63.95372484739382
40.81,182.0,112.0091469479167,113.51453920653893,62.37062593765875
43.88,182.0,109.138972874038,110.53707809053759,60.73465829150417
46.85,180.0,106.22992280897132,107.50964158725215,59.72757865958452
49.92,177.0,103.42093598493489,104.62606526187962,59.11077133439527
52.99,175.0,100.98560392451984,102.17312575040962,58.38464328594836
55.96,172.0,98.82918445479554,99.89263385483339,58.077112706298486
59.03,168.0,96.14250308786433,97.07836457947926,57.7847408211186
62.0,158.0,92.94922592469504,93.76541753809903,59.345200973480395
65.07,158.0,89.9053574599423,90.59864498027659,57.34091454447885
68.05,166.0,87.43021274136304,88.00483142857249,53.01495869191114
71.12,165.0,85.06170231073442,85.50293329954967,51.819959575484646
0.91,33.1,31.52,31.654977437778683,95.63437292380266
1.36,46.7,37.5,37.90524019068247,81.16753788154705
1.82,53.9,42.04,42.71838299641144,79.25488496551289
2.27,58.8,46.24851565185633,46.992436232918415,79.91910923965717
2.72,65.6,48.932779401951,49.712184555056375,75.78076913880545
3.17,70.8,50.480419966557335,51.23820227620736,72.370342198033
3.63,82.1,51.17740517064146,51.92069702542161,63.240800274569565
4.08,84.1,51.47697155039329,52.208643192092005,62.07924279678003
4.54,83.4,51.799151537452815,52.6354298195047,63.11202616247565
4.99,81.5,51.50248537692138,52.51529842643895,64.43594898949564
5.45,80.8,50.89250828953118,52.10628135532585,64.48797197441317
5.9,82.8,50.53640272120681,51.95765255259793,62.75078810700233
6.36,88.2,51.20557098597769,52.709347410521005,59.76116486453629
6.81,88.5,51.959603539673004,53.54244291946841,60.49993550222419
7.26,88.4,52.38436885178631,54.07753363732572,61.173680585210086
7.71,88.2,52.05041594454361,53.88863005773452,61.098220020107156
8.17,89.5,50.88195849218071,52.928179855073324,59.13763112298695
8.62,89.7,49.48285056461481,51.78452951907358,57.730802139435426
9.07,93.7,48.33564005989784,50.937419583433766,54.36224075072974
9.53,97.0,47.357530552173,50.16982745651818,51.721471604657914
9.96,96.2,46.00306946280868,48.968365569194766,50.902666911844875
10.45,94.8,44.57645118221055,47.702060621928005,50.318629348025325
10.93,92.5,43.25441942738337,46.529082839671354,50.30171117802308
11.32,92.8,42.18011142706951,45.59287814992424,49.130256627073535
11.8,93.5,41.36379697271516,44.90956976667634,48.03162541890518
1.17,123.0,183.67812063498477,183.73205978357367,50.624341639370996
1.56,142.0,210.68792205534703,210.79262968799324,51.55448613521603
1.96,205.0,232.4094131054076,232.54123344698073,86.56525197708257
2.73,228.0,264.7071045514268,264.8523712970603,83.8366792556753
3.52,238.0,281.64283001702705,281.7785636766759,81.60564551400172
10.59,229.0,270.1679642370649,270.7043659372263,81.78848649029418
17.65,225.0,246.4634082374096,247.17967364729645,90.14236726786824
24.61,220.0,231.55375229090976,232.4112276558973,94.35853288368304
31.67,222.0,227.31047072231408,228.31626662643677,97.15483485295641
38.74,219.0,211.61590890100868,212.47654028814821,97.02125127312704
45.8,214.0,192.45075240175083,193.1828465779572,90.2723582139987
52.86,216.0,179.65069329117546,180.3254052093182,83.48398389320288
59.82,216.0,171.7692527782548,172.2720380690348,79.75557318010871
0.92,234.0,282.42250972611936,282.4382457875587,79.29989496258176
2.32,192.0,336.87943318047775,336.9842387573594,24.48737564720865
3.24,212.0,361.61383408271314,361.71999740532846,29.377359714467715
4.17,223.0,341.320654517127,341.431146196641,46.891862692089234
5.1,222.0,319.9545670872663,320.12635133866945,55.79894083843718
6.03,224.0,303.70049802395783,303.945172054069,64.31019104729062
6.96,224.0,292.4001600546758,292.69307689327024,69.33344781550436
7.89,226.0,279.5277132951221,279.8880456104906,76.15573203075635
8.8,226.0,272.4550724431461,272.9006723110885,79.24749012783695
9.73,227.0,259.2850338912757,259.82007982256,85.54181505614098
10.64,227.0,249.5560550257196,250.13784615154847,89.80711623279802
11.58,224.0,242.1209383758456,242.7460555925027,91.63122518191844
12.52,220.0,232.08317323752703,232.74749507227057,94.20568405805884
13.46,218.0,226.8497178750725,227.53286626108635,95.62712556830901
14.4,217.0,220.0504189952839,220.75720769405393,98.26856788292446
15.33,216.0,212.87548966473332,213.6297099211635,98.90264348202014
16.27,210.0,206.4204493261266,207.24161798532086,98.68648475491469
17.11,208.0,200.283838838784,201.15295171038613,96.70814986076256
1.25,47.0,57.01686504886076,57.22767183474862,78.23899609627954
2.08,59.5,64.91441904538621,65.40909434407733,90.0687490015507
2.9,71.6,75.68595774646707,76.19549684008847,93.58170832389878
3.73,77.6,79.09558584396477,79.5786951316719,97.45013513959805
4.56,83.4,81.36574770749667,81.90534820810592,98.20785156847232
5.39,89.7,81.69283750733598,82.43837916491309,91.90454756400567
6.22,93.8,76.49868495601739,77.49258458566516,82.61469572032533
7.04,99.0,73.41334006840991,74.58724097778486,75.34064745230793
7.87,103.0,71.27428287959128,72.66934812035814,70.55276516539625
8.7,100.0,68.96441111181912,70.6651311615042,70.6651311615042
9.54,98.3,66.5529278093759,68.58384488652494,69.76993376045264
10.34,98.4,63.969531810073455,66.17516962825962,67.2511886466053
11.21,94.5,62.06243066461384,64.41853081147862,68.16775747246415
11.98,94.9,60.79630416398681,63.26918124538655,66.66931638080774
12.85,95.3,59.46779380471416,62.01675440505106,65.07529318473354
13.72,96.9,58.21111405908669,60.82177827368425,62.76757303785784
14.49,97.2,57.09418359167596,59.76713634371617,61.488823398884946
15.36,100.0,55.8984373663522,58.7109137709728,58.7109137709728
16.13,104.0,54.746004420414096,57.750396300800205,55.52922721230789
17.0,104.0,54.15155861099476,57.27375714114621,55.07092032802521
17.78,105.0,52.60509195885889,55.88691926269831,53.225637393046
18.65,109.0,51.33711035888171,54.881857171137355,50.350327679942524
19.52,110.0,49.46464191723215,53.33869678474581,48.48972434976891
20.29,107.0,48.5232336103026,52.56018949466548,49.12167242492101
21.16,106.0,47.603177414958346,51.65247503750206,48.7287500353793
21.93,106.0,46.37811660686536,50.437342154215585,47.58239825869395
22.8,108.0,45.25024861810154,49.37112707003853,45.71400654633197
23.67,109.0,43.86181596787802,48.18428100577929,44.20576239062321
24.44,110.0,43.73600004572892,48.08250588585051,43.71136898713682
25.31,110.0,42.9900569899599,47.335024102747475,43.03184009340679
26.08,110.0,42.2120835780467,46.61553611651158,42.37776010591961
26.95,113.0,42.72483352805485,47.105845042248916,41.68658853296364
27.73,114.0,44.93768129309744,49.08140445246629,43.05386355479499
28.6,112.0,45.24908949360197,49.17116013800729,43.90282155179222
29.47,113.0,46.95979663499406,51.166223457542,45.27984376773628
30.24,115.0,48.82695362194943,53.40188472976044,46.43642150413952
0.35,20.9,48.76,48.74065418312139,-33.20887168957606
1.07,61.7,98.26,98.3363470366979,40.62180383031135
1.6,81.3,114.22,114.42611176797539,59.25447507014097
3.7,124.0,144.04,144.3058656171464,83.62430192165613
5.09,156.0,154.24,154.59468710522444,99.0991584007849
6.61,166.0,166.19,166.67661172208565,99.59240257705683
8.17,165.0,171.87,172.4868557971041,95.46251163811871
9.11,174.0,169.32463524248325,170.0923909141754,97.75424765182495
10.37,164.0,167.16574589311054,168.0232634140793,97.54679060117115
11.28,176.0,169.28614828154133,170.16694542826787,96.68576444787946
13.62,174.0,167.92996754599818,168.85234148839626,97.04157556804383
15.04,168.0,163.23701847313924,164.20509275450777,97.74112663958796
16.37,166.0,157.67489368951544,158.7522029021793,95.63385716998754
17.59,167.0,151.53043027722188,152.69102546816796,91.43175177734608
18.8,167.0,146.28146704213765,147.57648988676237,88.36915562081579
20.13,165.0,141.09410831072998,142.53025007757796,86.38196974398664
21.35,165.0,136.81627278946024,138.26959982792292,83.79975747146844
22.57,165.0,133.22192649860608,134.67826842076244,81.62319298228026
23.89,165.0,129.75872725947954,131.28466535476085,79.5664638513702
25.11,163.0,127.03717920357016,128.57791870597453,78.8821587153218
26.33,162.0,124.66476727608328,126.22645180708771,77.91756284388131
27.65,162.0,122.35681019052434,123.94040494586073,76.50642280608687
28.87,162.0,120.51073188724727,122.08393436447172,75.3604533114023
30.09,160.0,118.391768717255,120.30549088089315,75.19093180055822
0.22,50.2,33.71174869389009,33.683132545512805,67.09787359663906
0.66,62.2,46.8263173867004,46.845085890754376,75.31364291118066
1.11,72.4,46.98283622771192,47.16195383985777,65.14082022079802
1.55,73.2,43.03558178995608,43.5368749249756,59.47660508876448
2.0,72.9,39.2542851164048,40.040673188166906,54.92547762437161
2.45,72.6,35.70664503982417,36.726195073305576,50.58704555551732
2.89,71.5,32.71683358761969,33.878718982174696,47.38282375129328
3.34,71.1,30.25775437801028,31.492237883393546,44.292880286066875
3.78,71.4,28.287559102898925,29.611038382532822,41.47204255256698
4.22,71.5,26.962677908546105,28.329120735392248,39.62114788166749
4.66,71.5,25.910028946336592,27.627970172406247,38.640517723645104
5.11,71.3,25.06134872667471,27.174325191898415,38.11265805315347
5.56,71.8,24.29032729297817,26.832258157359643,37.37083308824463
6.0,71.5,24.13896642360646,27.030945778749512,37.80551857167764
0.12,4.2,3.95,3.773435863143888,89.84371102723543
0.36,9.41,11.2,11.117256690479755,81.85699585037456
0.59,15.3,15.973956929953204,15.989560532186763,95.49306841707998
0.83,18.4,20.121095894607727,20.266593466489304,89.85547029081899
