Galaxy,R_kpc,y_true,y_pred
UGC02953,3.18,-0.3389144605564443,-0.43701561790667837
UGC02953,3.27,-0.33994070279786237,-0.44595752814809747
UGC02953,3.35,-0.3347513032770612,-0.3214287086092337
UGC02953,3.43,-0.3339530979373239,-0.4755996490565119
UGC02953,4.21,-0.2911555163703303,-0.49125060538645043
UGC02953,4.29,-0.2826152930112538,-0.2963635311435456
UGC02953,4.38,-0.2788042532194579,-0.4163032011581364
UGC02953,4.47,-0.2699852590048332,-0.44773430202553716
UGC02953,4.8,-0.2480768476833877,-0.4589546282017451
UGC02953,5.25,-0.22481607373169832,-0.39427653072289287
UGC02953,5.32,-0.2156905228345814,-0.3034453174275394
UGC02953,5.41,-0.21171290107182822,-0.38609405396845825
UGC02953,5.5,-0.20727174490461803,-0.3738174262536947
UGC02953,5.58,-0.20211834360976294,-0.37112343292522326
UGC02953,5.67,-0.19567118706176156,-0.3355492091827263
UGC02953,5.76,-0.19018515593572088,-0.37423502088210786
UGC02953,6.0,-0.1732991620196235,-0.3843953053068015
UGC02953,6.18,-0.16649370674844177,-0.32917771961930037
UGC02953,6.27,-0.1604027744655744,-0.30377672850835263
UGC02953,6.36,-0.1544997259196933,-0.33090370568553124
UGC02953,6.45,-0.14884066970999382,-0.31908765783001275
UGC02953,6.53,-0.14888739447132457,-0.3059265759796193
UGC02953,6.61,-0.14388278732930002,-0.30832346836820795
UGC02953,6.7,-0.13954946791044867,-0.3110416515099928
UGC02953,6.79,-0.14141341206076805,-0.2984426385487258
UGC02953,6.87,-0.1357317050085248,-0.29913445638266795
UGC02953,6.96,-0.1373754721160688,-0.2980361530771622
UGC02953,7.05,-0.1331864817226228,-0.30783851686568026
UGC02953,7.2,-0.12843931832996128,-0.34497756170867494
UGC02953,7.39,-0.12062640496367356,-0.26051282941142345
UGC02953,7.47,-0.11814337253060625,-0.36333755809349194
UGC02953,7.99,-0.08764237499572343,-0.3543489953824072
UGC02953,8.08,-0.08519538125275246,-0.24041185660023862
UGC02953,8.16,-0.08275048530778822,-0.32514857947268266
UGC02953,8.25,-0.0761213247742645,-0.33415608968078664
UGC02953,8.34,-0.075238726603363,-0.3922904788867186
UGC02953,8.4,-0.07452456406257715,-0.37473736857717926
UGC02953,9.59,-0.04416123144066757,-0.35515118946250274
UGC02953,10.8,-0.015899925946930443,-0.3653457167997845
UGC02953,12.02,-0.030352545243184356,-0.3472604888189873
UGC02953,13.22,-0.02790964415223515,-0.35007861448215244
UGC02953,14.42,-0.004434966842589398,-0.3080122490447937
UGC02953,15.63,0.05188781205460865,-0.2126204079020721
UGC02953,16.83,0.13678100066213286,-0.12013915253133743
UGC02953,18.03,0.1974618928214474,-0.04634676798803704
UGC02953,19.23,0.2742785512232902,0.01161180427873941
UGC02953,20.43,0.35786024136590866,0.07404588203008243
UGC02953,21.64,0.4244409774166837,0.13267727275892352
UGC02953,22.84,0.49086530958885805,0.21092362406015713
UGC02953,24.04,0.5485594091293111,0.3129111572153017
UGC02953,25.24,0.5959832324932041,0.4049181227804755
UGC02953,26.44,0.6398985909345817,0.4978843867256014
UGC02953,27.65,0.6904713231598815,0.61053068633059
UGC02953,28.85,0.7370118556250421,0.7198234630037558
UGC02953,30.05,0.7933023511035743,0.839816966483119
UGC02953,31.25,0.8583444018900295,0.9235575473698234
UGC02953,32.34,0.899052227939311,1.032925896698082
UGC02953,33.55,0.9588658827929327,1.1642576149647994
UGC02953,34.75,1.0188723592374724,1.2521309926255075
UGC02953,35.95,1.0794894672577473,1.3451639678020353
UGC02953,37.15,1.1392862854013497,1.430413522672903
UGC02953,38.35,1.213531264917449,1.5329441846412073
UGC02953,39.56,1.286507034470223,1.6349331624829657
UGC02953,40.76,1.3553487756810827,1.7377867142534797
UGC02953,41.96,1.4245291382893466,1.8529462417683573
UGC02953,43.16,1.4961852554545625,1.4741438847288317
UGC02953,44.36,1.5300287588977564,0.23532206097447578
UGC02953,45.57,1.558921030493212,0.8919723736371742
UGC02953,46.77,1.5841936254087774,1.1651575486730636
UGC02953,47.97,1.6305274960158616,1.101797371650195
UGC02953,49.17,1.718982475421837,1.1428620350007574
UGC02953,50.37,1.8289999631183407,1.1846914088348677
UGC02953,51.58,1.962877609582399,1.2303584494177287
UGC02953,52.78,2.0817002870696117,1.2746512847670264
UGC02953,53.98,2.180667840091933,1.3342293295251786
UGC02953,55.18,2.2549648875653636,1.4116168571659191
UGC02953,57.59,2.297930371409646,1.6468144507305496
UGC02953,59.99,2.4737515106605095,1.929051688324196
UGC02953,62.39,2.8713842876416713,2.196417530278349
UGC03205,0.28,0.33829614549665654,0.14918406397800466
UGC03205,0.55,-0.314738773140228,-0.6143746774002895
UGC03205,0.83,-0.3507042604170703,-0.608336059110811
UGC03205,1.39,-0.2513424346793554,-0.5001257350307398
UGC03205,1.65,-0.19531762671295755,-0.4012824315093779
UGC03205,3.04,0.13235539869915036,-0.34779024964892724
UGC03205,3.32,0.1972749442749583,-0.2630051898867207
UGC03205,3.59,0.23566563896636988,-0.2535791442075961
UGC03205,3.87,0.24522405448750886,-0.23749797170147158
UGC03205,4.15,0.2264550631316215,-0.237404348579215
UGC03205,4.43,0.19428508408684056,-0.2196651231353599
UGC03205,4.7,0.17677311273701946,-0.2101653970861136
UGC03205,4.97,0.16258660010571313,-0.21714576410765174
UGC03205,5.25,0.1432507375509262,-0.23161421468552001
UGC03205,5.52,0.11631789996709616,-0.2281217892904992
UGC03205,5.8,0.0873284803639561,-0.1900493578314476
UGC03205,6.08,0.05511803704982145,-0.1675666699385414
UGC03205,6.36,0.026948091312689812,-0.14007089226650626
UGC03205,6.63,0.002242108233693484,-0.11351522233317979
UGC03205,6.91,-0.008344753262406902,-0.09550826941745838
UGC03205,7.19,-0.021703484719464813,-0.07892448945731367
UGC03205,7.27,-0.0300938964263736,-0.049535316562361216
UGC03205,7.46,-0.029519731902429493,-0.06944174634928191
UGC03205,8.02,-0.05022386343325994,-0.04456001142543576
UGC03205,8.29,-0.06255347334171489,-0.02194188791305652
UGC03205,8.56,-0.0656505345424647,-0.002849993034109051
UGC03205,8.84,-0.07355052053387373,0.013205842216192247
UGC03205,9.12,-0.08120067229755941,0.05683668131717295
UGC03205,9.69,-0.08269824556164283,0.05682812282668131
UGC03205,12.11,0.0210096590673747,0.30252607481475335
UGC03205,14.58,0.243811095377798,0.5772290950840544
UGC03205,14.68,0.25203456910902683,0.5593426908037752
UGC03205,15.2,0.30425439660787695,0.5961204848612618
UGC03205,15.5,0.3246549489611521,0.5878774740246746
UGC03205,15.71,0.3379503216341578,0.6004371500312543
UGC03205,16.02,0.35786752883370687,0.625319037539574
UGC03205,16.32,0.37779337514763656,0.6434128616516867
UGC03205,16.53,0.3903523608808273,0.6430152849741602
UGC03205,16.84,0.4088809565860968,0.7823340102570098
UGC03205,16.94,0.41408559950216073,0.6340155092631043
UGC03205,19.4,0.5321768832506182,0.8384376062520669
UGC03205,21.77,0.6516965967877442,1.0016483378207766
UGC03205,24.23,0.8191394731616695,1.2167819318643012
UGC03205,26.69,0.9540787239030799,1.4481782082457346
UGC03205,29.06,1.0654943312196445,1.6007313506384895
UGC03205,31.52,1.2862973200565806,1.686753445777693
UGC03205,36.34,1.9796715785054046,1.9286858292344482
UGC03205,40.04,2.3513870615519594,2.3106512856547545
UGC03546,0.63,-0.5665952392958105,-0.9745009258809477
UGC03546,0.79,-0.5654464936558403,-0.6257196301102218
UGC03546,0.95,-0.556288835727202,-0.6221194438472119
UGC03546,1.11,-0.5439171520654135,-0.567649061434154
UGC03546,1.27,-0.5344692397908655,-0.5325896431705422
UGC03546,1.43,-0.516819739190988,-0.49288186530408173
UGC03546,1.59,-0.505268120059465,-0.4749100121303703
UGC03546,1.9,-0.4766529912482924,-0.45394494061663904
UGC03546,2.06,-0.4658873529249734,-0.4367607442256508
UGC03546,2.22,-0.4532073144905056,-0.42361146077157896
UGC03546,2.38,-0.447773856792195,-0.43816604446652285
UGC03546,2.79,-0.4375154221583733,-0.388593532280494
UGC03546,2.86,-0.4345093596601573,-0.3003131979876662
UGC03546,3.02,-0.43180596935500937,-0.4362129300954566
UGC03546,4.17,-0.42456552989336155,-0.39334713588397163
UGC03546,5.56,-0.38796303614108923,-0.16927317201809944
UGC03546,6.96,-0.3047533296494065,-0.10433578827091805
UGC03546,8.35,-0.1731544030237538,0.04369298602772364
UGC03546,9.73,-0.07871423635620431,0.26005654821731816
UGC03546,11.14,0.012669737978931422,0.4500876007627046
UGC03546,12.51,0.07043678878935612,0.6704414430887703
UGC03546,13.88,0.1625387850870097,0.8297125107951292
UGC03546,15.35,0.22163415651496685,0.9563021429378401
UGC03546,16.72,0.2628200278720882,1.086761205593613
UGC03546,18.08,0.32928156426790334,1.279033332675059
UGC03546,19.45,0.43283664822744505,1.4352799543054293
UGC03546,20.92,0.5359411094579358,1.6903443362457464
UGC03546,22.92,0.6921004440760288,2.073604195771524
UGC03546,25.02,0.897713842896766,2.808923211290968
UGC03546,29.23,1.308715092359778,3.2984929254181865
UGC03580,0.11,0.5363883355191349,-1.4845647028468894
UGC03580,0.23,-0.32021412645651,-0.440601464703473
UGC03580,0.34,-0.4474573236272431,-0.3999705952518691
UGC03580,0.46,-0.5242400146825171,-0.38690171376803567
UGC03580,0.57,-0.5617557405576132,-0.32423867722549254
UGC03580,0.69,-0.6116145949728091,-0.3300558642256239
UGC03580,0.8,-0.647627562993772,-0.3199436526171959
UGC03580,0.92,-0.6728094874034309,-0.3255899024582663
UGC03580,1.03,-0.6903863054798016,-0.33562658391267636
UGC03580,1.14,-0.6963132871063596,-0.3380516656548725
UGC03580,1.26,-0.6960043438269958,-0.3215437113781853
UGC03580,1.37,-0.6892750270400346,-0.3037152159331028
UGC03580,1.49,-0.6755995913890734,-0.2911632765931791
UGC03580,1.61,-0.6583152589431743,-0.2635041947146178
UGC03580,1.71,-0.6396537712828994,-0.24017993264969056
UGC03580,1.83,-0.6160164943137129,-0.21615231309973737
UGC03580,1.94,-0.5891521704272201,-0.19468264524986606
UGC03580,2.06,-0.5594257298576683,-0.1930025892309461
UGC03580,2.18,-0.5296834060988034,-0.1950763724137794
UGC03580,2.29,-0.5023360291078991,-0.1929022853928643
UGC03580,2.4,-0.477070725139541,-0.18778468881931676
UGC03580,2.52,-0.45131632401392907,-0.15854083064896551
UGC03580,2.63,-0.426398390648277,-0.11042405482224292
UGC03580,2.75,-0.40054012497484853,-0.07284792948247498
UGC03580,2.86,-0.3766618572758712,-0.06907369101480161
UGC03580,2.98,-0.3518139022539562,-0.07172152652968385
UGC03580,3.09,-0.3282650464240006,-0.11419528598088287
UGC03580,3.2,-0.3063630538200779,-0.2540855380473302
UGC03580,4.52,-0.1544014034635263,0.3857055480646617
UGC03580,4.69,-0.14614642787476267,0.1687842648007673
UGC03580,6.03,-0.01194541109747113,0.5105911052295161
UGC03580,7.53,0.30568435873508476,1.0710546056419195
UGC03580,8.58,0.5534756784380702,0.9482587685880866
UGC03580,8.7,0.5647421437496923,0.4807365314000252
UGC03580,8.82,0.5766768782771828,0.7218851317725028
UGC03580,9.03,0.6272702655537703,0.9292161425643523
UGC03580,9.05,0.6297965487175731,0.4838023559159171
UGC03580,10.53,0.8007808647508583,0.7019087206836154
UGC03580,12.07,0.9312408662883118,0.6689538726934872
UGC03580,13.58,1.1541088881157382,0.8495758301340876
UGC03580,15.09,1.4806909989362547,1.243689254843202
UGC03580,16.6,1.8347543164675657,1.7977867721371124
UGC03580,18.11,2.160094173030942,1.4206927875437465
UGC03580,19.62,2.5081876375911567,0.6914321342065274
UGC03580,21.02,2.8804065967860484,1.0895307825240814
UGC03580,24.04,3.210380790555834,2.2863054376866367
UGC03580,27.06,3.5515770107232494,2.5913828026865326
UGC04278,0.14,0.395321195918271,1.0880792991033843
UGC04278,0.42,0.843472718296301,0.2813491262574393
UGC04278,0.69,0.8396828388751229,0.21447313283379998
UGC04278,0.97,0.7785848995042574,0.3474326187005543
UGC04278,1.25,0.48054524272958865,0.4349969011095872
UGC04278,1.52,0.5189617750703107,0.6044524577907646
UGC04278,1.8,0.5970776375924957,0.8026170904063809
UGC04278,2.07,0.7821995947877728,0.8980768975838408
UGC04278,2.35,0.9818072161197612,1.1455954759622715
UGC04278,2.63,1.057908159553591,1.8328900963257333
UGC04278,2.91,1.3158345898033859,2.0490581598164077
UGC04278,3.19,1.292996043498629,2.034168975090626
UGC04278,3.46,1.4645277951954705,2.204063023857124
UGC04278,3.74,1.755177198270977,2.460971746071896
UGC04278,4.01,2.339594563157247,2.4368770023736723
UGC04278,4.29,2.5827707121885557,2.1701868088607217
UGC04278,4.57,3.0102385645808587,3.9136031610839566
UGC04278,4.85,3.660698847138115,3.996801776931581
UGC04278,5.13,3.7954324704569617,3.934835318317736
UGC04278,5.4,3.4716442481344427,3.767383119486595
UGC04278,5.68,2.9547975370504087,3.579506507414141
UGC04278,5.86,2.7283553779179717,3.856834410914269
UGC04278,6.36,2.1594345509804365,3.544139086973325
UGC04278,6.51,2.0695890221283526,4.184259735979358
UGC04278,6.69,2.2492482295188703,4.4650513017254525
UGC04305,0.25,-0.7645750993899244,2.201281222883035
UGC04305,0.5,-0.40299364167841456,0.9875089987338364
UGC04305,0.75,-0.12548822742943322,1.072888361924812
UGC04305,1.0,-0.19241972546420272,1.1104066409098818
UGC04305,1.26,-0.058346659606720315,1.313856162660458
UGC04305,1.5,0.19596371665619503,1.7029625569067581
UGC04305,1.76,0.259233161982904,1.9214543126290817
UGC04305,2.01,0.4370431547789019,2.1399636038634684
UGC04305,2.26,0.25745814583054266,2.454830619768421
UGC04305,2.51,0.07563611476004016,2.604974266498276
UGC04305,2.76,-0.19111879007842913,2.838485465929644
UGC04305,3.01,-0.2702750915851884,3.118173173745426
UGC04305,3.27,-0.2843684790751705,3.3952234618014305
UGC04305,3.51,-0.35338161378784827,3.599445817833254
UGC04305,3.76,-0.4320644355276863,4.0111726497166815
UGC04305,4.02,-0.34023055030590516,4.264898821731679
UGC04305,4.26,-0.2734059738570705,4.423311244552752
UGC04305,4.52,-0.2032633344632829,4.468254666710427
UGC04305,4.77,-0.2025486394196496,4.573163636598805
UGC04305,5.02,-0.2110136141923397,4.660533677063711
UGC04305,5.27,-0.2155334288808264,4.567525492363003
UGC04305,5.52,-0.2559086592006533,4.704952943286353
UGC04325,0.7,2.8075324268260697,1.6741294253251873
UGC04325,1.4,3.355199439247303,1.3801444443803645
UGC04325,2.09,2.7481645312296625,0.3593979403840587
UGC04325,2.79,2.0344436422634553,0.006433624259352448
UGC04325,3.49,1.6273097998983252,0.8409812150082764
UGC04325,4.19,1.665480929788182,2.2162606096645288
UGC04325,4.89,1.7839461177358813,3.2391782775839957
UGC04325,5.59,1.864184443043611,3.6931641738433845
UGC04483,0.08,0.4964811737000231,0.38707991719477475
UGC04483,0.24,0.1727563393586079,-1.2127933291752342
UGC04483,0.4,0.9690014993308059,-1.0606304926145746
UGC04483,0.57,1.376171499121021,-0.7759277981926357
UGC04483,0.73,1.2033696317549047,-0.2805142266145712
UGC04483,0.89,1.6242911446356953,-0.37758645688105913
UGC04483,1.05,1.9018618424978917,-0.2770783095661035
UGC04483,1.21,1.858202617886389,-0.0724842592849283
UGC04499,0.91,-0.2644556231711855,1.3137715713469502
UGC04499,1.82,0.5770392280761156,1.8406227271614128
UGC04499,2.73,1.0666611114676383,1.8768933234588796
UGC04499,3.63,0.9581951818309449,1.449542155019739
UGC04499,4.55,1.2033684444135695,1.9323752267078231
UGC04499,5.45,1.4212964260619458,1.895929730922704
UGC04499,6.37,1.6559210536203959,2.0464432503818184
UGC04499,7.28,1.5546635736835595,2.1146556145664794
UGC04499,8.18,1.5809138167240646,2.698016307735899
UGC05005,0.78,-0.1868315049126131,1.7493726634266804
UGC05005,2.34,0.13234847556584564,1.6887097830192772
UGC05005,3.91,0.3650876673336204,2.5564735550857054
UGC05005,5.47,0.5383886206245748,1.8528375306506133
UGC05005,7.04,0.9229320812192533,2.143744076536921
UGC05005,8.6,1.2143906809928735,2.659117337300741
UGC05005,10.17,1.5591173183522915,1.7524972996923749
UGC05005,17.97,2.941973067393398,2.1267343772439182
UGC05005,21.07,3.3056155775328953,2.3849239655569963
UGC05005,22.72,3.442003908785608,1.4930729621699188
UGC05005,28.61,3.4859596475987997,2.232893113580268
UGC05253,0.13,1.3846704219359653,1.8766986948758526
UGC05253,0.25,0.1081026638937616,0.21521881932454212
UGC05253,0.38,-0.15824830291165184,0.00638638625872856
UGC05253,0.51,-0.2472073543189696,-0.0728560302378658
UGC05253,0.63,-0.28284684575129404,-0.10346902446045592
UGC05253,0.76,-0.29322174309292165,-0.13357584664409394
UGC05253,0.89,-0.2958416630783516,-0.1699792211602582
UGC05253,1.01,-0.30038481186923954,-0.20325534261401312
UGC05253,1.14,-0.2986342397088551,-0.2444523248696222
UGC05253,1.27,-0.2941468984415358,-0.2765767772869494
UGC05253,1.39,-0.2924409289042819,-0.2945265192291888
UGC05253,1.52,-0.28777150508303867,-0.3090838837887595
UGC05253,1.65,-0.28456901377126215,-0.3124430850556936
UGC05253,1.77,-0.27504433700719144,-0.3135967314596695
UGC05253,1.9,-0.26572800083441644,-0.31342814875733427
UGC05253,2.03,-0.2634685864686893,-0.3099520829825413
UGC05253,2.16,-0.26253499685521003,-0.303012760638816
UGC05253,2.28,-0.25790288242946474,-0.29227084019276406
UGC05253,2.41,-0.2612978852045883,-0.280327308720022
UGC05253,2.54,-0.26049666818581935,-0.26243854363277097
UGC05253,2.66,-0.26529480694173607,-0.25437693586533006
UGC05253,2.79,-0.2707405383877149,-0.2520434283448827
UGC05253,2.92,-0.2692469806633379,-0.24493984593609386
UGC05253,3.04,-0.27277836708532965,-0.23899590685747985
UGC05253,3.17,-0.2753851342144624,-0.23389733314311478
UGC05253,3.3,-0.27692381105158986,-0.22246355429451503
UGC05253,3.42,-0.27728431903667866,-0.2084435165600088
UGC05253,3.55,-0.2709100811093043,-0.18476760016796756
UGC05253,3.68,-0.2716824167198528,-0.14977187739344178
UGC05253,3.8,-0.2713137577313657,-0.14488234092249574
UGC05253,3.93,-0.26955318383926674,-0.14196338622162874
UGC05253,4.06,-0.2673617082476971,-0.13327787717949202
UGC05253,4.18,-0.2642885322190863,-0.12777364359346677
UGC05253,4.31,-0.2603734852460941,-0.13579635729134187
UGC05253,4.44,-0.2562451101220238,-0.14843936228317434
UGC05253,4.56,-0.25187383077911846,-0.15919067031580858
UGC05253,4.69,-0.24665244285458401,-0.16297089529731246
UGC05253,4.82,-0.24139237234851194,-0.153734459807656
UGC05253,4.94,-0.23616798158870947,-0.12422127548479955
UGC05253,4.99,-0.23393509970750867,-0.10870139876186435
UGC05253,5.07,-0.23023300041310732,-0.09752849312192458
UGC05253,5.2,-0.223968607733397,-0.08600479430243169
UGC05253,5.45,-0.21819192363996825,-0.09602350930323034
UGC05253,5.58,-0.21107134287441895,-0.15146367935540983
UGC05253,5.7,-0.20433031381450653,-0.24754068080324193
UGC05253,5.83,-0.19581954602921903,-0.14526391821511375
UGC05253,6.47,-0.15816813976223987,-0.11927341769538563
UGC05253,6.59,-0.15927396730306012,-0.3481699754619098
UGC05253,6.66,-0.1562651804664348,0.05440583736186466
UGC05253,6.72,-0.15336870675720418,0.06222281546575226
UGC05253,6.85,-0.14830089250987893,0.0700011807829033
UGC05253,6.97,-0.1440725024393326,0.06141171746813545
UGC05253,7.1,-0.13991173097548956,0.01016892575066719
UGC05253,7.23,-0.13631161506994427,0.0637075460439187
UGC05253,8.32,-0.10568628837834805,0.2073739878507055
UGC05253,10.0,-0.039617225425440744,0.3371441930119464
UGC05253,11.61,0.0259461166126002,0.40196795837745924
UGC05253,13.35,0.16298805392990953,0.4371517416858297
UGC05253,14.98,0.28106277368935884,0.42068173822305116
UGC05253,16.61,0.4007217923479461,0.43386000911062544
UGC05253,18.34,0.5045800972244469,0.4862378761390179
UGC05253,19.97,0.5798263806470263,0.6050563350702636
UGC05253,21.6,0.668019436682253,0.6636260981172801
UGC05253,23.33,0.7373336323436257,0.8563021197250789
UGC05253,26.7,0.8879852460838122,1.0783628747729461
UGC05253,29.95,1.0098382887863293,1.5690874520248088
UGC05253,33.32,1.0750284333064086,2.763681030229961
UGC05253,36.68,1.0431753396025214,2.4714211232622705
UGC05253,39.94,1.0503008346904614,1.7127589713510714
UGC05253,43.3,1.2123954517102442,1.8054384300051267
UGC05253,46.67,1.3800932063013005,1.8600855220357035
UGC05253,49.92,1.5108879860044797,2.0800313852809205
UGC05253,53.29,1.81998364642087,2.4619788994744893
UGC05716,1.03,2.176771132200571,1.0147921746291357
UGC05716,2.07,1.9578684297708735,1.8182206299684158
UGC05716,3.09,2.5747575495376216,2.412823613073268
UGC05716,4.13,3.1056382697490568,1.8389867258965609
UGC05716,5.16,3.486445765895483,1.8004631470952357
UGC05716,6.2,3.900304338393915,1.764269495835231
UGC05716,7.23,3.982224098469921,2.034827676124039
UGC05716,8.26,3.8965979192683178,1.9081534243749443
UGC05716,9.28,3.715027073247122,1.8960648447937802
UGC05716,10.34,3.6628116321677893,1.9746629042365884
UGC05716,11.4,3.9689234816550556,1.9034060487401272
UGC05716,12.37,4.64975772751337,2.1322248387065748
UGC05721,0.09,-0.020929277468949698,0.08647339901945605
UGC05721,0.27,0.40952244742203603,-0.045370417827188377
UGC05721,0.45,0.3554679699525085,-0.2112086249958251
UGC05721,0.63,0.5741502578219299,-0.045087333365794464
UGC05721,0.81,0.5564168065177336,0.1830955396209385
UGC05721,0.99,0.7461793598138873,0.25090638252250214
UGC05721,1.17,1.164337047361027,0.37599742014046134
UGC05721,1.35,1.8189079947894582,0.6500994561377241
UGC05721,1.53,2.2650587255369734,0.9869524920939862
UGC05721,1.71,2.4446699594609256,1.5889380920364513
UGC05721,1.89,2.6814699375241626,2.313337266390884
UGC05721,2.07,3.1013988544050766,3.083968228776488
UGC05721,2.25,3.61158925882356,3.089865617757994
UGC05721,2.67,4.139232865971087,3.024058105964055
UGC05721,3.15,4.249289694053517,2.971854012475988
UGC05721,3.61,4.642688715417931,4.27552939004035
UGC05721,4.04,4.988735742788792,3.973290696066457
UGC05721,4.49,5.108860647677641,3.871526794996788
UGC05721,4.93,4.987675565905141,3.7920570981432817
UGC05721,5.38,4.898542857708211,3.9911372437432004
UGC05721,5.86,5.106803525322064,4.266308361295574
UGC05721,6.28,5.385841369561526,4.554229544088589
UGC05721,6.74,5.661515439031524,4.716328230629325
UGC05750,0.31,-0.44778049130727543,2.189956510727884
UGC05750,1.47,-0.1780515864413483,3.1480443207568416
UGC05750,2.52,0.5174148515428156,3.1993009848164893
UGC05750,3.35,0.8701115198289828,3.006417492622466
UGC05750,4.09,1.5665643214666045,3.6870041136233547
UGC05750,4.82,1.786804468928102,3.463413414855306
UGC05750,6.6,1.5268790516663535,2.674968861708954
UGC05750,7.86,1.5221813449695776,3.262517892775212
UGC05750,9.43,1.3905304544640265,2.5281349220376708
UGC05750,11.43,1.8833498678474168,1.9263086587442537
UGC05750,22.85,2.0052061448767624,2.2190251192551593
UGC05764,0.36,11.640386929422547,0.3967337468345028
UGC05764,0.73,5.94564869844043,1.015897535506415
UGC05764,1.09,6.931676531328253,1.330747363878189
UGC05764,1.45,7.049074539210113,1.7262473739942812
UGC05764,1.81,5.594661033142269,1.4307340306734928
UGC05764,2.17,5.1970730765657756,1.652501616802778
UGC05764,2.54,4.860046144257335,1.641892870580852
UGC05764,2.9,4.328899004938439,2.030006541507716
UGC05764,3.26,3.6699424756474595,2.2042192447485753
UGC05764,3.62,3.881359906120364,2.6762029482260807
UGC05829,0.63,2.592704369501199,1.843139175783453
UGC05829,1.26,3.009649085247637,3.0774232988400416
UGC05829,1.88,2.9424331058448034,2.9301854658872113
UGC05829,2.52,3.04981565946176,2.938588741235416
UGC05829,3.14,2.3967088727292727,2.724268566014971
UGC05829,3.77,2.064197352466485,2.887838507786365
UGC05829,4.4,2.0301881486060007,2.9892857183517134
UGC05829,5.03,1.9131573956346601,3.3561308796710185
UGC05829,5.65,1.6172795902922328,3.4338497401697317
UGC05829,6.29,1.7723224636415569,3.437577612072438
UGC05829,6.91,1.9300072839875178,3.610053627674625
UGC05918,0.56,3.716149273441183,0.577388127867116
UGC05918,1.11,4.466971050740005,2.7620873628281943
UGC05918,1.67,4.555385047955011,3.0425851588399984
UGC05918,2.23,2.8883399397965817,2.5726338353307896
UGC05918,2.79,2.8566473628151137,2.3056878282551323
UGC05918,3.34,2.9990491468109766,2.157739764476727
UGC05918,3.9,2.6656449307922814,1.7564976508941166
UGC05918,4.46,2.7208812038794403,2.0780004554086764
UGC05986,0.63,-0.17740374158624364,0.07330747269529392
UGC05986,1.26,0.31667643894876696,0.29369671310994405
UGC05986,1.88,0.6092166301030404,0.4626089678269853
UGC05986,2.51,0.6231239519139206,0.30324496365260584
UGC05986,3.13,0.8048659195841246,0.12433347166127987
UGC05986,3.77,1.147072067096576,0.1317749219872671
UGC05986,4.39,1.2456780365094577,0.1446974110708956
UGC05986,5.02,1.3243028703898774,0.23955778357169538
UGC05986,5.65,1.5676233194310114,0.7301515631095791
UGC05986,6.28,1.8221533331943411,1.778690882954403
UGC05986,6.9,2.0688655854887825,2.2512977395413523
UGC05986,7.54,2.3850851626577656,2.8629299226187035
UGC05986,8.16,2.6547891942121815,3.2605158656322
UGC05986,8.79,2.729791794363564,3.3576318444145197
UGC05986,9.41,2.6585444572425527,3.8099703237738414
UGC06399,0.87,0.45495492298650625,3.7651020997759357
UGC06399,1.74,0.9466388003875359,4.551130440182252
UGC06399,2.61,1.5080476449904765,3.795314278688523
UGC06399,3.5,1.4209594589140349,2.7060690480290432
UGC06399,4.37,1.6879523703562864,3.0893987172677155
UGC06399,5.24,1.882961151353413,3.1292960651130866
UGC06399,6.11,1.8886810935784413,3.4686319945085327
UGC06399,6.98,1.993297377674047,3.5096266824208815
UGC06399,7.85,2.3094753838746307,3.799432766179973
UGC06446,0.58,1.1492795989647215,0.300925688914652
UGC06446,1.16,2.453468665793395,0.4185928316466054
UGC06446,1.74,2.7830233381052563,0.8838725106123342
UGC06446,2.33,2.825456122128273,1.5543307073107042
UGC06446,2.91,2.7443180282356634,1.4366617203082939
UGC06446,3.49,2.7909883558602426,2.219209062369115
UGC06446,4.07,3.2836043572223437,2.7796974994041115
UGC06446,4.65,3.557695981300996,2.646133408121315
UGC06446,5.23,3.5519825468655712,2.7449353423628238
UGC06446,5.81,3.3444652608701406,3.109567021135994
UGC06446,6.4,3.1385444288254156,3.1261445511805177
UGC06446,6.98,2.988647838908239,3.0188122575547136
UGC06446,7.62,2.7970315226874534,2.9488821859249565
UGC06446,8.28,3.042699099148654,3.1640283967745586
UGC06446,8.9,3.511041800432461,3.581180585504016
UGC06446,9.52,3.4483981534321804,3.345993651982526
UGC06446,10.22,3.1083214638712393,3.6202708161148007
UGC06614,3.23,-0.4044549736516912,-0.2574042783557354
UGC06614,9.18,-0.23054478966031342,0.18314326806591208
UGC06614,10.64,-0.19150363987996943,0.2655348352985373
UGC06614,11.58,-0.17266778577136044,0.33611497099219567
UGC06614,12.52,-0.16045452976253308,0.37975993089806215
UGC06614,13.57,-0.17874877428933347,0.37249919379549634
UGC06614,15.76,-0.15437971397487765,0.49078800339936135
UGC06614,24.94,0.5295783616988969,0.6637285613973444
UGC06614,26.3,0.6300099152295425,0.9112837746075992
UGC06614,34.96,1.247718370574222,0.9499805156260664
UGC06614,36.84,1.388451167795652,1.8235154187866398
UGC06614,47.38,1.8623914618959214,2.0444942856308668
UGC06614,64.59,2.4123214354970757,1.7399863229922203
UGC06667,0.87,13.775802733119251,2.054590146113512
UGC06667,1.74,16.00809846021777,2.4636389393370277
UGC06667,2.61,10.596472730617267,2.4261641772189892
UGC06667,3.5,7.901874355873267,1.9293730142214742
