galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close
ESO563-G021,Sbc,16.83,33.928,False,314.0,283.7363587910439,283.7363587910439,90.36189770415412,False,0.0,1.2246988610073277,inf,0.0,
ESO563-G021,Sbc,18.56,33.928,False,317.0,277.4176075882712,277.4176075882712,87.51344087958081,False,0.0,1.3057212743431112,inf,0.0,
ESO563-G021,Sbc,20.3,33.928,False,319.0,274.1903712751416,274.1903712751416,85.95309444361806,False,0.0,1.3535583017435335,inf,0.0,
ESO563-G021,Sbc,21.94,33.928,False,318.0,275.0623645648383,275.0623645648383,86.49759891976046,False,0.0,1.3365705751849337,inf,0.0,
ESO563-G021,Sbc,23.68,33.928,False,317.0,274.2245512349323,274.2245512349323,86.50616758199756,False,0.0,1.3363058066735356,inf,0.0,
ESO563-G021,Sbc,25.41,33.928,False,317.0,265.4585180400132,265.4585180400132,83.74085742587167,False,0.0,1.4260186103056192,inf,0.0,
ESO563-G021,Sbc,27.06,33.928,False,312.0,257.17034238029856,257.17034238029856,82.42639178855723,False,0.0,1.4718631147949355,inf,0.0,
ESO563-G021,Sbc,28.8,33.928,False,312.0,247.63895028851982,247.63895028851982,79.37145842580765,False,0.0,1.587344820366285,inf,0.0,
ESO563-G021,Sbc,30.53,33.928,False,311.0,238.15547211853016,238.15547211853016,76.57732222460777,False,0.0,1.7052955096611269,inf,0.0,
ESO563-G021,Sbc,32.18,33.928,False,310.0,230.78446091537447,230.78446091537447,74.44660029528208,False,0.0,1.8043062779002592,inf,0.0,
ESO563-G021,Sbc,33.91,33.928,False,313.0,224.30081163473304,224.30081163473304,71.66160116125656,False,0.0,1.947273640103041,inf,0.0,
ESO563-G021,Sbc,35.65,33.928,True,320.0,217.71449767987434,217.71449767987434,68.03578052496073,True,0.0,2.1603556696493387,inf,0.0,0.0
ESO563-G021,Sbc,37.3,33.928,True,321.0,212.31512287164097,212.31512287164097,66.14178282605639,True,0.0,2.2858525155738056,inf,0.0,0.0
ESO563-G021,Sbc,39.03,33.928,True,320.0,206.59717931278735,206.59717931278735,64.56161853524604,True,0.0,2.3991156353704564,inf,0.0,0.0
ESO563-G021,Sbc,40.76,33.928,True,315.0,201.30546962266078,201.30546962266078,63.906498292908175,True,0.0,2.448555527567403,inf,0.0,0.0
ESO563-G021,Sbc,42.41,33.928,True,312.0,196.97196805637088,196.97196805637088,63.13204104370862,True,0.0,2.508998141505197,inf,0.0,0.0
F561-1,Sm,1.61,6.4,False,23.4,29.080512375128468,29.080512375128468,75.72430608919458,False,2.9565559797663132,0.6474818612608465,0.21899868146992554,50.00289017702929,
F561-1,Sm,3.23,6.4,False,40.6,39.03820308364615,39.03820308364615,96.15320956563092,False,2.9565559797663132,1.0816143216455476,0.36583590131482596,67.12477951969034,
F561-1,Sm,4.84,6.4,False,45.5,42.138036261790845,42.138036261790845,92.61106870723262,False,2.9565559797663132,1.1659346476241654,0.39435568127356113,72.45483065408669,
F561-1,Sm,6.45,6.4,True,49.2,48.7377030644654,48.7377030644654,99.06037208224674,False,2.9565559797663132,1.0190607863545278,0.3446783329416528,83.80271923604171,29.66926984544369
F561-1,Sm,8.06,6.4,True,50.4,55.03300191703157,55.03300191703157,90.80753587890561,False,2.9565559797663132,0.8387154950158507,0.28367989672975613,94.62725812641104,12.247503717438413
F561-1,Sm,9.66,6.4,True,50.4,57.449640555881636,57.449640555881636,86.01261794467929,True,2.9565559797663132,0.7696378918194826,0.2603156838857876,98.78258093837547,4.002815598461352
F563-1,Sm,1.07,8.040000000000001,False,22.1,18.40680309016207,18.40680309016207,83.28870176543923,False,2.8083966360833386,1.44154370704087,0.5132977616193429,30.846620359936523,
F563-1,Sm,1.78,8.040000000000001,False,42.7,24.83910223820499,24.83910223820499,58.17119962108897,False,2.8083966360833386,2.955180143310734,1.0522659461065669,41.62604190800916,
F563-1,Sm,2.49,8.040000000000001,False,60.6,28.152530969701463,28.152530969701463,46.45632173218064,False,2.8083966360833386,4.6335127087368235,1.6498783146239764,47.17877573525399,
F563-1,Sm,2.97,8.040000000000001,False,76.8,29.33064608903118,29.33064608903118,38.19094542842601,False,2.8083966360833386,6.856132164296835,2.441297670067919,49.15309303784351,
F563-1,Sm,3.04,8.040000000000001,False,81.6,29.315526602808962,29.315526602808962,35.92589044461882,False,2.8083966360833386,7.747916249951564,2.7588397416530896,49.127755392340944,
F563-1,Sm,3.19,8.040000000000001,False,87.0,29.411999252005973,29.411999252005973,33.80689569196088,False,2.8083966360833386,8.749624450489714,3.1155230490135337,49.28942687708063,
F563-1,Sm,6.95,8.040000000000001,False,90.0,34.52960758537519,34.52960758537519,38.366230650416874,False,2.8083966360833386,6.793627543815125,2.4190413335951333,57.86565386430037,
F563-1,Sm,8.58,8.040000000000001,True,97.8,36.978872346246575,36.978872346246575,37.81070792049752,True,2.8083966360833386,6.994720780555157,2.4906456198830136,61.97019824767298,63.3642108871912
F563-1,Sm,9.26,8.040000000000001,True,93.7,38.02526791490101,38.02526791490101,40.5819294716126,True,2.8083966360833386,6.07203989706215,2.16210196916144,63.723776351078385,68.008299200724
F563-1,Sm,9.89,8.040000000000001,True,103.0,39.19242401281146,39.19242401281146,38.05089709981695,True,2.8083966360833386,6.906693750923231,2.459301390047056,65.679728228038,63.76672643498835
F563-1,Sm,10.08,8.040000000000001,True,97.4,39.63898333711398,39.63898333711398,40.697108148987645,True,2.8083966360833386,6.037719037530018,2.1498811670528046,66.4280844677107,68.20131875534979
F563-1,Sm,11.84,8.040000000000001,True,106.5,41.515208056807325,41.515208056807325,38.98141601578152,True,2.8083966360833386,6.580892218652317,2.3432915899764772,69.57231279214156,65.3261152977855
F563-1,Sm,14.56,8.040000000000001,True,112.0,39.8575776986008,39.8575776986008,35.587122945179296,True,2.8083966360833386,7.896129140487081,2.8116146555065042,66.79441083348851,59.637866815614736
F563-1,Sm,15.43,8.040000000000001,True,111.5,39.661090504422596,39.661090504422596,35.57048475732968,True,2.8083966360833386,7.903517738469643,2.8142455509746265,66.46513225889217,59.609984088692535
F563-1,Sm,17.93,8.040000000000001,True,111.0,40.794607486774524,40.794607486774524,36.751898636733806,True,2.8083966360833386,7.403557264751832,2.636222095422042,68.36471079270278,61.58982954297547
F563-1,Sm,19.02,8.040000000000001,True,112.5,41.311318061761234,41.311318061761234,36.72117161045443,True,2.8083966360833386,7.415952537903758,2.640635743050253,69.23062840286607,61.53833635810317
F563-1,Sm,20.1,8.040000000000001,True,106.0,41.6653393121909,41.6653393121909,39.30692387942537,True,2.8083966360833386,6.472348366259109,2.30464183124988,69.82390682595035,65.87161021316071
F563-V1,Im,1.31,3.935,False,12.0,12.001633222191055,12.001633222191055,99.98638981507455,False,2.9565559797663132,0.9997278518625483,0.33813932788837875,20.636374635113505,
F563-V1,Im,2.63,3.935,False,21.7,19.422618258103103,19.422618258103103,89.50515326314795,False,2.9565559797663132,1.2482567375882763,0.42219959511368316,33.396490240004,
F563-V1,Im,3.93,3.935,False,28.6,27.16969267400719,27.16969267400719,94.99892543359158,False,2.9565559797663132,1.108058307849907,0.37478008718018196,46.71730475024057,
F563-V1,Im,5.24,3.935,True,29.5,29.250709393107034,29.250709393107034,99.15494709527808,False,2.9565559797663132,1.0171177320349132,0.34402113100368437,50.295537799212134,29.506651528094462
F563-V1,Im,6.55,3.935,True,28.6,29.991307073883924,29.991307073883924,95.13528995145481,False,2.9565559797663132,0.9093713746354138,0.30757793218151436,51.568968749105636,19.68892045767261
F563-V1,Im,7.87,3.935,True,27.3,30.840197794437053,30.840197794437053,87.0322425112196,True,2.9565559797663132,0.7835937882773302,0.2650360059609849,53.028605667622266,5.756023195522841
F563-V2,Im,0.28,6.4,False,11.9,6.2921300050142,6.2921300050142,52.87504205894285,False,2.9565559797663132,3.57683204978922,1.2097968292391112,10.819090171513043,
F563-V2,Im,0.87,6.4,False,34.8,17.881680569789854,17.881680569789854,51.384139568361654,False,2.9565559797663132,3.7874056502723175,1.2810194280751197,30.74690356819996,
F563-V2,Im,1.46,6.4,False,58.5,27.78001619869938,27.78001619869938,47.48720717726389,False,2.9565559797663132,4.434521275789322,1.4998942371251254,47.7667339963271,
F563-V2,Im,2.05,6.4,False,81.5,35.88963081448456,35.88963081448456,44.03635682758842,False,2.9565559797663132,5.156763754889504,1.7441793053068102,61.71092327952389,
F563-V2,Im,2.35,6.4,False,91.8,38.599762952640006,38.599762952640006,42.04767206169936,False,2.9565559797663132,5.6560870804542205,1.9130661212446514,66.37089755787687,
F563-V2,Im,4.76,6.4,False,114.0,48.02736719829643,48.02736719829643,42.129269472189854,False,2.9565559797663132,5.6341984923446695,1.9056627139493558,82.58132238282705,
F563-V2,Im,7.86,6.4,True,116.0,53.59752326367329,53.59752326367329,46.20476143420112,True,2.9565559797663132,4.684104070237891,1.5843109693489121,92.15900445434943,79.44741763305984
F563-V2,Im,8.7,6.4,True,117.0,56.32932628746771,56.32932628746771,48.14472332262197,True,2.9565559797663132,4.314223195575911,1.459205651812792,96.85624103746053,82.78311199782952
F563-V2,Im,10.18,6.4,True,118.0,54.93775568768714,54.93775568768714,46.55742007431113,True,2.9565559797663132,4.613411429557839,1.5604005001530477,94.46348567686647,80.05380142107327
F563-V2,Im,10.47,6.4,True,118.0,54.70935294810203,54.70935294810203,46.36385843059494,True,2.9565559797663132,4.652012337788882,1.5734565384946908,94.07075541970036,79.7209791692376
F565-V2,Im,1.26,4.4,False,21.7,12.745587471748802,12.745587471748802,58.73542613709126,False,2.9565559797663132,2.8986765158510304,0.9804233492241003,21.915577083732877,
F565-V2,Im,2.51,4.4,False,40.3,20.2820832263355,20.2820832263355,50.327749941279166,False,2.9565559797663132,3.9480711556632846,1.3353615431882813,34.87430919529463,
F565-V2,Im,3.78,4.4,False,57.7,24.17198791990431,24.17198791990431,41.892526724270894,False,2.9565559797663132,5.698058310584733,1.9272621082030412,41.562859750476264,
F565-V2,Im,5.03,4.4,True,68.5,25.94479716629136,25.94479716629136,37.87561630115527,True,2.9565559797663132,6.970767270931055,2.3577322122891196,44.61114118748867,65.12575355837762
F565-V2,Im,6.29,4.4,True,73.5,29.644866334662396,29.644866334662396,40.33315147573116,True,2.9565559797663132,6.147176531753272,2.079167982552167,50.9732764169802,69.35139648568735
F565-V2,Im,7.54,4.4,True,78.5,32.127072695781045,32.127072695781045,40.92620725577203,True,2.9565559797663132,5.970311644987622,2.019346728371271,55.241340558033386,70.37113446883234
F565-V2,Im,8.8,4.4,True,83.1,32.922553060174415,32.922553060174415,39.617994055564886,True,2.9565559797663132,6.371108996309143,2.154908968377699,56.60914029916739,68.12170914460577
F567-2,Sm,1.92,3.8360000000000003,False,26.9,24.52,24.52,91.15241635687732,False,2.9565559797663132,1.2035485896920712,0.4070778966908653,42.16125394645292,
F567-2,Sm,3.83,3.8360000000000003,False,46.8,32.41,32.41,69.25213675213675,False,2.9565559797663132,2.085132435669527,0.7052572147929823,55.72782383379034,
F567-2,Sm,5.75,3.8360000000000003,True,47.6,32.86,32.86,69.03361344537815,True,2.9565559797663132,2.0983541456052697,0.7097292119498864,56.50158257261187,81.29919627602547
F567-2,Sm,7.67,3.8360000000000003,True,48.1,37.30312855512256,37.30312855512256,77.55328181938162,True,2.9565559797663132,1.662645414371041,0.5623588478451393,64.14138156646419,66.64993437325532
F567-2,Sm,9.59,3.8360000000000003,True,52.2,40.974515250335784,40.974515250335784,78.495239943172,True,2.9565559797663132,1.622980707314486,0.5489429993619693,70.45419831982933,65.03027141795148
F568-1,Sc,0.44,6.4,False,15.7,12.26,12.26,78.0891719745223,False,2.8083966360833386,1.6399037706676178,0.5839288331275989,20.545640856828,
F568-1,Sc,1.32,6.4,False,44.5,28.49,28.49,64.02247191011236,False,2.8083966360833386,2.4396926818829243,0.8687137174773795,47.744315498452664,
F568-1,Sc,2.2,6.4,False,69.4,35.84,35.84,51.64265129682997,False,2.8083966360833386,3.7495827188297195,1.335132890651437,60.06164504965054,
F568-1,Sc,3.08,6.4,False,90.0,40.15,40.15,44.611111111111114,False,2.8083966360833386,5.024743761330875,1.789185935053145,67.28446006538697,
F568-1,Sc,3.96,6.4,False,105.0,41.270592435776834,41.270592435776834,39.30532612931127,False,2.8083966360833386,6.4728745751240355,2.304829201102901,69.1623792931479,
F568-1,Sc,4.84,6.4,False,113.0,43.26330546779799,43.26330546779799,38.28611103344956,False,2.8083966360833386,6.82209073012025,2.429176364359456,72.50182189401474,
F568-1,Sc,5.53,6.4,False,117.0,45.29266717692832,45.29266717692832,38.711681347801985,False,2.8083966360833386,6.672920203739284,2.3760604602651525,75.90268134298621,
F568-1,Sc,7.48,6.4,True,124.0,54.511401559673736,54.511401559673736,43.960807709414304,True,2.8083966360833386,5.17450336159309,1.8425115936649121,91.35168670859628,73.67071508757765
F568-1,Sc,8.37,6.4,True,127.0,58.26059474464709,58.26059474464709,45.87448405090322,True,2.8083966360833386,4.7517941049882815,1.6919953698617352,97.63468643790539,76.87770585661842
F568-1,Sc,9.24,6.4,True,130.0,60.92511140736634,60.92511140736634,46.86547031335871,True,2.8083966360833386,4.552962157179461,1.621196272165152,102.09995580244563,78.5384275403428
F568-1,Sc,10.13,6.4,True,133.0,63.04616800409046,63.04616800409046,47.403133837662004,True,2.8083966360833386,4.4502651982192,1.5846284463670535,105.65448003354676,79.43945867183967
F568-1,Sc,13.23,6.4,True,142.0,68.87459400969271,68.87459400969271,48.503235218093465,True,2.8083966360833386,4.250681697490891,1.5135617394197565,115.42191457446849,81.28303843272428
F568-3,Sd,0.64,7.192,False,12.4,13.611245350811954,13.611245350811954,90.23189233216166,False,2.9565559797663132,0.8299418133926353,0.2807123623136113,23.404044525410256,
F568-3,Sd,1.18,7.192,False,21.9,21.226667190117247,21.226667190117247,96.92542095943949,False,2.9565559797663132,1.0644483870924786,0.36002984363469176,36.49848718757641,
F568-3,Sd,1.8,7.192,False,32.3,27.76613765002255,27.76613765002255,85.96327445827416,False,2.9565559797663132,1.3532377363032817,0.45770746286029795,47.742870333391856,
F568-3,Sd,2.03,7.192,False,37.9,29.79981879139536,29.79981879139536,78.62749021476348,False,2.9565559797663132,1.6175256399226512,0.547097924406796,51.23971156697797,
F568-3,Sd,2.78,7.192,False,53.1,36.42926845271532,36.42926845271532,68.60502533468045,False,2.9565559797663132,2.124653641090035,0.7186245265202008,62.638810698141796,
F568-3,Sd,3.0,7.192,False,62.4,38.11444345651658,38.11444345651658,61.08083887262272,False,2.9565559797663132,2.680340780835387,0.9065753529372517,65.53640822177474,
F568-3,Sd,3.64,7.192,False,68.0,42.50319517401015,42.50319517401015,62.504698785309046,False,2.9565559797663132,2.5596151189113936,0.8657421460741989,73.08270820828281,
F568-3,Sd,4.19,7.192,False,78.0,45.735798888835426,45.735798888835426,58.635639601071055,False,2.9565559797663132,2.9085508862307705,0.9837631711139334,78.64105348271165,
F568-3,Sd,4.6,7.192,False,82.3,46.93404414707942,46.93404414707942,57.02800017871132,False,2.9565559797663132,3.0748484488750587,1.040010224706821,80.70139290452887,
F568-3,Sd,5.14,7.192,False,85.7,48.025644191410905,48.025644191410905,56.03925809966266,False,2.9565559797663132,3.184309304833701,1.0770333207373903,82.57835973474988,
F568-3,Sd,5.39,7.192,False,85.5,48.93230630166536,48.93230630166536,57.23076760428698,False,2.9565559797663132,3.053098797654799,1.0326538102268967,84.13733247023377,
F568-3,Sd,6.31,7.192,False,89.5,52.515719551387654,52.515719551387654,58.67678162166219,False,2.9565559797663132,2.904473576424504,0.9823840970039993,90.29888206308148,
F568-3,Sd,9.1,7.192,True,95.2,57.83659913929933,57.83659913929933,60.75273018833963,True,2.9565559797663132,2.709370518220803,0.9163941209849685,99.44794223944534,95.53787579890196
F568-3,Sd,10.17,7.192,True,97.5,59.992083644427616,59.992083644427616,61.530342199412935,True,2.9565559797663132,2.6413219421424565,0.8933779574000243,103.15421995552846,94.20080004561183
F568-3,Sd,11.99,7.192,True,101.0,61.64088253748481,61.64088253748481,61.03057676978694,True,2.9565559797663132,2.6847574206789853,0.9080691991129453,105.98927007122238,95.06012864235409
F568-3,Sd,14.02,7.192,True,107.0,61.95728367189769,61.95728367189769,57.90400343168008,True,2.9565559797663132,2.9825162392004594,1.0087805742938099,106.53331038838907,99.56384148447577
F568-3,Sd,15.94,7.192,True,117.0,62.64542281763289,62.64542281763289,53.54309642532726,True,2.9565559797663132,3.4881329837640904,1.1797960220052364,107.71654078291749,92.06541947257905
F568-3,Sd,17.98,7.192,True,120.0,62.60240330849927,62.60240330849927,52.16866942374939,True,2.9565559797663132,3.6743496382003147,1.2427803374420585,107.64257029151315,89.70214190959429
F568-V1,Sd,0.39,9.600000000000001,False,17.4,12.25,12.25,70.40229885057472,False,2.9565559797663132,2.0175593502707203,0.6824018770752951,21.063432334585986,
F568-V1,Sd,1.18,9.600000000000001,False,46.3,28.99,28.99,62.61339092872571,False,2.9565559797663132,2.550736232986336,0.8627390282621832,49.84725741874675,
F568-V1,Sd,1.95,9.600000000000001,False,69.1,34.78,34.78,50.33285094066571,False,2.9565559797663132,3.9472709590654596,1.3350908915911859,59.80295319158372,
F568-V1,Sd,2.74,9.600000000000001,False,85.2,37.08,37.08,43.52112676056338,False,2.9565559797663132,5.279584419936951,1.7857211079609763,63.75772007889373,
F568-V1,Sd,3.53,9.600000000000001,False,93.2,41.37856449902534,41.37856449902534,44.39760139380401,False,2.9565559797663132,5.073188327246766,1.7159114733378908,71.1489464022467,
F568-V1,Sd,4.3,9.600000000000001,False,100.0,44.97301968958722,44.97301968958722,44.973019689587225,False,2.9565559797663132,4.944198539236542,1.6722830797295887,77.32948221335702,
