R_kpc,z_kpc,vphi_kms,vphi_err_kms
3.1230464756582785,-0.021142072163236717,179.069657953357,2.9327825330540875
3.123061804618956,0.023571966288337753,199.59545828941336,2.323737074642853
3.1230733016681396,0.6511356536833668,187.69694499223442,5.570172037136936
3.1231261753343635,-0.3392962165456759,184.31464895228555,4.217241719349266
3.1236194441104606,0.13276872870684214,210.87642889010644,3.1272983236022123
3.1238579027984588,0.11289778729397257,201.35294293409163,2.9905005024556606
3.1243037526678266,0.23648749699080107,215.10138423058464,2.330394859909124
3.1244481537314726,0.010300016570650643,197.15130392982317,2.1433790403311717
3.124478917115328,-0.026446460661117235,202.52838204243616,2.115504542611911
3.1247394582335266,0.31925121070231316,194.6355421715431,4.052639736859545
3.1250810702486085,-0.11169550607114526,187.04792481433995,3.611477925524394
3.125405690757554,-0.1947229000699917,182.15281325127873,2.689844052764876
3.1266995024026354,0.029225202919293775,200.27181598253708,2.4143716702631353
3.1269350695841758,0.029026475531640093,219.4858105603,4.425842398350628
3.1269540970035243,0.05090794739138512,178.15973124617554,3.0455195199547456
3.127007106756716,-0.21179554964967315,178.0789397260536,3.0170032168263843
3.1272470986139735,-0.06923584563081664,188.041237520364,4.583367408598006
3.1278943723135963,0.002853551982298267,193.02099874642408,2.0611612706147038
3.1280030157232463,0.3908785265837433,215.97210244160945,3.766946172507146
3.128115356709759,0.0006550772511107835,205.71598995149222,2.6469558452292237
3.128344539253071,-0.20206189436917285,205.2947386131912,3.377587413202376
3.128558332401008,-0.19770714799790115,197.10070652101237,2.4101454309160446
3.128893117186,0.10023787420147039,199.20298966742905,2.505604033358424
3.129311417412741,-0.21308126949357237,191.64266866226401,2.8448255188037805
3.129585498140067,-0.1783493167280167,193.43939417482346,4.704069693689378
3.131702090995528,-0.08436373868648653,188.7308343079457,3.066865179620725
3.1318889089452173,0.07488283746291353,204.4959873859617,2.2541740248316757
3.131932094764525,0.27991998171629556,203.81022143199124,4.457776515973376
3.132630218250236,0.33904940767983505,197.89667630351988,3.5175118888583436
3.132678197038491,-0.1144893286239634,209.2048776706098,3.430014347006862
3.133454486939626,0.39366239808045955,206.9402611712172,2.457108923839388
3.133698743844394,0.12022117610748391,199.660572863621,2.363779367828581
3.1340356697931067,0.5841912686669025,199.58322889044112,3.1793003257733647
3.134142700662885,0.2679232303697075,189.28795144380683,2.4873236853499265
3.134201646005081,0.3308076138223135,189.16372607965917,3.007030862296273
3.1342162493961023,0.27337868491134704,210.70539006107,3.265312605937141
3.13472041907181,-0.18376527070621854,223.158492554845,2.9742243143696157
3.134969647867205,-0.3071203335833455,188.61192807704865,3.3770069684436135
3.136297369543273,-0.09209890714878106,216.9525032685265,2.7470859892989052
3.136353847276427,0.5917574319140715,184.11950503893237,3.0250707916446773
3.1368649264880117,-0.05492723538338534,202.95093728234542,2.9244932531038486
3.136917981330977,0.22732643406245498,189.18956024498186,2.3250939267666073
3.1372064127960293,-0.04538971193091222,199.48607983887808,3.386863244923322
3.137270440019736,0.012504362165072634,186.07781636915087,2.4658006513866155
3.137365213560723,-0.3000811568330365,181.54133847230213,2.4623507020297613
3.137632883964399,0.5136914062312797,204.59566600636475,3.450312701436146
3.138116639015488,0.3710615680554674,214.1052570495801,1.8650790232593373
3.1383273454267724,-0.17346362946592617,191.01884769951076,2.777987208226638
3.1383543284228996,0.027394418583404887,205.0324397078059,1.9978287093791607
3.1385945300578886,-0.11994802028595794,186.9244865064127,1.6057019509959436
3.1390403221537,0.48903898946232305,196.7731782504966,2.4930433118871798
3.1394749276980085,0.48059779638402383,192.63164956858316,4.207879293708162
3.1396740839104296,0.18565809904339062,204.45261978629503,3.5599013257110506
3.13996628681761,0.364934216183124,214.25873485958869,2.214542976177911
3.1407827293923707,0.3168303755009967,192.8215009686136,2.1138597993176416
3.140991185173806,-0.20014786501989795,189.74468890620267,4.019561602875492
3.1421860402661554,-0.4453814375758958,190.3187281471528,3.6656561076456127
3.1429209329100067,0.14117143782008923,205.73951794033195,1.4280155162742403
3.143444884308463,-0.11750118285120972,210.42217919656875,2.396898219282473
3.1437977534479784,0.14195897496756782,211.08703504058627,2.692324886940477
3.143802597224427,0.03977930160783032,203.1100982293474,2.2547530009236647
3.144101296555191,-0.2940941237851792,196.34483589881555,4.2220313040340764
3.1445263654912847,0.46775468714470536,186.0302502926864,3.7806395991680226
3.145213279550839,-0.1387497459599908,197.6090092543283,3.1244764640077927
3.1455337415786233,0.429566719132354,198.34755601022573,5.625860612331886
3.1457390995896923,0.10915213028778382,209.28117596528833,3.1153926167830117
3.146361115893611,0.008153150301739194,193.6673920449813,1.0044349310769365
3.1469148017985806,0.3784496972407151,221.3218295932747,2.1600385343429953
3.147496022607597,-0.31089875905144887,216.4599399493871,3.2733657336043844
3.1476316117428222,-0.08019510695034267,206.12777596611238,2.601838540528989
3.1477133469683025,-0.45024060457865245,195.11660785320439,2.6823373392997962
3.1481865715619977,0.03084427294652067,197.59382188729631,2.8221414944368175
3.1485054677009816,0.3475696478466966,189.9407843423399,3.0757235415157824
3.149229997687049,-0.4252919271682218,198.90031094828487,3.0626728788035016
3.1494545730264045,-0.21747424612964902,200.73460940407364,3.389983567408351
3.1502035663594383,-0.11010672558948799,215.20947209143904,1.7183990469912658
3.150655408816636,0.4581397152465391,197.82469678225465,4.377472976050719
3.1506872638492434,-0.2513937644037955,181.92461346113421,3.2811547634755103
3.150694511586844,-0.22254619251052746,190.22888006187696,2.1085129693738285
3.150883403798824,-0.0485594296073192,179.6962041690142,3.233370070903053
3.1510492108935306,-0.6849841372581691,191.7847615846516,4.062708512875601
3.1511147300469355,0.20474676277819095,198.62123410662096,3.770308828575202
3.151130983821661,-0.12082718697192518,194.38744080154356,4.801086027080092
3.151160301645652,-0.2738413459803585,200.83214205091178,2.9684701451032174
3.152094002601447,-0.1636842468986258,170.30528766425869,2.6831957503775987
3.1521206259370618,-0.07592605230423324,206.35976461267364,2.5927743834493886
3.152644738265333,0.6770257416506299,193.47746819032946,2.923644381237685
3.1528937126545515,-0.6941578486820624,203.0055138854451,4.7302863246069515
3.1532677319605957,-0.24974298651701662,190.11202919398647,2.1852360718445794
3.1535367501643767,0.07690829512153964,179.48428879353133,2.097487293081367
3.153885487958081,0.3538273404421283,207.2869458773671,2.8213275516415317
3.1540449216123334,-0.20598135955446023,201.09268475824157,2.9769099213042285
3.154098418364647,-0.35548558236782246,178.08678069512814,3.517150361628405
3.1543499628981992,-0.24319726670960176,196.0323461199226,2.3255528875312224
3.1544336678203737,0.33791803491661965,179.6583933784754,1.5585723422547846
3.154645337517948,-0.010622231713605258,205.84368528182267,2.4630265585116415
3.154930845435568,-0.10245612450159154,173.58279312014324,3.2476952660461267
3.1551374700028187,0.08975992982666876,197.0608569258376,5.027762425215923
3.155292900203488,-0.11761433480013438,182.4044599547408,3.618712292910574
3.156021844804637,0.12368417944304999,200.63966053309494,2.8201664738817094
3.1569082054068907,-0.24577993925681163,206.48116901030664,3.9919817207708768
3.156954904135917,-0.04827148148297962,190.11581532496416,5.109772493875653
3.157003105147226,-0.2933263203126145,188.55519114915964,2.926489836520488
3.1571883138333514,-0.6677806253874233,208.97777774459036,3.276500068123565
3.1573116964431134,0.5268304769080602,208.1851197604659,3.4872078694472237
3.157407443252123,-0.08359690016379281,188.3243494524978,2.910681591239225
3.1575351186167566,-0.22258183612694274,185.87864936845347,3.3587867234916193
3.157823249055219,-0.3673206621141815,182.93720058186042,2.3899676487332773
3.157990066398089,-0.3879366751214911,194.13662085240253,3.270129215896743
3.158552957163906,-0.33245240894542394,180.66380052573913,3.6375279239387877
3.158588777011542,-0.2513469183503345,197.99796695309792,2.9660166260034018
3.158629750628987,-1.1509966645378107,207.45090359353003,2.485875295300529
3.1586422284407427,0.30810132353629693,189.05205990248842,4.10730654473402
3.159076780761615,-0.22864003455422938,191.57052380210064,2.8933215463884316
3.159115437002933,-0.20908243804142898,201.60535273802122,1.8550802021933341
3.1594962112233302,0.47674419049093714,204.3668614270188,3.8752750710707926
3.1595262284898693,0.1951468919965308,183.4987171395077,2.7455537993014567
3.159542577955776,-0.1471836702079958,191.67884149247305,2.3134403433952753
3.159599546413505,0.22719126713242413,212.1086667598022,4.6777438329915855
3.159708020370383,-0.09571887593541002,203.91840039842737,2.878361485145608
3.159777653156007,0.08235419624798501,184.3507284754538,2.7046016363946093
3.1598614258783724,-0.16906595437461028,183.05765074293956,6.528279156816992
3.160446326061541,0.31408636032846277,193.4464888865471,2.948805818949513
3.16048035103072,0.277194803736045,202.1057773798915,2.8085876945355177
3.1605046510300654,-0.06977977153064582,192.46238815725593,4.897550666758035
3.1605132644072422,0.12499771816457808,203.83498959793053,2.679352250900913
3.1606828059977525,0.09282485554261509,206.9043441736816,1.5680045026346086
3.1607279768262875,-0.1984463655844559,180.50706665782945,1.757588749867776
3.160752711098916,-0.4386331365586244,198.1809292517994,4.791674282478017
3.161871930135406,0.1837234958746125,181.87021531130543,3.1277698961013223
3.161979726630376,-0.1769277722001406,206.9832991169581,3.1114955660814756
3.1620469570542253,-0.029582519701403184,188.04644542111336,3.731102384683755
3.1622383031946164,-0.03340632071565337,191.82558771898266,5.33083307773781
3.1622408039894645,0.11193671912730278,200.4040508468131,1.9772876945202464
3.162585587320575,0.29635032639239806,191.92599695497717,2.983109729431321
3.1638863828697077,0.0756101939804631,181.13434052218122,3.761947620580196
3.1641598505596797,-0.18257754167078355,202.66019038491999,3.025332994080466
3.1646081526434453,-0.5877544826207931,204.25316726670854,3.135821967716657
3.164792068894314,0.15242631432623593,193.04910111084084,2.442827579343598
3.16541034437122,0.4836934583710645,189.03852868711587,2.512099643120635
3.1656244292091307,-0.11932208527365959,210.43672781522235,4.245049981081796
3.1657327717889507,-0.3271176596422316,209.31249409491176,3.9134311244067783
3.1660962687149747,-0.1339363434765144,189.48178380728154,2.710444263468137
3.166995077315378,0.4001994557630775,204.5754947823006,4.746600198816932
3.167555350604418,-0.2850526386209385,178.6663963438309,5.05985650111684
3.1677328050947193,-0.16552135554968786,189.71402307833733,1.9976823390577965
3.1678747453729694,0.18957010174734387,209.43722043617672,2.853047600173661
3.16795099603102,-0.19825235902577423,203.73575805262558,3.570925711446732
3.1682617723344753,-0.008546737353117867,196.163385916881,1.7291135573013179
3.16830058833605,-0.31531258508600807,198.75309760052613,3.6339390673679355
3.1683532590804933,0.15699713481857658,214.61857635969395,3.4942241274314125
3.1688062835345967,-0.11562029294908746,206.47107497460055,2.156982898977811
3.1690005279581333,0.3133158155629737,187.00330860435585,2.169193602113671
3.1694282682916946,0.23977393725517354,205.6942288710311,2.2320802662428276
3.1696024314866222,-0.1821231574127099,202.40832171776424,2.682504328052415
3.1701586166019156,0.22112120118530154,196.84811738903824,2.2409197133396197
3.1702454082175113,0.3588401151273321,206.01099225773748,4.555404332063576
3.1710229641284298,-0.8900259206222192,212.74223898916796,2.754489144829808
3.171434458229184,0.5672189545782088,194.73537977060028,2.1147756437577123
3.1714513208421895,0.5244406717572853,191.77624217684993,5.8749195478972505
3.1720385595881964,-0.2968977862533806,188.3187312140101,3.4423298052032187
3.172829319257218,0.38130902982934217,197.1762912621571,3.2613535272961984
3.172949119917258,-0.18140425503822327,186.35709914607457,2.6685236655215006
3.172982023689296,-0.05385895019277612,212.17813094783733,3.402646803255499
3.173232172117694,-0.16928695581570577,197.093555559035,3.58852523630465
3.173327200420213,-0.01667715695978142,199.13019505285092,1.5736197678048245
3.1734609289407905,-0.5338316776270292,194.66213986932163,3.7471393914614093
3.1734810659418398,-0.10618541630213049,177.92306631653085,3.9124313031603664
3.173905037688,0.16283240217376863,186.33877533121512,2.1352104931867233
3.1741266993827493,0.010611425126591736,203.65976373392851,2.4862471708442504
3.174253120355128,-0.6659967262669129,197.94302101074885,2.7278495255216733
3.174426991465336,-0.01596373088189497,210.55097526735892,1.5600499424312975
3.1750638383081418,-0.012856874298101405,201.79539595987,4.404592971536622
3.175372316820475,-0.17320260471250012,185.06088815243876,2.3913220636823906
3.1754473121732953,0.2711674201908004,186.90009445817344,3.2200206144088717
3.175525054084054,-0.09819767252171872,210.38297651254558,2.3010311658455516
3.175613197309431,0.4838605112121384,208.36641057647725,2.6305895669481125
3.1757150620107426,-0.025865129402235825,195.5539888241069,2.693908232374969
3.1757538066258486,-0.10694309058886323,203.23933904537628,1.7095659414226074
3.175860450160787,-0.3011363446390909,203.74138045817435,4.957279876351206
3.1766820159604228,-0.7411989848638202,172.50054793052416,4.863425590845598
3.177211351118054,0.019736594594688753,195.04148063047973,5.641590203058683
3.1774930674746185,0.23435260088627974,192.58158926839366,3.0376090520738592
3.1777613441054244,0.3487944176058578,201.98822800570784,2.458586912011019
3.1779148843472296,0.304617698602567,199.6170984085116,3.4036530431507623
3.1779391080812127,0.07156742119186417,182.01600919638415,1.946433721411421
3.1781119390465857,0.22962064680400485,199.38341427041203,3.5122016452153066
3.178117563512324,-0.09953363153163666,185.88825468221557,5.594581974651115
3.178876402841148,0.02567841118335763,202.0178330251009,1.8511790282872667
