galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_gate_kms,percent_close_rootm_gate
ESO116-G012,Sd,6.05,7.888,False,109.0,65.99247305564477,65.99247305564477,60.54355326205943,False,2.7039815582707427,2.7281245160024445,1.0089286695235975,108.5166220546383,,73.33924391259477,67.28371001155483
ESO116-G012,Sd,6.81,7.888,False,108.0,62.639955300111765,62.639955300111765,57.9999586112146,False,2.7039815582707427,2.9726558478032823,1.0993624711347376,103.00381301197856,,72.4349941708032,67.06943904703999
ESO116-G012,Sd,7.56,7.888,False,109.0,61.77800660429244,61.77800660429244,56.677070279167374,False,2.7039815582707427,3.113043679217788,1.15128140193702,101.58644287075282,,74.21815466262797,68.09005014919997
ESO116-G012,Sd,8.32,7.888,True,110.0,61.35031621760397,61.35031621760397,55.77301474327634,True,2.7039815582707427,3.2147837116102016,1.1889074101770607,100.8831578762726,91.71196170570238,76.18156920430631,69.25597200391483
ESO116-G012,Sd,9.09,7.888,True,111.0,60.56720647347044,60.56720647347044,54.5650508770004,True,2.7039815582707427,3.3586973455496034,1.242130270924468,99.5954288339046,89.72561156207621,77.28481561472685,69.62596001326743
ESO116-G012,Sd,9.86,7.888,True,112.0,57.32175154337139,57.32175154337139,51.1801353065816,True,2.7039815582707427,3.8176590591856447,1.4118657901007,94.2586716290646,84.15952824023624,59.816932618043296,53.40797555182437
ESO444-G084,Im,0.26,3.2,False,18.3,9.493376638478008,9.493376638478008,51.87637507365032,False,2.84663239606799,3.715872096506821,1.3053572008944667,16.01719286859313,,9.512827912563735,51.98266618887286
ESO444-G084,Im,0.77,3.2,False,35.3,18.76556953572153,18.76556953572153,53.16025364227064,False,2.84663239606799,3.5385546814877658,1.2430669609379552,31.661205279098205,,18.856914959828373,53.41902254908888
ESO444-G084,Im,1.29,3.2,False,47.8,21.954819516452417,21.954819516452417,45.93058476245277,False,2.84663239606799,4.740193284802249,1.6651933320754044,37.0420970305618,,22.13967009217074,46.31730144805594
ESO444-G084,Im,1.81,3.2,False,52.8,23.4251253998778,23.4251253998778,44.365767802798864,False,2.84663239606799,5.080471227993763,1.7847303483974046,39.52279213068027,,23.71303432704244,44.911049861822804
ESO444-G084,Im,2.32,3.2,False,58.0,23.545838273461406,23.545838273461406,40.59627288527828,False,2.84663239606799,6.067749927174375,2.1315537389217045,39.72645848160477,,23.93832645147745,41.27297664047836
ESO444-G084,Im,3.39,3.2,True,63.1,20.045273757172787,20.045273757172787,31.76747029662882,True,2.84663239606799,9.909111950086231,3.480994582852896,33.82031790154059,53.59796814824183,20.668522450730446,32.755186134279626
ESO444-G084,Im,4.44,3.2,True,62.7,16.779851012449424,16.779851012449424,26.76212282687309,True,2.84663239606799,13.9623615853481,4.904869910366402,28.310907721001275,45.15296287241032,17.62777858668977,28.114479404608872
ESO563-G021,Sbc,0.45,33.928,False,18.9,65.19,65.19,-144.92063492063494,False,0.0,0.0840546310628558,inf,0.0,,65.22836519316535,-145.12362536066323
ESO563-G021,Sbc,1.34,33.928,False,58.3,120.17,120.17,-6.123499142367073,False,0.0,0.235366683141021,inf,0.0,,120.34997123622168,-6.432197660757609
ESO563-G021,Sbc,2.23,33.928,False,74.1,137.48,137.48,14.466936572199728,False,0.0,0.290507513394812,inf,0.0,,137.8456980204374,13.973416976467732
ESO563-G021,Sbc,3.12,33.928,False,119.0,146.18,146.18,77.15966386554621,False,0.0,0.6627015825338125,inf,0.0,,146.74468974604216,76.68513466719146
ESO563-G021,Sbc,4.01,33.928,False,141.0,157.86,157.86,88.04255319148935,False,0.0,0.7977999933835689,inf,0.0,,158.62966852459138,87.4966889896515
ESO563-G021,Sbc,4.9,33.928,False,195.0,175.79,175.79,90.14871794871794,False,0.0,1.230497938489607,inf,0.0,,176.76603036273025,90.64924633986166
ESO563-G021,Sbc,5.79,33.928,False,227.0,199.19,199.19,87.7488986784141,False,0.0,1.298723356880874,inf,0.0,,200.37172299827145,88.26948149703588
ESO563-G021,Sbc,6.69,33.928,False,246.0,217.87,217.87,88.5650406504065,False,0.0,1.2748977286737146,inf,0.0,,219.25710170523925,89.12890313221108
ESO563-G021,Sbc,7.58,33.928,False,268.0,228.65,228.65,85.31716417910448,False,0.0,1.3738115921952068,inf,0.0,,230.23622175355516,85.90903796774447
ESO563-G021,Sbc,8.47,33.928,False,283.0,241.76,241.76,85.42756183745583,False,0.0,1.3702631452735092,inf,0.0,,248.10789931951285,87.67063580194801
ESO563-G021,Sbc,10.23,33.928,False,291.0,260.94,260.94,89.6701030927835,False,0.0,1.2436685783042762,inf,0.0,,271.27665021852647,93.22221656994037
ESO563-G021,Sbc,12.06,33.928,False,310.0,275.0400029086679,275.0400029086679,88.72258158344125,False,0.0,1.2703741844990886,inf,0.0,,289.237308559039,93.30235759969
ESO563-G021,Sbc,13.44,33.928,False,310.0,277.9802877903396,277.9802877903396,89.67106057752889,False,0.0,1.2436420192934454,inf,0.0,,295.55280414098513,95.33961423902747
ESO563-G021,Sbc,15.18,33.928,False,310.0,282.2671334038024,282.2671334038024,91.05391400122656,False,0.0,1.206154002049227,inf,0.0,,304.1837266496123,98.12378279019752
ESO563-G021,Sbc,16.83,33.928,False,314.0,283.7363587910439,283.7363587910439,90.36189770415412,False,0.0,1.2246988610073275,inf,0.0,,311.00419096117565,99.0459206882725
ESO563-G021,Sbc,18.56,33.928,False,317.0,277.4176075882712,277.4176075882712,87.51344087958081,False,0.0,1.3057212743431112,inf,0.0,,311.20887141867075,98.1731455579403
ESO563-G021,Sbc,20.3,33.928,False,319.0,274.1903712751416,274.1903712751416,85.95309444361806,False,0.0,1.3535583017435335,inf,0.0,,314.8472152865023,98.69818661018881
ESO563-G021,Sbc,21.94,33.928,False,318.0,275.0623645648383,275.0623645648383,86.49759891976046,False,0.0,1.3365705751849335,inf,0.0,,323.0826601701976,98.40167919176177
ESO563-G021,Sbc,23.68,33.928,False,317.0,274.2245512349323,274.2245512349323,86.50616758199756,False,0.0,1.3363058066735356,inf,0.0,,330.75118258379285,95.6620875129991
ESO563-G021,Sbc,25.41,33.928,False,317.0,265.4585180400132,265.4585180400132,83.74085742587167,False,0.0,1.4260186103056192,inf,0.0,,329.87658412411656,95.93798608072032
ESO563-G021,Sbc,27.06,33.928,False,312.0,257.17034238029856,257.17034238029856,82.42639178855723,False,0.0,1.4718631147949357,inf,0.0,,328.1499816774023,94.82372382134541
ESO563-G021,Sbc,28.8,33.928,False,312.0,247.63895028851985,247.63895028851985,79.37145842580765,False,0.0,1.587344820366285,inf,0.0,,324.65132764487214,95.94508729331021
ESO563-G021,Sbc,30.53,33.928,False,311.0,238.15547211853016,238.15547211853016,76.57732222460777,False,0.0,1.7052955096611269,inf,0.0,,318.9279265759421,97.45082746754274
ESO563-G021,Sbc,32.18,33.928,False,310.0,230.78446091537447,230.78446091537447,74.44660029528208,False,0.0,1.8043062779002592,inf,0.0,,314.13632283278827,98.66570231200379
ESO563-G021,Sbc,33.91,33.928,False,313.0,224.30081163473304,224.30081163473304,71.66160116125656,False,0.0,1.947273640103041,inf,0.0,,310.16879031030584,99.095460163037
ESO563-G021,Sbc,35.65,33.928,True,320.0,217.71449767987437,217.71449767987437,68.03578052496073,True,0.0,2.1603556696493387,inf,0.0,0.0,306.29382745597326,95.71682107999165
ESO563-G021,Sbc,37.3,33.928,True,321.0,212.31512287164097,212.31512287164097,66.14178282605639,True,0.0,2.2858525155738056,inf,0.0,0.0,303.6342010587344,94.59009378776773
ESO563-G021,Sbc,39.03,33.928,True,320.0,206.59717931278732,206.59717931278732,64.56161853524604,True,0.0,2.3991156353704564,inf,0.0,0.0,300.1530194665033,93.79781858328228
ESO563-G021,Sbc,40.76,33.928,True,315.0,201.3054696226608,201.3054696226608,63.906498292908175,True,0.0,2.448555527567403,inf,0.0,0.0,291.6568091302078,92.58946321593899
ESO563-G021,Sbc,42.41,33.928,True,312.0,196.97196805637088,196.97196805637088,63.13204104370862,True,0.0,2.508998141505197,inf,0.0,0.0,286.6161902836549,91.86416355245349
F561-1,Sm,1.61,6.4,False,23.4,29.080512375128468,29.080512375128468,75.72430608919458,False,2.956555979766313,0.6474818612608465,0.2189986814699255,50.00289017702929,,32.490823866493066,61.150325356867235
F561-1,Sm,3.23,6.4,False,40.6,39.03820308364615,39.03820308364615,96.15320956563092,False,2.956555979766313,1.0816143216455476,0.3658359013148259,67.12477951969034,,47.12523193872673,83.92800015091939
F561-1,Sm,4.84,6.4,False,45.5,42.138036261790845,42.138036261790845,92.61106870723262,False,2.956555979766313,1.1659346476241654,0.3943556812735611,72.45483065408669,,54.73069245977828,79.71276382466311
F561-1,Sm,6.45,6.4,True,49.2,48.7377030644654,48.7377030644654,99.06037208224674,False,2.956555979766313,1.0190607863545278,0.3446783329416528,83.80271923604171,29.66926984544369,65.702701367879,66.45792404902642
F561-1,Sm,8.06,6.4,True,50.4,55.03300191703157,55.03300191703157,90.8075358789056,False,2.956555979766313,0.8387154950158507,0.2836798967297561,94.62725812641104,12.247503717438413,76.21308808167683,48.78355539349835
F561-1,Sm,9.66,6.4,True,50.4,57.44964055588164,57.44964055588164,86.01261794467929,True,2.956555979766313,0.7696378918194826,0.2603156838857876,98.78258093837547,4.002815598461352,82.39267506919903,36.52247010079557
F563-1,Sm,1.07,8.040000000000001,False,22.1,18.40680309016207,18.40680309016207,83.28870176543923,False,2.8083966360833386,1.44154370704087,0.5132977616193429,30.846620359936523,,20.292483452672794,91.82119209354205
F563-1,Sm,1.78,8.040000000000001,False,42.7,24.83910223820499,24.83910223820499,58.17119962108897,False,2.8083966360833386,2.955180143310734,1.0522659461065669,41.62604190800916,,28.54767620828877,66.85638456273716
F563-1,Sm,2.49,8.040000000000001,False,60.6,28.152530969701463,28.152530969701463,46.45632173218064,False,2.8083966360833386,4.633512708736824,1.6498783146239764,47.17877573525399,,33.78987030073579,55.7588618824023
F563-1,Sm,2.97,8.040000000000001,False,76.8,29.33064608903118,29.33064608903118,38.19094542842601,False,2.8083966360833386,6.856132164296835,2.441297670067919,49.15309303784351,,36.40919754325701,47.4078093011159
F563-1,Sm,3.04,8.040000000000001,False,81.6,29.31552660280896,29.31552660280896,35.92589044461882,False,2.8083966360833386,7.747916249951564,2.7588397416530896,49.127755392340944,,36.70562874038376,44.982388162235
F563-1,Sm,3.19,8.040000000000001,False,87.0,29.411999252005973,29.411999252005973,33.80689569196088,False,2.8083966360833386,8.749624450489714,3.1155230490135337,49.28942687708063,,37.30117210224922,42.87491046235542
F563-1,Sm,6.95,8.040000000000001,False,90.0,34.52960758537519,34.52960758537519,38.36623065041688,False,2.8083966360833386,6.793627543815125,2.4190413335951333,57.86565386430037,,52.47864307756634,58.309603419518155
F563-1,Sm,8.58,8.040000000000001,True,97.8,36.978872346246575,36.978872346246575,37.81070792049752,True,2.8083966360833386,6.994720780555157,2.4906456198830136,61.97019824767298,63.3642108871912,58.94223773518777,60.268136743545774
F563-1,Sm,9.26,8.040000000000001,True,93.7,38.02526791490101,38.02526791490101,40.5819294716126,True,2.8083966360833386,6.07203989706215,2.16210196916144,63.72377635107839,68.008299200724,61.63713945758901,65.78136548301921
F563-1,Sm,9.89,8.040000000000001,True,103.0,39.19242401281146,39.19242401281146,38.05089709981695,True,2.8083966360833386,6.906693750923231,2.459301390047056,65.679728228038,63.76672643498835,65.00850832714234,63.11505662829353
F563-1,Sm,10.08,8.040000000000001,True,97.4,39.63898333711398,39.63898333711398,40.697108148987645,True,2.8083966360833386,6.037719037530018,2.1498811670528046,66.4280844677107,68.20131875534979,66.33153518417224,68.102192180875
F563-1,Sm,11.84,8.040000000000001,True,106.5,41.515208056807325,41.515208056807325,38.98141601578152,True,2.8083966360833386,6.580892218652317,2.343291589976477,69.57231279214156,65.3261152977855,72.30672856539222,67.89364184543871
F563-1,Sm,14.56,8.040000000000001,True,112.0,39.8575776986008,39.8575776986008,35.587122945179296,True,2.8083966360833386,7.896129140487081,2.811614655506504,66.79441083348851,59.637866815614736,75.44497421993391,67.36158412494099
F563-1,Sm,15.43,8.040000000000001,True,111.5,39.6610905044226,39.6610905044226,35.57048475732968,True,2.8083966360833386,7.903517738469643,2.8142455509746265,66.46513225889217,59.609984088692535,76.83699621740365,68.91210423085529
F563-1,Sm,17.93,8.040000000000001,True,111.0,40.79460748677453,40.79460748677453,36.751898636733806,True,2.8083966360833386,7.403557264751832,2.636222095422042,68.36471079270278,61.58982954297547,82.366656359604,74.20419491856215
F563-1,Sm,19.02,8.040000000000001,True,112.5,41.311318061761234,41.311318061761234,36.72117161045443,True,2.8083966360833386,7.415952537903758,2.640635743050253,69.23062840286607,61.53833635810317,72.84091108612328,64.74747652099848
F563-1,Sm,20.1,8.040000000000001,True,106.0,41.6653393121909,41.6653393121909,39.30692387942537,True,2.8083966360833386,6.472348366259109,2.30464183124988,69.82390682595035,65.87161021316071,72.4981566885526,68.39448744203075
F563-V1,Im,1.31,3.935,False,12.0,12.001633222191057,12.001633222191057,99.98638981507456,False,2.956555979766313,0.9997278518625484,0.3381393278883787,20.636374635113505,,13.659501446243933,86.17082128130056
F563-V1,Im,2.63,3.935,False,21.7,19.422618258103103,19.422618258103103,89.50515326314795,False,2.956555979766313,1.2482567375882765,0.4221995951136831,33.396490240004,,23.37753376017619,92.26942967660742
F563-V1,Im,3.93,3.935,False,28.6,27.16969267400719,27.16969267400719,94.99892543359158,False,2.956555979766313,1.108058307849907,0.3747800871801819,46.71730475024057,,33.464874277705135,82.98995007795408
F563-V1,Im,5.24,3.935,True,29.5,29.250709393107037,29.250709393107037,99.15494709527808,False,2.956555979766313,1.0171177320349132,0.3440211310036843,50.29553779921213,29.506651528094466,37.811292290592206,71.826127828501
F563-V1,Im,6.55,3.935,True,28.6,29.991307073883924,29.991307073883924,95.1352899514548,False,2.956555979766313,0.9093713746354138,0.3075779321815143,51.56896874910564,19.68892045767261,40.66461078577301,57.816046203590886
F563-V1,Im,7.87,3.935,True,27.3,30.840197794437053,30.840197794437053,87.0322425112196,True,2.956555979766313,0.7835937882773302,0.2650360059609849,53.028605667622266,5.756023195522841,43.5233432858357,40.57383411781795
F563-V2,Im,0.28,6.4,False,11.9,6.2921300050142,6.2921300050142,52.87504205894285,False,2.956555979766313,3.57683204978922,1.2097968292391112,10.819090171513045,,6.467929543792773,54.35234910750229
F563-V2,Im,0.87,6.4,False,34.8,17.881680569789854,17.881680569789854,51.38413956836165,False,2.956555979766313,3.7874056502723175,1.2810194280751197,30.74690356819996,,18.781725920216143,53.9704767822303
F563-V2,Im,1.46,6.4,False,58.5,27.78001619869938,27.78001619869938,47.48720717726389,False,2.956555979766313,4.434521275789322,1.4998942371251254,47.7667339963271,,29.60811482129933,50.61216208769117
F563-V2,Im,2.05,6.4,False,81.5,35.88963081448456,35.88963081448456,44.03635682758842,False,2.956555979766313,5.156763754889504,1.7441793053068102,61.71092327952389,,38.788268241022934,47.59296716689931
F563-V2,Im,2.35,6.4,False,91.8,38.599762952640006,38.599762952640006,42.04767206169936,False,2.956555979766313,5.6560870804542205,1.9130661212446516,66.37089755787687,,42.071588863559654,45.82961749843099
F563-V2,Im,4.76,6.4,False,114.0,48.02736719829643,48.02736719829643,42.129269472189854,False,2.956555979766313,5.6341984923446695,1.905662713949356,82.58132238282705,,56.113756599299045,49.222593508157054
F563-V2,Im,7.86,6.4,True,116.0,53.59752326367329,53.59752326367329,46.20476143420112,True,2.956555979766313,4.684104070237891,1.584310969348912,92.15900445434944,79.44741763305984,67.23443168622352,57.96071697088234
F563-V2,Im,8.7,6.4,True,117.0,56.32932628746771,56.32932628746771,48.14472332262197,True,2.956555979766313,4.314223195575911,1.459205651812792,96.85624103746052,82.78311199782952,71.40661824888609,61.03129764862059
F563-V2,Im,10.18,6.4,True,118.0,54.93775568768714,54.93775568768714,46.55742007431113,True,2.956555979766313,4.613411429557839,1.5604005001530477,94.46348567686648,80.05380142107327,72.2597651018507,61.237089069365005
F563-V2,Im,10.47,6.4,True,118.0,54.70935294810203,54.70935294810203,46.36385843059494,True,2.956555979766313,4.652012337788882,1.5734565384946908,94.07075541970036,79.7209791692376,77.63651706765822,65.79365853191374
F565-V2,Im,1.26,4.4,False,21.7,12.745587471748802,12.745587471748802,58.73542613709126,False,2.956555979766313,2.8986765158510304,0.9804233492241003,21.91557708373288,,14.866520898110501,68.50931289451844
F565-V2,Im,2.51,4.4,False,40.3,20.2820832263355,20.2820832263355,50.327749941279166,False,2.956555979766313,3.9480711556632846,1.3353615431882813,34.87430919529463,,25.787007294707312,63.987611153119886
F565-V2,Im,3.78,4.4,False,57.7,24.17198791990431,24.17198791990431,41.892526724270894,False,2.956555979766313,5.698058310584733,1.9272621082030408,41.56285975047626,,33.45633504675403,57.983249647753944
