galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms
ESO444-G084,Im,3.39,3.2,True,63.1,20.045273757172787,20.045273757172787,31.76747029662882,True,2.84663239606799,9.909111950086231,3.480994582852896,33.82031790154059,53.59796814824183,82.10996004874829
ESO444-G084,Im,4.44,3.2,True,62.7,16.779851012449424,16.779851012449424,26.76212282687309,True,2.84663239606799,13.9623615853481,4.904869910366402,28.310907721001275,45.15296287241032,93.6008649885071
ESO563-G021,Sbc,0.45,33.928,False,18.9,65.19,65.19,-144.92063492063494,False,0.0,0.0840546310628558,inf,0.0,,67.32820152906855
ESO563-G021,Sbc,1.34,33.928,False,58.3,120.17,120.17,-6.123499142367073,False,0.0,0.235366683141021,inf,0.0,,125.90620437559922
ESO563-G021,Sbc,2.23,33.928,False,74.1,137.48,137.48,14.466936572199728,False,0.0,0.290507513394812,inf,0.0,,149.22974880427572
ESO563-G021,Sbc,3.12,33.928,False,119.0,146.18,146.18,77.15966386554621,False,0.0,0.6627015825338125,inf,0.0,,164.45944005495076
ESO563-G021,Sbc,4.01,33.928,False,141.0,157.86,157.86,88.04255319148935,False,0.0,0.7977999933835689,inf,0.0,,180.58867494727426
ESO563-G021,Sbc,4.9,33.928,False,195.0,175.79,175.79,90.14871794871794,False,0.0,1.230497938489607,inf,0.0,,200.2428324779259
ESO563-G021,Sbc,5.79,33.928,False,227.0,199.19,199.19,87.7488986784141,False,0.0,1.298723356880874,inf,0.0,,223.52130523084122
ESO563-G021,Sbc,6.69,33.928,False,246.0,217.87,217.87,88.5650406504065,False,0.0,1.2748977286737146,inf,0.0,,242.0371799492615
ESO563-G021,Sbc,7.58,33.928,False,268.0,228.65,228.65,85.31716417910448,False,0.0,1.3738115921952068,inf,0.0,,253.07369165104336
ESO563-G021,Sbc,8.47,33.928,False,283.0,241.76,241.76,85.42756183745583,False,0.0,1.3702631452735092,inf,0.0,,265.9951253577548
ESO563-G021,Sbc,10.23,33.928,False,291.0,260.94,260.94,89.6701030927835,False,0.0,1.2436685783042762,inf,0.0,,285.0464998526974
ESO563-G021,Sbc,12.06,33.928,False,310.0,275.0400029086679,275.0400029086679,88.72258158344125,False,0.0,1.2703741844990886,inf,0.0,,299.16881421282824
ESO563-G021,Sbc,13.44,33.928,False,310.0,277.9802877903396,277.9802877903396,89.67106057752889,False,0.0,1.2436420192934454,inf,0.0,,302.5861085995566
ESO563-G021,Sbc,15.18,33.928,False,310.0,282.2671334038024,282.2671334038024,91.05391400122656,False,0.0,1.206154002049227,inf,0.0,,307.27579371694947
ESO563-G021,Sbc,16.83,33.928,False,314.0,283.7363587910439,283.7363587910439,90.36189770415412,False,0.0,1.2246988610073275,inf,0.0,,309.2201171064358
ESO563-G021,Sbc,18.56,33.928,False,317.0,277.4176075882712,277.4176075882712,87.51344087958081,False,0.0,1.3057212743431112,inf,0.0,,303.9752218154667
ESO563-G021,Sbc,20.3,33.928,False,319.0,274.1903712751416,274.1903712751416,85.95309444361806,False,0.0,1.3535583017435335,inf,0.0,,301.50761472308193
ESO563-G021,Sbc,21.94,33.928,False,318.0,275.0623645648383,275.0623645648383,86.49759891976046,False,0.0,1.3365705751849335,inf,0.0,,302.6905861235146
ESO563-G021,Sbc,23.68,33.928,False,317.0,274.2245512349323,274.2245512349323,86.50616758199756,False,0.0,1.3363058066735356,inf,0.0,,302.2947057956554
ESO563-G021,Sbc,25.41,33.928,False,317.0,265.4585180400132,265.4585180400132,83.74085742587167,False,0.0,1.4260186103056192,inf,0.0,,294.6957764578372
ESO563-G021,Sbc,27.06,33.928,False,312.0,257.17034238029856,257.17034238029856,82.42639178855723,False,0.0,1.4718631147949357,inf,0.0,,287.54098219355035
ESO563-G021,Sbc,28.8,33.928,False,312.0,247.63895028851985,247.63895028851985,79.37145842580765,False,0.0,1.587344820366285,inf,0.0,,279.33070260166176
ESO563-G021,Sbc,30.53,33.928,False,311.0,238.15547211853016,238.15547211853016,76.57732222460777,False,0.0,1.7052955096611269,inf,0.0,,271.2190930233313
ESO563-G021,Sbc,32.18,33.928,False,310.0,230.78446091537447,230.78446091537447,74.44660029528208,False,0.0,1.8043062779002592,inf,0.0,,265.0012107278944
ESO563-G021,Sbc,33.91,33.928,False,313.0,224.30081163473304,224.30081163473304,71.66160116125656,False,0.0,1.947273640103041,inf,0.0,,259.6001181775041
ESO563-G021,Sbc,35.65,33.928,True,320.0,217.71449767987437,217.71449767987437,68.03578052496073,True,0.0,2.1603556696493387,inf,0.0,0.0,254.14322417046435
ESO563-G021,Sbc,37.3,33.928,True,321.0,212.31512287164097,212.31512287164097,66.14178282605639,True,0.0,2.2858525155738056,inf,0.0,0.0,249.72169815621476
ESO563-G021,Sbc,39.03,33.928,True,320.0,206.59717931278732,206.59717931278732,64.56161853524604,True,0.0,2.3991156353704564,inf,0.0,0.0,245.06456156096573
ESO563-G021,Sbc,40.76,33.928,True,315.0,201.3054696226608,201.3054696226608,63.906498292908175,True,0.0,2.448555527567403,inf,0.0,0.0,240.79510731821696
ESO563-G021,Sbc,42.41,33.928,True,312.0,196.97196805637088,196.97196805637088,63.13204104370862,True,0.0,2.508998141505197,inf,0.0,0.0,237.34127694763578
F561-1,Sm,1.61,6.4,False,23.4,29.080512375128468,29.080512375128468,75.72430608919458,False,2.956555979766313,0.6474818612608465,0.2189986814699255,50.00289017702929,,52.65941551909298
F561-1,Sm,3.23,6.4,False,40.6,39.03820308364615,39.03820308364615,96.15320956563092,False,2.956555979766313,1.0816143216455476,0.3658359013148259,67.12477951969034,,86.46652995121548
F561-1,Sm,4.84,6.4,False,45.5,42.138036261790845,42.138036261790845,92.61106870723262,False,2.956555979766313,1.1659346476241654,0.3943556812735611,72.45483065408669,,104.32686815719035
F561-1,Sm,6.45,6.4,True,49.2,48.7377030644654,48.7377030644654,99.06037208224674,False,2.956555979766313,1.0190607863545278,0.3446783329416528,83.80271923604171,29.66926984544369,115.2777368326431
F561-1,Sm,8.06,6.4,True,50.4,55.03300191703157,55.03300191703157,90.8075358789056,False,2.956555979766313,0.8387154950158507,0.2836798967297561,94.62725812641104,12.247503717438413,122.86834932661756
F561-1,Sm,9.66,6.4,True,50.4,57.44964055588164,57.44964055588164,86.01261794467929,True,2.956555979766313,0.7696378918194826,0.2603156838857876,98.78258093837547,4.002815598461352,127.31661443701948
F563-1,Sm,1.07,8.040000000000001,False,22.1,18.40680309016207,18.40680309016207,83.28870176543923,False,2.8083966360833386,1.44154370704087,0.5132977616193429,30.846620359936523,,36.28115599276795
F563-1,Sm,1.78,8.040000000000001,False,42.7,24.83910223820499,24.83910223820499,58.17119962108897,False,2.8083966360833386,2.955180143310734,1.0522659461065669,41.62604190800916,,53.92553757351748
F563-1,Sm,2.49,8.040000000000001,False,60.6,28.152530969701463,28.152530969701463,46.45632173218064,False,2.8083966360833386,4.633512708736824,1.6498783146239764,47.17877573525399,,69.52056507610506
F563-1,Sm,2.97,8.040000000000001,False,76.8,29.33064608903118,29.33064608903118,38.19094542842601,False,2.8083966360833386,6.856132164296835,2.441297670067919,49.15309303784351,,78.46323692325232
F563-1,Sm,3.04,8.040000000000001,False,81.6,29.31552660280896,29.31552660280896,35.92589044461882,False,2.8083966360833386,7.747916249951564,2.7588397416530896,49.127755392340944,,79.5925691287379
F563-1,Sm,3.19,8.040000000000001,False,87.0,29.411999252005973,29.411999252005973,33.80689569196088,False,2.8083966360833386,8.749624450489714,3.1155230490135337,49.28942687708063,,81.96652461739573
F563-1,Sm,6.95,8.040000000000001,False,90.0,34.52960758537519,34.52960758537519,38.36623065041688,False,2.8083966360833386,6.793627543815125,2.4190413335951333,57.86565386430037,,111.85383306885986
F563-1,Sm,8.58,8.040000000000001,True,97.8,36.978872346246575,36.978872346246575,37.81070792049752,True,2.8083966360833386,6.994720780555157,2.4906456198830136,61.97019824767298,63.3642108871912,117.19120929008477
F563-1,Sm,9.26,8.040000000000001,True,93.7,38.02526791490101,38.02526791490101,40.5819294716126,True,2.8083966360833386,6.07203989706215,2.16210196916144,63.72377635107839,68.008299200724,119.01515921260707
F563-1,Sm,9.89,8.040000000000001,True,103.0,39.19242401281146,39.19242401281146,38.05089709981695,True,2.8083966360833386,6.906693750923231,2.459301390047056,65.679728228038,63.76672643498835,120.62161722243451
F563-1,Sm,10.08,8.040000000000001,True,97.4,39.63898333711398,39.63898333711398,40.697108148987645,True,2.8083966360833386,6.037719037530018,2.1498811670528046,66.4280844677107,68.20131875534979,121.11366320385362
F563-1,Sm,11.84,8.040000000000001,True,106.5,41.515208056807325,41.515208056807325,38.98141601578152,True,2.8083966360833386,6.580892218652317,2.343291589976477,69.57231279214156,65.3261152977855,124.51225206880693
F563-1,Sm,14.56,8.040000000000001,True,112.0,39.8575776986008,39.8575776986008,35.587122945179296,True,2.8083966360833386,7.896129140487081,2.811614655506504,66.79441083348851,59.637866815614736,127.19414430937988
F563-1,Sm,15.43,8.040000000000001,True,111.5,39.6610905044226,39.6610905044226,35.57048475732968,True,2.8083966360833386,7.903517738469643,2.8142455509746265,66.46513225889217,59.609984088692535,127.96918762769756
F563-1,Sm,17.93,8.040000000000001,True,111.0,40.79460748677453,40.79460748677453,36.751898636733806,True,2.8083966360833386,7.403557264751832,2.636222095422042,68.36471079270278,61.58982954297547,130.34692605967786
F563-1,Sm,19.02,8.040000000000001,True,112.5,41.311318061761234,41.311318061761234,36.72117161045443,True,2.8083966360833386,7.415952537903758,2.640635743050253,69.23062840286607,61.53833635810317,131.25048945188385
F563-1,Sm,20.1,8.040000000000001,True,106.0,41.6653393121909,41.6653393121909,39.30692387942537,True,2.8083966360833386,6.472348366259109,2.30464183124988,69.82390682595035,65.87161021316071,132.0288522012692
F563-V1,Im,1.31,3.935,False,12.0,12.001633222191057,12.001633222191057,99.98638981507456,False,2.956555979766313,0.9997278518625484,0.3381393278883787,20.636374635113505,,38.77179473115941
F563-V1,Im,2.63,3.935,False,21.7,19.422618258103103,19.422618258103103,89.50515326314795,False,2.956555979766313,1.2482567375882765,0.4221995951136831,33.396490240004,,69.17682387914871
F563-V1,Im,3.93,3.935,False,28.6,27.16969267400719,27.16969267400719,94.99892543359158,False,2.956555979766313,1.108058307849907,0.3747800871801819,46.71730475024057,,90.9429959776816
F563-V1,Im,5.24,3.935,True,29.5,29.250709393107037,29.250709393107037,99.15494709527808,False,2.956555979766313,1.0171177320349132,0.3440211310036843,50.29553779921213,29.506651528094466,102.50509126704131
F563-V1,Im,6.55,3.935,True,28.6,29.991307073883924,29.991307073883924,95.1352899514548,False,2.956555979766313,0.9093713746354138,0.3075779321815143,51.56896874910564,19.68892045767261,109.07979712593124
F563-V1,Im,7.87,3.935,True,27.3,30.840197794437053,30.840197794437053,87.0322425112196,True,2.956555979766313,0.7835937882773302,0.2650360059609849,53.028605667622266,5.756023195522841,113.59037009777141
F563-V2,Im,0.28,6.4,False,11.9,6.2921300050142,6.2921300050142,52.87504205894285,False,2.956555979766313,3.57683204978922,1.2097968292391112,10.819090171513045,,14.051507644143985
F563-V2,Im,0.87,6.4,False,34.8,17.881680569789854,17.881680569789854,51.38413956836165,False,2.956555979766313,3.7874056502723175,1.2810194280751197,30.74690356819996,,32.078465361858875
F563-V2,Im,1.46,6.4,False,58.5,27.78001619869938,27.78001619869938,47.48720717726389,False,2.956555979766313,4.434521275789322,1.4998942371251254,47.7667339963271,,49.017320392508964
F563-V2,Im,2.05,6.4,False,81.5,35.88963081448456,35.88963081448456,44.03635682758842,False,2.956555979766313,5.156763754889504,1.7441793053068102,61.71092327952389,,64.87632300484637
F563-V2,Im,2.35,6.4,False,91.8,38.599762952640006,38.599762952640006,42.04767206169936,False,2.956555979766313,5.6560870804542205,1.9130661212446516,66.37089755787687,,71.8754375839336
F563-V2,Im,4.76,6.4,False,114.0,48.02736719829643,48.02736719829643,42.129269472189854,False,2.956555979766313,5.6341984923446695,1.905662713949356,82.58132238282705,,106.28569990014634
F563-V2,Im,7.86,6.4,True,116.0,53.59752326367329,53.59752326367329,46.20476143420112,True,2.956555979766313,4.684104070237891,1.584310969348912,92.15900445434944,79.44741763305984,121.72964490320908
F563-V2,Im,8.7,6.4,True,117.0,56.32932628746771,56.32932628746771,48.14472332262197,True,2.956555979766313,4.314223195575911,1.459205651812792,96.85624103746052,82.78311199782952,124.9175982550213
F563-V2,Im,10.18,6.4,True,118.0,54.93775568768714,54.93775568768714,46.55742007431113,True,2.956555979766313,4.613411429557839,1.5604005001530477,94.46348567686648,80.05380142107327,127.11652937915319
F563-V2,Im,10.47,6.4,True,118.0,54.70935294810203,54.70935294810203,46.36385843059494,True,2.956555979766313,4.652012337788882,1.5734565384946908,94.07075541970036,79.7209791692376,127.49702355701703
F565-V2,Im,1.26,4.4,False,21.7,12.745587471748802,12.745587471748802,58.73542613709126,False,2.956555979766313,2.8986765158510304,0.9804233492241003,21.91557708373288,,37.90404762780403
F565-V2,Im,2.51,4.4,False,40.3,20.2820832263355,20.2820832263355,50.327749941279166,False,2.956555979766313,3.9480711556632846,1.3353615431882813,34.87430919529463,,67.11410350346947
F565-V2,Im,3.78,4.4,False,57.7,24.17198791990431,24.17198791990431,41.892526724270894,False,2.956555979766313,5.698058310584733,1.9272621082030408,41.56285975047626,,88.34526110451162
F565-V2,Im,5.03,4.4,True,68.5,25.94479716629136,25.94479716629136,37.87561630115527,True,2.956555979766313,6.970767270931055,2.35773221228912,44.61114118748867,65.12575355837762,100.24681092286303
F565-V2,Im,6.29,4.4,True,73.5,29.6448663346624,29.6448663346624,40.33315147573116,True,2.956555979766313,6.147176531753272,2.079167982552167,50.9732764169802,69.35139648568735,107.93951538221083
F565-V2,Im,7.54,4.4,True,78.5,32.127072695781045,32.127072695781045,40.92620725577203,True,2.956555979766313,5.970311644987622,2.019346728371271,55.241340558033386,70.37113446883234,113.00913065069538
F565-V2,Im,8.8,4.4,True,83.1,32.922553060174415,32.922553060174415,39.617994055564886,True,2.956555979766313,6.371108996309143,2.154908968377699,56.60914029916739,68.12170914460577,116.48407675127957
F567-2,Sm,1.92,3.836,False,26.9,24.52,24.52,91.15241635687732,False,2.956555979766313,1.2035485896920712,0.4070778966908653,42.16125394645292,,56.670984714969684
F567-2,Sm,3.83,3.836,False,46.8,32.41,32.41,69.25213675213675,False,2.956555979766313,2.085132435669527,0.7052572147929823,55.72782383379034,,91.52404880635446
F567-2,Sm,5.75,3.836,True,47.6,32.86,32.86,69.03361344537815,True,2.956555979766313,2.0983541456052697,0.7097292119498864,56.50158257261187,81.29919627602547,106.40776379750271
F567-2,Sm,7.67,3.836,True,48.1,37.30312855512256,37.30312855512256,77.55328181938162,True,2.956555979766313,1.662645414371041,0.5623588478451393,64.14138156646419,66.64993437325532,114.96063564562529
F567-2,Sm,9.59,3.836,True,52.2,40.97451525033578,40.97451525033578,78.495239943172,True,2.956555979766313,1.622980707314486,0.5489429993619693,70.45419831982933,65.03027141795148,120.64606350105221
F568-1,Sc,0.44,6.4,False,15.7,12.26,12.26,78.0891719745223,False,2.8083966360833386,1.6399037706676178,0.5839288331275989,20.545640856828,,20.629799031216077
F568-1,Sc,1.32,6.4,False,44.5,28.49,28.49,64.02247191011236,False,2.8083966360833386,2.4396926818829243,0.8687137174773795,47.74431549845266,,46.7784480776113
F568-1,Sc,2.2,6.4,False,69.4,35.84,35.84,51.64265129682997,False,2.8083966360833386,3.74958271882972,1.335132890651437,60.06164504965054,,67.6564876212035
F568-1,Sc,3.08,6.4,False,90.0,40.15,40.15,44.61111111111112,False,2.8083966360833386,5.024743761330875,1.789185935053145,67.28446006538697,,84.78970096286622
F568-1,Sc,3.96,6.4,False,105.0,41.270592435776834,41.270592435776834,39.30532612931127,False,2.8083966360833386,6.472874575124036,2.304829201102901,69.1623792931479,,96.41695131285913
F568-1,Sc,4.84,6.4,False,113.0,43.26330546779799,43.26330546779799,38.28611103344956,False,2.8083966360833386,6.82209073012025,2.429176364359456,72.50182189401474,,104.786425263427
F568-1,Sc,5.53,6.4,False,117.0,45.29266717692832,45.29266717692832,38.71168134780199,False,2.8083966360833386,6.672920203739284,2.3760604602651525,75.90268134298621,,109.7799069668105
F568-1,Sc,7.48,6.4,True,124.0,54.511401559673736,54.511401559673736,43.960807709414304,True,2.8083966360833386,5.17450336159309,1.842511593664912,91.35168670859628,73.67071508757765,121.12040796461608
F568-1,Sc,8.37,6.4,True,127.0,58.26059474464709,58.26059474464709,45.87448405090322,True,2.8083966360833386,4.7517941049882815,1.6919953698617352,97.6346864379054,76.87770585661842,125.07390380807614
F568-1,Sc,9.24,6.4,True,130.0,60.92511140736634,60.92511140736634,46.86547031335871,True,2.8083966360833386,4.552962157179461,1.621196272165152,102.09995580244563,78.5384275403428,128.1433982396787
F568-1,Sc,10.13,6.4,True,133.0,63.04616800409046,63.04616800409046,47.403133837662,True,2.8083966360833386,4.4502651982192,1.5846284463670537,105.65448003354676,79.43945867183967,130.7430964044684
F568-1,Sc,13.23,6.4,True,142.0,68.87459400969271,68.87459400969271,48.503235218093465,True,2.8083966360833386,4.250681697490891,1.5135617394197565,115.42191457446847,81.28303843272428,137.72351540183868
