R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
515.0888810424203,59650118.84969559,7234099486.1839695,0.01758660661947931,2.132824952625289,0.03148715440412713,2.05621480773102,0.013900547784647822,-0.0766101448942691,5.273446681095937,344.3734233420659,1.4669220241665473,912.8944262866763
521.7496658129359,57574653.28730886,7311810270.500795,0.016974698427142856,2.1557363737628545,0.03112669246857665,2.058450862848892,0.014151994041433795,-0.09728551091396254,5.280488788033955,349.2059656825285,0.9108462506598585,906.1534223991681
528.496583395461,60253006.98400946,7419264783.918026,0.01776435574484897,2.187417119642308,0.03077774419386178,2.061323393348987,0.01301338844901281,-0.12609372629332105,5.288809693750204,354.2152756884774,0.9123358570614667,899.4049413776236
535.3307476018906,57268168.67446992,7342875592.904399,0.01688433776357899,2.1648953430181566,0.0304363663053606,2.064234811565063,0.01355202854178161,-0.1006605314530935,5.297780508534859,359.3025146310728,1.6899652256942244,892.6536691422851
542.2532866471893,55182128.006988265,7444739336.512813,0.016269311719730242,2.19492776578906,0.030084706330942172,2.0671719218027262,0.01381539461121193,-0.12775584398633377,5.304286089137559,364.46662128114457,1.028950934116907,885.9038419667941
549.2653433356428,58322575.99881163,7614368440.041106,0.017195208004703248,2.244939406545116,0.029746036680965794,2.0710514866150573,0.012550828676262546,-0.17388791993005848,5.312393993694559,369.87251767783397,0.9769457638839499,879.1507067831113
556.3680752495176,54963110.446381256,7497412201.241709,0.01620473891157107,2.2104572730117074,0.029414983663762436,2.075022731512627,0.013210244752191368,-0.1354345414990803,5.321202468271451,375.373864111541,2.0283113384015152,872.3946506174813
563.5626549401595,52856171.54935391,7647399231.939762,0.015583551455990857,2.2546778539221495,0.02907191592044905,2.079023171065161,0.013488364464458193,-0.1756546828569885,5.327148835597777,380.96098981664574,1.2237779394396502,865.6419162764844
570.8502701215626,56882785.16629478,7964564631.103043,0.01677071538886103,2.348187526927993,0.02874487827406292,2.084673212816461,0.011974162885201891,-0.26351431411153214,5.33533452895004,386.9360262329888,1.0442637161401738,858.8899372684482
578.2321238664452,52739743.52700526,7743421537.058922,0.015549225056177823,2.282988049096805,0.028425505714623336,2.0905260907407586,0.012876280658445514,-0.1924619583560463,5.344282237700841,393.04002420785275,2.739602057562209,852.1350516087489
585.7094348048563,50597337.019979656,8081225694.913239,0.014917580707689415,2.382582634206985,0.02809077698334789,2.0966802064181578,0.013173196275658475,-0.28590242778882713,5.349644737326499,399.2945527555408,1.970221005226964,845.3853789815292
593.2834373253536,57477265.329851136,10024194874.683601,0.0169459855975574,2.9554270022877054,0.027782474490568365,2.111246484866732,0.010836488893010966,-0.8441805174209733,5.359349984888906,407.2678558782978,1.116267230637949,838.6404108365247
600.9553817787815,50605649.67114694,6980071906.419523,0.014920031521348518,2.0579301627746145,0.027481694186963754,2.121205269972267,0.012561662665615236,0.0632751071976525,5.36988149642858,414.4803028466176,11.404336301870664,831.8926898840624
608.7265346846851,48406309.17209692,7048227651.284698,0.014271601360185826,2.0780244777050116,0.02715473286996701,2.119856540123588,0.012883131509781183,0.0418320624185764,5.374607310395302,419.5731371063703,2.0285996246096407,825.1520812826774
616.5981789403927,46660956.178408526,7127967208.233248,0.013757020046618416,2.1015340405878504,0.026821324791454375,2.1190954098321377,0.013064304744835959,0.017561369244287306,5.377264921594054,424.846181215922,1.2180809581931462,818.4191339312753
624.5716140328033,48573786.740361996,7218833855.602128,0.014320978665168007,2.1283241964655635,0.026497089342195728,2.11899189612982,0.01217611067702772,-0.009332300335743504,5.380955279579263,430.3189864974265,1.2832509121316051,811.6854621370154
632.6481562529086,46283996.771978654,7138730751.950791,0.013645881344462613,2.104707449339457,0.026179568852886,2.1189271548574427,0.012533687508423388,0.01421970551798557,5.38522318675354,435.8702662180048,2.2991945084987178,804.9599335625365
640.8291389130975,44544801.68960006,7235587452.739657,0.013133115563971945,2.1332636488589674,0.0258550491769835,2.1189309632935966,0.012721933613011554,-0.014332685565370706,5.387243300091981,441.5074424040482,1.348400807524119,798.243965815186
649.115912567261,46668682.01442001,7367149507.379449,0.013759297849938188,2.17205200579134,0.025540293880185524,2.1197897583050005,0.011780996030247336,-0.052262247486339675,5.390475993097603,447.39797655273793,1.3763292149494324,791.531284925786
657.5098452337501,44231680.73085469,7247529796.036613,0.01304079831076337,2.136784602341182,0.025232243174684588,2.12066539385064,0.012191444863921218,-0.016119208490541936,5.394324795245606,453.37062730693157,2.658264195464101,784.8268460336253
666.0123226212133,42492840.815622255,7370453287.529829,0.012528137243976615,2.1730260571927866,0.02491640736571505,2.121536997703976,0.012388270121738435,-0.05148905948881044,5.395685869952479,459.42206005365,1.5181011478845157,778.1338606391182
674.6247483573568,44944123.36457285,7574514070.360981,0.01325084731954604,2.23318916806868,0.02461134924762922,2.123611307300471,0.01136050192808318,-0.10957786076820897,5.398544216450467,465.81800232346563,1.4740658378647302,771.4480348842786
683.3485442206603,42251262.04069228,7386179182.321377,0.01245691272734129,2.1776625127568594,0.024313003251370584,2.12568237759502,0.011856090524029294,-0.051980135161839414,5.402065579616337,472.3018167060767,3.1982856702369458,764.7706687921259
692.1851503750929,40504973.90757423,7554691498.914206,0.011942055707210329,2.2273448919307,0.02400564718549993,2.1276353459405843,0.012063591478289601,-0.09970954599011561,5.4027474537526645,478.8488458139969,1.7822471775660305,758.1066353941495
701.1360256078583,43550602.18170123,7915770842.100994,0.012839996355094026,2.3338016851358727,0.02371106304400166,2.131523982478296,0.010871066688907634,-0.2022777026575766,5.405455272664616,485.9274984220138,1.5757708914451583,751.4534886052858
710.202647570222,40345699.4263804,7554877240.416838,0.011895096913174467,2.2273996539798406,0.023423206528249134,2.135297315282559,0.011528109615074666,-0.09210233869728146,5.4088832215250084,493.08252513036916,4.278625669408785,744.8091316804109
719.3865130214468,38581129.64936894,7849734776.373171,0.011374849927596478,2.3143323138580105,0.023124102369560345,2.138743710759702,0.011749252441963867,-0.17558860309830848,5.408865039156144,500.26487082461296,2.512451982183398,738.1799666294753
728.6891380758844,43200166.524143726,9143248013.699888,0.012736677632956496,2.695697999302412,0.02284341495362691,2.148066916869699,0.010106737320670413,-0.5476310824327131,5.412305407810139,508.94291480118807,1.6806238817771408,731.5652626035619
738.1120584532633,38519835.33556892,7044231912.323923,0.011356778564025049,2.0768464165273914,0.022569395791353843,2.154059640431665,0.011212617227328794,0.07721322390427376,5.4165306309617005,516.9624446829985,10.982812603292997,724.9597843679574
747.6568297322117,36721307.70180556,7140702913.121889,0.010826519805128701,2.105288900363783,0.022278167708974513,2.1524638820936977,0.011451647903845811,0.047174981729914744,5.415776634610541,523.259531563278,3.2120313388895716,718.3713306965827
757.3250276070606,35281142.42158345,7252682989.08876,0.010401916791107588,2.1383039149727407,0.0219822243613702,2.1516885534655352,0.011580307570262611,0.013384638492794476,5.412936295275597,529.8350556211257,1.806428179805034,711.8004197955659
767.1182481479635,36782095.04207152,7375414541.619165,0.01084444169801538,2.17448878058196,0.021694086949004612,2.151810936578346,0.010849645250989233,-0.022677844003613945,5.41106387596314,536.717053554344,1.9414566090250296,705.2399370622078
777.0381080643876,34925643.703300044,7264156225.21125,0.010297105329994945,2.14168656188493,0.02141184927290088,2.15196750129217,0.011114743942905934,0.010280939407239842,5.409728458564355,543.697075636507,3.661190495931048,698.6979447617314
787.0862449720046,33497610.53371311,7400506123.036019,0.009876079218439733,2.181886515579786,0.02112449867923041,2.1522198813512077,0.011248419460790677,-0.029666634228578292,5.406145180275499,550.7923911065246,1.9980254010732956,692.175283126634
797.264317663036,35148407.98401338,7578955251.586071,0.01036278278126119,2.2344985587059107,0.020845345103063274,2.1536441677969926,0.010482562321802084,-0.0808543909089181,5.403689511223397,558.2840841873073,2.0828445462408456,685.666602258251
807.5740063800945,33194511.91966793,7410664962.391906,0.009786716846747675,2.1848816397288697,0.020572053374359505,2.1550619827228563,0.01078533652761183,-0.02981965700601341,5.40180552281185,565.8757299737281,4.262554787004835,679.1767089935826
818.0170130935664,31774136.052514873,7582992090.310833,0.009367948332801116,2.235688737300819,0.020293088508319804,2.1564671089027843,0.010925140175518688,-0.07922162839803493,5.397460293761932,573.5669851503579,2.2439773600942634,672.7078933770406
828.5950617825799,33652858.35668915,7858170188.981402,0.009921850835393084,2.3168193211947066,0.02002299424926563,2.1595126562667755,0.010101143413872547,-0.1573066649279311,5.394489271325623,581.8044849086582,2.2312551372577354,666.2564379287156
839.3098987196088,31528694.46714799,7588940466.228055,0.009295584946220358,2.237442493190972,0.019758738068534412,2.1624901060260346,0.010463153122314054,-0.07495238716493757,5.392132054134917,590.1405331154076,5.171397609739342,659.8241503239165
850.1632927587514,30110082.152967084,7821898111.655271,0.008877336379475445,2.3061252476956513,0.019487953477217518,2.165268432751077,0.010610617097742072,-0.14085681494457436,5.387007177685177,598.539841676111,2.6110798535743194,653.4146405158368
861.1570356277465,32384958.606656298,8302015744.495203,0.009548036758124441,2.447678024163834,0.01922732958677274,2.1706489995417133,0.009679292828648298,-0.27702902462212053,5.383693107455076,607.7863285589242,2.3855316072805723,647.0256925433038
872.2929422237563,29929675.242547162,7787479103.132923,0.008824147124765236,2.295977513293977,0.018972529262304434,2.175740445628144,0.010148382137539198,-0.12023706766583286,5.381044211680874,617.0898655209268,6.959366892676244,640.6563681657555
883.5728509129785,28504811.683341403,8156703382.142189,0.00840405550742371,2.404835672749764,0.018709706729579716,2.180180511881787,0.010305651222156006,-0.224655160867977,5.37512184633144,626.3452478298198,3.4515390920466777,634.3114692335038
894.9986238341327,31700039.14344877,9525406618.171535,0.009346102388206295,2.8083695777116198,0.01846028375198827,2.1910315177495647,0.009114181363781976,-0.617338059962055,5.372045843804788,637.60242890655,2.543824206153006,627.9901522908732
906.5721472058705,28400184.433922287,7303813624.6894455,0.008373208321991463,2.1533787277619494,0.018216641179748312,2.1983313107822275,0.009843432857756849,0.04495258302027816,5.369695345927267,647.999227290956,15.667982698854557,621.6889824553174
918.295331638161,26957716.358660497,7465316279.010352,0.00794792637637274,2.2009944526643657,0.01796148880154558,2.197798759597546,0.010013562425172842,-0.0031956930668197714,5.3629491451946585,656.2197103660639,0.0,615.4138278417702
930.1701124477038,47626921.14357191,7738384685.703819,0.014041814883211004,2.2815030374138243,0.017785245654656806,2.19890762520965,0.003743430771445802,-0.08259541220417432,5.378995977478551,665.0408715469532,2.7302942931811023,609.1650908562917
942.1984499774167,26945292.925822467,7989818869.636877,0.00794426358356697,2.355633218020213,0.017612433786981335,2.201949394961805,0.009668170203414364,-0.1536838230584081,5.39561221564295,674.5725887393003,0.0,602.9370843621397
954.382329920063,25468260.49544341,7572347450.277687,0.007508791051102394,2.2325503848468937,0.017361597641891796,2.2042769733482106,0.009852806590789402,-0.02827341149868312,5.387546696800709,684.0179902534588,5.996582360764297,596.7366199521433
966.7237636460554,24318588.764845528,7787985550.031085,0.007169834065643443,2.2961268287110017,0.017107309502330192,2.2058058886490985,0.00993747543668675,-0.09032094006190317,5.377285277310928,693.3438322386651,2.9611440093361603,590.56411136567
979.2247885355031,25574860.772954267,8059167187.839205,0.007540219943152628,2.3760791385894566,0.016859929000896313,2.2091179780378942,0.009319709057743686,-0.1669611605515624,5.368056901088375,703.364231646188,3.1660218648054492,584.4151899858522
991.8874683145515,24036049.151932504,7836920173.688523,0.0070865330911853396,2.310554192695039,0.016617700617811627,2.212517194214663,0.009531167526626288,-0.09803699848037573,5.359352271267122,713.5559439145461,7.082119518940495,578.2941592421166
1004.7138933960719,22898057.01375838,8119877657.309958,0.0067510195925356955,2.3939783677084527,0.01637161626592875,2.2160693589540355,0.009620596673393055,-0.17790900875441729,5.348265209230951,723.943590004749,3.320325653815968,572.2025214201028
1017.7061812247558,24309893.955674578,8547628104.5562525,0.007167270580583065,2.5200917601391084,0.016132860350545487,2.222192818975847,0.008965589769962423,-0.29789894116326154,5.338420224430229,735.3314185852461,3.3930092029900054,566.137197328776
1030.8664766266743,22660939.171858776,8189656352.848038,0.0066811102899497965,2.414551176153995,0.015899201238362495,2.2284030137354,0.009218090948412697,-0.18614816241859478,5.329134648290176,746.9217813406746,8.772072738135838,560.1001275876908
1044.1969521633505,21530139.469297606,8598457828.102009,0.00634771733251952,2.535077855218459,0.01566108655898757,2.234664175736028,0.00931336922646805,-0.30041367948243103,5.317203495096542,758.7062443487814,3.8414113798771723,554.0938147599703
1057.699808490423,23203210.059544068,9379786110.885128,0.006840987671031758,2.7654363761227323,0.015431108103135074,2.2452263389129254,0.008590120432103316,-0.5202100372098069,5.30687074292881,772.1497308938833,3.628785381076358,548.1163468013141
1071.3772747209355,21343229.854337364,8712313899.85359,0.006292610889563607,2.5686459684720084,0.015206180195152366,2.255911540777886,0.008913569305588759,-0.31273442769412263,5.29714100011629,785.8568925218708,12.210682202074633,542.1675368077093
1085.23160879333,20213674.25468262,9476939118.450817,0.005959584730202327,2.7940799355808843,0.014975795765000879,2.2667234073026328,0.009016211034798553,-0.5273565282782515,5.284346825073618,799.8341342697269,4.903314614910359,536.2507708690864
1099.265097844198,22439458.922423273,11907451985.263037,0.006615811408808904,3.5106664989692242,0.014755436409330979,2.289250307613935,0.008139625000522075,-1.221416191355289,5.27391915753158,818.2286662884007,3.8699533754077993,530.3651854823293
1113.4800585858507,20084011.42744914,7965929278.84048,0.0059213563212787736,2.348589865152883,0.014540072480615604,2.3054016882247574,0.00861871615933683,-0.04318817692812571,5.264146722475954,834.6569631780179,29.241565673547203,524.5086942300355
1127.8788376887733,18947485.39339742,7329310285.44593,0.005586275073175501,2.1608958920439596,0.014317142096208607,2.3041012038555606,0.008730867023033106,0.143205311811601,5.250464830844557,844.9732674479671,34.46707378600165,518.6854540203915
1142.463812169024,23867617.234869357,7673784310.637995,0.007036874416153724,2.262456949901137,0.014114162937048738,2.301764707938682,0.007077288520895015,0.039307758037544716,5.242960064048944,855.0319628861541,4.114477958050265,512.8955353200269
1157.23738978064,18885853.002365787,8129211228.88674,0.005568104034508798,2.396730178682865,0.0139158648704954,2.3024816542730604,0.008347760835986602,-0.0942485244098048,5.2361445870064385,866.3584306761326,0.0,507.1351722523763
1172.2020094131246,17730405.059291508,7571895994.79533,0.005227444051997505,2.232417282514031,0.013699737271911707,2.3027750347776355,0.008472293219914202,0.0703577522636043,5.221480620006482,877.6734164806597,10.448772775276472,501.40918421148973
1187.3601414940683,16820478.111542203,7935764519.050987,0.004959170868454431,2.3396964082005907,0.013481374454771398,2.3023596444266956,0.008522203586316966,-0.037336763773895054,5.204698877604214,888.8625338158856,4.3799785791106824,495.7178554774003
1202.7142883969784,17754302.943076853,8384590210.251745,0.005234489849881494,2.472023401408315,0.01326868506730444,2.3049961790352453,0.008034195217422945,-0.16702722237306977,5.188828623659207,901.3877479596347,4.852103035598922,490.05778203210036
1218.266984854381,16561308.908770623,8061559429.563352,0.0048827601771612135,2.3767844416961825,0.013060371158201608,2.3080177347477737,0.008177610981040393,-0.0687667069484088,5.173410789738581,914.240775183015,12.78639768262865,484.43251226591445
1234.0207983762684,15664193.977453697,8580902954.082539,0.004618264352278,2.529902162871343,0.012849532509428774,2.3117170513473155,0.008231268157150775,-0.21818511152402742,5.155713517123862,927.547429499979,4.906886483639778,478.8429134096416
1249.9783296739533,16701637.274198357,9347537698.03601,0.004924133099930246,2.755928597063498,0.012644614018732264,2.3201378110948117,0.007720480918802018,-0.4357907859686865,5.139099557709502,942.9642677236793,5.20638355419699,473.2865514002502
1266.1422130894093,15439175.126566341,8823938296.745514,0.00455192218752063,2.601556118445413,0.012443997420892042,2.329222855174703,0.007892075233371411,-0.27233326327070984,5.12296479231924,958.8981962091992,16.800518833136355,467.7651991820558
1282.515117030153,14551346.446373105,9687679436.47217,0.004290164222152727,2.8562123695705677,0.012240437627932595,2.339382822602467,0.007950273405779869,-0.5168295469681006,5.104326054570229,975.5347852739021,5.660157065684398,462.28044171644444
1299.0997444097661,15758303.418291138,11290719254.546637,0.004646010578892528,3.3288355800435374,0.01204328586445362,2.358528162231055,0.007397275285561092,-0.9703074178124824,5.08705534719908,996.2366943900015,5.575059935733723,456.8307070557318
1315.8988330940983,14363188.495589597,10311812746.844492,0.004234689733139637,3.040225196691489,0.011850369549945896,2.3794599202151216,0.007615679816806258,-0.6607652764763672,5.070296609737122,1018.0752182979115,26.560936391868694,451.41619977259035
1332.9151563532496,13480106.075836385,12554024365.353558,0.003974331104719957,3.70129502275012,0.011653839639117834,2.404662595508417,0.007679508534397877,-1.2966324272417031,5.050687686933118,1042.16293843583,7.09766889786109,446.03912203091204
1350.1515233193923,15021905.191569528,20515535045.082634,0.004428898757853781,6.048582155135994,0.011464817349676248,2.467523577990167,0.007035918591822467,-3.581058577145827,5.033019596367791,1083.2352704576474,5.952255516466711,440.6986610568277
1367.6107794505172,13332934.963324333,4049979169.7490597,0.003930940739178149,1.1940527839505823,0.01127996244797892,2.496399181771355,0.007349021708800771,1.3023463978207728,5.015903117299403,1110.0831669979702,147.877389336443,435.39365059862234
1385.2958070001735,12448510.60816636,4325003466.745117,0.003670186468796183,1.2751380225945483,0.011090192473337196,2.4643944385588736,0.007420006004541013,1.1892564159643253,4.995288475762832,1110.022316408256,16.56647296492938,430.1268145920875
1403.2095254932863,15121963.411558159,4761453178.058552,0.004458398859243678,1.4038162135197934,0.010912013028305042,2.4358663167666994,0.006453614169061365,1.032050103246906,4.978590091114702,1111.360468181045,6.328932535232697,424.89800158930086
1421.3548922081197,12348791.722684806,5350660359.639765,0.003640786413183286,1.5775317922925889,0.010737850120615467,2.411901401376695,0.007097063707432181,0.834369609084106,4.962480769553042,1114.6564897018554,0.0,419.7048621653527
1439.7349026644858,11454434.586015562,4220900071.889434,0.0033771036671428533,1.2444452848702117,0.010554434812795485,2.3864815840939775,0.007177331145652632,1.1420362992237658,4.940791025105326,1117.170838743153,22.189502551293312,414.55055186049225
1458.3525911182528,10740539.405971183,4675851025.542142,0.003166626405050241,1.3785781853126717,0.010369662393259552,2.3592210499588124,0.007203035988209311,0.9806428646461407,4.917066990797628,1118.6909957924836,6.6599913676372635,409.4352088653946
1477.2110310622559,11412781.583644023,5255584367.729566,0.003364823138933441,1.5495005980397378,0.010189455087230008,2.3365246530680936,0.006824631948296567,0.7870240550283558,4.894095863183444,1122.2558557756324,7.605608452955237,404.3563153101859
1496.3133357336833,10495545.69042258,3976955127.4461045,0.0030943950636432844,1.1725231519814947,0.010012865128656973,2.3117456470253432,0.006918470065013688,1.1392224950438485,4.871468327672295,1124.7126128651626,31.51058499552226,399.31653629537965
1515.6626586280233,9792543.185302295,4617598285.445514,0.0028871292819738145,1.361403566982613,0.009834700887912448,2.285255417997704,0.006947571605938634,0.9238518510150908,4.846661370897158,1126.201933671001,7.178019353922104,394.3162613628512
1535.2621940196584,10530681.853019873,5724768271.554905,0.0031047542361249637,1.6878297901333754,0.009661222614977804,2.2659849815704503,0.00655646837885284,0.5781551914370748,4.82273740140729,1131.1457107617973,8.20949475442411,389.35366168032175
1555.115177489191,9569241.297226977,2025197869.0436594,0.002821293328270804,0.5970878002644645,0.009491269455930153,2.2373927834279077,0.0066699761276593494,1.640304983163443,4.799166677998084,1131.31556760426,58.64987075886979,384.43014217981914
1575.2248864575824,8873909.336176813,2149538153.6015124,0.002616289048233184,0.6337469673146277,0.00931943825690976,2.196247040414727,0.006703149208676576,1.5625000731000995,4.773218005956339,1124.8710093726202,8.267937847940857,379.5465741863947
1595.594640727214,9718222.381685458,2337621041.4424872,0.0028652173266909367,0.6891993255680892,0.009152560487762014,2.1573150887951997,0.006287343161071077,1.4681157632271105,4.748365567519524,1119.2191190238448,8.856243767659748,374.70172816539355
1616.2278030299287,8672554.86895076,2565795701.2728376,0.0025569238386666734,0.7564719154699004,0.008989117886307465,2.1209285213930484,0.006432194047640791,1.364456605923148,4.723877421905027,1114.5705821640554,0.0,369.8959213491447
1637.1277795821675,7980786.554110605,2139869132.8726032,0.0023529702261756566,0.6308962560799461,0.008823332516572456,2.084709788346273,0.0064703622903968,1.4538135322663268,4.696714859055505,1109.7040059811725,10.31936737952676,365.1304251785014
1658.2980206472832,9025335.837678393,2397256746.623877,0.0026609340274055242,0.7067816826149049,0.008663114100822888,2.048796015210863,0.0060021800734173635,1.3420143325959581,4.671061520472118,1104.6896206802853,9.54477141024599,360.40452512190046
1679.742021105126,7802015.308714076,2699466209.2469964,0.002300263213544462,0.7958819063584517,0.008506237286943403,2.0158872369799083,0.006205974073398941,1.2200053306214567,4.645784393091328,1101.0012003978054,0.0,355.71761265043256
1701.4633210289956,7108354.068533033,1742625657.2823076,0.0020957515110785682,0.5137772147086327,0.008346183883675267,1.981334874637316,0.0062504323725966985,1.4675576599286835,4.61731507247528,1096.1233909760508,20.192207664175907,351.0712831262898
1723.4655062700458,8709335.815834746,1894792693.8912442,0.00256776794185397,0.5586405253758994,0.008193639319705546,1.9446763836661445,0.005625871377851576,1.3860358582902452,4.591540387633352,1089.7550902693088,10.270636450438708,346.4652582003451
1745.7522090492637,6953431.813281993,2156371009.608108,0.002050075881050607,0.6357614939072458,0.008044304703252526,1.910497870526136,0.005994228822201918,1.2747363766188902,4.566149043243798,1084.4464929448827,0.0,341.8981549359073
1768.3271085570857,6250248.476536803,2127291199.3132763,0.0018427567849081251,0.6271879119247364,0.007889587334573012,1.8780489735869281,0.006046830549664886,1.2508610616621918,4.53623832152249,1079.8128422190878,0.0,337.37182189699877
1791.1939315607776,5675279.901709272,1589056601.1667829,0.001673239165512702,0.46850054752153525,0.007734018068509269,1.8442893922966146,0.0060607789029965674,1.3757888447750792,4.504294335305742,1074.1146696063156,10.991795438097796,332.8862555762047
1814.3564530196659,6121561.929821933,1769975236.1098692,0.0018048162121492293,0.5218406736475955,0.007581938788160513,1.8100672488338057,0.005777122576011284,1.28822657518621,4.4728244983891265,1067.8156815190914,13.548260522819666,328.4397033715709
1837.818496708325,5397479.74612356,1983863402.4845116,0.0015913355222454265,0.5849011857661186,0.007432650639371489,1.7781906105835408,0.005841315117126062,1.1932894248174222,4.441455431533934,1062.5757524299233,0.0,324.0339378109528
1861.5839358478245,4822711.57983139,1473669140.0697339,0.0014218769891710796,0.43448093572080154,0.007282295954604129,1.7459971338547604,0.005860418965433049,1.311516198133959,4.407881573714191,1056.829967094431,11.698621416195211,319.6690185290782
1885.6566937451382,5299616.82400617,1615770642.6009355,0.0015624826591313062,0.47637663137482517,0.007135414970460275,1.713259453889124,0.005572932311328969,1.2368828225142987,4.374826485681428,1050.4242383585934,15.820071519063106,315.3436488240936
1910.0407444408158,4536160.030679576,1896082193.5899684,0.0013373931781021759,0.5590207077523092,0.006991158829102988,1.6829353903826136,0.005653765651000812,1.1239146826303044,4.341809562108812,1045.1750774073166,0.0,311.05877000964915
1934.7401133650458,3953499.5858624834,1316155137.759766,0.0011656077695676322,0.388041182555091,0.006845532477989686,1.652239452491213,0.005679924708422053,1.2641982699361218,4.306345214425658,1039.380571518417,12.24735709857949,306.8147374858554
1959.758878002184,4478703.534617284,1374741295.671733,0.0013204533158945695,0.4053141022476846,0.006703412335496898,1.6203878650224612,0.005382959019602329,1.2150737627747765,4.271471816068107,1032.525040999012,20.177374441095573,302.61064007415143
1985.101168563887,3641984.428008042,1795061586.3212516,0.001073763953614883,0.5292368663324374,0.006563699975135279,1.591144060695291,0.005489936021520396,1.0619071943628535,4.236530494121997,1027.0015934934274,0.0,298.4467235628754
2010.7711686709442,3036742.7323071947,802385108.2630949,0.0008953209292377116,0.2365666913742181,0.006422144909609997,1.5604676899348304,0.005526823980372285,1.3239009985606123,4.198766472481888,1020.226031973408,12.484045744292471,294.3235766270551
2036.7731160439298,3648866.120650261,248004182.92349562,0.0010757928786817353,0.07311891558927151,0.00628423601141172,1.5247943482365083,0.005208443132729985,1.4516754326472368,4.161732015383321,1009.7942604968895,38.12766315656079,290.2406085929094
2063.1113032027856,2663205.0240498576,325918797.3257038,0.0007851910441788633,0.09609043182133087,0.006148390437137907,1.4882593056382396,0.005363199392959044,1.3921688738169087,4.12442173879055,998.3440537632869,0.0,286.19749504843037
2089.7900781754506,2000344.0295055043,1230874.5002880823,0.0005897601585535976,0.0003628979464242114,0.0060098337472748635,1.4517185743005527,0.005420073588721266,1.4513556763541284,4.083608427298194,986.4249916675647,19.037779022570287,282.19500069966887
2116.8138452156463,2824721.887368487,1655062.3198872714,0.0008328109583110451,0.0004879609716105169,0.005875431951830009,1.4148999803145472,0.005042620993518964,1.4144120193429368,4.043909599540344,973.839482729658,0.0,278.23279561023463
2144.187065529962,1435055.678900071,1435598.5065716952,0.0004230965535116307,0.0004232565950489674,0.005742272584498408,1.3790162063965261,0.005319176030986777,1.378592949801477,4.003367385698809,961.4152626507868,0.0,274.3101003310128
2171.9142580143252,538383.768478883,539035.9044678042,0.00015873134419746858,0.00015892361303650412,0.0056039527134480235,1.3440385964165003,0.005445221369250555,1.3438796728034637,3.9574561256608307,949.1467984283513,0.0,270.4278034760923
2199.9999999999995,0.0,0.0,0.0,0.0,0.00546378368115939,1.309942991143143,0.00546378368115939,1.309942991143143,3.9083652919361285,937.0311893300418,0.0,266.58578119834715
