galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
ESO079-G014,Sbc,15.06,13.336000000000002,True,177.0,134.42007476563907,134.42007476563907,75.94354506533281,True,2.8083966360833386,1.7338769272805243,0.6173903304836005,225.26481077347376,72.73174532572102,184.02944571875975,3.971438259186297,96.0285617408137
ESO079-G014,Sbc,16.67,13.336000000000002,True,178.0,130.66190339957552,130.66190339957552,73.4055637076267,True,2.8083966360833386,1.855846464024992,0.6608206405677807,218.9667651645377,76.98496339070915,184.05583896285074,3.4021567207026644,96.59784327929734
ESO116-G012,Sd,0.25,7.888,False,20.9,17.33,17.33,82.91866028708134,False,2.7039815582707427,1.4544387836135653,0.5378878340219567,28.49708418445189,,17.634606982967444,15.623890033648586,84.37610996635141
ESO116-G012,Sd,0.83,7.888,False,40.0,34.96,34.96,87.4,False,2.7039815582707427,1.309112997397483,0.4841427240482699,57.48748200164097,,36.67713983625341,8.307150409366475,91.69284959063353
ESO116-G012,Sd,1.38,7.888,False,51.5,51.34,51.34,99.68932038834951,False,2.7039815582707427,1.0062426691963515,0.3721337026573015,84.42240634909176,,54.81206293803393,6.431190170939675,93.56880982906033
ESO116-G012,Sd,1.85,7.888,False,67.9,61.93297183245771,61.93297183245771,91.2120350993486,False,2.7039815582707427,1.201975757705322,0.4445206935782553,101.84126440293336,,67.07037876705128,1.221828030852319,98.77817196914768
ESO116-G012,Sd,2.68,7.888,False,80.2,61.776141834854016,61.776141834854016,77.0276082728853,False,2.7039815582707427,1.685416237967344,0.6233090728049216,101.58337648346654,,69.9533401524427,12.776383849822064,87.22361615017793
ESO116-G012,Sd,3.19,7.888,False,83.3,65.33506944972203,65.33506944972203,78.43345672235537,False,2.7039815582707427,1.6255386072944993,0.6011648275937459,107.43560151793072,,75.43809624325935,9.438059731981568,90.56194026801843
ESO116-G012,Sd,3.68,7.888,False,91.4,68.19718249312064,68.19718249312064,74.61398522223264,False,2.7039815582707427,1.796219994527029,0.6642870729028759,112.14199946040895,,80.15219744111185,12.306129714319642,87.69387028568036
ESO116-G012,Sd,4.13,7.888,False,102.0,69.97198367918405,69.97198367918405,68.59998399920005,False,2.7039815582707427,2.124965929365716,0.7858655407120009,115.06044486201972,,83.60998324356082,18.02942819258743,81.97057180741257
ESO116-G012,Sd,5.23,7.888,False,105.0,69.42425584765024,69.42425584765024,66.11833890252404,False,2.7039815582707427,2.287473816205328,0.8459650211772225,114.15977284093567,,86.99017357013186,17.152215647493467,82.84778435250654
ESO116-G012,Sd,6.05,7.888,False,109.0,65.99247305564477,65.99247305564477,60.54355326205943,False,2.7039815582707427,2.7281245160024445,1.0089286695235975,108.5166220546383,,86.24645865958838,20.874808569184967,79.12519143081504
ESO116-G012,Sd,6.81,7.888,False,108.0,62.639955300111765,62.639955300111765,57.9999586112146,False,2.7039815582707427,2.9726558478032823,1.0993624711347376,103.00381301197856,,85.21155881026371,21.100408509015082,78.89959149098492
ESO116-G012,Sd,7.56,7.888,False,109.0,61.77800660429244,61.77800660429244,56.677070279167374,False,2.7039815582707427,3.113043679217788,1.15128140193702,101.58644287075282,,86.61320762821461,20.538341625491185,79.46165837450881
ESO116-G012,Sd,8.32,7.888,True,110.0,61.35031621760397,61.35031621760397,55.77301474327634,True,2.7039815582707427,3.2147837116102016,1.1889074101770607,100.8831578762726,91.71196170570238,88.39631690885474,19.639711901041142,80.36028809895886
ESO116-G012,Sd,9.09,7.888,True,111.0,60.56720647347044,60.56720647347044,54.5650508770004,True,2.7039815582707427,3.3586973455496034,1.242130270924468,99.5954288339046,89.72561156207621,89.72331983320028,19.1681803304502,80.8318196695498
ESO116-G012,Sd,9.86,7.888,True,112.0,57.32175154337139,57.32175154337139,51.1801353065816,True,2.7039815582707427,3.8176590591856447,1.4118657901007,94.2586716290646,84.15952824023624,88.25628195728171,21.19974825242704,78.80025174757296
ESO444-G084,Im,0.26,3.2,False,18.3,9.493376638478008,9.493376638478008,51.87637507365032,False,2.84663239606799,3.715872096506821,1.3053572008944667,16.01719286859313,,9.813563653015011,46.37396910920759,53.62603089079241
ESO444-G084,Im,0.77,3.2,False,35.3,18.76556953572153,18.76556953572153,53.16025364227064,False,2.84663239606799,3.5385546814877658,1.2430669609379552,31.661205279098205,,20.284857651960657,42.53581401710861,57.46418598289139
ESO444-G084,Im,1.29,3.2,False,47.8,21.954819516452417,21.954819516452417,45.93058476245277,False,2.84663239606799,4.740193284802249,1.6651933320754044,37.0420970305618,,25.011947525077456,47.673749947536706,52.326250052463294
ESO444-G084,Im,1.81,3.2,False,52.8,23.4251253998778,23.4251253998778,44.365767802798864,False,2.84663239606799,5.080471227993763,1.7847303483974046,39.52279213068027,,28.145050153416534,46.69498077004444,53.30501922995556
ESO444-G084,Im,2.32,3.2,False,58.0,23.545838273461406,23.545838273461406,40.59627288527828,False,2.84663239606799,6.067749927174375,2.1315537389217045,39.72645848160477,,29.912395093380727,48.426905011412536,51.573094988587464
ESO444-G084,Im,3.39,3.2,True,63.1,20.045273757172787,20.045273757172787,31.76747029662882,True,2.84663239606799,9.909111950086231,3.480994582852896,33.82031790154059,53.59796814824183,29.541460580534643,53.18310526064241,46.81689473935759
ESO444-G084,Im,4.44,3.2,True,62.7,16.779851012449424,16.779851012449424,26.76212282687309,True,2.84663239606799,13.9623615853481,4.904869910366402,28.310907721001275,45.15296287241032,28.799921288647944,54.067111182379676,45.932888817620324
ESO563-G021,Sbc,0.45,33.928,False,18.9,65.19,65.19,-144.92063492063494,False,0.0,0.0840546310628558,inf,0.0,,65.91385535872571,248.75055745357523,-148.75055745357523
ESO563-G021,Sbc,1.34,33.928,False,58.3,120.17,120.17,-6.123499142367073,False,0.0,0.235366683141021,inf,0.0,,123.5685971793567,111.9529968771127,-11.952996877112696
ESO563-G021,Sbc,2.23,33.928,False,74.1,137.48,137.48,14.466936572199728,False,0.0,0.290507513394812,inf,0.0,,144.177802995741,94.57193386739677,5.4280661326032345
ESO563-G021,Sbc,3.12,33.928,False,119.0,146.18,146.18,77.15966386554621,False,0.0,0.6627015825338125,inf,0.0,,156.40634599393331,31.433904196582617,68.56609580341738
ESO563-G021,Sbc,4.01,33.928,False,141.0,157.86,157.86,88.04255319148935,False,0.0,0.7977999933835689,inf,0.0,,171.69583310916877,21.770094403665798,78.2299055963342
ESO563-G021,Sbc,4.9,33.928,False,195.0,175.79,175.79,90.14871794871794,False,0.0,1.230497938489607,inf,0.0,,193.26413696733206,0.8901861705989416,99.10981382940106
ESO563-G021,Sbc,5.79,33.928,False,227.0,199.19,199.19,87.7488986784141,False,0.0,1.298723356880874,inf,0.0,,220.30357287537404,2.949967896310994,97.050032103689
ESO563-G021,Sbc,6.69,33.928,False,246.0,217.87,217.87,88.5650406504065,False,0.0,1.2748977286737146,inf,0.0,,242.59127995160532,1.3856585562580017,98.61434144374199
ESO563-G021,Sbc,7.58,33.928,False,268.0,228.65,228.65,85.31716417910448,False,0.0,1.3738115921952068,inf,0.0,,256.82556068714297,4.169566907782475,95.83043309221753
ESO563-G021,Sbc,8.47,33.928,False,283.0,241.76,241.76,85.42756183745583,False,0.0,1.3702631452735092,inf,0.0,,273.3278604593496,3.4177171521732834,96.58228284782672
ESO563-G021,Sbc,10.23,33.928,False,291.0,260.94,260.94,89.6701030927835,False,0.0,1.2436685783042762,inf,0.0,,298.92881477017136,2.7246786151791604,97.27532138482084
ESO563-G021,Sbc,12.06,33.928,False,310.0,275.0400029086679,275.0400029086679,88.72258158344125,False,0.0,1.2703741844990886,inf,0.0,,319.31411281736297,3.0045525217299898,96.99544747827001
ESO563-G021,Sbc,13.44,33.928,False,310.0,277.9802877903396,277.9802877903396,89.67106057752889,False,0.0,1.2436420192934454,inf,0.0,,326.6801297699457,5.380687022563136,94.61931297743686
ESO563-G021,Sbc,15.18,33.928,False,310.0,282.2671334038024,282.2671334038024,91.05391400122656,False,0.0,1.206154002049227,inf,0.0,,336.28297564824476,8.478379241369275,91.52162075863072
ESO563-G021,Sbc,16.83,33.928,False,314.0,283.7363587910439,283.7363587910439,90.36189770415412,False,0.0,1.2246988610073275,inf,0.0,,342.49471954692825,9.074751448066323,90.92524855193368
ESO563-G021,Sbc,18.56,33.928,False,317.0,277.4176075882712,277.4176075882712,87.51344087958081,False,0.0,1.3057212743431112,inf,0.0,,340.7360376056198,7.487709023854826,92.51229097614518
ESO563-G021,Sbc,20.3,33.928,False,319.0,274.1903712751416,274.1903712751416,85.95309444361806,False,0.0,1.3535583017435335,inf,0.0,,341.891933277265,7.176154632371481,92.82384536762852
ESO563-G021,Sbc,21.94,33.928,False,318.0,275.0623645648383,275.0623645648383,86.49759891976046,False,0.0,1.3365705751849335,inf,0.0,,346.7842527707765,9.051651814709592,90.94834818529041
ESO563-G021,Sbc,23.68,33.928,False,317.0,274.2245512349323,274.2245512349323,86.50616758199756,False,0.0,1.3363058066735356,inf,0.0,,349.97218969244125,10.401321669539826,89.59867833046017
ESO563-G021,Sbc,25.41,33.928,False,317.0,265.4585180400132,265.4585180400132,83.74085742587167,False,0.0,1.4260186103056192,inf,0.0,,344.75916711164217,8.756835050991223,91.24316494900877
ESO563-G021,Sbc,27.06,33.928,False,312.0,257.17034238029856,257.17034238029856,82.42639178855723,False,0.0,1.4718631147949357,inf,0.0,,339.65008096529476,8.862205437594476,91.13779456240553
ESO563-G021,Sbc,28.8,33.928,False,312.0,247.63895028851985,247.63895028851985,79.37145842580765,False,0.0,1.587344820366285,inf,0.0,,333.22196854733653,6.801912995941195,93.1980870040588
ESO563-G021,Sbc,30.53,33.928,False,311.0,238.15547211853016,238.15547211853016,76.57732222460777,False,0.0,1.7052955096611269,inf,0.0,,326.60467450603096,5.017580227019601,94.98241977298039
ESO563-G021,Sbc,32.18,33.928,False,310.0,230.78446091537447,230.78446091537447,74.44660029528208,False,0.0,1.8043062779002592,inf,0.0,,321.8627495255287,3.8266933953318474,96.17330660466816
ESO563-G021,Sbc,33.91,33.928,False,313.0,224.30081163473304,224.30081163473304,71.66160116125656,False,0.0,1.947273640103041,inf,0.0,,318.03069064855305,1.6072494084834017,98.3927505915166
ESO563-G021,Sbc,35.65,33.928,True,320.0,217.71449767987437,217.71449767987437,68.03578052496073,True,0.0,2.1603556696493387,inf,0.0,0.0,313.9399973347221,1.8937508328993502,98.10624916710066
ESO563-G021,Sbc,37.3,33.928,True,321.0,212.31512287164097,212.31512287164097,66.14178282605639,True,0.0,2.2858525155738056,inf,0.0,0.0,310.81908748334075,3.1716238369654977,96.8283761630345
ESO563-G021,Sbc,39.03,33.928,True,320.0,206.59717931278732,206.59717931278732,64.56161853524604,True,0.0,2.3991156353704564,inf,0.0,0.0,307.343874050012,3.9550393593712485,96.04496064062874
ESO563-G021,Sbc,40.76,33.928,True,315.0,201.3054696226608,201.3054696226608,63.906498292908175,True,0.0,2.448555527567403,inf,0.0,0.0,304.19032935297014,3.431641475247575,96.56835852475243
ESO563-G021,Sbc,42.41,33.928,True,312.0,196.97196805637088,196.97196805637088,63.13204104370862,True,0.0,2.508998141505197,inf,0.0,0.0,301.8392989293176,3.256634958552058,96.74336504144794
F561-1,Sm,1.61,6.4,False,23.4,29.080512375128468,29.080512375128468,75.72430608919458,False,2.956555979766313,0.6474818612608465,0.2189986814699255,50.00289017702929,,33.21959100617851,41.964064128968005,58.035935871031995
F561-1,Sm,3.23,6.4,False,40.6,39.03820308364615,39.03820308364615,96.15320956563092,False,2.956555979766313,1.0816143216455476,0.3658359013148259,67.12477951969034,,48.858913914059244,20.34215249768286,79.65784750231714
F561-1,Sm,4.84,6.4,False,45.5,42.138036261790845,42.138036261790845,92.61106870723262,False,2.956555979766313,1.1659346476241654,0.3943556812735611,72.45483065408669,,57.4394351196661,26.2405167465189,73.75948325348111
F561-1,Sm,6.45,6.4,True,49.2,48.7377030644654,48.7377030644654,99.06037208224674,False,2.956555979766313,1.0190607863545278,0.3446783329416528,83.80271923604171,29.66926984544369,69.4346643370386,41.12736653869633,58.87263346130367
F561-1,Sm,8.06,6.4,True,50.4,55.03300191703157,55.03300191703157,90.8075358789056,False,2.956555979766313,0.8387154950158507,0.2836798967297561,94.62725812641104,12.247503717438413,80.88603625554666,60.488167173703694,39.511832826296306
F561-1,Sm,9.66,6.4,True,50.4,57.44964055588164,57.44964055588164,86.01261794467929,True,2.956555979766313,0.7696378918194826,0.2603156838857876,98.78258093837547,4.002815598461352,87.87374369026881,74.35266605212065,25.647333947879346
F563-1,Sm,1.07,8.040000000000001,False,22.1,18.40680309016207,18.40680309016207,83.28870176543923,False,2.8083966360833386,1.44154370704087,0.5132977616193429,30.846620359936523,,20.77390999327236,6.000407270260827,93.99959272973918
F563-1,Sm,1.78,8.040000000000001,False,42.7,24.83910223820499,24.83910223820499,58.17119962108897,False,2.8083966360833386,2.955180143310734,1.0522659461065669,41.62604190800916,,29.484430401335377,30.949811706474534,69.05018829352547
F563-1,Sm,2.49,8.040000000000001,False,60.6,28.152530969701463,28.152530969701463,46.45632173218064,False,2.8083966360833386,4.633512708736824,1.6498783146239764,47.17877573525399,,35.197673765544614,41.91803008986037,58.08196991013963
F563-1,Sm,2.97,8.040000000000001,False,76.8,29.33064608903118,29.33064608903118,38.19094542842601,False,2.8083966360833386,6.856132164296835,2.441297670067919,49.15309303784351,,37.99470676386907,50.52772556787882,49.47227443212118
F563-1,Sm,3.04,8.040000000000001,False,81.6,29.31552660280896,29.31552660280896,35.92589044461882,False,2.8083966360833386,7.747916249951564,2.7588397416530896,49.127755392340944,,38.20866201780283,53.175659291908296,46.824340708091704
F563-1,Sm,3.19,8.040000000000001,False,87.0,29.411999252005973,29.411999252005973,33.80689569196088,False,2.8083966360833386,8.749624450489714,3.1155230490135337,49.28942687708063,,38.79839785650696,55.404140394819585,44.595859605180415
F563-1,Sm,6.95,8.040000000000001,False,90.0,34.52960758537519,34.52960758537519,38.36623065041688,False,2.8083966360833386,6.793627543815125,2.4190413335951333,57.86565386430037,,55.43706748436247,38.40325835070836,61.59674164929164
F563-1,Sm,8.58,8.040000000000001,True,97.8,36.978872346246575,36.978872346246575,37.81070792049752,True,2.8083966360833386,6.994720780555157,2.4906456198830136,61.97019824767298,63.3642108871912,62.354998368366836,36.24233295668013,63.75766704331987
F563-1,Sm,9.26,8.040000000000001,True,93.7,38.02526791490101,38.02526791490101,40.5819294716126,True,2.8083966360833386,6.07203989706215,2.16210196916144,63.72377635107839,68.008299200724,65.18836129200767,30.428643231581997,69.571356768418
F563-1,Sm,9.89,8.040000000000001,True,103.0,39.19242401281146,39.19242401281146,38.05089709981695,True,2.8083966360833386,6.906693750923231,2.459301390047056,65.679728228038,63.76672643498835,68.00390914318791,33.976787239623384,66.02321276037662
F563-1,Sm,10.08,8.040000000000001,True,97.4,39.63898333711398,39.63898333711398,40.697108148987645,True,2.8083966360833386,6.037719037530018,2.1498811670528046,66.4280844677107,68.20131875534979,68.95620494956093,29.2030750004508,70.7969249995492
F563-1,Sm,11.84,8.040000000000001,True,106.5,41.515208056807325,41.515208056807325,38.98141601578152,True,2.8083966360833386,6.580892218652317,2.343291589976477,69.57231279214156,65.3261152977855,75.0081287606853,29.56983214959127,70.43016785040874
F563-1,Sm,14.56,8.040000000000001,True,112.0,39.8575776986008,39.8575776986008,35.587122945179296,True,2.8083966360833386,7.896129140487081,2.811614655506504,66.79441083348851,59.637866815614736,78.30908887779277,30.081170644827882,69.91882935517212
F563-1,Sm,15.43,8.040000000000001,True,111.5,39.6610905044226,39.6610905044226,35.57048475732968,True,2.8083966360833386,7.903517738469643,2.8142455509746265,66.46513225889217,59.609984088692535,79.60385789823675,28.6064054724334,71.39359452756659
F563-1,Sm,17.93,8.040000000000001,True,111.0,40.79460748677453,40.79460748677453,36.751898636733806,True,2.8083966360833386,7.403557264751832,2.636222095422042,68.36471079270278,61.58982954297547,85.16209009366277,23.277396312015522,76.72260368798447
F563-1,Sm,19.02,8.040000000000001,True,112.5,41.311318061761234,41.311318061761234,36.72117161045443,True,2.8083966360833386,7.415952537903758,2.640635743050253,69.23062840286607,61.53833635810317,87.50638941326316,22.216542743766077,77.78345725623393
F563-1,Sm,20.1,8.040000000000001,True,106.0,41.6653393121909,41.6653393121909,39.30692387942537,True,2.8083966360833386,6.472348366259109,2.30464183124988,69.82390682595035,65.87161021316071,89.56658536851963,15.503221350453185,84.49677864954681
F563-V1,Im,1.31,3.935,False,12.0,12.001633222191057,12.001633222191057,99.98638981507456,False,2.956555979766313,0.9997278518625484,0.3381393278883787,20.636374635113505,,14.973965711355016,24.78304759462513,75.21695240537487
