Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
F568-1,1.32,44.5,28.995382390994603,29.124236511812573,-15.375763488187427,0.3455227750154478,0.09977324263038549,2.102668919850806,0.21090636158629059
F568-1,2.2,69.4,36.38259473979282,36.83020939756016,-32.569790602439845,0.4693053400927931,0.16628873771730915,1.7744439475472573,0.4006155452291492
F568-1,3.08,90.0,40.30488059776384,41.31214304829597,-48.68785695170403,0.540976188352267,0.2328042328042328,1.497454636467688,0.5774896141392324
F568-1,3.96,105.0,41.270592435776834,43.101997865079504,-61.898002134920496,0.589504782237338,0.29931972789115646,1.2637031400051344,0.7509997043696396
F568-1,4.84,113.0,43.26330546779799,46.21110936227273,-66.78889063772726,0.5910521295374094,0.3658352229780801,1.066440069146826,0.9067290282732116
F568-1,5.53,117.0,45.29266717692832,49.48472229003516,-67.51527770996483,0.5770536556407251,0.417989417989418,0.933559930853174,1.169629921391853
F568-1,7.48,124.0,54.511401559673736,62.923021373983204,-61.076978626016796,0.49255627924207096,0.5653817082388511,0.640930034816779,1.3215408658237844
F568-1,8.37,127.0,58.26059474464709,69.69908095877808,-57.30091904122192,0.4511883389072592,0.6326530612244897,0.5398391978469965,1.6063704993458536
F568-1,9.24,130.0,60.92511140736634,75.60316411405354,-54.39683588594646,0.4184371991226651,0.6984126984126984,0.45645020156377364,1.7785971109194147
F568-1,10.13,133.0,63.04616800409046,82.43062562481221,-50.56937437518779,0.380220859963818,0.7656840513983372,0.3844564886707607,2.1438584877203732
F568-1,13.23,142.0,68.87459400969271,103.11516136269287,-38.884838637307126,0.27383689181202203,1.0,0.2114422948089592,2.2393655747654173
F568-3,0.64,12.4,13.611245350811954,13.623414423733632,1.2234144237336313,0.09866245352690575,0.035595105672969966,2.3798728696404847,0.18124007448297672
F568-3,1.18,21.9,21.226667190117247,21.279659503772915,-0.6203404962270831,0.028326050056031192,0.06562847608453837,2.130089746328859,0.2303443196797452
F568-3,1.8,32.3,27.76613765002255,27.912647741991336,-4.3873522580086615,0.13583133925723412,0.10011123470522804,1.8754601669015982,0.32171634573912705
F568-3,2.03,37.9,29.79981879139536,30.00038616005649,-7.899613839943509,0.2084330828481137,0.1129032258064516,1.7889451162077574,0.46295969113661406
F568-3,2.78,53.1,36.42926845271532,36.84954647084477,-16.25045352915523,0.3060349063871041,0.15461624026696327,1.5336062970592568,0.5099606530355434
F568-3,3.0,62.4,38.11444345651658,38.63162054673989,-23.76837945326011,0.38090351687916846,0.1668520578420467,1.465867886151942,0.6551759412710636
F568-3,3.64,68.0,42.50319517401015,43.32206763479165,-24.67793236520835,0.3629107700765934,0.20244716351501668,1.2853494707359416,0.73140267559099
F568-3,4.19,78.0,45.735798888835426,46.89092209107611,-31.109077908923886,0.39883433216569086,0.23303670745272526,1.1480838072517427,0.8421542644268172
F568-3,4.6,82.3,46.93404414707942,48.39271033605159,-33.907289663948404,0.4119962292095797,0.2558398220244716,1.0553847436400396,0.9545859044306144
F568-3,5.14,85.7,48.025644191410905,49.92031144052429,-35.779688559475716,0.4174992830743957,0.28587319243604004,0.9446152563599601,1.023525770218212
F568-3,5.39,85.5,48.93230630166536,51.10926462582857,-34.39073537417143,0.4022308230897243,0.29977753058954393,0.8973473355297804,1.1714616938951663
F568-3,6.31,89.5,52.515719551387654,55.81402451013739,-33.68597548986261,0.3763796144118727,0.3509454949944382,0.742877606163575,1.4545823124472614
F568-3,9.1,95.2,57.83659913929933,65.5430047807963,-29.656995219203708,0.311523059025249,0.5061179087875417,0.4189015904545055,1.6605844404653298
F568-3,10.17,97.5,59.992083644427616,71.0793139810636,-26.420686018936394,0.2709813950660143,0.5656284760845384,0.33627305681499364,2.1516760919914444
F568-3,11.99,101.0,61.64088253748481,78.7927482838038,-22.207251716196197,0.21987377936827918,0.6668520578420467,0.23141366499359894,2.4624589964240355
F568-3,14.02,107.0,61.95728367189769,88.78195993279763,-18.218040067202367,0.17026205670282585,0.7797552836484983,0.1525311876371384,2.8483353919495324
F568-3,15.94,117.0,62.64542281763289,103.3982866283518,-13.601713371648202,0.11625396044143763,0.8865406006674081,0.10283426050443793,3.2685808536564362
F568-3,17.98,120.0,62.60240330849927,119.75793313934454,-0.24206686065545568,0.002017223838795464,1.0,0.06764188558771644,3.4783433524525758
F568-V1,0.39,17.4,12.30018699044856,12.303943732048046,-5.096056267951953,0.292876797008733,0.022121384004537722,2.543549323320647,0.12156068128189737
F568-V1,1.18,46.3,29.12108686158537,29.176840805902742,-17.123159194097255,0.3698306521403295,0.06693136698808849,2.2232672618129263,0.16512478669727326
F568-V1,1.95,69.1,34.879296151155344,35.069857946516436,-34.03014205348356,0.4924767301517158,0.1106069200226886,1.949947374954196,0.31546103411797044
F568-V1,2.74,85.2,37.08001213592034,37.51279293027781,-47.68720706972219,0.5597090031657534,0.1554169030062394,1.7044112812146965,0.45354597212526615
F568-V1,3.53,93.2,41.37856449902534,42.17671867903898,-51.023281320961026,0.5474601000103114,0.20022688598979013,1.4897929312580358,0.5897124235635464
F568-V1,4.3,100.0,44.97301968958722,46.26024247360429,-53.73975752639571,0.537397575263957,0.24390243902439024,1.3066435445836033,0.7261547661547886
F568-V1,5.09,108.0,46.422288827674144,48.350541005264304,-59.649458994735696,0.552309805506812,0.288712422007941,1.1421118469758524,0.85934328386381
F568-V1,5.87,112.0,46.55347570267981,49.25080585666879,-62.74919414333121,0.5602606619940287,0.33295519001701646,1.0,0.9744498229568155
F568-V1,6.4,113.0,47.139547091587545,50.51319712733452,-62.48680287266548,0.5529805563952698,0.3630175836642088,0.9136665416499291,1.1284530448700543
F568-V1,7.44,113.0,48.83667883875806,53.62609039037191,-59.37390960962809,0.5254328284037885,0.4220079410096427,0.7653196651414802,1.2380703565120548
F568-V1,8.21,112.0,50.11723256525644,56.26597051571291,-55.73402948428709,0.49762526325256334,0.46568349404424286,0.6712342225678055,1.3961275888822173
F568-V1,9.0,111.0,50.10559350012731,57.79539654469319,-53.20460345530681,0.47932075184961087,0.5104934770277936,0.5867128497807886,1.5236397453532093
F568-V1,9.72,111.0,50.89229902450861,60.525597616293986,-50.474402383706014,0.4547243457991533,0.5513329551900171,0.5189865338878309,1.7601865166970634
F568-V1,11.79,113.0,53.23425400998872,69.88782194743915,-43.11217805256085,0.3815236995801845,0.6687464549064095,0.36475919328045514,2.263172231295386
F568-V1,17.63,118.0,48.939710869599544,87.4638277843009,-30.536172215699096,0.2587811204720262,1.0,0.13487495958852722,2.472694346978515
F571-8,0.22,12.4,38.3010508994205,38.302156848612746,25.902156848612748,2.0888836168236087,0.014147909967845658,2.5957575653430087,0.09275779285990665
F571-8,0.78,37.5,85.73158694436958,85.75734975896565,48.257349758965645,1.2868626602390838,0.05016077170418006,2.3082230530715386,0.129330039045948
F571-8,1.33,56.5,104.07309931005226,104.17042826661273,47.67042826661273,0.8437243940993404,0.08553054662379421,2.0568465401994795,0.29693757814647964
F571-8,2.33,69.1,114.57450894505287,114.96321295791509,45.863212957915096,0.6637223293475413,0.14983922829581994,1.6678417049480052,0.4654861474925431
F571-8,3.44,85.5,107.55394228014146,108.55847023241583,23.05847023241583,0.269689710320653,0.2212218649517685,1.32157736385886,0.6282517744259318
F571-8,3.78,87.1,103.95592383313227,105.23740706923179,18.1374070692318,0.2082365909211458,0.2430868167202572,1.2306557652712633,0.8530053929477004
F571-8,4.77,105.0,92.41437821031963,94.64118342488254,-10.358816575117459,0.0986553959534996,0.30675241157556266,1.0,0.9559224204206898
F571-8,5.44,112.0,86.89113015722607,89.96488422977976,-22.035115770220244,0.19674210509125217,0.3498392282958199,0.8689573659800173,1.1346712194777329
F571-8,6.11,116.0,81.96657184486857,86.06299086851688,-29.937009131483123,0.25807766492657863,0.3929260450160772,0.7550869038909297,1.3182529100712528
F571-8,7.22,124.0,76.94565484808093,83.1544884731307,-40.8455115268693,0.3293992865070105,0.4643086816720257,0.5983216254684272,1.5947065151132904
F571-8,9.33,135.0,69.3732001568329,80.80782699147701,-54.192173008522985,0.40142350376683694,0.6,0.38443719600472703,1.8912713544757584
F571-8,11.1,140.0,65.31475790355499,84.61720562782949,-55.38279437217051,0.3955913883726465,0.7138263665594855,0.26526020604309214,2.5526973742978996
F571-8,15.55,144.0,56.566096736472815,97.24113625444207,-46.75886374555793,0.3247143315663745,1.0,0.10435486012887088,2.7673422380515826
F574-1,0.47,15.3,12.992405473968244,13.004120325484958,-2.2958796745150423,0.15005749506634264,0.0373015873015873,2.5244483773673547,0.1300341752324053
F574-1,1.41,41.0,32.891774047624736,33.06123486455673,-7.938765135443269,0.1936284179376407,0.1119047619047619,2.1883885073999663,0.1775242670170319
F574-1,2.35,60.7,41.172943785937875,41.7632750611403,-18.936724938859705,0.311972404264575,0.1865079365079365,1.8970656331323177,0.3372064288982367
F574-1,3.29,74.9,42.566806316659466,43.88887499033739,-31.011125009662614,0.41403371174449416,0.2611111111111111,1.6445242717379922,0.4854542482640329
F574-1,4.22,83.0,44.701026833843535,47.090112208288,-35.909887791712,0.43264925050255426,0.3349206349206349,1.4277699619392348,0.6321320563565879
F574-1,5.17,86.8,47.33704785894448,51.19860317285465,-35.60139682714535,0.41015434132655937,0.4103174603174603,1.2358226481222723,0.776115987292723
F574-1,6.11,89.4,49.95313904050475,55.68637107993646,-33.71362892006355,0.3771099431774446,0.484920634920635,1.071307341667943,0.921198599928063
F574-1,7.05,92.5,51.06229626642343,59.06901834532058,-33.43098165467942,0.3614160178884262,0.5595238095238095,0.9286926583320568,1.0650489815689361
F574-1,7.99,94.7,52.661821085108706,63.39967416328167,-31.300325836718336,0.33052086416809223,0.6341269841269842,0.8050631411683062,1.2079591382143955
F574-1,8.92,96.3,52.706065115885856,66.54979121300144,-29.750208786998556,0.30893259384214494,0.707936507936508,0.6989528766333007,1.3521154284266637
F574-1,9.87,97.8,54.40236851461524,71.97308639532874,-25.82691360467126,0.2640788712134076,0.7833333333333333,0.6049866700798459,1.4932156676143025
F574-1,10.79,98.8,56.197054193258204,77.97617356318425,-20.82382643681575,0.21076747405683957,0.8563492063492063,0.5260460706466457,1.6422933856898612
F574-1,11.8,99.5,57.813621232370494,84.63343192640149,-14.866568073598515,0.14941274445827654,0.9365079365079366,0.45119217389990485,1.7738022164046123
F574-1,12.6,99.7,58.48278806623364,89.49056769812894,-10.209432301871061,0.10240152760151515,1.0,0.3995395694920366,1.8534387783328796
F579-V1,0.42,35.7,15.483607460795433,15.489666909534614,-20.21033309046539,0.5661157728421677,0.027704485488126648,2.531173639426414,0.13957491759455853
F579-V1,1.47,83.3,40.92651951974417,41.05562470286096,-42.24437529713904,0.507135357708752,0.09696569920844327,2.1251211152930742,0.17434899160451128
F579-V1,2.11,94.2,48.84802964296513,49.16430734046164,-45.03569265953836,0.4780859093369253,0.1391820580474934,1.9102821322961374,0.34643703023097216
F579-V1,2.84,97.6,53.605969816803054,54.25985483910101,-43.340145160898984,0.44405886435347325,0.18733509234828494,1.6916181942364612,0.48525225193031796
F579-V1,3.9,101.0,57.91132963419162,59.31021826761095,-41.68978173238905,0.41277011616226783,0.25725593667546176,1.4178845611480986,0.6176934049617279
F579-V1,4.74,105.0,63.96273055459718,66.22487238124478,-38.77512761875522,0.36928692970243066,0.31266490765171506,1.2327933178353396,0.7891404266266545
F579-V1,5.69,106.0,69.23770071283418,72.74923100761389,-33.250768992386114,0.3136864999281709,0.3753298153034301,1.0524082253366744,0.914600167346525
F579-V1,6.32,108.0,71.41734313176316,75.99625927790468,-32.003740722095316,0.29633093261199367,0.41688654353562005,0.9475917746633254,1.0814023802942503
F579-V1,7.37,110.0,74.55555780758401,81.15370498667325,-28.846295013326753,0.26223904557569777,0.4861477572559367,0.7955784848768424,1.2029707952595774
F579-V1,8.21,112.0,75.48106650014955,84.09690254467802,-27.903097455321983,0.249134798708232,0.54155672823219,0.691723336895331,1.3709562773407806
F579-V1,9.16,113.0,77.29093737301936,88.65664993753519,-24.343350062464808,0.2154278766589806,0.604221635883905,0.590508821611906,1.5768094337004763
F579-V1,10.85,114.0,77.96495238246479,94.88288282251463,-19.11711717748537,0.16769401032881903,0.7156992084432717,0.445658264339421,1.7672024242141788
F579-V1,12.21,114.0,75.47465799856266,98.78720612142159,-15.21279387857841,0.1334455603384071,0.8054089709762533,0.35533979468629245,2.1457258746557994
F579-V1,15.16,114.0,71.64346795067922,108.45781376384814,-5.5421862361518635,0.04861566873817424,1.0,0.21741700993925045,2.2700819137258046
F583-1,0.26,14.6,5.084643546995206,5.086310173290716,-9.513689826709284,0.6516225908704989,0.015990159901599015,2.5412154419953144,0.0886385408134703
F583-1,0.44,10.0,8.215138465053403,8.221008819996706,-1.7789911800032936,0.17789911800032937,0.027060270602706025,2.4254337216711392,0.12169408788960984
F583-1,0.77,10.7,13.23110350651071,13.253477644355552,2.553477644355553,0.238642770500519,0.047355473554735544,2.2266943572971787,0.1654920165768652
F583-1,0.89,17.4,14.658475364102502,14.690849625015064,-2.709150374984935,0.1556982974129273,0.05473554735547355,2.1585356496488552,0.25331671739300193
F583-1,1.22,23.5,17.45992554394205,17.528431215062824,-5.971568784937176,0.25410930999732667,0.07503075030750307,1.9816658390427035,0.3081974117634426
F583-1,1.55,31.0,18.61013970930901,18.731004235489554,-12.268995764510446,0.3957740569196918,0.0953259532595326,1.8192886915106807,0.38633384990240893
F583-1,1.8,32.3,18.524980431838518,18.69831247112166,-13.601687528878337,0.4211048770550569,0.1107011070110701,1.7051937769995091,0.4820026503593361
F583-1,2.21,40.9,19.384130106868348,19.65929257698937,-21.24070742301063,0.5193326998291108,0.13591635916359163,1.5333595919979714,0.5296396097036392
F583-1,2.31,43.8,19.732402286594503,20.044438282862966,-23.75556171713703,0.5423644227656856,0.14206642066420663,1.4941453993219014,0.6142937867490842
F583-1,2.54,44.8,20.568714106623194,20.96294558834999,-23.83705441165001,0.532077107402902,0.15621156211562115,1.407716533625539,0.6957675369001611
F583-1,3.1,51.7,22.752828395608315,23.373533421919607,-28.326466578080396,0.5479007075063906,0.1906519065190652,1.217611547267315,0.7675528632667322
F583-1,3.43,55.7,24.21915977072698,25.026597417066885,-30.673402582933118,0.5506894539126233,0.2109471094710947,1.117840795835868,0.8979596701235674
F583-1,3.86,59.4,25.128241084485005,26.189269323030082,-33.210730676969916,0.5591032100499986,0.2373923739237392,1.0,0.9715870034946539
F583-1,4.09,62.0,25.37383888969109,26.608441438949228,-35.39155856105077,0.5708315896943673,0.25153751537515373,0.9421549832194465,1.0646961866770226
F583-1,4.37,63.0,26.11673792800318,27.575454851172132,-35.42454514882787,0.5622943674417121,0.26875768757687574,0.8762320268087227,1.144179580233079
F583-1,4.76,66.6,27.046718839814933,28.863747900158966,-37.736252099841025,0.5666103918895049,0.29274292742927427,0.7920263466398075,1.2608414837836468
F583-1,5.4,71.3,28.48563497624724,30.942091967367574,-40.35790803263242,0.5660295656750691,0.33210332103321033,0.6710150382450939,1.3707139993215558
F583-1,5.86,72.3,29.402394460315644,32.4341596472443,-39.8658403527557,0.5513947490007703,0.36039360393603936,0.5956305331125867,1.4853058505635501
F583-1,6.08,73.4,29.75292422603197,33.15210216186777,-40.24789783813224,0.5483364828083411,0.37392373923739236,0.5626319842958463,1.5908268001728116
F583-1,6.43,72.4,30.400830580758807,34.355834813732095,-38.04416518626791,0.5254718948379545,0.3954489544895448,0.5138606759113072,1.6877904669676738
F583-1,6.97,77.1,31.606589502823617,36.590695801179734,-40.50930419882026,0.5254125058212745,0.4286592865928659,0.4467753060114887,1.8569443524916187
F583-1,7.96,80.3,33.83586410895989,41.37860750492064,-38.92139249507936,0.48469978200596964,0.48954489544895446,0.3457026848035514,2.207900022880247
F583-1,10.29,84.7,38.60471085243354,56.27282645012686,-28.427173549873146,0.33562188370570417,0.632841328413284,0.18903877829423138,2.9301259214478557
F583-1,15.49,86.9,43.17133308110835,94.57422816114006,7.67422816114005,0.08831102602002358,0.9526445264452644,0.04914631705882259,3.3803539635459843
F583-1,16.26,85.8,43.08445891501946,177.9628191548382,92.1628191548382,1.0741587314083707,1.0,0.040258455076696266,4.111887869364289
F583-4,0.22,10.7,5.6097237008608545,5.61522154259058,-5.08477845740942,0.4752129399448056,0.03017832647462277,2.5870718967200554,0.09317485722316309
F583-4,0.76,24.7,17.728897314836022,17.83808997166423,-6.861910028335771,0.27781012260468707,0.10425240054869685,2.3048570864116975,0.1306809650635553
F583-4,1.31,38.9,26.83994225031045,27.253763560677566,-11.646236439322433,0.29938911155070524,0.17969821673525377,2.049040457677788,0.26934130017141655
F583-4,1.94,42.7,32.63540715235525,33.726975819762636,-8.973024180237367,0.21014108150438798,0.2661179698216735,1.7907101192685835,0.5093575803281511
