galaxy,R_kpc,Vobs_kms,Vbar_kms,is_outer
UGC04305,2.26,35.6,31.74703923202918,False
UGC04305,2.51,34.9,33.65059434839153,False
UGC04305,2.76,32.7,36.3584515621884,False
UGC04305,3.01,32.8,38.39673163174178,False
UGC04305,3.27,33.2,39.245815063519835,False
UGC04305,3.51,32.1,39.91912448939731,False
UGC04305,3.76,30.1,39.94081871970078,False
UGC04305,4.02,32.3,39.76549760785095,False
UGC04305,4.26,33.6,39.41788933974015,True
UGC04305,4.52,35.1,39.323278093261756,True
UGC04305,4.77,35.3,39.529616744916716,True
UGC04305,5.02,35.2,39.62852507979574,True
UGC04305,5.27,34.6,39.065094393844745,True
UGC04305,5.52,33.0,38.25611062301028,True
UGC04325,0.7,41.3,21.16548605631347,False
UGC04325,1.4,68.7,32.91946080967912,False
UGC04325,2.09,83.8,43.284728253738635,False
UGC04325,2.79,88.7,50.91949430228073,False
UGC04325,3.49,90.1,55.58647677268276,False
UGC04325,4.19,91.6,56.10579025376971,False
UGC04325,4.89,92.7,55.558347707612754,True
UGC04325,5.59,91.5,54.06554725516057,True
UGC04483,0.08,5.11,4.177200019151585,False
UGC04483,0.24,10.8,9.972863179649062,False
UGC04483,0.4,17.3,12.328864505703677,False
UGC04483,0.57,20.8,13.493494728942537,False
UGC04483,0.73,20.8,14.012630017238022,False
UGC04483,0.89,22.9,14.136095642008085,False
UGC04483,1.05,24.3,14.26487294019824,True
UGC04483,1.21,24.2,14.3142586255803,True
UGC04499,0.91,26.0,30.315791264619833,False
UGC04499,1.82,45.1,35.91329837260844,False
UGC04499,2.73,57.0,39.64972887675274,False
UGC04499,3.63,62.0,44.306118087686265,False
UGC04499,4.55,66.9,45.06948080464207,False
UGC04499,5.45,70.6,45.371247503237115,False
UGC04499,6.37,72.8,44.670807022036215,False
UGC04499,7.28,73.3,45.86032381045734,True
UGC04499,8.18,74.3,46.248969718254266,True
UGC05005,0.78,14.5,16.07969216123244,False
UGC05005,2.34,32.6,30.635681810594654,False
UGC05005,3.91,48.6,41.59642412515768,False
UGC05005,5.47,58.1,46.84282762600909,False
UGC05005,7.04,65.9,47.52295550573428,False
UGC05005,8.6,72.5,48.72040434971778,False
UGC05005,10.17,78.6,49.13347127977016,False
UGC05005,17.97,97.1,48.90602928065209,False
UGC05005,21.07,99.4,47.90366687425922,True
UGC05005,22.72,100.0,47.447193805324254,True
UGC05005,28.61,99.1,46.78923807885741,True
UGC05253,0.13,232.0,150.2359274607775,False
UGC05253,0.25,233.0,221.34306607617054,False
UGC05253,0.38,234.0,255.04913624633195,False
UGC05253,0.51,235.0,270.85083477811173,False
UGC05253,0.63,236.0,278.68015699005196,False
UGC05253,0.76,237.0,281.90758148726684,False
UGC05253,0.89,238.0,283.62322718705536,False
UGC05253,1.01,239.0,285.73818803233144,False
UGC05253,1.14,240.0,286.57543579309095,False
UGC05253,1.27,240.0,285.663056064308,False
UGC05253,1.39,241.0,286.50729938345376,False
UGC05253,1.52,242.0,286.75149677028713,False
UGC05253,1.65,242.0,286.1089825573465,False
UGC05253,1.77,243.0,285.39775349501264,False
UGC05253,1.9,244.0,284.74843300710194,False
UGC05253,2.03,244.0,284.31134447995566,False
UGC05253,2.16,244.0,284.1313263264014,False
UGC05253,2.28,245.0,284.4040077073458,False
UGC05253,2.41,245.0,285.05680504067954,False
UGC05253,2.54,246.0,286.065207076988,False
UGC05253,2.66,246.0,286.9977898869606,False
UGC05253,2.79,246.0,288.06737215450136,False
UGC05253,2.92,247.0,288.9426450006991,False
UGC05253,3.04,247.0,289.64334775720295,False
UGC05253,3.17,247.0,290.1638690464407,False
UGC05253,3.3,247.0,290.47243345970026,False
UGC05253,3.42,247.0,290.54487174961463,False
UGC05253,3.55,248.0,290.4431472767089,False
UGC05253,3.68,248.0,290.5971049408442,False
UGC05253,3.8,248.0,290.52358578951896,False
UGC05253,3.93,248.0,290.1732544532662,False
UGC05253,4.06,248.0,289.7389447416415,False
UGC05253,4.18,248.0,289.1331701828761,False
UGC05253,4.31,248.0,288.36692407417326,False
UGC05253,4.44,248.0,287.5654883674326,False
UGC05253,4.56,248.0,286.72413920003316,False
UGC05253,4.69,248.0,285.728781189435,False
UGC05253,4.82,248.0,284.73645797473847,False
UGC05253,4.94,248.0,283.76102956537216,False
UGC05253,4.99,248.0,283.34718262230876,False
UGC05253,5.07,248.0,282.6649997788902,False
UGC05253,5.2,248.0,281.5218034184919,False
UGC05253,5.45,247.0,279.348843026063,False
UGC05253,5.58,247.0,278.0853354637745,False
UGC05253,5.7,247.0,276.90484015271386,False
UGC05253,5.83,247.0,275.4356790613736,False
UGC05253,6.47,247.0,269.2057142781334,False
UGC05253,6.59,246.0,268.2920843036559,False
UGC05253,6.66,246.0,267.81328775846805,False
UGC05253,6.72,246.0,267.3547772155942,False
UGC05253,6.85,246.0,266.5581778899308,False
UGC05253,6.97,246.0,265.8989471585023,False
UGC05253,7.1,246.0,265.2550097547641,True
UGC05253,7.23,246.0,264.70160067517537,True
UGC05253,8.32,246.0,260.1298331602894,True
UGC05253,10.0,245.0,250.00224198994695,True
UGC05253,11.61,245.0,241.88214340872707,True
UGC05253,13.35,246.0,228.11165752762395,True
UGC05253,14.98,245.0,216.4616072193866,True
UGC05253,16.61,245.0,207.00943577528056,True
UGC05253,18.34,245.0,199.7369565203195,True
UGC05253,19.97,245.0,194.92224449764578,True
UGC05253,21.6,245.0,189.69921375693679,True
UGC05253,23.33,244.0,185.11781383756667,True
UGC05253,26.7,243.0,176.8507783415159,True
UGC05253,29.95,239.0,168.58438391499968,True
UGC05253,33.32,231.0,160.36144237315904,True
UGC05253,36.68,219.0,153.21147574512818,True
UGC05253,39.94,210.0,146.65960145861573,True
UGC05253,43.3,210.0,141.18479131974522,True
UGC05253,46.67,212.0,137.4164986455411,True
UGC05253,49.92,213.0,134.42063234488967,True
UGC05253,53.29,218.0,129.81748726577632,True
UGC05414,0.68,20.5,19.147723102238555,False
UGC05414,1.37,34.6,31.20035416465653,False
UGC05414,2.05,46.0,36.34271591392146,False
UGC05414,2.74,51.8,39.03020881317444,False
UGC05414,3.42,56.8,40.343521165113984,False
UGC05414,4.11,61.4,41.50478165223857,True
UGC05716,1.03,39.15,21.96538413049041,False
UGC05716,2.07,49.15,28.578148995342577,False
UGC05716,3.09,55.05,29.116155309381078,False
UGC05716,4.13,59.35,29.290742564844614,False
UGC05716,5.16,63.85,30.144611458766555,False
UGC05716,6.2,68.2,30.808662742806607,False
UGC05716,7.23,71.7,32.12236603987944,False
UGC05716,8.26,73.5,33.21544821314323,False
UGC05716,9.28,73.15,33.68776780969615,False
UGC05716,10.34,72.5,33.57484921782971,True
UGC05716,11.4,73.0,32.748522104058374,True
UGC05716,12.37,74.7,31.427200002545565,True
UGC05721,0.09,16.5,16.6754250320644,False
UGC05721,0.27,38.5,32.42834099981064,False
UGC05721,0.45,47.4,40.713056873686114,False
UGC05721,0.63,55.5,44.23539306935115,False
UGC05721,0.81,56.4,45.20808887798731,False
UGC05721,0.99,59.8,45.253977725720425,False
UGC05721,1.17,67.8,46.08581235044035,False
UGC05721,1.35,76.4,45.50434924268228,False
UGC05721,1.53,81.2,44.93766794127172,False
UGC05721,1.71,82.2,44.28921764944601,False
UGC05721,1.89,82.6,43.049629498986405,False
UGC05721,2.07,82.3,40.63814095157405,False
UGC05721,2.25,82.1,38.23119276193198,False
UGC05721,2.67,81.4,35.906680436932625,False
UGC05721,3.15,79.3,34.611698889248416,False
UGC05721,3.61,78.5,33.04658681316423,False
UGC05721,4.04,78.2,31.955026208720277,False
UGC05721,4.49,78.1,31.598824345218922,True
UGC05721,4.93,78.2,31.957855059437264,True
UGC05721,5.38,78.3,32.23958126278938,True
UGC05721,5.86,78.6,31.806477327739394,True
UGC05721,6.28,78.9,31.22251911681695,True
UGC05721,6.74,79.5,30.802120056905174,True
UGC05750,0.31,3.1,4.17163037672323,False
UGC05750,1.47,15.7,17.317187993435887,False
UGC05750,2.52,28.0,22.73033655712119,False
UGC05750,3.35,36.0,26.325022317179524,False
UGC05750,4.09,43.6,27.21512998315459,False
UGC05750,4.82,49.8,29.831568849123578,False
UGC05750,6.6,61.5,38.68858875689316,False
UGC05750,7.86,68.1,42.880412777863974,False
UGC05750,9.43,73.4,47.473245096580456,True
UGC05750,11.43,77.6,45.69966848895077,True
UGC05750,22.85,78.9,45.51346174485083,True
UGC05764,0.36,21.45,6.033191526878622,False
UGC05764,0.73,31.3,11.87648517028502,False
UGC05764,1.09,41.7,14.806539095953518,False
UGC05764,1.45,48.35,17.042115479012576,False
UGC05764,1.81,50.6,19.703994518878655,False
UGC05764,2.17,54.05,21.712127947301713,False
UGC05764,2.54,55.8,23.05067677965226,False
UGC05764,2.9,54.55,23.63066863209757,True
UGC05764,3.26,50.0,23.137383170963822,True
UGC05764,3.62,49.9,22.585521911171323,True
UGC05829,0.63,14.8,7.808200817089684,False
UGC05829,1.26,27.2,13.5836261727125,False
UGC05829,1.88,34.1,17.1740298124814,False
UGC05829,2.52,38.8,19.2803137941269,False
UGC05829,3.14,42.8,23.222801295278742,False
UGC05829,3.77,47.9,27.36384658632627,False
UGC05829,4.4,51.9,29.814845295590583,False
UGC05829,5.03,57.6,33.74741471579712,False
UGC05829,5.65,60.7,37.52006929631128,True
UGC05829,6.29,65.6,39.398706831569996,True
UGC05829,6.91,68.6,40.076498100507735,True
UGC05918,0.56,16.9,7.782030583337488,False
UGC05918,1.11,27.4,11.718638999474297,False
UGC05918,1.67,33.5,14.213064412715505,False
UGC05918,2.23,36.4,18.459471823429833,False
UGC05918,2.79,39.8,20.266469845535507,False
UGC05918,3.34,41.2,20.602448883567217,False
UGC05918,3.9,42.6,22.250224717966333,True
UGC05918,4.46,44.5,23.069442992842287,True
UGC05986,0.63,29.5,32.52584971987665,False
UGC05986,1.26,50.8,44.27149421467497,False
UGC05986,1.88,68.2,53.76221070603403,False
UGC05986,2.51,84.3,66.168567311073,False
UGC05986,3.13,95.3,70.93660973009635,False
UGC05986,3.77,106.0,72.34067458905814,False
UGC05986,4.39,112.0,74.73848272476502,False
UGC05986,5.02,115.0,75.43128064669192,False
UGC05986,5.65,116.0,72.3922930980916,False
UGC05986,6.28,116.0,69.05063649235971,False
UGC05986,6.9,116.0,66.21693212464619,False
UGC05986,7.54,114.0,61.961233041313825,True
UGC05986,8.16,112.0,58.585056968479606,True
UGC05986,8.79,109.0,56.43963589535283,True
UGC05986,9.41,107.0,55.94092062167014,True
UGC05999,3.48,46.2,40.94351352778606,False
UGC05999,6.94,81.1,46.32663272891739,False
UGC05999,10.42,91.2,50.59399667944805,False
UGC05999,13.89,97.7,50.37448560531413,False
UGC05999,16.22,100.0,57.67627328460119,True
UGC06399,0.87,24.8,20.560179960301905,False
UGC06399,1.74,46.2,33.1130578473206,False
UGC06399,2.61,60.5,38.202121668828816,False
UGC06399,3.5,69.6,44.73170799332393,False
UGC06399,4.37,77.5,47.27057858753159,False
UGC06399,5.24,82.9,48.824199942241755,False
UGC06399,6.11,84.1,49.48188052206585,False
UGC06399,6.98,85.6,49.47648431325735,True
UGC06399,7.85,87.6,48.1531307393403,True
UGC06446,0.58,31.3,21.35,False
UGC06446,1.16,54.8,29.4885079310568,False
UGC06446,1.74,61.1,31.413888648175988,False
UGC06446,2.33,63.9,32.670760627815206,False
UGC06446,2.91,67.2,34.72825074777018,False
UGC06446,3.49,70.4,36.15733673820571,False
UGC06446,4.07,73.7,35.609248798591636,False
UGC06446,4.65,78.0,36.53607805991223,False
UGC06446,5.23,80.8,37.871374413929054,False
UGC06446,5.81,80.5,38.62137361617269,False
UGC06446,6.4,81.3,39.96379611598478,False
UGC06446,6.98,82.1,41.10837505910444,False
UGC06446,7.62,82.8,42.492103972385266,True
UGC06446,8.28,84.9,42.225225872693684,True
UGC06446,8.9,84.3,39.69073569486965,True
UGC06446,9.52,83.2,39.44768307518199,True
UGC06446,10.22,80.1,39.51848681313595,True
UGC06614,3.23,194.0,251.3879340779903,False
UGC06614,9.18,172.0,196.08156950616242,False
UGC06614,10.64,170.0,189.06445488245535,False
UGC06614,11.58,170.0,186.89985045472886,False
UGC06614,12.52,171.0,186.62679550375395,False
UGC06614,13.57,172.0,189.79747548373766,False
UGC06614,15.76,174.0,189.21760964561412,False
UGC06614,24.94,193.0,156.05275614355548,False
UGC06614,26.3,194.0,151.9520651389773,False
UGC06614,34.96,201.0,134.0679935704268,False
UGC06614,36.84,202.0,130.70529637317685,True
UGC06614,47.38,205.0,121.1683927433223,True
UGC06614,64.59,204.0,110.43460961129894,True
UGC06628,1.1,26.9,29.22644863817703,False
UGC06628,2.2,38.0,37.30098122033789,False
UGC06628,3.3,40.5,43.05049128639533,False
UGC06628,4.39,41.4,47.89187926987205,False
UGC06628,5.5,42.3,50.34685491666784,False
UGC06628,6.59,42.3,54.16728994513201,True
UGC06628,7.69,42.3,56.30239515331475,True
UGC06667,0.87,26.6,6.92,False
UGC06667,1.74,45.2,10.96,False
UGC06667,2.61,57.0,16.738321301731546,False
UGC06667,3.5,69.3,23.226967085695886,False
UGC06667,4.37,77.3,26.021775496687386,False
UGC06667,5.24,80.7,30.05009983344481,False
UGC06667,6.11,84.0,31.749483460365145,False
UGC06667,6.98,85.0,34.23893835970969,True
UGC06667,7.85,85.7,34.26793836810146,True
UGC06786,0.16,160.0,119.76841570297238,False
UGC06786,0.32,177.0,184.82535026343112,False
UGC06786,0.49,180.0,203.028204198333,False
UGC06786,0.65,180.0,209.84132386162642,False
UGC06786,1.3,182.0,210.60557020173994,False
UGC06786,1.46,183.0,209.1519036489986,False
UGC06786,1.62,184.0,207.74576722523136,False
UGC06786,3.72,206.0,194.3772684755087,False
UGC06786,3.89,207.0,194.830996763862,False
UGC06786,4.05,209.0,195.33497920239478,False
UGC06786,4.22,210.0,196.46688804986962,False
UGC06786,4.26,210.0,196.80898810775895,False
UGC06786,4.38,211.0,197.92224584416982,False
UGC06786,4.54,213.0,199.82620774062644,False
UGC06786,4.71,214.0,202.45839696095592,False
UGC06786,4.86,215.0,204.75574985821524,False
UGC06786,5.02,215.0,206.8365780030215,False
UGC06786,5.18,216.0,208.2440380899295,False
UGC06786,5.35,217.0,209.28538792758565,False
UGC06786,5.51,217.0,209.74189233436414,False
UGC06786,5.68,218.0,209.6285183366042,False
UGC06786,5.84,218.0,209.27768610150486,False
UGC06786,6.0,219.0,208.8165235320232,False
UGC06786,6.15,219.0,208.45248523344594,False
UGC06786,6.48,219.0,207.72300450359367,False
UGC06786,6.64,219.0,207.17199569439882,False
UGC06786,6.81,220.0,206.42093135144992,False
UGC06786,7.1,220.0,204.9190928147009,False
UGC06786,7.13,220.0,204.70478182006397,False
UGC06786,8.52,220.0,190.37475620470272,False
UGC06786,10.66,225.0,175.40010547317237,False
UGC06786,11.99,228.0,168.64160162901678,False
UGC06786,12.1,228.0,168.13082168359256,True
UGC06786,12.33,228.0,167.0670721596569,True
UGC06786,12.78,229.0,165.1005254382917,True
UGC06786,14.93,228.0,155.99560378420927,True
UGC06786,17.08,226.0,147.20910501731882,True
UGC06786,19.23,226.0,139.20568702463274,True
UGC06786,21.27,227.0,131.92098582105882,True
UGC06786,23.42,227.0,126.10456494512798,True
UGC06786,25.57,224.0,120.25872691825738,True
UGC06786,27.72,218.0,114.68178364500615,True
UGC06786,29.87,215.0,110.04266490775294,True
UGC06786,32.02,219.0,105.96088995473755,True
UGC06786,34.05,211.0,102.602132531444,True
UGC06787,0.12,134.0,179.22611109991757,False
UGC06787,0.24,208.0,278.78241067183563,False
UGC06787,0.35,252.0,310.1887641420946,False
UGC06787,0.47,272.0,322.3949010142685,False
UGC06787,0.59,276.0,325.34612061618316,False
UGC06787,0.71,271.0,325.57438397392383,False
UGC06787,0.83,266.0,323.4782394535991,False
UGC06787,0.94,262.0,320.7560320555172,False
UGC06787,1.06,260.0,319.55599165091553,False
UGC06787,1.18,260.0,318.8563982422181,False
UGC06787,1.3,259.0,317.7763746725046,False
UGC06787,1.42,257.0,316.6290225168881,False
UGC06787,1.53,254.0,314.98116419875015,False
UGC06787,1.66,244.0,313.0672844613439,False
UGC06787,1.89,228.0,308.7584442569952,False
UGC06787,2.01,220.0,306.06291673445185,False
UGC06787,2.13,215.0,303.18767207787323,False
UGC06787,2.24,213.0,300.4149458665464,False
UGC06787,3.1,228.0,278.93967143452363,False
UGC06787,3.79,236.0,262.6272272632828,False
UGC06787,3.9,236.0,260.18901840777215,False
UGC06787,4.14,237.0,255.50033953010708,False
UGC06787,4.25,237.0,253.43029278284789,False
UGC06787,4.37,237.0,251.29804993274422,False
UGC06787,4.49,237.0,249.3037893815495,False
UGC06787,4.61,237.0,247.40830665117124,False
UGC06787,4.72,236.0,245.7800596061446,False
UGC06787,5.16,235.0,240.3867463068628,False
UGC06787,5.43,234.0,237.75940864664008,False
UGC06787,5.56,233.0,236.6163732711665,False
UGC06787,5.67,233.0,235.65696976749913,False
UGC06787,5.79,233.0,234.60525015438165,False
UGC06787,5.91,232.0,233.31861884556065,False
UGC06787,6.03,232.0,232.1449377005667,False
UGC06787,6.2,232.0,230.56382652098748,False
UGC06787,6.5,233.0,227.84743075136925,False
UGC06787,6.85,235.0,225.08974143661013,False
UGC06787,6.98,236.0,224.16626463408807,False
UGC06787,7.09,236.0,223.46824069652496,False
UGC06787,7.21,237.0,222.78086475278795,False
UGC06787,7.22,238.0,222.73596858163702,False
UGC06787,7.33,238.0,222.15407873815866,False
UGC06787,7.45,239.0,221.5134002718571,False
UGC06787,7.56,240.0,220.86621765222495,False
UGC06787,8.26,247.0,215.05531427983826,False
UGC06787,8.98,252.0,208.35355048570688,False
UGC06787,9.09,253.0,207.3647783496513,False
UGC06787,9.3,254.0,205.47794090850724,False
UGC06787,10.32,253.0,196.35153398942418,False
UGC06787,11.38,247.0,189.19786071729246,False
UGC06787,12.4,238.0,182.92855053271484,True
UGC06787,13.41,229.0,177.90398337305436,True
UGC06787,14.43,223.0,173.02465286773443,True
UGC06787,15.44,220.0,168.4062534468361,True
UGC06787,16.57,220.0,163.70276631749385,True
UGC06787,17.58,224.0,159.9467142519658,True
UGC06787,18.6,228.0,156.23514905423812,True
UGC06787,19.61,234.0,152.52634690439552,True
UGC06787,20.62,239.0,149.34571637646658,True
UGC06787,21.64,243.0,146.6813485075727,True
UGC06787,22.77,245.0,144.2087084749045,True
UGC06787,23.78,247.0,142.22681498226697,True
UGC06787,24.79,249.0,140.0793025396686,True
UGC06787,25.81,250.0,137.63942240506532,True
UGC06787,26.82,251.0,135.27534365138388,True
UGC06787,27.84,251.0,133.0728150299677,True
UGC06787,29.41,248.0,129.61057672890743,True
UGC06787,30.99,246.0,125.8936416186298,True
UGC06787,32.57,249.0,122.5217405197951,True
UGC06787,34.03,252.0,119.95293285284858,True
UGC06787,37.19,255.0,114.0866311186372,True
UGC06818,0.87,23.4,27.61793801137225,False
UGC06818,1.74,28.0,38.93331863584198,False
UGC06818,2.61,36.7,41.45900264116348,False
UGC06818,3.5,47.6,42.74494122115505,False
UGC06818,4.37,63.3,42.38086832522429,False
UGC06818,5.24,71.2,42.91369245357477,False
UGC06818,6.11,68.1,41.83754533908508,True
UGC06818,6.98,74.4,40.556018049113256,True
UGC06917,1.74,59.2,56.25,False
UGC06917,2.61,71.2,59.09,False
UGC06917,3.5,84.5,62.05093391722642,False
UGC06917,4.37,93.5,65.39440725322005,False
UGC06917,5.24,97.5,66.8194320538569,False
UGC06917,6.11,100.0,67.61448143704128,False
UGC06917,6.98,101.0,68.84792662092302,False
UGC06917,7.85,103.0,68.72155193241782,False
UGC06917,8.72,105.0,68.44422912123417,True
UGC06917,9.6,110.0,68.9585382675706,True
UGC06917,10.47,111.0,70.57971167410646,True
UGC06923,0.93,40.5,51.479677543667655,False
UGC06923,1.94,53.9,57.572091329045875,False
UGC06923,2.87,73.0,60.22429161061174,False
UGC06923,3.72,78.4,61.16267162248556,False
UGC06923,4.47,79.3,60.75666959272866,False
UGC06923,5.16,81.1,60.34407013120677,True
UGC06930,1.74,54.7,52.62,False
UGC06930,3.5,85.4,60.17856844425597,False
UGC06930,5.24,93.8,65.16385270991886,False
UGC06930,6.98,98.7,70.07959046683992,False
UGC06930,8.72,103.0,73.33950231628245,False
UGC06930,10.47,107.0,75.49394677720856,False
UGC06930,12.19,109.0,75.57205105063643,False
UGC06930,13.94,108.0,73.30693896214737,True
UGC06930,15.68,108.0,67.72847628582826,True
UGC06930,16.61,108.0,65.35510997619085,True
UGC06973,1.74,170.0,357.2829861608302,False
UGC06973,2.61,174.0,304.339186763716,False
UGC06973,3.5,170.0,269.4453406537215,False
UGC06973,4.37,170.0,240.08091927514775,False
UGC06973,5.32,171.0,219.24542549389713,False
UGC06973,6.28,174.0,202.07898802201083,False
UGC06973,6.81,177.0,193.41644707728452,False
UGC06973,7.33,178.0,185.57758215905284,True
UGC06973,7.85,180.0,178.83629301682586,True
UGC06983,1.74,56.9,57.53,False
UGC06983,2.61,87.4,63.17,False
UGC06983,3.5,92.1,61.1,False
UGC06983,4.37,93.5,59.64642654845301,False
UGC06983,5.24,98.2,59.98274418530716,False
UGC06983,6.11,99.7,59.50775747749196,False
UGC06983,6.98,102.0,60.88311177986881,False
UGC06983,7.85,107.0,63.027712159017796,False
UGC06983,8.72,108.0,62.13607084455856,False
UGC06983,9.6,110.0,61.47448657776655,False
UGC06983,10.47,113.0,62.55081933915814,False
UGC06983,11.35,110.0,62.61798862946653,False
UGC06983,12.19,108.0,61.86975432309393,True
UGC06983,13.12,109.0,61.13476343292743,True
UGC06983,13.94,108.0,59.65506600448951,True
UGC06983,14.86,108.0,58.02080058048148,True
UGC06983,15.68,109.0,56.62515518742532,True
UGC07089,0.87,20.9,19.68121185293223,False
UGC07089,1.74,36.4,34.07028323921009,False
UGC07089,2.61,43.4,44.03643264389158,False
UGC07089,3.5,51.2,48.7767905873275,False
UGC07089,4.37,59.7,52.13794971035973,False
UGC07089,5.24,64.5,53.93761303580276,False
UGC07089,6.11,67.9,54.11803119109194,False
UGC07089,6.55,72.8,54.11797945230401,False
UGC07089,6.98,70.3,54.096145888593576,False
UGC07089,7.85,73.7,53.82706010920529,True
UGC07089,8.72,77.6,53.22826692651189,True
UGC07089,9.16,79.1,52.60427739262274,True
UGC07125,1.44,26.1,29.03936121886981,False
UGC07125,2.88,43.0,40.57920649790974,False
UGC07125,4.33,48.5,42.56273604927202,False
UGC07125,5.76,52.5,43.20567092408125,False
UGC07125,7.2,56.4,41.58235803799491,False
UGC07125,8.64,58.5,42.91979729681863,False
UGC07125,10.08,61.5,44.38799837793995,False
UGC07125,11.47,64.6,45.67986427300326,False
UGC07125,13.0,65.6,50.03209369994424,False
UGC07125,14.42,65.4,49.971513885412755,False
UGC07125,15.84,65.5,47.915561146667166,True
UGC07125,17.26,65.1,47.737835099635596,True
UGC07125,18.68,64.9,43.258688144695284,True
UGC07151,0.5,24.2,24.795245511992817,False
UGC07151,1.0,42.0,39.49948100924872,False
UGC07151,1.5,59.4,46.233981009642676,False
UGC07151,2.0,63.9,50.15153038542294,False
UGC07151,2.49,66.0,51.37007007976532,False
UGC07151,3.0,67.2,51.875895172999186,False
UGC07151,3.49,68.7,50.924910407383145,False
UGC07151,4.0,71.3,52.252387505261424,False
UGC07151,4.49,72.5,53.29975609700293,True
UGC07151,5.01,74.0,54.62676724830053,True
UGC07151,5.5,76.2,55.583771012769546,True
UGC07232,0.21,16.4,15.923799797786959,False
UGC07232,0.41,26.2,26.023199265270982,False
UGC07232,0.62,35.2,27.61289734888391,False
UGC07232,0.82,44.0,27.451100160102875,True
UGC07261,0.95,46.8,28.0072704846438,False
UGC07261,1.9,63.0,51.25967225802366,False
UGC07261,2.86,66.8,51.47776704558969,False
UGC07261,3.81,69.6,51.01135559853316,False
UGC07261,4.76,73.4,47.750963341067795,False
UGC07261,5.72,74.7,45.78508163146594,True
UGC07261,6.67,76.1,46.03186722261003,True
UGC07323,0.58,23.9,22.00651040033381,False
UGC07323,1.17,34.7,34.940545216123915,False
UGC07323,1.75,42.8,43.08431849292733,False
UGC07323,2.33,51.3,48.80742259124118,False
UGC07323,2.91,57.7,53.28223155987369,False
UGC07323,3.5,67.3,57.45912112101959,False
UGC07323,4.07,75.4,61.59105860431366,False
UGC07323,4.65,79.5,65.90393690819995,True
UGC07323,5.23,82.8,67.5111050124348,True
UGC07323,5.82,85.6,67.30523976630646,True
UGC07399,0.61,47.3,32.02893223321689,False
UGC07399,1.22,70.4,39.888054602850715,False
UGC07399,1.84,83.7,39.8540763285263,False
UGC07399,2.45,89.1,40.60332252414819,False
UGC07399,3.07,91.7,41.31105905202625,False
UGC07399,3.68,95.1,40.74000490917987,False
UGC07399,4.3,96.9,40.091385608382254,False
UGC07399,4.91,100.0,40.19807458075573,True
UGC07399,5.52,103.0,40.57416049655248,True
UGC07399,6.13,106.0,40.21075726717914,True
UGC07524,0.35,14.4,15.462037381923508,False
UGC07524,0.69,24.4,17.991411840097484,False
UGC07524,1.03,29.2,20.29279921548528,False
UGC07524,1.38,32.9,21.498913926056822,False
UGC07524,1.72,37.8,23.082315741710143,False
UGC07524,2.07,42.0,25.396523384116968,False
UGC07524,2.41,45.1,27.13612536822455,False
UGC07524,2.76,47.6,29.78547968389967,False
UGC07524,3.1,52.3,31.49247052868352,False
UGC07524,3.45,57.3,33.1353617756016,False
UGC07524,3.79,61.4,34.469522770122595,False
UGC07524,4.14,64.5,36.24532107734735,False
UGC07524,4.48,66.4,37.518872584340805,False
UGC07524,4.82,66.9,38.25680070262018,False
UGC07524,5.17,69.4,39.21413010637875,False
UGC07524,5.51,70.2,39.541110252495436,False
UGC07524,5.86,70.9,39.464805840140656,False
UGC07524,6.2,72.3,40.000499996875035,False
UGC07524,6.55,73.9,40.904636656496535,False
UGC07524,6.89,75.0,41.89410101673027,False
UGC07524,7.25,75.5,42.96818008712959,False
UGC07524,7.58,77.1,44.12308806056077,False
UGC07524,7.94,77.0,45.409859061661926,True
UGC07524,8.27,77.0,46.65737347944052,True
UGC07524,8.63,78.2,47.95944328284055,True
UGC07524,8.97,79.6,48.89951431251644,True
UGC07524,9.3,80.3,49.741077591865654,True
UGC07524,9.66,81.2,50.45232303868673,True
UGC07524,9.99,82.3,51.07104267586477,True
UGC07524,10.35,83.8,51.84790931175529,True
UGC07524,10.69,79.0,51.60248056053119,True
UGC07559,0.36,9.31,9.938475738260871,False
UGC07559,0.72,15.9,16.02928881766125,False
UGC07559,1.08,21.4,18.317341510164624,False
UGC07559,1.45,26.1,19.779307369066288,False
UGC07559,1.8,29.7,20.500639014430746,False
UGC07559,2.17,31.1,21.234354240240037,True
UGC07559,2.53,32.1,22.581483565080486,True
UGC07577,0.19,3.74,3.8782728114458376,False
UGC07577,0.38,5.4,6.440496875241847,False
UGC07577,0.57,7.31,8.77564812421282,False
UGC07577,0.75,8.85,11.462399399776645,False
UGC07577,0.94,10.7,13.049704977508112,False
UGC07577,1.13,12.4,14.089375429734279,False
UGC07577,1.32,14.1,15.310248201776483,False
UGC07577,1.51,15.9,15.56226847217333,True
UGC07577,1.69,17.8,14.969011323397414,True
UGC07603,0.34,19.6,20.19101285225682,False
UGC07603,0.68,32.5,28.671743930218128,False
UGC07603,1.02,41.9,32.123955235929465,False
UGC07603,1.37,50.6,33.17132044402212,False
UGC07603,1.71,57.0,34.92588867874374,False
UGC07603,2.05,60.5,34.618772364137925,False
UGC07603,2.39,60.5,32.90446322309483,False
UGC07603,2.74,60.0,30.627131762540223,False
UGC07603,3.08,61.5,29.085716425764726,False
UGC07603,3.42,61.5,28.339728297921276,True
UGC07603,3.76,63.0,27.770518540351382,True
UGC07603,4.11,64.0,27.027572957999762,True
UGC07608,0.6,14.6,10.70028037015853,False
