gal_id,r_kpc,v_obs_kms,vbar_kms
UGC02953_rotmod,1.29,237.0,295.05003440094697
UGC02953_rotmod,1.38,238.0,298.28800394920347
UGC02953_rotmod,1.46,238.0,300.6458032303128
UGC02953_rotmod,1.55,239.0,302.7939502367905
UGC02953_rotmod,1.63,240.0,304.3629788591247
UGC02953_rotmod,1.72,241.0,305.76427047645706
UGC02953_rotmod,1.8,242.0,306.8111554360434
UGC02953_rotmod,1.89,243.0,307.73066762999105
UGC02953_rotmod,1.98,244.0,308.462328656191
UGC02953_rotmod,2.07,246.0,309.09091817780734
UGC02953_rotmod,2.15,247.0,309.59465386211053
UGC02953_rotmod,2.23,248.0,310.0816455387194
UGC02953_rotmod,2.32,249.0,310.64205285183135
UGC02953_rotmod,2.4,251.0,311.1779756023874
UGC02953_rotmod,2.49,252.0,311.87634280272044
UGC02953_rotmod,2.58,253.0,312.7698844198399
UGC02953_rotmod,2.67,254.0,313.9289324034979
UGC02953_rotmod,2.75,256.0,315.1554587818526
UGC02953_rotmod,2.83,257.0,316.57031446425924
UGC02953_rotmod,2.92,259.0,318.3761214350096
UGC02953_rotmod,3.0,260.0,320.01131011262714
UGC02953_rotmod,3.09,262.0,321.82586052087237
UGC02953_rotmod,3.18,263.0,323.46472017825994
UGC02953_rotmod,3.27,264.0,324.9469392070035
UGC02953_rotmod,3.35,266.0,326.1291514109096
UGC02953_rotmod,3.43,267.0,327.15898719124317
UGC02953_rotmod,4.21,280.0,332.56960098601917
UGC02953_rotmod,4.29,282.0,332.9454246569548
UGC02953_rotmod,4.38,283.0,333.24209578023004
UGC02953_rotmod,4.47,285.0,333.5639016740271
UGC02953_rotmod,4.8,290.0,334.4346514642285
UGC02953_rotmod,5.25,296.0,336.19351480955135
UGC02953_rotmod,5.32,298.0,336.4902870812173
UGC02953_rotmod,5.41,299.0,336.76657405389864
UGC02953_rotmod,5.5,300.0,336.9450539776478
UGC02953_rotmod,5.58,301.0,336.97466892928315
UGC02953_rotmod,5.67,302.0,336.7364505069209
UGC02953_rotmod,5.76,303.0,336.705152173233
UGC02953_rotmod,6.0,306.0,336.5481732233887
UGC02953_rotmod,6.18,307.0,336.26675571635093
UGC02953_rotmod,6.27,308.0,336.1361481602358
UGC02953_rotmod,6.36,309.0,336.0482228788006
UGC02953_rotmod,6.45,310.0,336.0131405168554
UGC02953_rotmod,6.53,310.0,336.0223636902758
UGC02953_rotmod,6.61,311.0,336.11955090413886
UGC02953_rotmod,6.7,312.0,336.3501612902839
UGC02953_rotmod,6.79,312.0,336.71506218166127
UGC02953_rotmod,6.87,313.0,336.68211505810643
UGC02953_rotmod,6.96,313.0,337.0027433122763
UGC02953_rotmod,7.05,314.0,337.26153338321876
UGC02953_rotmod,7.2,315.0,337.4129437351211
UGC02953_rotmod,7.39,316.0,336.9770873516477
UGC02953_rotmod,7.47,316.0,336.50234189378233
UGC02953_rotmod,7.99,318.0,332.92358838027684
UGC02953_rotmod,8.08,318.0,332.4780246873468
UGC02953_rotmod,8.16,318.0,332.0346248510839
UGC02953_rotmod,8.25,319.0,331.88162784342256
UGC02953_rotmod,8.34,319.0,331.72321504531453
UGC02953_rotmod,8.4,319.0,331.5951997541581
UGC02953_rotmod,9.59,319.0,326.285941775002
UGC02953_rotmod,10.8,317.0,319.55059458558355
UGC02953_rotmod,12.02,312.0,316.84558731344197
UGC02953_rotmod,13.22,308.0,312.3901986298546
UGC02953_rotmod,14.42,303.0,303.6741406507969
UGC02953_rotmod,15.63,298.0,290.55714033559735
UGC02953_rotmod,16.83,296.0,277.6216351439491
UGC02953_rotmod,18.03,294.0,268.66833233561414
UGC02953_rotmod,19.23,294.0,260.44447200891017
UGC02953_rotmod,20.43,294.0,252.30147779987337
UGC02953_rotmod,21.64,292.0,244.65867652711603
UGC02953_rotmod,22.84,290.0,237.50830111808727
UGC02953_rotmod,24.04,287.0,230.63114815653154
UGC02953_rotmod,25.24,283.0,224.01251058813656
UGC02953_rotmod,26.44,279.0,217.86913388545887
UGC02953_rotmod,27.65,276.0,212.2780933115803
UGC02953_rotmod,28.85,273.0,207.1387044953212
UGC02953_rotmod,30.05,271.0,202.36832261991995
UGC02953_rotmod,31.25,270.0,198.06177293965638
UGC02953_rotmod,32.34,268.0,194.4761460950931
UGC02953_rotmod,33.55,267.0,190.76948629170232
UGC02953_rotmod,34.75,266.0,187.20920783978548
UGC02953_rotmod,35.95,265.0,183.76699404408834
UGC02953_rotmod,37.15,264.0,180.49678612097225
UGC02953_rotmod,38.35,264.0,177.44390916568537
UGC02953_rotmod,39.56,264.0,174.58931296044437
UGC02953_rotmod,40.76,264.0,172.01895854817863
UGC02953_rotmod,41.96,264.0,169.54704420897463
UGC02953_rotmod,43.16,264.0,167.09579468077587
UGC02953_rotmod,44.36,262.0,164.71705254769464
UGC02953_rotmod,45.57,260.0,162.5342554663478
UGC02953_rotmod,46.77,258.0,160.49340111045066
UGC02953_rotmod,47.97,257.0,158.45709892586066
UGC02953_rotmod,49.17,258.0,156.46474682815932
UGC02953_rotmod,50.37,260.0,154.58127215157728
UGC02953_rotmod,51.58,263.0,152.79139373668923
UGC02953_rotmod,52.78,265.0,150.95610255965144
UGC02953_rotmod,53.98,266.0,149.14973214860294
UGC02953_rotmod,55.18,266.0,147.43767802024013
UGC02953_rotmod,57.59,262.0,144.2715009972517
UGC02953_rotmod,59.99,263.0,141.10953936569987
UGC02953_rotmod,62.39,272.0,138.24064850831684
UGC03205_rotmod,0.28,107.0,92.49274403973534
UGC03205_rotmod,0.55,121.0,146.16967811416976
UGC03205_rotmod,0.83,134.0,166.29665811434697
UGC03205_rotmod,1.39,157.0,181.4504475056482
UGC03205_rotmod,1.65,168.0,187.28243083642417
UGC03205_rotmod,3.04,207.0,194.52658738588923
UGC03205_rotmod,3.32,213.0,194.6626612887022
UGC03205_rotmod,3.59,218.0,196.11283078880894
UGC03205_rotmod,3.87,222.0,198.9432569855033
UGC03205_rotmod,4.15,226.0,204.07162321106773
UGC03205_rotmod,4.43,229.0,209.5470147723417
UGC03205_rotmod,4.7,232.0,213.8659358102641
UGC03205_rotmod,4.97,234.0,217.02171988075295
UGC03205_rotmod,5.25,235.0,219.7845283453774
UGC03205_rotmod,5.52,236.0,223.36651002332465
UGC03205_rotmod,5.8,237.0,227.2835290996688
UGC03205_rotmod,6.08,237.0,230.72668289558536
UGC03205_rotmod,6.36,237.0,233.86977615758732
UGC03205_rotmod,6.63,236.0,235.73587529266732
UGC03205_rotmod,6.91,236.0,236.99088674461726
UGC03205_rotmod,7.19,235.0,237.59243527519976
UGC03205_rotmod,7.27,234.0,237.6025029329447
UGC03205_rotmod,7.46,234.0,237.53220623738585
UGC03205_rotmod,8.02,231.0,237.02892840326473
UGC03205_rotmod,8.29,229.0,236.5169283582044
UGC03205_rotmod,8.56,228.0,235.874056648882
UGC03205_rotmod,8.84,226.0,234.7997165671202
UGC03205_rotmod,9.12,224.0,233.68868457843652
UGC03205_rotmod,9.69,221.0,230.74705220218956
UGC03205_rotmod,12.11,216.0,213.76609600214906
UGC03205_rotmod,14.58,220.0,197.26292454488248
UGC03205_rotmod,14.68,220.0,196.61403713875566
UGC03205_rotmod,15.2,221.0,193.51343364221515
UGC03205_rotmod,15.5,221.0,192.01753513676817
UGC03205_rotmod,15.71,221.0,191.06110253005448
UGC03205_rotmod,16.02,221.0,189.65468356990291
UGC03205_rotmod,16.32,221.0,188.27828233760792
UGC03205_rotmod,16.53,221.0,187.42599899693744
UGC03205_rotmod,16.84,221.0,186.1894736551989
UGC03205_rotmod,16.94,221.0,185.8465159748764
UGC03205_rotmod,19.4,218.0,176.1173089165287
UGC03205_rotmod,21.77,216.0,168.06938626650603
UGC03205_rotmod,24.23,215.0,159.40629253577163
UGC03205_rotmod,26.69,212.0,151.6578283505339
UGC03205_rotmod,29.06,208.0,144.7275903205743
UGC03205_rotmod,31.52,209.0,138.2228783523191
UGC03205_rotmod,36.34,220.0,127.44960141169528
UGC03205_rotmod,40.04,220.0,120.17396390233618
UGC03546_rotmod,0.63,262.0,397.97377313084337
UGC03546_rotmod,0.79,250.0,379.24370383699187
UGC03546_rotmod,0.95,241.0,361.7985854035364
UGC03546_rotmod,1.11,234.0,346.49261882470165
UGC03546_rotmod,1.27,228.0,334.1647654975012
UGC03546_rotmod,1.43,225.0,323.68898900024385
UGC03546_rotmod,1.59,222.0,315.622551317234
UGC03546_rotmod,1.9,221.0,305.49028282418413
UGC03546_rotmod,2.06,221.0,302.3958612481328
UGC03546_rotmod,2.22,222.0,300.2213864800441
UGC03546_rotmod,2.38,222.0,298.74076789082534
UGC03546_rotmod,2.79,221.0,294.67070621288434
UGC03546_rotmod,2.86,221.0,293.886450181018
UGC03546_rotmod,3.02,220.0,291.8598449598711
UGC03546_rotmod,4.17,205.0,270.24391519514364
UGC03546_rotmod,5.56,190.0,242.86491224547032
UGC03546_rotmod,6.96,190.0,227.86842058521404
UGC03546_rotmod,8.35,198.0,217.7474015918445
UGC03546_rotmod,9.73,204.0,212.53623714557477
UGC03546_rotmod,11.14,204.0,202.7198384470548
UGC03546_rotmod,12.51,201.0,194.27438559933734
UGC03546_rotmod,13.88,203.0,188.2748509493501
UGC03546_rotmod,15.35,202.0,182.75984706712796
UGC03546_rotmod,16.72,198.0,176.1953569195284
UGC03546_rotmod,18.08,195.0,169.13213089179715
UGC03546_rotmod,19.45,194.0,162.07028259369451
UGC03546_rotmod,20.92,192.0,154.9223037525585
UGC03546_rotmod,22.92,190.0,146.06310588235485
UGC03546_rotmod,25.02,191.0,138.6494031721738
UGC03546_rotmod,29.23,193.0,127.02000866005324
UGC03580_rotmod,0.11,56.2,45.34044882883274
UGC03580_rotmod,0.23,64.6,78.35134395784159
UGC03580_rotmod,0.34,70.2,94.43961298099437
UGC03580_rotmod,0.46,71.6,103.80518965832104
UGC03580_rotmod,0.57,71.0,107.25072354068294
UGC03580_rotmod,0.69,69.0,110.7178490578642
UGC03580_rotmod,0.8,67.7,114.0480078738774
UGC03580_rotmod,0.92,66.9,116.95687795080715
UGC03580_rotmod,1.03,66.6,119.69173112625616
UGC03580_rotmod,1.14,66.8,121.21700994497431
UGC03580_rotmod,1.26,67.4,122.24362151049027
UGC03580_rotmod,1.37,68.3,122.52723248323207
UGC03580_rotmod,1.49,69.6,122.19925081603405
UGC03580_rotmod,1.61,71.2,121.80558484732956
UGC03580_rotmod,1.71,72.9,121.44161601362194
UGC03580_rotmod,1.83,74.9,120.87195125420952
UGC03580_rotmod,1.94,77.0,120.12965412420033
UGC03580_rotmod,2.06,79.2,119.32065160733912
UGC03580_rotmod,2.18,81.4,118.69413338493187
UGC03580_rotmod,2.29,83.6,118.50541000308804
UGC03580_rotmod,2.4,85.7,118.51118596993282
UGC03580_rotmod,2.52,87.8,118.53142241616777
UGC03580_rotmod,2.63,89.7,118.43696298031287
UGC03580_rotmod,2.75,91.4,118.05003939008238
UGC03580_rotmod,2.86,92.8,117.54011868294161
UGC03580_rotmod,2.98,94.1,116.8798827857044
UGC03580_rotmod,3.09,95.2,116.15501754121514
UGC03580_rotmod,3.2,96.1,115.38710543210622
UGC03580_rotmod,4.52,97.4,105.91972148754924
UGC03580_rotmod,4.69,96.9,104.8653660652553
UGC03580_rotmod,6.03,96.8,97.3833897541054
UGC03580_rotmod,7.53,105.0,91.89041190461603
UGC03580_rotmod,8.58,110.0,88.2552310064395
UGC03580_rotmod,8.7,110.0,87.93692910262445
UGC03580_rotmod,8.82,110.0,87.60347538768083
UGC03580_rotmod,9.03,111.0,87.01480161443799
UGC03580_rotmod,9.05,111.0,86.94733635943082
UGC03580_rotmod,10.53,112.0,83.46176969127842
UGC03580_rotmod,12.07,112.0,80.59346003243688
UGC03580_rotmod,13.58,114.0,77.67316911263502
UGC03580_rotmod,15.09,118.0,74.91963827995968
UGC03580_rotmod,16.6,122.0,72.460632070111
UGC03580_rotmod,18.11,125.0,70.3169460372107
UGC03580_rotmod,19.62,128.0,68.33899106659389
UGC03580_rotmod,21.02,131.0,66.50168945222369
UGC03580_rotmod,24.04,127.0,61.89321368292326
UGC03580_rotmod,27.06,124.0,58.122025085160274
UGC04278_rotmod,0.14,5.23,4.427561405559499
UGC04278_rotmod,0.42,15.4,11.342332211674986
UGC04278_rotmod,0.69,24.4,17.989469141695093
UGC04278_rotmod,0.97,32.1,24.06953676330311
UGC04278_rotmod,1.25,34.6,28.4357873110628
UGC04278_rotmod,1.52,37.9,30.751463379813327
UGC04278_rotmod,1.8,40.5,32.047341543410425
UGC04278_rotmod,2.07,43.0,32.20996740141163
UGC04278_rotmod,2.35,45.1,32.03655724324947
UGC04278_rotmod,2.63,45.6,31.787168794971343
UGC04278_rotmod,2.91,49.2,32.33041911265612
UGC04278_rotmod,3.19,50.3,33.2174532437392
UGC04278_rotmod,3.46,53.7,34.20640437111156
UGC04278_rotmod,3.74,58.0,34.94243981178189
UGC04278_rotmod,4.01,64.4,35.24025113417894
UGC04278_rotmod,4.29,67.5,35.66106139755237
UGC04278_rotmod,4.57,71.3,35.604461799049844
UGC04278_rotmod,4.85,75.6,35.01839802161144
UGC04278_rotmod,5.13,80.0,36.532222762925336
UGC04278_rotmod,5.4,82.8,39.15585524541636
UGC04278_rotmod,5.68,84.8,42.6416228584232
UGC04278_rotmod,5.86,86.3,44.694300531499536
UGC04278_rotmod,6.36,90.2,50.74600476884855
UGC04278_rotmod,6.51,91.3,52.11115043826993
UGC04278_rotmod,6.69,92.8,51.48213282295131
UGC04305_rotmod,0.25,3.17,6.533306972735936
UGC04305_rotmod,0.5,10.5,13.589385563740548
UGC04305_rotmod,0.75,17.5,18.713508489858334
UGC04305_rotmod,1.0,22.7,25.25998020585131
UGC04305_rotmod,1.26,29.7,30.606306539665972
UGC04305_rotmod,1.5,34.5,31.54714725613078
UGC04305_rotmod,1.76,36.0,32.08111282359139
UGC04305_rotmod,2.01,37.3,31.11529527418951
UGC04305_rotmod,2.26,35.6,31.74703923202918
UGC04305_rotmod,2.51,34.9,33.65059434839153
UGC04305_rotmod,2.76,32.7,36.3584515621884
UGC04305_rotmod,3.01,32.8,38.39673163174178
UGC04305_rotmod,3.27,33.2,39.245815063519835
UGC04305_rotmod,3.51,32.1,39.91912448939731
UGC04305_rotmod,3.76,30.1,39.94081871970078
UGC04305_rotmod,4.02,32.3,39.76549760785095
UGC04305_rotmod,4.26,33.6,39.41788933974015
UGC04305_rotmod,4.52,35.1,39.323278093261756
UGC04305_rotmod,4.77,35.3,39.529616744916716
UGC04305_rotmod,5.02,35.2,39.62852507979574
UGC04305_rotmod,5.27,34.6,39.065094393844745
UGC04305_rotmod,5.52,33.0,38.25611062301028
UGC04325_rotmod,0.7,41.3,21.16548605631347
UGC04325_rotmod,1.4,68.7,32.91946080967912
UGC04325_rotmod,2.09,83.8,43.284728253738635
UGC04325_rotmod,2.79,88.7,50.91949430228073
UGC04325_rotmod,3.49,90.1,55.58647677268276
UGC04325_rotmod,4.19,91.6,56.10579025376971
UGC04325_rotmod,4.89,92.7,55.558347707612754
UGC04325_rotmod,5.59,91.5,54.06554725516057
UGC04483_rotmod,0.08,5.11,4.177200019151585
UGC04483_rotmod,0.24,10.8,9.972863179649062
UGC04483_rotmod,0.4,17.3,12.328864505703677
UGC04483_rotmod,0.57,20.8,13.493494728942537
UGC04483_rotmod,0.73,20.8,14.012630017238022
UGC04483_rotmod,0.89,22.9,14.136095642008085
UGC04483_rotmod,1.05,24.3,14.26487294019824
UGC04483_rotmod,1.21,24.2,14.3142586255803
UGC04499_rotmod,0.91,26.0,30.315791264619833
UGC04499_rotmod,1.82,45.1,35.91329837260844
UGC04499_rotmod,2.73,57.0,39.64972887675274
UGC04499_rotmod,3.63,62.0,44.306118087686265
UGC04499_rotmod,4.55,66.9,45.06948080464207
UGC04499_rotmod,5.45,70.6,45.371247503237115
UGC04499_rotmod,6.37,72.8,44.670807022036215
UGC04499_rotmod,7.28,73.3,45.86032381045734
UGC04499_rotmod,8.18,74.3,46.248969718254266
UGC05005_rotmod,0.78,14.5,16.07969216123244
UGC05005_rotmod,2.34,32.6,30.635681810594654
UGC05005_rotmod,3.91,48.6,41.59642412515768
UGC05005_rotmod,5.47,58.1,46.84282762600909
UGC05005_rotmod,7.04,65.9,47.52295550573428
UGC05005_rotmod,8.6,72.5,48.72040434971778
UGC05005_rotmod,10.17,78.6,49.13347127977016
UGC05005_rotmod,17.97,97.1,48.90602928065209
UGC05005_rotmod,21.07,99.4,47.90366687425922
UGC05005_rotmod,22.72,100.0,47.447193805324254
UGC05005_rotmod,28.61,99.1,46.78923807885741
UGC05253_rotmod,0.13,232.0,150.2359274607775
UGC05253_rotmod,0.25,233.0,221.34306607617054
UGC05253_rotmod,0.38,234.0,255.04913624633195
UGC05253_rotmod,0.51,235.0,270.85083477811173
UGC05253_rotmod,0.63,236.0,278.68015699005196
UGC05253_rotmod,0.76,237.0,281.90758148726684
UGC05253_rotmod,0.89,238.0,283.62322718705536
UGC05253_rotmod,1.01,239.0,285.73818803233144
UGC05253_rotmod,1.14,240.0,286.57543579309095
UGC05253_rotmod,1.27,240.0,285.663056064308
UGC05253_rotmod,1.39,241.0,286.50729938345376
UGC05253_rotmod,1.52,242.0,286.75149677028713
UGC05253_rotmod,1.65,242.0,286.1089825573465
UGC05253_rotmod,1.77,243.0,285.39775349501264
UGC05253_rotmod,1.9,244.0,284.74843300710194
UGC05253_rotmod,2.03,244.0,284.31134447995566
UGC05253_rotmod,2.16,244.0,284.1313263264014
UGC05253_rotmod,2.28,245.0,284.4040077073458
UGC05253_rotmod,2.41,245.0,285.05680504067954
UGC05253_rotmod,2.54,246.0,286.065207076988
UGC05253_rotmod,2.66,246.0,286.9977898869606
UGC05253_rotmod,2.79,246.0,288.06737215450136
UGC05253_rotmod,2.92,247.0,288.9426450006991
UGC05253_rotmod,3.04,247.0,289.64334775720295
UGC05253_rotmod,3.17,247.0,290.1638690464407
UGC05253_rotmod,3.3,247.0,290.47243345970026
UGC05253_rotmod,3.42,247.0,290.54487174961463
UGC05253_rotmod,3.55,248.0,290.4431472767089
UGC05253_rotmod,3.68,248.0,290.5971049408442
UGC05253_rotmod,3.8,248.0,290.52358578951896
UGC05253_rotmod,3.93,248.0,290.1732544532662
UGC05253_rotmod,4.06,248.0,289.7389447416415
UGC05253_rotmod,4.18,248.0,289.1331701828761
UGC05253_rotmod,4.31,248.0,288.36692407417326
UGC05253_rotmod,4.44,248.0,287.5654883674326
UGC05253_rotmod,4.56,248.0,286.72413920003316
UGC05253_rotmod,4.69,248.0,285.728781189435
UGC05253_rotmod,4.82,248.0,284.73645797473847
UGC05253_rotmod,4.94,248.0,283.76102956537216
UGC05253_rotmod,4.99,248.0,283.34718262230876
UGC05253_rotmod,5.07,248.0,282.6649997788902
UGC05253_rotmod,5.2,248.0,281.5218034184919
UGC05253_rotmod,5.45,247.0,279.348843026063
UGC05253_rotmod,5.58,247.0,278.0853354637745
UGC05253_rotmod,5.7,247.0,276.90484015271386
UGC05253_rotmod,5.83,247.0,275.4356790613736
UGC05253_rotmod,6.47,247.0,269.2057142781334
UGC05253_rotmod,6.59,246.0,268.2920843036559
UGC05253_rotmod,6.66,246.0,267.81328775846805
UGC05253_rotmod,6.72,246.0,267.3547772155942
UGC05253_rotmod,6.85,246.0,266.5581778899308
UGC05253_rotmod,6.97,246.0,265.8989471585023
UGC05253_rotmod,7.1,246.0,265.2550097547641
UGC05253_rotmod,7.23,246.0,264.70160067517537
UGC05253_rotmod,8.32,246.0,260.1298331602894
UGC05253_rotmod,10.0,245.0,250.00224198994695
UGC05253_rotmod,11.61,245.0,241.88214340872707
UGC05253_rotmod,13.35,246.0,228.11165752762395
UGC05253_rotmod,14.98,245.0,216.4616072193866
UGC05253_rotmod,16.61,245.0,207.00943577528056
UGC05253_rotmod,18.34,245.0,199.7369565203195
UGC05253_rotmod,19.97,245.0,194.92224449764578
UGC05253_rotmod,21.6,245.0,189.69921375693679
UGC05253_rotmod,23.33,244.0,185.11781383756667
UGC05253_rotmod,26.7,243.0,176.8507783415159
UGC05253_rotmod,29.95,239.0,168.58438391499968
UGC05253_rotmod,33.32,231.0,160.36144237315904
UGC05253_rotmod,36.68,219.0,153.21147574512818
UGC05253_rotmod,39.94,210.0,146.65960145861573
UGC05253_rotmod,43.3,210.0,141.18479131974522
UGC05253_rotmod,46.67,212.0,137.4164986455411
UGC05253_rotmod,49.92,213.0,134.42063234488967
UGC05253_rotmod,53.29,218.0,129.81748726577632
UGC05414_rotmod,0.68,20.5,19.147723102238555
UGC05414_rotmod,1.37,34.6,31.20035416465653
UGC05414_rotmod,2.05,46.0,36.34271591392146
UGC05414_rotmod,2.74,51.8,39.03020881317444
UGC05414_rotmod,3.42,56.8,40.343521165113984
UGC05414_rotmod,4.11,61.4,41.50478165223857
UGC05716_rotmod,1.03,39.15,21.96538413049041
UGC05716_rotmod,2.07,49.15,28.578148995342577
UGC05716_rotmod,3.09,55.05,29.116155309381078
UGC05716_rotmod,4.13,59.35,29.290742564844614
UGC05716_rotmod,5.16,63.85,30.144611458766555
UGC05716_rotmod,6.2,68.2,30.808662742806607
UGC05716_rotmod,7.23,71.7,32.12236603987944
UGC05716_rotmod,8.26,73.5,33.21544821314323
UGC05716_rotmod,9.28,73.15,33.68776780969615
UGC05716_rotmod,10.34,72.5,33.57484921782971
UGC05716_rotmod,11.4,73.0,32.748522104058374
UGC05716_rotmod,12.37,74.7,31.427200002545565
UGC05721_rotmod,0.09,16.5,16.6754250320644
UGC05721_rotmod,0.27,38.5,32.42834099981064
UGC05721_rotmod,0.45,47.4,40.713056873686114
UGC05721_rotmod,0.63,55.5,44.23539306935115
UGC05721_rotmod,0.81,56.4,45.20808887798731
UGC05721_rotmod,0.99,59.8,45.253977725720425
UGC05721_rotmod,1.17,67.8,46.08581235044035
UGC05721_rotmod,1.35,76.4,45.50434924268228
UGC05721_rotmod,1.53,81.2,44.93766794127172
UGC05721_rotmod,1.71,82.2,44.28921764944601
UGC05721_rotmod,1.89,82.6,43.049629498986405
UGC05721_rotmod,2.07,82.3,40.63814095157405
UGC05721_rotmod,2.25,82.1,38.23119276193198
UGC05721_rotmod,2.67,81.4,35.906680436932625
UGC05721_rotmod,3.15,79.3,34.611698889248416
UGC05721_rotmod,3.61,78.5,33.04658681316423
UGC05721_rotmod,4.04,78.2,31.955026208720277
UGC05721_rotmod,4.49,78.1,31.598824345218922
UGC05721_rotmod,4.93,78.2,31.957855059437264
UGC05721_rotmod,5.38,78.3,32.23958126278938
UGC05721_rotmod,5.86,78.6,31.806477327739394
UGC05721_rotmod,6.28,78.9,31.22251911681695
UGC05721_rotmod,6.74,79.5,30.802120056905174
UGC05750_rotmod,0.31,3.1,4.17163037672323
UGC05750_rotmod,1.47,15.7,17.317187993435887
UGC05750_rotmod,2.52,28.0,22.73033655712119
UGC05750_rotmod,3.35,36.0,26.325022317179524
UGC05750_rotmod,4.09,43.6,27.21512998315459
UGC05750_rotmod,4.82,49.8,29.831568849123578
UGC05750_rotmod,6.6,61.5,38.68858875689316
UGC05750_rotmod,7.86,68.1,42.880412777863974
UGC05750_rotmod,9.43,73.4,47.473245096580456
UGC05750_rotmod,11.43,77.6,45.69966848895077
UGC05750_rotmod,22.85,78.9,45.51346174485083
UGC05764_rotmod,0.36,21.45,6.033191526878622
UGC05764_rotmod,0.73,31.3,11.87648517028502
UGC05764_rotmod,1.09,41.7,14.806539095953518
UGC05764_rotmod,1.45,48.35,17.042115479012576
UGC05764_rotmod,1.81,50.6,19.703994518878655
UGC05764_rotmod,2.17,54.05,21.712127947301713
UGC05764_rotmod,2.54,55.8,23.05067677965226
UGC05764_rotmod,2.9,54.55,23.63066863209757
UGC05764_rotmod,3.26,50.0,23.137383170963822
UGC05764_rotmod,3.62,49.9,22.585521911171323
UGC05829_rotmod,0.63,14.8,7.808200817089684
UGC05829_rotmod,1.26,27.2,13.5836261727125
UGC05829_rotmod,1.88,34.1,17.1740298124814
UGC05829_rotmod,2.52,38.8,19.2803137941269
UGC05829_rotmod,3.14,42.8,23.222801295278742
UGC05829_rotmod,3.77,47.9,27.36384658632627
UGC05829_rotmod,4.4,51.9,29.814845295590583
UGC05829_rotmod,5.03,57.6,33.74741471579712
UGC05829_rotmod,5.65,60.7,37.52006929631128
UGC05829_rotmod,6.29,65.6,39.398706831569996
UGC05829_rotmod,6.91,68.6,40.076498100507735
UGC05918_rotmod,0.56,16.9,7.782030583337488
UGC05918_rotmod,1.11,27.4,11.718638999474297
UGC05918_rotmod,1.67,33.5,14.213064412715505
UGC05918_rotmod,2.23,36.4,18.459471823429833
UGC05918_rotmod,2.79,39.8,20.266469845535507
UGC05918_rotmod,3.34,41.2,20.602448883567217
UGC05918_rotmod,3.9,42.6,22.250224717966333
UGC05918_rotmod,4.46,44.5,23.069442992842287
UGC05986_rotmod,0.63,29.5,32.52584971987665
UGC05986_rotmod,1.26,50.8,44.27149421467497
UGC05986_rotmod,1.88,68.2,53.76221070603403
UGC05986_rotmod,2.51,84.3,66.168567311073
UGC05986_rotmod,3.13,95.3,70.93660973009635
UGC05986_rotmod,3.77,106.0,72.34067458905814
UGC05986_rotmod,4.39,112.0,74.73848272476502
UGC05986_rotmod,5.02,115.0,75.43128064669192
UGC05986_rotmod,5.65,116.0,72.3922930980916
UGC05986_rotmod,6.28,116.0,69.05063649235971
UGC05986_rotmod,6.9,116.0,66.21693212464619
UGC05986_rotmod,7.54,114.0,61.961233041313825
UGC05986_rotmod,8.16,112.0,58.585056968479606
UGC05986_rotmod,8.79,109.0,56.43963589535283
UGC05986_rotmod,9.41,107.0,55.94092062167014
UGC05999_rotmod,3.48,46.2,40.94351352778606
UGC05999_rotmod,6.94,81.1,46.32663272891739
UGC05999_rotmod,10.42,91.2,50.59399667944805
UGC05999_rotmod,13.89,97.7,50.37448560531413
UGC05999_rotmod,16.22,100.0,57.67627328460119
UGC06399_rotmod,0.87,24.8,20.560179960301905
UGC06399_rotmod,1.74,46.2,33.1130578473206
UGC06399_rotmod,2.61,60.5,38.202121668828816
UGC06399_rotmod,3.5,69.6,44.73170799332393
UGC06399_rotmod,4.37,77.5,47.27057858753159
UGC06399_rotmod,5.24,82.9,48.824199942241755
UGC06399_rotmod,6.11,84.1,49.48188052206585
UGC06399_rotmod,6.98,85.6,49.47648431325735
UGC06399_rotmod,7.85,87.6,48.1531307393403
UGC06446_rotmod,0.58,31.3,21.35
UGC06446_rotmod,1.16,54.8,29.4885079310568
UGC06446_rotmod,1.74,61.1,31.413888648175988
UGC06446_rotmod,2.33,63.9,32.670760627815206
UGC06446_rotmod,2.91,67.2,34.72825074777018
UGC06446_rotmod,3.49,70.4,36.15733673820571
UGC06446_rotmod,4.07,73.7,35.609248798591636
UGC06446_rotmod,4.65,78.0,36.53607805991223
UGC06446_rotmod,5.23,80.8,37.871374413929054
UGC06446_rotmod,5.81,80.5,38.62137361617269
UGC06446_rotmod,6.4,81.3,39.96379611598478
UGC06446_rotmod,6.98,82.1,41.10837505910444
UGC06446_rotmod,7.62,82.8,42.492103972385266
UGC06446_rotmod,8.28,84.9,42.225225872693684
UGC06446_rotmod,8.9,84.3,39.69073569486965
UGC06446_rotmod,9.52,83.2,39.44768307518199
UGC06446_rotmod,10.22,80.1,39.51848681313595
UGC06614_rotmod,3.23,194.0,251.3879340779903
UGC06614_rotmod,9.18,172.0,196.08156950616242
UGC06614_rotmod,10.64,170.0,189.06445488245535
UGC06614_rotmod,11.58,170.0,186.89985045472886
UGC06614_rotmod,12.52,171.0,186.62679550375395
UGC06614_rotmod,13.57,172.0,189.79747548373766
UGC06614_rotmod,15.76,174.0,189.21760964561412
UGC06614_rotmod,24.94,193.0,156.05275614355548
UGC06614_rotmod,26.3,194.0,151.9520651389773
