galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio
F568-V1,7.44,7.44,True,113.0,48.83667883875806,71.15798757903775,5.353830817101333,2.1230248168437624,2.5217937984637944
F568-V1,8.21,7.44,True,112.0,50.11723256525644,73.02383161944556,4.994153448390495,2.1230248168439356,2.3523763871091936
F568-V1,9.0,7.44,True,111.0,50.10559350012731,73.00687279932177,4.907649476483532,2.1230248168439596,2.3116307626488943
F568-V1,9.72,7.44,True,111.0,50.89229902450861,74.15315021341699,4.757094918850432,2.123024816843963,2.2407156435986524
F568-V1,11.79,7.44,True,113.0,53.23425400998872,77.56551992671555,4.50582729903936,2.1230248168439636,2.1223620483803916
F568-V1,17.63,7.44,True,118.0,48.939710869599544,71.30811146430914,5.813547377425858,2.1230248168439636,2.73833227539381
F571-8,0.22,6.11,False,12.4,38.3010508994205,38.3010508994205,0.10481465032868757,1.0,0.10481465032868757
F571-8,0.78,6.11,False,37.5,85.73158694436958,85.73158694437596,0.191329003572155,1.0000000000001488,0.1913290035721265
F571-8,1.33,6.11,False,56.5,104.07309931005226,104.08696084065892,0.2947269972606939,1.0002663984028437,0.2946485033699959
F571-8,2.33,6.11,False,69.1,114.57450894505287,166.84620637731405,0.36373080652323025,2.1205897785398578,0.17152341777940608
F571-8,3.44,6.11,False,85.5,107.55394228014146,156.71254587393267,0.6319454076623829,2.1230238093316864,0.29766289237298527
F571-8,3.78,6.11,False,87.1,103.95592383313227,151.47004764236695,0.7020011531406779,2.1230246638819894,0.33066085622248775
F571-8,4.77,6.11,False,105.0,92.41437821031963,134.65332473297175,1.2909205267990829,2.1230248153849747,0.6080572009541001
F571-8,5.44,6.11,False,112.0,86.89113015722607,126.60561912323179,1.661441879633277,2.1230248167386603,0.782582410970374
F571-8,6.11,6.11,True,116.0,81.96657184486857,119.43024054679738,2.002822378009534,2.123024816833645,0.9433815196737148
F571-8,7.22,6.11,True,124.0,76.94565484808093,112.11446155087671,2.597019258309811,2.1230248168435972,1.223263730930345
F571-8,9.33,6.11,True,135.0,69.3732001568329,101.08093818944428,3.7869021143879658,2.1230248168439614,1.7837295562175695
F571-8,11.1,6.11,True,140.0,65.31475790355499,95.1675429644641,4.594448930543559,2.1230248168439636,2.1641051456824485
F571-8,15.55,6.11,True,144.0,56.566096736472815,82.42021580251937,6.480560365954144,2.1230248168439636,3.0525127707117363
F574-1,0.47,8.92,False,15.3,12.992405473968244,12.992405473968244,1.386767739359465,1.0,1.386767739359465
F574-1,1.41,8.92,False,41.0,32.891774047624736,32.93344431973458,1.5537928443818692,1.002535385770491,1.5498633429160342
F574-1,2.35,8.92,False,60.7,41.172943785937875,59.96244964694133,2.1734694666086756,2.1209718031386258,1.0247517026828756
F574-1,3.29,8.92,False,74.9,42.566806316659466,62.02236913049159,3.096146491067827,2.123022359302996,1.4583673495008855
F574-1,4.22,8.92,False,83.0,44.701026833843535,65.13209282814881,3.4476342442914856,2.1230247999329164,1.6239255633756253
F574-1,5.17,8.92,False,86.8,47.33704785894448,68.97293475801955,3.362305030787941,2.1230248165524834,1.5837332680113876
F574-1,6.11,8.92,False,89.4,49.95313904050475,72.7847374532913,3.202944909464577,2.123024816833645,1.5086704988411597
F574-1,7.05,8.92,False,92.5,51.06229626642343,74.40084645148593,3.281578391552736,2.123024816843374,1.545708917539627
F574-1,7.99,8.92,False,94.7,52.661821085108706,76.73145061801061,3.2337631776870857,2.123024816843915,1.5231867060764708
F574-1,8.92,8.92,True,96.3,52.706065115885856,76.79591684027196,3.3383462998860334,2.1230248168439587,1.572448081341199
F574-1,9.87,8.92,True,97.8,54.40236851461524,79.26753323694797,3.231782267013743,2.123024816843963,1.522253645540532
F574-1,10.79,8.92,True,98.8,56.197054193258204,81.88249855125203,3.090913046095403,2.1230248168439636,1.4559005724154832
F574-1,11.8,8.92,True,99.5,57.813621232370494,84.2379342611543,2.9620051945677113,2.1230248168439636,1.3951816159035555
F574-1,12.6,8.92,True,99.7,58.48278806623364,85.21295071158806,2.9062580906320377,2.1230248168439636,1.3689232775679039
F579-V1,0.42,8.21,False,35.7,15.483607460795433,15.483607460795433,5.316087579111054,1.0,5.316087579111054
F579-V1,1.47,8.21,False,83.3,40.92651951974417,41.16334519720025,4.142670360243106,1.0116066984822913,4.095139312994204
F579-V1,2.11,8.21,False,94.2,48.84802964296513,70.8805873367131,3.7188418066073523,2.1055255418595857,1.7662297287179411
F579-V1,2.84,8.21,False,97.6,53.605969816803054,78.10627574849462,3.314922048997772,2.122978254210704,1.5614488949300227
F579-V1,3.9,8.21,False,101.0,57.91132963419162,84.38029967075965,3.0416950766433506,2.1230247349734794,1.432717681775548
F579-V1,4.74,8.21,False,105.0,63.96273055459718,93.19755750751746,2.694788015997826,2.123024815188755,1.2693153639648984
F579-V1,5.69,8.21,False,106.0,69.23770071283418,100.8835073232995,2.3438318755794914,2.1230248168010912,1.1040058773835275
F579-V1,6.32,8.21,False,108.0,71.41734313176316,104.05937783506067,2.2868629156063087,2.1230248168387145,1.0771720130015046
F579-V1,7.37,8.21,False,110.0,74.55555780758401,108.63194595882055,2.176834052851947,2.1230248168437207,1.0253455520544617
F579-V1,8.21,8.21,True,112.0,75.48106650014955,109.98046796351255,2.201709364745417,2.1230248168439356,1.037062472033866
F579-V1,9.16,8.21,True,113.0,77.29093737301936,112.6175590219889,2.137468573654448,2.123024816843961,1.0068033857616223
F579-V1,10.85,8.21,True,114.0,77.96495238246479,113.59963955675583,2.138015585271566,2.1230248168439636,1.0070610424846034
F579-V1,12.21,8.21,True,114.0,75.47465799856266,109.9711303900508,2.2814312979511358,2.1230248168439636,1.0746135795730618
F579-V1,15.16,8.21,True,114.0,71.64346795067922,104.38885533935924,2.5319580309837546,2.1230248168439636,1.1926181978163124
F583-1,0.26,5.4,False,14.6,5.084643546995206,5.084643546995206,8.244886592196059,1.0,8.244886592196059
F583-1,0.44,5.4,False,10.0,8.215138465053403,8.215138465053403,1.481733925039081,1.0,1.481733925039081
F583-1,0.77,5.4,False,10.7,13.23110350651071,13.231103506511298,0.6539964961005265,1.0000000000000888,0.6539964961004684
F583-1,0.89,5.4,False,17.4,14.658475364102502,14.658475364315876,1.409032121148094,1.000000000029113,1.409032121107073
F583-1,1.22,5.4,False,23.5,17.45992554394205,17.46000154745129,1.8115526047321788,1.0000087060708793,1.811536833364107
F583-1,1.55,5.4,False,31.0,18.61013970930901,19.200483757915173,2.7747516655006543,1.0644495309571458,2.606747980813723
F583-1,1.8,5.4,False,32.3,18.524980431838518,24.86330233865512,3.040111616554707,1.8013666010636942,1.6876695808390934
F583-1,2.21,5.4,False,40.9,19.384130106868348,28.197333011242137,4.451987986517435,2.1160378633536507,2.1039264294929017
F583-1,2.31,5.4,False,43.8,19.732402286594503,28.731709714076757,4.927065085265162,2.1201325715871464,2.3239419795228775
F583-1,2.54,5.4,False,44.8,20.568714106623194,29.966793187584734,4.743967929808639,2.122590703113122,2.23498949790501
F583-1,3.1,5.4,False,51.7,22.752828395608315,33.15218068718233,5.163097228618143,2.123016741091185,2.4319625600146804
F583-1,3.43,5.4,False,55.7,24.21915977072698,35.28876814872557,5.289227483886344,2.1230237489287394,2.491365198601874
F583-1,3.86,5.4,False,59.4,25.128241084485005,36.613362479152606,5.5879010846041925,2.1230247162264915,2.632047117443006
F583-1,4.09,5.4,False,62.0,25.37383888969109,36.97121389153023,5.970504403557638,2.123024785224583,2.8122631657953305
F583-1,4.37,5.4,False,63.0,26.11673792800318,38.053662812348826,5.8189313926144015,2.123024808434064,2.7408682976749694
F583-1,4.76,5.4,False,66.6,27.046718839814933,39.40870117155276,6.063442807832951,2.1230248153224336,2.856039535699948
F583-1,5.4,5.4,True,71.3,28.48563497624724,41.50528881079379,6.265089075921881,2.1230248167219115,2.95102017959243
F583-1,5.86,5.4,True,72.3,29.402394460315644,42.84106269177843,6.0465993785083825,2.1230248168201693,2.8481058396504646
F583-1,6.08,5.4,True,73.4,29.75292422603197,43.35180570940514,6.086012043109385,2.1230248168325776,2.866670231481015
F583-1,6.43,5.4,True,72.4,30.400830580758807,44.29584435908557,5.671608361947847,2.123024816840247,2.671475301164425
F583-1,6.97,5.4,True,77.1,31.606589502823617,46.052707856793646,5.950500337095016,2.1230248168432224,2.802840687440932
F583-1,7.96,5.4,True,80.3,33.83586410895989,49.30089545894047,5.632180263588996,2.1230248168439116,2.652903639610673
F583-1,10.29,5.4,True,84.7,38.60471085243354,56.2493928876634,4.813779717788827,2.123024816843963,2.267415660710398
F583-1,15.49,5.4,True,86.9,43.17133308110835,62.903236997314956,4.051805915341212,2.1230248168439636,1.9085061480178676
F583-1,16.26,5.4,True,85.8,43.08445891501946,62.77665609585966,3.965822655382249,2.1230248168439636,1.8680057924512363
F583-4,0.22,5.05,False,10.7,5.6097237008608545,5.6097237008608545,3.638183609266261,1.0,3.638183609266261
F583-4,0.76,5.05,False,24.7,17.728897314836022,17.728897314836487,1.941021997761473,1.0000000000000526,1.941021997761371
F583-4,1.31,5.05,False,38.9,26.83994225031045,26.841912223947265,2.100564630595551,1.000146799565633,2.1002563138809554
F583-4,1.94,5.05,False,42.7,32.63540715235525,46.546854164805,1.7118971920901336,2.0342419178908497,0.8415406137462103
F583-4,3.92,5.05,False,55.0,39.19282587413161,57.10631096356985,1.96930155091123,2.1230247429348212,0.9275923690785215
F583-4,4.35,5.05,False,57.2,39.508907856330325,57.566862351166,2.0960517857735446,2.1230248076260128,0.9872950039229029
F583-4,5.0,5.05,False,59.8,40.42422664690074,58.90053717093157,2.188360804522023,2.1230248162750853,1.0307749526741623
F583-4,5.05,5.05,True,62.5,40.42083126309997,58.89558989330143,2.390834716370649,2.1230248163777423,1.1261454401884186
F583-4,5.83,5.05,True,61.8,40.24219675912338,58.635308649380505,2.3583789500828183,2.1230248168175976,1.1108579284617197
F583-4,6.09,5.05,True,64.4,40.195712457922674,58.567578218160534,2.5669196413457422,2.123024816832946,1.2090860271595802
F583-4,6.74,5.05,True,67.2,41.714089945724574,60.779945827768834,2.595212949766885,2.123024816842514,1.2224129125474081
F583-4,7.29,5.05,True,69.9,40.0131290953357,58.30154324303906,3.051752583694268,2.1230248168436616,1.4374549743753642
IC2574,0.85,7.1,False,10.3,9.59,9.590000000022185,1.153552155584382,1.0000000000046265,1.1535521555790451
IC2574,1.14,7.1,False,12.9,11.99,11.990003480842159,1.157553451896597,1.0000005806242973,1.1575527797933278
IC2574,1.42,7.1,False,16.4,13.861908238045727,13.884792768439246,1.3997215753112762,1.003304511898116,1.3951114130476625
IC2574,1.71,7.1,False,18.6,15.652683476005,19.19109996375899,1.4120441702567077,1.5032185587688094,0.9393472173555542
IC2574,1.99,7.1,False,19.8,17.53046491111973,25.210915123341554,1.275685187812462,2.0681896143669527,0.6168124909586366
IC2574,2.28,7.1,False,26.1,18.698804774637335,27.221187993911062,1.9482887371859425,2.119270803296506,0.9193203313872854
IC2574,2.55,7.1,False,27.7,19.922020479860972,29.024842147299054,1.933271166168498,2.1226235022512143,0.9107932537815148
IC2574,2.84,7.1,False,29.7,20.791007671587252,30.293420375300048,2.040618508048285,2.122978254210704,0.9612055629872482
IC2574,3.13,7.1,False,33.0,21.517811226981244,31.352700029065936,2.3519695423183893,2.1230181559794037,1.1078424061961751
IC2574,3.41,7.1,False,34.8,22.01645975174029,32.07930112956844,2.4984088899983385,2.123023616428571,1.176816343758462
IC2574,3.7,7.1,False,35.0,21.924235448471173,31.944932059468172,2.5485148815585514,2.1230245822131915,1.2004170384601947
IC2574,3.98,7.1,False,39.0,21.89594711356419,31.90371560415354,3.172500821283496,2.123024762298572,1.4943305785320515
IC2574,4.26,7.1,False,35.9,22.723540657212734,33.10956962990445,2.4959558199106695,2.1230248028407557,1.1756602261880813
IC2574,4.55,7.1,False,40.0,24.82737400531921,36.174981827957374,2.5957233834929836,2.123024813092579,1.2226533422903483
IC2574,4.84,7.1,False,38.7,27.12151175727489,39.5176789688211,2.0360767419944414,2.123024815753748,0.9590451919760358
IC2574,5.12,7.1,False,41.8,28.330981274922337,41.27994903484218,2.176854136544883,2.1230248164899503,1.025355012167936
IC2574,5.41,7.1,False,42.9,28.895406209292158,42.10235022049445,2.2042303410585973,2.1230248167263452,1.038249917613996
IC2574,5.68,7.1,False,44.4,29.920482950647706,43.595948880314516,2.2020579394043103,2.123024816799557,1.0372266598013185
IC2574,5.97,7.1,False,46.1,30.779416823585205,44.84746735636214,2.243267563709101,2.1230248168275603,1.0566374664716447
IC2574,6.26,7.1,False,49.0,31.710763157010273,46.20449515609319,2.387694571997543,2.123024816837611,1.124666350134416
IC2574,6.54,7.1,False,51.9,32.47910867003588,47.324020925950244,2.553445019279216,2.1230248168413155,1.2027391291065026
IC2574,6.83,7.1,False,53.1,32.45592241795016,47.29023715775974,2.676708814206822,2.123024816842852,1.2607995879140748
IC2574,7.1,7.1,True,54.0,32.57555218258011,47.46454494257148,2.747919129757759,2.1230248168434516,1.294341501783955
IC2574,7.39,7.1,True,55.9,32.749064108765,47.71736228769026,2.913572497634502,2.123024816843734,1.3723685538288064
IC2574,7.68,7.1,True,58.8,33.319059110365046,48.54787939508719,3.114362735379423,2.1230248168438575,1.4669459870041999
IC2574,7.96,7.1,True,57.3,33.76046504419037,49.19103447244597,2.8806626605917516,2.1230248168439116,1.3568671631800067
IC2574,8.25,7.1,True,54.0,34.0532670972992,49.617664729737655,2.5146060148754983,2.1230248168439383,1.184444946156437
IC2574,8.52,7.1,True,63.8,33.90553494637712,49.4024100725764,3.540789883099584,2.1230248168439507,1.6678042833070865
IC2574,8.81,7.1,True,60.5,34.00629500548391,49.54922355794997,3.165134088319023,2.1230248168439565,1.490860616987155
IC2574,9.1,7.1,True,61.0,34.217640187482246,49.85716623941655,3.1780414672490482,2.1230248168439596,1.4969403287397518
IC2574,9.38,7.1,True,66.0,34.77264729640238,50.66584508289838,3.6025694358869185,2.123024816843962,1.6969040622155385
IC2574,9.67,7.1,True,65.2,35.80586125203526,52.17130015416068,3.3157894285266125,2.123024816843963,1.5618232072556666
IC2574,9.96,7.1,True,67.1,35.81432115788319,52.18362674740087,3.5101978255283375,2.123024816843963,1.6533946271746893
IC2574,10.23,7.1,True,67.5,36.23216526789422,52.79245082588311,3.470715124616669,2.123024816843963,1.6347972464006095
IC4202,0.77,16.52,False,35.1,135.41353846643253,135.41353846643855,0.06718774411257993,1.0000000000000888,0.06718774411257396
IC4202,1.59,16.52,False,77.9,181.3490504524355,192.65275724211182,0.18452038133018173,1.1285476119553255,0.1635025225125248
IC4202,2.36,16.52,False,115.0,186.30282982284513,271.33385658672427,0.3810279002774875,2.121138721751775,0.17963365449422836
IC4202,3.13,16.52,False,156.0,188.001365154618,273.92890218112353,0.6885368541770243,2.1230181559794037,0.3243198143349764
IC4202,3.95,16.52,False,192.0,196.11701252058683,285.75431549090257,0.9584554241242469,2.1230247533872477,0.45145748894121396
IC4202,4.73,16.52,False,204.0,204.51862726900941,297.9959792315578,0.9949347431372485,2.1230248151173443,0.46864018548094843
IC4202,5.5,16.52,False,209.0,206.54727788087646,300.95184568478777,1.0238907529826817,2.1230248167594032,0.48227922014852104
IC4202,6.27,16.52,False,220.0,207.24817610777666,301.9730966949136,1.1268443388987606,2.123024816837811,0.5307730413519919
IC4202,7.08,16.52,False,231.0,213.0514801638327,310.4288608413883,1.175587198546515,2.1230248168434223,0.5537321981447272
IC4202,7.86,16.52,False,235.0,222.65660376463126,324.4241054430755,1.1139470911984215,2.1230248168438965,0.5246981016710031
IC4202,8.66,16.52,False,245.0,231.89626344553292,337.8868470635518,1.1162068077476448,2.1230248168439543,0.5257624870381756
IC4202,9.45,16.52,False,246.0,238.70599762050387,347.809040614818,1.0620465491338078,2.1230248168439623,0.5002515941912637
IC4202,10.24,16.52,False,239.0,242.98477832983693,354.0434822641656,0.9674703527906447,2.123024816843963,0.4557037417154937
IC4202,11.02,16.52,False,240.0,244.92552521123642,356.8712675633389,0.960183828794329,2.1230248168439636,0.45227159907707276
IC4202,11.79,16.52,False,240.0,245.14606523458622,357.1926076834159,0.9584569912717499,2.1230248168439636,0.45145821361455796
IC4202,12.47,16.52,False,246.0,244.03631266678326,355.57563123634304,1.0161581521574052,2.1230248168439636,0.4786369636827896
IC4202,13.34,16.52,False,241.0,241.6927334447604,352.16089491240507,0.9942758668199583,2.1230248168439636,0.4683298371886318
IC4202,14.11,16.52,False,250.0,239.12264008244807,348.41611381956676,1.0930464633764636,2.1230248168439636,0.5148533614417939
IC4202,14.59,16.52,False,242.0,237.50460648164278,346.0585412407943,1.0382134654425044,2.1230248168439636,0.4890255908481969
IC4202,14.98,16.52,False,244.0,236.18659000883179,344.1381117187355,1.0672574146313325,2.1230248168439636,0.5027060475995241
IC4202,15.75,16.52,False,248.0,233.40705280689355,340.0881583149828,1.1289518299929386,2.1230248168439636,0.5317657245623773
IC4202,16.52,16.52,True,249.0,230.50526544962048,335.86007905906945,1.1669090103108564,2.1230248168439636,0.5496445453923401
IC4202,17.1,16.52,True,246.0,228.11197097039866,332.3729046058735,1.1629848578683506,2.1230248168439636,0.5477961673557896
IC4202,17.88,16.52,True,241.0,224.71569282095098,327.4243224311665,1.1501838917911367,2.1230248168439636,0.5417665788292441
IC4202,18.65,16.52,True,247.0,221.31097781176604,322.4634472427931,1.2456269401644116,2.1230248168439636,0.5867227411953336
IC4202,19.62,16.52,True,234.0,217.1471986924998,316.396569848676,1.1612433837296128,2.1230248168439636,0.5469758876657356
IC4202,20.78,16.52,True,249.0,212.86505467079374,310.15722765027897,1.3683271773764694,2.1230248168439636,0.6445177496373268
IC4202,22.13,16.52,True,236.0,208.49436083501155,303.7888630302108,1.2812544294300574,2.1230248168439636,0.6035042168441246
IC4202,23.0,16.52,True,245.0,205.49872846321944,299.4240459261004,1.4213920784153584,2.1230248168439636,0.6695127005290333
IC4202,23.58,16.52,True,243.0,203.54549786227156,296.5780710943527,1.4252450636947738,2.1230248168439636,0.6713275569776467
