galaxy,R_kpc,Vobs_kms,Vbar_kms,is_outer,v_LogTail_kms
NGC0024,0.54,46.0,34.17641291885384,False,35.64533001124667
NGC0024,0.64,58.0,37.10754370744579,False,38.76812605817573
NGC0024,0.74,63.4,39.97027395452776,False,41.81612380849576
NGC0024,0.85,71.9,43.5310659184909,False,45.55461630892097
NGC0024,0.96,76.4,47.24195698740686,False,49.43053900209982
NGC0024,1.07,78.1,50.61685490031952,False,52.9813837502594
NGC0024,1.17,80.5,53.410426884644906,False,55.94508509936932
NGC0024,1.28,82.8,56.45337279560894,False,59.17536759045781
NGC0024,1.38,85.6,59.131112791828976,False,62.0271248070803
NGC0024,1.48,88.0,61.98783187045664,False,65.04958307214135
NGC0024,1.59,92.0,64.44887120811349,False,67.72599343124308
NGC0024,1.7,92.4,66.66434204280426,False,70.1709385899188
NGC0024,1.8,95.1,67.9963271066901,False,71.74924583750168
NGC0024,1.91,96.5,69.31023373211202,False,73.34793122994948
NGC0024,2.02,101.0,69.98030079958217,False,74.34675100328325
NGC0024,2.13,99.9,70.52979583126553,False,75.2429816228305
NGC0024,2.23,103.0,70.82684378115405,False,75.8783989896433
NGC0024,2.34,104.0,71.36746597715236,False,76.7883530051338
NGC0024,2.44,107.0,71.6935066794755,False,77.47184952156657
NGC0024,2.54,107.0,71.80519549447658,False,77.96788015964323
NGC0024,2.65,106.0,71.91834884089039,False,78.51800640180346
NGC0024,2.76,107.0,71.95229600228195,False,79.00979872103612
NGC0024,7.07,104.0,58.469021712356366,False,92.6519512297321
NGC0024,8.49,106.0,53.29121597411716,False,96.15336177857851
NGC0024,9.91,109.0,48.670116087800736,True,98.89544357320833
NGC0024,11.27,110.0,45.00080999271013,True,101.0814153544532
NGC0055,1.23,28.7,30.701343618806,False,35.21306184359718
NGC0055,1.84,37.6,37.58376511207998,False,44.22035386579427
NGC0055,2.46,43.1,42.43732908654832,False,51.71931707202731
NGC0055,3.07,50.1,46.09437709742914,False,58.38992468051645
NGC0055,3.68,58.1,48.98893038228126,False,64.62519058026983
NGC0055,4.3,64.6,51.38481098534858,False,70.62059622863309
NGC0055,4.91,68.5,52.87407871537811,False,75.84831559544719
NGC0055,5.52,72.3,53.96659892933776,False,80.65259650324057
NGC0055,6.14,74.2,54.776244851212645,False,85.08357775900998
NGC0055,6.75,78.9,55.46354568543197,False,89.05830900716776
NGC0055,7.37,82.4,56.32594872702989,False,92.84315155541135
NGC0055,7.98,84.3,57.11357106677887,False,96.17549628647916
NGC0055,8.59,85.4,57.96047791383367,False,99.21287482234465
NGC0055,9.21,85.3,58.32593334015324,False,101.71063149984217
NGC0055,9.82,86.8,58.27827382481399,False,103.68438400541451
NGC0055,10.43,85.4,58.0565190138024,False,105.35212488622932
NGC0055,11.05,85.4,57.43401866489929,True,106.65280436607058
NGC0055,11.66,86.2,56.95801436145751,True,107.86247110952355
NGC0055,12.28,86.1,57.033781217801085,True,109.25860449449068
NGC0055,12.89,87.4,57.50637616821286,True,110.72706281005372
NGC0055,13.5,86.5,58.597202151638605,True,112.41978227139778
NGC0100,0.23,6.81,9.67,False,11.511977699842598
NGC0100,0.69,20.0,23.77,False,26.51979103609208
NGC0100,1.15,33.0,34.7,False,38.40156469218458
NGC0100,1.59,42.7,41.73,False,46.63202854529042
NGC0100,2.05,49.9,46.7,False,53.163210524306415
NGC0100,2.51,55.5,50.43226149995655,False,58.718433980755805
NGC0100,2.97,61.9,53.637107490989855,False,63.94174108439893
NGC0100,3.42,67.9,56.00903944900323,False,68.51683161308698
NGC0100,3.88,73.1,56.365657097207695,False,71.62868823765072
NGC0100,4.34,76.1,55.843868956224725,False,74.19023646521626
NGC0100,4.79,77.8,55.34125766550666,False,76.79280252077419
NGC0100,5.24,79.0,54.77810146399744,False,79.37285290386838
NGC0100,5.7,78.5,53.48360496451226,False,81.49557006341497
NGC0100,6.16,79.8,52.07020261147444,False,83.49069555606503
NGC0100,7.16,83.4,49.46063080875536,False,87.73587338204122
NGC0100,7.52,84.6,48.679001633147735,False,89.18435616489492
NGC0100,7.98,86.1,47.76544462265583,True,90.93571237940884
NGC0100,8.44,87.5,47.0189855271251,True,92.61060376621973
NGC0100,8.9,89.0,46.33471376840478,True,94.15863621830712
NGC0100,9.35,90.4,45.75213656213226,True,95.57284745652817
NGC0100,9.62,91.2,45.579285865401616,True,96.44202398508028
NGC0247,1.08,34.6,22.36491225111335,False,27.35490929331799
NGC0247,1.61,47.0,29.9290043269067,False,36.56772495708413
NGC0247,2.15,59.1,34.97988707814821,False,43.83234136435559
NGC0247,2.7,64.4,38.81017005889049,False,50.31609963805177
NGC0247,3.22,67.4,42.40056249626885,False,56.535284037161446
NGC0247,3.77,69.8,45.61245992050856,False,62.73591064494836
NGC0247,4.31,71.3,48.3927618554676,False,68.54491661347818
NGC0247,4.85,73.2,50.68751818741967,False,73.92551909657736
NGC0247,5.38,75.1,52.3372916762035,False,78.64455742558191
NGC0247,5.92,78.5,53.916128384742166,False,83.1728142520257
NGC0247,6.46,81.4,55.42527311615162,False,87.39314964849748
NGC0247,6.99,83.5,56.90559990018557,False,91.2541342167437
NGC0247,7.53,87.1,58.5254175551102,False,94.9656124744418
NGC0247,8.07,90.7,59.8550332052368,False,98.2160199043022
NGC0247,8.62,93.1,61.20565415057664,False,101.25787789010523
NGC0247,9.14,95.9,62.578432386885495,False,103.96879415538328
NGC0247,9.69,98.4,63.78135777795892,True,106.47904277195715
NGC0247,10.23,101.0,64.67244390001045,True,108.5911236725586
NGC0247,10.76,103.0,65.27199093026043,True,110.3531710423818
NGC0247,11.3,104.0,65.51851722986412,True,111.80623759429912
NGC0247,11.84,105.0,65.3171684934367,True,112.89074211618386
NGC0247,12.38,105.0,64.80725345206352,True,113.71010561849695
NGC0247,12.91,105.0,63.8773864524841,True,114.20297878302752
NGC0247,13.48,106.0,62.596118889273,True,114.52019278124038
NGC0247,14.01,108.0,61.22786048850637,True,114.67945219561192
NGC0247,14.54,107.0,59.86697670669532,True,114.81323862153084
NGC0289,1.5,164.0,179.09160253903588,False,180.19604117863517
NGC0289,2.52,194.0,226.5602120849996,False,228.56101133515637
NGC0289,3.46,175.0,215.95866502643509,False,219.6098905390692
NGC0289,4.32,185.0,220.8040361949935,False,226.09877944819883
NGC0289,5.43,175.0,221.74119058037007,False,229.49355665206284
NGC0289,6.38,167.0,211.6230906588409,False,221.9659234258378
NGC0289,7.57,176.0,198.1970749027341,False,211.9230110469494
NGC0289,10.6,185.0,172.25934691621237,False,193.64974868834523
NGC0289,13.57,183.0,155.24711269456833,False,182.57607515656636
NGC0289,16.64,172.0,141.59267283302478,False,174.17786651446
NGC0289,19.71,161.0,133.93203537615636,False,170.47960005782798
NGC0289,22.68,156.0,129.36017045443313,False,168.90964963188654
NGC0289,25.75,159.0,124.3006580835355,False,166.8403286991304
NGC0289,28.72,173.0,119.3810843475632,False,164.70329974148842
NGC0289,31.79,177.0,117.49064728734795,False,164.68347219248807
NGC0289,34.77,179.0,116.4486861239748,False,165.08519211012992
NGC0289,37.84,181.0,114.11060774529248,False,164.49092217694027
NGC0289,40.81,182.0,112.0091469479167,False,163.94564865649676
NGC0289,43.88,182.0,109.138972874038,False,162.84381734131733
NGC0289,46.85,180.0,106.22992280897132,False,161.65197419466136
NGC0289,49.92,177.0,103.42093598493489,False,160.5217722037736
NGC0289,52.99,175.0,100.98560392451984,False,159.605535246179
NGC0289,55.96,172.0,98.82918445479554,False,158.8207431162586
NGC0289,59.03,168.0,96.14250308786433,True,157.7086489036688
NGC0289,62.0,158.0,92.94922592469504,True,156.27340394902188
NGC0289,65.07,158.0,89.9053574599423,True,154.95543266948425
NGC0289,68.05,166.0,87.43021274136304,True,153.96105344268796
NGC0289,71.12,165.0,85.06170231073442,True,153.04134097726296
NGC0300,0.91,33.1,31.52,False,34.50511256416764
NGC0300,1.36,46.7,37.5,False,41.82994916764953
NGC0300,1.82,53.9,42.04,False,47.96869603167631
NGC0300,2.27,58.8,46.24851565185633,False,53.87262704577005
NGC0300,2.72,65.6,48.932779401951,False,58.592815266991
NGC0300,3.17,70.8,50.480419966557335,False,62.51598454200074
NGC0300,3.63,82.1,51.17740517064146,False,65.97348575476504
NGC0300,4.08,84.1,51.47697155039329,False,69.19091303485078
NGC0300,4.54,83.4,51.799151537452815,False,72.56486424925703
NGC0300,4.99,81.5,51.50248537692138,False,75.44684816247917
NGC0300,5.45,80.8,50.89250828953118,False,78.1609716619237
NGC0300,5.9,82.8,50.53640272120681,False,80.89418168778315
NGC0300,6.36,88.2,51.20557098597769,False,84.17963829269378
NGC0300,6.81,88.5,51.959603539673004,False,87.25806575848317
NGC0300,7.26,88.4,52.38436885178631,False,89.9405196444605
NGC0300,7.71,88.2,52.05041594454361,False,91.99557638578952
NGC0300,8.17,89.5,50.88195849218071,False,93.46672767957226
NGC0300,8.62,89.7,49.48285056461481,False,94.6339169368333
NGC0300,9.07,93.7,48.33564005989784,False,95.80998896865889
NGC0300,9.53,97.0,47.357530552173,True,96.98597608626103
NGC0300,9.96,96.2,46.00306946280868,True,97.77208300623036
NGC0300,10.45,94.8,44.57645118221055,True,98.62696734724132
NGC0300,10.93,92.5,43.25441942738337,True,99.40920873329864
NGC0300,11.32,92.8,42.18011142706951,True,99.98735560429748
NGC0300,11.8,93.5,41.36379697271516,True,100.844412681235
NGC0801,1.17,123.0,183.6781206349848,False,184.43110054103047
NGC0801,1.56,142.0,210.68792205534703,False,211.6843335649936
NGC0801,1.96,205.0,232.4094131054076,False,233.69734137296743
NGC0801,2.73,228.0,264.7071045514268,False,266.67432709959746
NGC0801,3.52,238.0,281.64283001702705,False,284.53974981412523
NGC0801,10.59,229.0,270.1679642370649,False,284.2744250435304
NGC0801,17.65,225.0,246.4634082374096,False,267.07324907940125
NGC0801,24.61,220.0,231.55375229090976,False,256.5041219864977
NGC0801,31.67,222.0,227.31047072231408,False,254.8930894004993
NGC0801,38.74,219.0,211.61590890100868,False,242.71486817578156
NGC0801,45.8,214.0,192.45075240175083,False,227.60001267978407
NGC0801,52.86,216.0,179.65069329117546,True,218.0411026379882
NGC0801,59.82,216.0,171.7692527782548,True,212.5446907510693
NGC0891,0.92,234.0,282.42250972611936,False,282.7762879553821
NGC0891,2.32,192.0,336.87943318047775,False,338.052367504504
NGC0891,3.24,212.0,361.61383408271314,False,363.56365034858
NGC0891,4.17,223.0,341.320654517127,False,344.56073954404536
NGC0891,5.1,222.0,319.9545670872663,False,324.8454501397388
NGC0891,6.03,224.0,303.70049802395783,False,310.41752141496454
NGC0891,6.96,224.0,292.4001600546758,False,300.9285567642545
NGC0891,7.89,226.0,279.5277132951221,False,289.90780883018687
NGC0891,8.8,226.0,272.4550724431461,False,284.3871795625225
NGC0891,9.73,227.0,259.2850338912757,False,272.9919283675736
NGC0891,10.64,227.0,249.5560550257196,False,264.8168711164231
NGC0891,11.58,224.0,242.1209383758456,False,258.79126545665173
NGC0891,12.52,220.0,232.08317323752703,False,250.3103808746569
NGC0891,13.46,218.0,226.8497178750725,False,246.270995827948
NGC0891,14.4,217.0,220.0504189952839,True,240.7685993450252
NGC0891,15.33,216.0,212.8754896647333,True,234.92209733360687
NGC0891,16.27,210.0,206.4204493261266,True,229.75069269719003
NGC0891,17.11,208.0,200.283838838784,True,224.817146725586
NGC1003,1.25,47.0,57.01686504886076,False,59.62545717051208
NGC1003,2.08,59.5,64.91441904538621,False,69.81946919205612
NGC1003,2.9,71.6,75.68595774646707,False,83.00684907695351
NGC1003,3.73,77.6,79.09558584396477,False,89.86770774216008
NGC1003,4.56,83.4,81.36574770749667,False,96.03554960042052
NGC1003,5.39,89.7,81.69283750733598,False,100.6477213603537
NGC1003,6.22,93.8,76.49868495601739,False,100.86198700554128
NGC1003,7.04,99.0,73.41334006840991,False,102.59919936283916
NGC1003,7.87,103.0,71.27428287959128,False,104.75486455541292
NGC1003,8.7,100.0,68.96441111181912,False,106.41707563471633
NGC1003,9.54,98.3,66.5529278093759,False,107.70120431476911
NGC1003,10.34,98.4,63.969531810073455,False,108.47809371323748
NGC1003,11.21,94.5,62.06243066461384,False,109.60280581070032
NGC1003,11.98,94.9,60.79630416398681,False,110.63973324136153
NGC1003,12.85,95.3,59.46779380471416,False,111.681953395788
NGC1003,13.72,96.9,58.21111405908669,False,112.60441176428064
NGC1003,14.49,97.2,57.09418359167596,False,113.3125828456182
NGC1003,15.36,100.0,55.8984373663522,False,114.04870205658884
NGC1003,16.13,104.0,54.746004420414096,False,114.58326392338871
NGC1003,17.0,104.0,54.15155861099476,False,115.45241547820352
NGC1003,17.78,105.0,52.60509195885889,False,115.70480404037512
NGC1003,18.65,109.0,51.33711035888171,False,116.15226172943328
NGC1003,19.52,110.0,49.46464191723215,False,116.29799851247186
NGC1003,20.29,107.0,48.5232336103026,False,116.7058829942824
NGC1003,21.16,106.0,47.603177414958346,False,117.18949474391631
NGC1003,21.93,106.0,46.37811660686536,False,117.42416723239636
NGC1003,22.8,108.0,45.25024861810154,False,117.76599390669648
NGC1003,23.67,109.0,43.86181596787802,False,117.98484516612685
NGC1003,24.44,110.0,43.73600004572892,True,118.5665810569664
NGC1003,25.31,110.0,42.9900569899599,True,118.97217835366682
NGC1003,26.08,110.0,42.2120835780467,True,119.26815604161524
NGC1003,26.95,113.0,42.72483352805485,True,120.07055155966788
NGC1003,27.73,114.0,44.93768129309744,True,121.40384616789784
NGC1003,28.6,112.0,45.24908949360197,True,122.08317784599004
NGC1003,29.47,113.0,46.95979663499406,True,123.26388632480516
NGC1003,30.24,115.0,48.82695362194943,True,124.4402322215251
NGC1090,0.35,20.9,48.76,False,49.39214236505049
NGC1090,1.07,61.7,98.26,False,99.49868654455824
NGC1090,1.6,81.3,114.22,False,116.11847974859448
NGC1090,3.7,124.0,144.04,False,150.13794753718196
NGC1090,5.09,156.0,154.24,False,164.1134903368399
NGC1090,6.61,166.0,166.19,False,179.82041538741163
NGC1090,8.17,165.0,171.87,False,188.90831740060395
NGC1090,9.11,174.0,169.32463524248325,False,188.52803921843451
NGC1090,10.37,164.0,167.16574589311054,False,188.7791460657488
NGC1090,11.28,176.0,169.28614828154133,False,191.97755000520192
NGC1090,13.62,174.0,167.92996754599818,False,193.52662006407803
NGC1090,15.04,168.0,163.23701847313924,False,190.8408256227289
NGC1090,16.37,166.0,157.67489368951544,False,187.26540857179097
NGC1090,17.59,167.0,151.53043027722188,False,183.1078122475652
NGC1090,18.8,167.0,146.28146704213765,False,179.70359784520156
NGC1090,20.13,165.0,141.09410831072998,False,176.45141696415888
NGC1090,21.35,165.0,136.81627278946024,False,173.86400876972
NGC1090,22.57,165.0,133.22192649860608,False,171.8184985602954
NGC1090,23.89,165.0,129.75872725947954,False,169.93223881906016
NGC1090,25.11,163.0,127.03717920357016,True,168.54756652426877
NGC1090,26.33,162.0,124.66476727608328,True,167.41460654381154
NGC1090,27.65,162.0,122.35681019052434,True,166.36639773349154
NGC1090,28.87,162.0,120.51073188724727,True,165.5933778451597
NGC1090,30.09,160.0,118.391768717255,True,164.60950728523125
NGC1705,0.22,50.2,33.71174869389009,False,34.25879534691025
NGC1705,0.66,62.2,46.8263173867004,False,48.20343213480351
NGC1705,1.11,72.4,46.98283622771192,False,49.64895034224778
NGC1705,1.55,73.2,43.03558178995608,False,47.63254915120668
NGC1705,2.0,72.9,39.2542851164048,False,46.48705386999684
NGC1705,2.45,72.6,35.70664503982417,False,46.29144405308291
NGC1705,2.89,71.5,32.71683358761969,False,47.171331879768736
NGC1705,3.34,71.1,30.25775437801028,False,49.07572961575568
NGC1705,3.78,71.4,28.287559102898925,False,51.61715223118971
NGC1705,4.22,71.5,26.962677908546105,False,54.744207072144704
NGC1705,4.66,71.5,25.910028946336592,False,58.086613328519206
NGC1705,5.11,71.3,25.06134872667471,True,61.58001782852992
NGC1705,5.56,71.8,24.29032729297817,True,64.9953183350424
NGC1705,6.0,71.5,24.13896642360646,True,68.3858007215535
NGC2366,0.12,4.2,3.95,False,5.9285514356045965
NGC2366,0.36,9.41,11.2,False,13.765625136250003
NGC2366,0.59,15.3,15.973956929953204,False,19.21612661294793
NGC2366,0.83,18.4,20.121095894607727,False,24.07598807399179
NGC2366,1.07,23.4,23.16136869876217,False,27.953712170161783
NGC2366,1.31,28.1,25.26232372526328,False,31.04134270114641
NGC2366,1.54,33.1,26.190007636501367,False,33.14629828106074
NGC2366,1.79,37.5,27.40254185290117,False,35.6482103773771
NGC2366,2.02,40.5,28.57359795335548,False,38.03481805851316
NGC2366,2.26,42.3,29.2724460884293,False,40.18228024709544
NGC2366,2.49,45.2,29.29297697401205,False,41.83609875892406
NGC2366,2.74,47.4,29.382499893644177,False,43.76464366583307
NGC2366,2.97,48.1,29.72218868118564,False,45.771338771160174
NGC2366,3.21,48.8,30.02493796829562,False,47.87685793655845
NGC2366,3.44,50.7,30.24654029802417,False,49.88751360102965
NGC2366,3.69,52.1,30.32618835264333,False,52.0082610191361
NGC2366,3.92,53.0,30.403040966324404,False,53.98319561482539
NGC2366,4.16,53.7,30.25111237624164,False,55.92817951095382
NGC2366,4.4,51.2,30.13189174280301,False,57.897680538725695
NGC2366,4.64,51.6,30.052196259175467,False,59.88091813585584
NGC2366,4.87,51.5,30.262597376960223,True,61.90370174679156
NGC2366,5.11,50.4,30.41193351301426,True,63.94460959113021
NGC2366,5.35,48.5,30.312588144201744,True,65.82725677430446
NGC2366,5.59,50.0,30.05508609204106,True,67.59526751011
NGC2366,5.82,49.0,29.636605743573263,True,69.17246258373409
NGC2366,6.06,49.4,29.39641644826797,True,70.8538705610429
NGC2403,0.16,24.5,23.21,False,23.77295866842623
NGC2403,0.26,35.3,35.33,False,35.955590447183404
NGC2403,0.36,43.2,47.00922569028339,False,47.685634476137125
NGC2403,0.46,52.0,56.726241722856976,False,57.46950691971182
NGC2403,0.56,60.9,63.8246229914443,False,64.65842701918154
NGC2403,0.66,65.8,67.62657465819188,False,68.58732003493509
NGC2403,0.76,71.7,70.9087053893949,False,72.00133646988229
NGC2403,0.86,74.6,72.89295164829038,False,74.1378034086961
NGC2403,0.96,74.6,74.9778453944897,False,76.3757355842686
NGC2403,1.06,76.6,77.24371366007722,False,78.7935872479149
NGC2403,1.16,78.5,79.61182952300493,False,81.31370583558757
NGC2403,1.27,83.4,82.34121021699889,False,84.20990037940062
NGC2403,1.36,86.4,85.36800454502846,False,87.35668747936899
NGC2403,1.47,87.4,88.12843581954691,False,90.2866602623306
NGC2403,1.57,90.3,90.96677030652457,False,93.27319202436348
NGC2403,1.67,93.3,94.184948372869,False,96.63153028201768
NGC2403,1.77,93.3,97.07252958484186,False,99.66904801973668
NGC2403,1.87,95.2,99.42995625061896,False,102.19235257492817
NGC2403,1.97,97.2,101.64837677011866,False,104.58312695154144
NGC2403,2.08,99.1,104.02645913420298,False,107.15587094630176
NGC2403,2.18,98.2,106.31884969279906,False,109.62430743477545
NGC2403,2.28,98.2,106.99600226176678,False,110.530977945414
NGC2403,2.37,98.2,106.47681531676274,False,110.26262588843488
NGC2403,2.47,97.2,105.8918665431864,False,109.96862585103244
NGC2403,2.57,98.2,105.44533797186104,False,109.82027189099809
NGC2403,2.68,98.2,104.8043329256954,False,109.52761963169247
NGC2403,2.78,98.2,104.27580016475538,False,109.32681041282156
NGC2403,2.88,99.1,103.74163339759018,False,109.13323467093768
NGC2403,2.98,100.0,103.3741940718282,False,109.11021740273084
NGC2403,3.08,102.0,103.28898876453384,False,109.36515392618251
NGC2403,3.19,101.0,103.25176850785655,False,109.7097110448032
