galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio,v_LogTail_mass_coupled_kms
F568-3,1.8,6.31,False,32.3,27.76613765002255,37.26632142524271,1.3532377363032817,1.8013666010636942,0.7512283926571107,44.35802217665689
F568-3,2.03,6.31,False,37.9,29.79981879139536,43.03664038557605,1.6175256399226512,2.0856886414066063,0.7755355271205668,48.055153976147395
F568-3,2.78,6.31,False,53.1,36.42926845271532,53.07874988967569,2.124653641090035,2.1229534493706,1.000800861516742,60.035957337348684
F568-3,3.0,6.31,False,62.4,38.11444345651658,55.53484020838141,2.680340780835387,2.123009257568992,1.262519591602998,63.368303148943326
F568-3,3.64,6.31,False,68.0,42.50319517401015,61.929715009496505,2.5596151189113936,2.123024491463294,1.205645591562243,72.64572595575686
F568-3,4.19,6.31,False,78.0,45.73579888883543,66.63981809747254,2.9085508862307705,2.123024797339273,1.370003256615738,80.08895403034202
F568-3,4.6,6.31,False,82.3,46.93404414707942,68.38573399119495,3.0748484488750587,2.123024813829133,1.4483337306497122,84.76690868621158
F568-3,5.14,6.31,False,85.7,48.025644191410905,69.97626115951535,3.184309304833701,2.123024816516504,1.4998926437697373,90.37537948424833
F568-3,5.39,6.31,False,85.5,48.93230630166536,71.29732255995519,3.053098797654799,2.123024816717302,1.438089076309344,93.05216670678284
F568-3,6.31,6.31,True,89.5,52.51571955138765,76.51857186839597,2.904473576424504,2.123024816838546,1.368082724887613,102.16481174088668
F568-3,9.1,6.31,True,95.2,57.83659913929933,84.271414457898,2.709370518220803,2.12302481684396,1.2761841014409296,119.08709279833309
F568-3,10.17,6.31,True,97.5,59.992083644427616,87.4120854308187,2.6413219421424565,2.123024816843963,1.2441314492352384,123.30422898605181
F568-3,11.99,6.31,True,101.0,61.64088253748481,89.81448489659458,2.6847574206789853,2.123024816843964,1.2645906912525309,127.84131117981346
F568-3,14.02,6.31,True,107.0,61.95728367189769,90.27550043917236,2.9825162392004594,2.123024816843964,1.404842852300801,130.74233868583585
F568-3,15.94,6.31,True,117.0,62.64542281763289,91.2781606926787,3.4881329837640904,2.123024816843964,1.643001511847357,132.92457308470523
F568-3,17.98,6.31,True,120.0,62.60240330849927,91.215478672333,3.6743496382003142,2.123024816843964,1.7307144075981704,134.422221335768
F568-V1,0.39,7.44,False,17.4,12.30018699044856,12.30018699044856,2.00112892330592,1.0,2.00112892330592,18.338308723501456
F568-V1,1.18,7.44,False,46.3,29.12108686158537,29.121120387061016,2.527823939902672,1.000002302489265,2.5278181196285874,39.06779374180439
F568-V1,1.95,7.44,False,69.1,34.879296151155344,49.84676827621688,3.9248283672072506,2.0423895927188305,1.9216844725410671,50.5735901999165
F568-V1,2.74,7.44,False,85.2,37.08001213592034,54.02660143757684,5.279580964026245,2.1229294544480863,2.4869318916670347,60.01530386817768
F568-V1,3.53,7.44,False,93.2,41.37856449902534,60.29105647356885,5.073188327246766,2.123024215773727,2.389604550694145,70.84974365682449
F568-V1,4.3,7.44,False,100.0,44.97301968958722,65.52840290951909,4.944198539236542,2.123024805228129,2.3288463361619853,80.75088305322991
F568-V1,5.09,7.44,False,108.0,46.422288827674144,67.64007565680193,5.412456417637833,2.1230248164457977,2.549407984169938,89.07953737608975
F568-V1,5.87,7.44,False,112.0,46.55347570267981,67.83122285468632,5.788043988580611,2.1230248168209678,2.726319514836228,95.84786272677174
F568-V1,6.4,7.44,False,113.0,47.139547091587545,68.68516422864288,5.746270628060764,2.1230248168398824,2.7066431736837044,100.16117804567627
F568-V1,7.44,7.44,True,113.0,48.83667883875806,71.15798757903775,5.353830817101333,2.1230248168437624,2.5217937984637944,107.55028977844545
F568-V1,8.21,7.44,True,112.0,50.11723256525644,73.02383161944556,4.994153448390495,2.123024816843936,2.3523763871091936,111.98280892333199
F568-V1,9.0,7.44,True,111.0,50.10559350012731,73.00687279932177,4.907649476483532,2.12302481684396,2.3116307626488943,115.17278068395356
F568-V1,9.72,7.44,True,111.0,50.89229902450861,74.15315021341699,4.757094918850432,2.123024816843963,2.2407156435986524,117.88019686863626
F568-V1,11.79,7.44,True,113.0,53.23425400998872,77.56551992671555,4.50582729903936,2.123024816843964,2.122362048380392,123.6595993412874
F568-V1,17.63,7.44,True,118.0,48.93971086959954,71.30811146430914,5.813547377425858,2.123024816843964,2.73833227539381,128.38235615769332
F571-8,0.22,6.11,False,12.4,38.3010508994205,38.3010508994205,0.1048146503286875,1.0,0.1048146503286875,39.21443757297224
F571-8,0.78,6.11,False,37.5,85.73158694436958,85.73158694437596,0.191329003572155,1.0000000000001488,0.1913290035721265,87.39370371754556
F571-8,1.33,6.11,False,56.5,104.07309931005226,104.08696084065892,0.2947269972606939,1.0002663984028437,0.2946485033699959,106.73099533507421
F571-8,2.33,6.11,False,69.1,114.57450894505288,166.84620637731405,0.3637308065232302,2.1205897785398578,0.171523417779406,119.8268718124489
F571-8,3.44,6.11,False,85.5,107.55394228014146,156.71254587393267,0.6319454076623829,2.1230238093316864,0.2976628923729852,117.53107831785518
F571-8,3.78,6.11,False,87.1,103.95592383313227,151.47004764236695,0.7020011531406779,2.1230246638819894,0.3306608562224877,115.8049885741328
F571-8,4.77,6.11,False,105.0,92.41437821031964,134.65332473297175,1.2909205267990829,2.1230248153849747,0.6080572009541001,110.72155099526654
F571-8,5.44,6.11,False,112.0,86.89113015722607,126.6056191232318,1.661441879633277,2.1230248167386603,0.782582410970374,109.7095114890017
F571-8,6.11,6.11,True,116.0,81.96657184486857,119.43024054679738,2.002822378009534,2.123024816833645,0.9433815196737148,109.26984091355808
F571-8,7.22,6.11,True,124.0,76.94565484808093,112.11446155087673,2.597019258309811,2.123024816843597,1.223263730930345,110.5597614921252
F571-8,9.33,6.11,True,135.0,69.3732001568329,101.08093818944428,3.7869021143879658,2.1230248168439614,1.7837295562175697,112.26842210180274
F571-8,11.1,6.11,True,140.0,65.31475790355499,95.1675429644641,4.594448930543559,2.123024816843964,2.1641051456824485,113.3333575901457
F571-8,15.55,6.11,True,144.0,56.566096736472815,82.42021580251937,6.480560365954144,2.123024816843964,3.0525127707117363,113.38163411907031
F574-1,0.47,8.92,False,15.3,12.992405473968244,12.992405473968244,1.386767739359465,1.0,1.386767739359465,19.903380284277972
F574-1,1.41,8.92,False,41.0,32.891774047624736,32.93344431973458,1.5537928443818692,1.002535385770491,1.5498633429160342,44.022716092752695
F574-1,2.35,8.92,False,60.7,41.17294378593788,59.96244964694133,2.173469466608676,2.1209718031386258,1.0247517026828756,58.81105891524644
F574-1,3.29,8.92,False,74.9,42.566806316659466,62.02236913049159,3.096146491067827,2.123022359302996,1.4583673495008855,69.08665335679574
F574-1,4.22,8.92,False,83.0,44.701026833843535,65.13209282814881,3.4476342442914856,2.1230247999329164,1.623925563375625,79.80244711012185
F574-1,5.17,8.92,False,86.8,47.33704785894448,68.97293475801955,3.362305030787941,2.1230248165524834,1.5837332680113876,90.28092575632098
F574-1,6.11,8.92,False,89.4,49.95313904050475,72.7847374532913,3.202944909464577,2.123024816833645,1.5086704988411597,99.3954799072359
F574-1,7.05,8.92,False,92.5,51.06229626642343,74.40084645148593,3.281578391552736,2.123024816843374,1.545708917539627,106.32623223066379
F574-1,7.99,8.92,False,94.7,52.66182108510871,76.73145061801061,3.2337631776870857,2.123024816843915,1.5231867060764708,112.1359118604052
F574-1,8.92,8.92,True,96.3,52.706065115885856,76.79591684027196,3.3383462998860334,2.1230248168439587,1.572448081341199,116.03752508898295
F574-1,9.87,8.92,True,97.8,54.40236851461524,79.26753323694797,3.231782267013743,2.123024816843963,1.522253645540532,119.86931049589369
F574-1,10.79,8.92,True,98.8,56.19705419325821,81.88249855125203,3.090913046095403,2.123024816843964,1.4559005724154832,122.98994760707775
F574-1,11.8,8.92,True,99.5,57.813621232370494,84.2379342611543,2.9620051945677117,2.123024816843964,1.3951816159035555,125.71638524410652
F574-1,12.6,8.92,True,99.7,58.48278806623364,85.21295071158806,2.9062580906320377,2.123024816843964,1.368923277567904,127.3031410537219
F579-V1,0.42,8.21,False,35.7,15.483607460795431,15.483607460795431,5.316087579111054,1.0,5.316087579111054,20.986541183870273
F579-V1,1.47,8.21,False,83.3,40.92651951974417,41.16334519720025,4.142670360243106,1.0116066984822911,4.095139312994204,50.7963313915552
F579-V1,2.11,8.21,False,94.2,48.84802964296513,70.8805873367131,3.718841806607352,2.1055255418595857,1.7662297287179411,62.36756599660658
F579-V1,2.84,8.21,False,97.6,53.605969816803054,78.10627574849462,3.314922048997772,2.122978254210704,1.5614488949300227,72.29965818201198
F579-V1,3.9,8.21,False,101.0,57.91132963419162,84.38029967075965,3.0416950766433506,2.1230247349734794,1.432717681775548,84.97495450294767
F579-V1,4.74,8.21,False,105.0,63.96273055459718,93.19755750751746,2.694788015997826,2.123024815188755,1.2693153639648984,96.44483343754466
F579-V1,5.69,8.21,False,106.0,69.23770071283418,100.8835073232995,2.343831875579492,2.1230248168010912,1.1040058773835275,107.39566512919245
F579-V1,6.32,8.21,False,108.0,71.41734313176316,104.05937783506069,2.2868629156063087,2.1230248168387145,1.0771720130015046,113.11390072846362
F579-V1,7.37,8.21,False,110.0,74.55555780758401,108.63194595882057,2.176834052851947,2.1230248168437207,1.0253455520544617,121.06378272721258
F579-V1,8.21,8.21,True,112.0,75.48106650014955,109.98046796351257,2.201709364745417,2.123024816843936,1.037062472033866,125.40256733559914
F579-V1,9.16,8.21,True,113.0,77.29093737301936,112.6175590219889,2.137468573654448,2.123024816843961,1.0068033857616223,129.84252854146519
F579-V1,10.85,8.21,True,114.0,77.96495238246479,113.59963955675585,2.138015585271566,2.123024816843964,1.0070610424846034,134.45987072223429
F579-V1,12.21,8.21,True,114.0,75.47465799856266,109.9711303900508,2.281431297951136,2.123024816843964,1.0746135795730618,135.39159047296997
F579-V1,15.16,8.21,True,114.0,71.64346795067922,104.38885533935924,2.5319580309837546,2.123024816843964,1.1926181978163124,136.72597666433154
F583-1,0.26,5.4,False,14.6,5.084643546995206,5.084643546995206,8.244886592196059,1.0,8.244886592196059,10.504541735384898
F583-1,0.44,5.4,False,10.0,8.215138465053403,8.215138465053403,1.481733925039081,1.0,1.481733925039081,14.727005326336673
F583-1,0.77,5.4,False,10.7,13.23110350651071,13.231103506511298,0.6539964961005265,1.0000000000000888,0.6539964961004684,21.411116557373656
F583-1,0.89,5.4,False,17.4,14.658475364102502,14.658475364315876,1.409032121148094,1.000000000029113,1.409032121107073,23.497133209358353
F583-1,1.22,5.4,False,23.5,17.45992554394205,17.46000154745129,1.8115526047321788,1.000008706070879,1.811536833364107,28.381055201749636
F583-1,1.55,5.4,False,31.0,18.61013970930901,19.200483757915173,2.7747516655006543,1.0644495309571458,2.606747980813723,32.157377529153
F583-1,1.8,5.4,False,32.3,18.52498043183852,24.86330233865512,3.040111616554707,1.8013666010636942,1.6876695808390934,34.486989207117475
F583-1,2.21,5.4,False,40.9,19.384130106868348,28.197333011242137,4.451987986517435,2.1160378633536507,2.1039264294929017,38.90825459476376
F583-1,2.31,5.4,False,43.8,19.732402286594503,28.73170971407676,4.927065085265162,2.1201325715871464,2.323941979522877,40.05972370944153
F583-1,2.54,5.4,False,44.8,20.568714106623197,29.96679318758473,4.743967929808639,2.122590703113122,2.23498949790501,42.72342405020286
F583-1,3.1,5.4,False,51.7,22.752828395608315,33.15218068718233,5.163097228618143,2.123016741091185,2.4319625600146804,49.24508362613517
F583-1,3.43,5.4,False,55.7,24.21915977072698,35.28876814872557,5.289227483886344,2.12302374892874,2.491365198601874,53.122666147754835
F583-1,3.86,5.4,False,59.4,25.128241084485005,36.613362479152606,5.5879010846041925,2.1230247162264915,2.632047117443006,57.638017103496146
F583-1,4.09,5.4,False,62.0,25.37383888969109,36.97121389153023,5.970504403557638,2.123024785224583,2.8122631657953305,59.90209355735947
F583-1,4.37,5.4,False,63.0,26.11673792800318,38.053662812348826,5.8189313926144015,2.123024808434064,2.740868297674969,62.787281094415185
F583-1,4.76,5.4,False,66.6,27.046718839814933,39.40870117155276,6.063442807832951,2.1230248153224336,2.856039535699948,66.62470159221107
F583-1,5.4,5.4,True,71.3,28.48563497624724,41.50528881079379,6.265089075921881,2.1230248167219115,2.95102017959243,72.47282340262747
F583-1,5.86,5.4,True,72.3,29.402394460315644,42.84106269177843,6.046599378508383,2.1230248168201693,2.8481058396504646,76.27061307119341
F583-1,6.08,5.4,True,73.4,29.75292422603197,43.35180570940514,6.086012043109385,2.1230248168325776,2.866670231481015,77.94094502227797
F583-1,6.43,5.4,True,72.4,30.400830580758807,44.29584435908557,5.671608361947847,2.123024816840247,2.671475301164425,80.48145046061073
F583-1,6.97,5.4,True,77.1,31.606589502823617,46.052707856793646,5.950500337095016,2.1230248168432224,2.802840687440932,84.11807345067817
F583-1,7.96,5.4,True,80.3,33.83586410895989,49.30089545894047,5.632180263588996,2.123024816843912,2.652903639610673,89.73749685807138
F583-1,10.29,5.4,True,84.7,38.60471085243354,56.2493928876634,4.813779717788827,2.123024816843963,2.267415660710398,98.73656616211994
F583-1,15.49,5.4,True,86.9,43.17133308110835,62.90323699731496,4.051805915341212,2.123024816843964,1.908506148017868,107.28203573988792
F583-1,16.26,5.4,True,85.8,43.08445891501946,62.77665609585966,3.965822655382249,2.123024816843964,1.8680057924512363,107.81772041876545
F583-4,0.22,5.05,False,10.7,5.609723700860855,5.609723700860855,3.638183609266261,1.0,3.638183609266261,11.471599844371966
F583-4,0.76,5.05,False,24.7,17.728897314836022,17.728897314836487,1.941021997761473,1.0000000000000526,1.941021997761371,26.625125379993854
F583-4,1.31,5.05,False,38.9,26.83994225031045,26.841912223947265,2.100564630595551,1.000146799565633,2.100256313880956,38.69286658607027
F583-4,1.94,5.05,False,42.7,32.63540715235525,46.546854164805,1.7118971920901336,2.0342419178908497,0.8415406137462103,48.95228889592018
F583-4,3.92,5.05,False,55.0,39.19282587413161,57.10631096356985,1.96930155091123,2.123024742934821,0.9275923690785216,73.7162941487606
F583-4,4.35,5.05,False,57.2,39.508907856330325,57.566862351166,2.096051785773545,2.1230248076260128,0.9872950039229028,78.35397720010724
F583-4,5.0,5.05,False,59.8,40.42422664690074,58.90053717093157,2.188360804522023,2.1230248162750853,1.0307749526741623,85.25243011523268
F583-4,5.05,5.05,True,62.5,40.42083126309997,58.89558989330143,2.390834716370649,2.1230248163777423,1.1261454401884186,85.726340409759
F583-4,5.83,5.05,True,61.8,40.24219675912338,58.635308649380505,2.3583789500828183,2.1230248168175976,1.1108579284617195,92.61377972636284
F583-4,6.09,5.05,True,64.4,40.195712457922674,58.56757821816053,2.5669196413457422,2.123024816832946,1.2090860271595802,94.70931593750672
F583-4,6.74,5.05,True,67.2,41.714089945724574,60.779945827768834,2.595212949766885,2.123024816842514,1.222412912547408,100.13379163012986
F583-4,7.29,5.05,True,69.9,40.0131290953357,58.30154324303906,3.051752583694268,2.1230248168436616,1.4374549743753642,102.96271995023308
IC2574,0.85,7.1,False,10.3,9.59,9.590000000022185,1.153552155584382,1.0000000000046263,1.1535521555790451,21.665132523706017
IC2574,1.14,7.1,False,12.9,11.99,11.99000348084216,1.157553451896597,1.0000005806242973,1.1575527797933278,26.205868386027195
IC2574,1.42,7.1,False,16.4,13.861908238045729,13.884792768439246,1.3997215753112762,1.003304511898116,1.3951114130476625,30.25277299173037
IC2574,1.71,7.1,False,18.6,15.652683476005,19.19109996375899,1.4120441702567077,1.5032185587688094,0.9393472173555542,34.30362842756097
IC2574,1.99,7.1,False,19.8,17.53046491111973,25.210915123341557,1.275685187812462,2.0681896143669527,0.6168124909586366,38.2450227586043
IC2574,2.28,7.1,False,26.1,18.69880477463733,27.221187993911062,1.9482887371859423,2.119270803296506,0.9193203313872854,41.95241145560519
IC2574,2.55,7.1,False,27.7,19.92202047986097,29.02484214729905,1.933271166168498,2.1226235022512143,0.9107932537815148,45.45281084010821
IC2574,2.84,7.1,False,29.7,20.79100767158725,30.293420375300048,2.040618508048285,2.122978254210704,0.9612055629872482,49.004724103448616
IC2574,3.13,7.1,False,33.0,21.517811226981244,31.352700029065936,2.3519695423183893,2.123018155979404,1.1078424061961751,52.47978731720664
IC2574,3.41,7.1,False,34.8,22.01645975174029,32.07930112956844,2.4984088899983385,2.123023616428571,1.176816343758462,55.72738359505525
IC2574,3.7,7.1,False,35.0,21.924235448471173,31.94493205946817,2.5485148815585514,2.1230245822131915,1.2004170384601949,58.82268391895144
IC2574,3.98,7.1,False,39.0,21.89594711356419,31.90371560415354,3.172500821283496,2.123024762298572,1.4943305785320515,61.79703790675707
IC2574,4.26,7.1,False,35.9,22.72354065721273,33.10956962990445,2.495955819910669,2.123024802840756,1.1756602261880813,65.00920924145328
IC2574,4.55,7.1,False,40.0,24.82737400531921,36.174981827957374,2.595723383492984,2.123024813092579,1.2226533422903485,68.68230098091213
IC2574,4.84,7.1,False,38.7,27.12151175727489,39.5176789688211,2.036076741994441,2.123024815753748,0.9590451919760358,72.32700133151695
IC2574,5.12,7.1,False,41.8,28.330981274922337,41.27994903484218,2.176854136544883,2.1230248164899503,1.025355012167936,75.36168062399103
