galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms,v_MuPhi_kms
ESO116-G012,Sd,6.05,7.888,False,109.0,65.99247305564477,65.99247305564477,60.54355326205943,False,2.7039815582707427,2.7281245160024445,1.0089286695235975,108.5166220546383,,92.1996418078484,113.88814366207505
ESO116-G012,Sd,6.81,7.888,False,108.0,62.639955300111765,62.639955300111765,57.9999586112146,False,2.7039815582707427,2.9726558478032823,1.0993624711347376,103.00381301197856,,94.01028475604025,108.20735593551434
ESO116-G012,Sd,7.56,7.888,False,109.0,61.77800660429244,61.77800660429244,56.677070279167374,False,2.7039815582707427,3.113043679217788,1.15128140193702,101.58644287075282,,97.14325473525507,106.74092122206487
ESO116-G012,Sd,8.32,7.888,True,110.0,61.35031621760397,61.35031621760397,55.77301474327634,True,2.7039815582707427,3.2147837116102016,1.1889074101770607,100.8831578762726,91.71196170570238,100.16785378586741,106.01250060618054
ESO116-G012,Sd,9.09,7.888,True,111.0,60.56720647347044,60.56720647347044,54.5650508770004,True,2.7039815582707427,3.3586973455496034,1.242130270924468,99.5954288339046,89.72561156207621,102.59636183112913,104.67746140596955
ESO116-G012,Sd,9.86,7.888,True,112.0,57.32175154337139,57.32175154337139,51.1801353065816,True,2.7039815582707427,3.8176590591856447,1.4118657901007,94.2586716290646,84.15952824023624,103.27391366481604,99.12887376205136
ESO444-G084,Im,0.26,3.2,False,18.3,9.493376638478008,9.493376638478008,51.87637507365032,False,2.84663239606799,3.715872096506821,1.3053572008944667,16.01719286859313,,11.606885215491129,16.44301014036769
ESO444-G084,Im,0.77,3.2,False,35.3,18.76556953572153,18.76556953572153,53.16025364227064,False,2.84663239606799,3.5385546814877658,1.2430669609379552,31.661205279098205,,22.60331464769491,32.50285703388142
ESO444-G084,Im,1.29,3.2,False,47.8,21.954819516452417,21.954819516452417,45.93058476245277,False,2.84663239606799,4.740193284802249,1.6651933320754044,37.0420970305618,,28.289260967757222,38.02667434592829
ESO444-G084,Im,1.81,3.2,False,52.8,23.4251253998778,23.4251253998778,44.365767802798864,False,2.84663239606799,5.080471227993763,1.7847303483974046,39.52279213068027,,32.82940446701168,40.573210584854685
ESO444-G084,Im,2.32,3.2,False,58.0,23.545838273461406,23.545838273461406,40.59627288527828,False,2.84663239606799,6.067749927174375,2.1315537389217045,39.72645848160477,,36.68865186130805,40.78228054278998
ESO444-G084,Im,3.39,3.2,True,63.1,20.045273757172787,20.045273757172787,31.76747029662882,True,2.84663239606799,9.909111950086231,3.480994582852896,33.82031790154059,53.59796814824183,43.98817066832231,34.71933288600445
ESO444-G084,Im,4.44,3.2,True,62.7,16.779851012449424,16.779851012449424,26.76212282687309,True,2.84663239606799,13.9623615853481,4.904869910366402,28.310907721001275,45.15296287241032,52.58380566200687,29.063525776842855
ESO563-G021,Sbc,0.45,33.928,False,18.9,65.19,65.19,-144.92063492063494,False,0.0,0.0840546310628558,inf,0.0,,65.82148631336005,112.53197004589293
ESO563-G021,Sbc,1.34,33.928,False,58.3,120.17,120.17,-6.123499142367073,False,0.0,0.235366683141021,inf,0.0,,121.560766443909,187.2732976167654
ESO563-G021,Sbc,2.23,33.928,False,74.1,137.48,137.48,14.466936572199728,False,0.0,0.290507513394812,inf,0.0,,140.1493490289252,197.05435953779892
ESO563-G021,Sbc,3.12,33.928,False,119.0,146.18,146.18,77.15966386554621,False,0.0,0.6627015825338125,inf,0.0,,150.6341704708933,199.95861796712072
ESO563-G021,Sbc,4.01,33.928,False,141.0,157.86,157.86,88.04255319148935,False,0.0,0.7977999933835689,inf,0.0,,164.29295612875708,203.05798782517155
ESO563-G021,Sbc,4.9,33.928,False,195.0,175.79,175.79,90.14871794871794,False,0.0,1.230497938489607,inf,0.0,,183.9813817348087,208.4850615956214
ESO563-G021,Sbc,5.79,33.928,False,227.0,199.19,199.19,87.7488986784141,False,0.0,1.298723356880874,inf,0.0,,208.6907290358983,219.57572519404758
ESO563-G021,Sbc,6.69,33.928,False,246.0,217.87,217.87,88.5650406504065,False,0.0,1.2748977286737146,inf,0.0,,228.61144456996914,231.7570259642248
ESO563-G021,Sbc,7.58,33.928,False,268.0,228.65,228.65,85.31716417910448,False,0.0,1.3738115921952068,inf,0.0,,240.66384272143173,239.82194180897375
ESO563-G021,Sbc,8.47,33.928,False,283.0,241.76,241.76,85.42756183745583,False,0.0,1.3702631452735092,inf,0.0,,254.63231935252855,250.39148340178102
ESO563-G021,Sbc,10.23,33.928,False,291.0,260.94,260.94,89.6701030927835,False,0.0,1.2436685783042762,inf,0.0,,275.1348591881242,266.94973319104906
ESO563-G021,Sbc,12.06,33.928,False,310.0,275.0400029086679,275.0400029086679,88.72258158344125,False,0.0,1.2703741844990886,inf,0.0,,290.22354554810175,279.7026668987424
ESO563-G021,Sbc,13.44,33.928,False,310.0,277.9802877903396,277.9802877903396,89.67106057752889,False,0.0,1.2436420192934454,inf,0.0,,294.03000010912575,282.4084438697838
ESO563-G021,Sbc,15.18,33.928,False,310.0,282.2671334038024,282.2671334038024,91.05391400122656,False,0.0,1.206154002049227,inf,0.0,,299.15965526653764,286.37766706748374
ESO563-G021,Sbc,16.83,33.928,False,314.0,283.7363587910439,283.7363587910439,90.36189770415412,False,0.0,1.2246988610073275,inf,0.0,,301.41800987352985,287.7442368782332
ESO563-G021,Sbc,18.56,33.928,False,317.0,277.4176075882712,277.4176075882712,87.51344087958081,False,0.0,1.3057212743431112,inf,0.0,,296.2982190074121,281.88955368826703
ESO563-G021,Sbc,20.3,33.928,False,319.0,274.1903712751416,274.1903712751416,85.95309444361806,False,0.0,1.3535583017435335,inf,0.0,,294.0212480299493,278.92348257474197
ESO563-G021,Sbc,21.94,33.928,False,318.0,275.0623645648383,275.0623645648383,86.49759891976046,False,0.0,1.3365705751849335,inf,0.0,,295.4639944422459,279.7231910492824
ESO563-G021,Sbc,23.68,33.928,False,317.0,274.2245512349323,274.2245512349323,86.50616758199756,False,0.0,1.3363058066735356,inf,0.0,,295.29246172137505,278.9548045983064
ESO563-G021,Sbc,25.41,33.928,False,317.0,265.4585180400132,265.4585180400132,83.74085742587167,False,0.0,1.4260186103056192,inf,0.0,,287.7368962450699,270.9924747651768
ESO563-G021,Sbc,27.06,33.928,False,312.0,257.17034238029856,257.17034238029856,82.42639178855723,False,0.0,1.4718631147949357,inf,0.0,,280.6179730003856,263.61348760035855
ESO563-G021,Sbc,28.8,33.928,False,312.0,247.63895028851985,247.63895028851985,79.37145842580765,False,0.0,1.587344820366285,inf,0.0,,272.4200210228281,255.34822004354587
ESO563-G021,Sbc,30.53,33.928,False,311.0,238.15547211853016,238.15547211853016,76.57732222460777,False,0.0,1.7052955096611269,inf,0.0,,264.31179541417634,247.41400953646652
ESO563-G021,Sbc,32.18,33.928,False,310.0,230.78446091537447,230.78446091537447,74.44660029528208,False,0.0,1.8043062779002592,inf,0.0,,258.1278815519788,241.49116120884716
ESO563-G021,Sbc,33.91,33.928,False,313.0,224.30081163473304,224.30081163473304,71.66160116125656,False,0.0,1.947273640103041,inf,0.0,,252.78411553101625,236.49132189345698
ESO563-G021,Sbc,35.65,33.928,True,320.0,217.71449767987437,217.71449767987437,68.03578052496073,True,0.0,2.1603556696493387,inf,0.0,0.0,247.3763523120137,231.64558100233197
ESO563-G021,Sbc,37.3,33.928,True,321.0,212.31512287164097,212.31512287164097,66.14178282605639,True,0.0,2.2858525155738056,inf,0.0,0.0,243.01501119235624,227.87222092932154
ESO563-G021,Sbc,39.03,33.928,True,320.0,206.59717931278732,206.59717931278732,64.56161853524604,True,0.0,2.3991156353704564,inf,0.0,0.0,238.41344911148315,224.09536143653688
ESO563-G021,Sbc,40.76,33.928,True,315.0,201.3054696226608,201.3054696226608,63.906498292908175,True,0.0,2.448555527567403,inf,0.0,0.0,234.20353350699432,220.82105524484922
ESO563-G021,Sbc,42.41,33.928,True,312.0,196.97196805637088,196.97196805637088,63.13204104370862,True,0.0,2.508998141505197,inf,0.0,0.0,230.81788727255852,218.3108164206874
F561-1,Sm,1.61,6.4,False,23.4,29.080512375128468,29.080512375128468,75.72430608919458,False,2.956555979766313,0.6474818612608465,0.2189986814699255,50.00289017702929,,35.876585798218784,50.367576426724625
F561-1,Sm,3.23,6.4,False,40.6,39.03820308364615,39.03820308364615,96.15320956563092,False,2.956555979766313,1.0816143216455476,0.3658359013148259,67.12477951969034,,54.13102036386,67.60556035185944
F561-1,Sm,4.84,6.4,False,45.5,42.138036261790845,42.138036261790845,92.61106870723262,False,2.956555979766313,1.1659346476241654,0.3943556812735611,72.45483065408669,,68.27254249276041,72.96714290897513
F561-1,Sm,6.45,6.4,True,49.2,48.7377030644654,48.7377030644654,99.06037208224674,False,2.956555979766313,1.0190607863545278,0.3446783329416528,83.80271923604171,29.66926984544369,83.25177691123548,84.36616495590326
F561-1,Sm,8.06,6.4,True,50.4,55.03300191703157,55.03300191703157,90.8075358789056,False,2.956555979766313,0.8387154950158507,0.2836798967297561,94.62725812641104,12.247503717438413,95.31000549610827,95.20308609597433
F561-1,Sm,9.66,6.4,True,50.4,57.44964055588164,57.44964055588164,86.01261794467929,True,2.956555979766313,0.7696378918194826,0.2603156838857876,98.78258093837547,4.002815598461352,102.71551011052783,99.34795044437841
F563-1,Sm,1.07,8.040000000000001,False,22.1,18.40680309016207,18.40680309016207,83.28870176543923,False,2.8083966360833386,1.44154370704087,0.5132977616193429,30.846620359936523,,24.16136221516185,31.881463263964335
F563-1,Sm,1.78,8.040000000000001,False,42.7,24.83910223820499,24.83910223820499,58.17119962108897,False,2.8083966360833386,2.955180143310734,1.0522659461065669,41.62604190800916,,33.65025607945841,43.022139778365215
F563-1,Sm,2.49,8.040000000000001,False,60.6,28.152530969701463,28.152530969701463,46.45632173218064,False,2.8083966360833386,4.633512708736824,1.6498783146239764,47.17877573525399,,41.045653355336505,48.76053934548616
F563-1,Sm,2.97,8.040000000000001,False,76.8,29.33064608903118,29.33064608903118,38.19094542842601,False,2.8083966360833386,6.856132164296835,2.441297670067919,49.15309303784351,,45.51805963465832,50.80073741335354
F563-1,Sm,3.04,8.040000000000001,False,81.6,29.31552660280896,29.31552660280896,35.92589044461882,False,2.8083966360833386,7.747916249951564,2.7588397416530896,49.127755392340944,,46.064454285877666,50.7745548533455
F563-1,Sm,3.19,8.040000000000001,False,87.0,29.411999252005973,29.411999252005973,33.80689569196088,False,2.8083966360833386,8.749624450489714,3.1155230490135337,49.28942687708063,,47.33242754744589,50.94161719443843
F563-1,Sm,6.95,8.040000000000001,False,90.0,34.52960758537519,34.52960758537519,38.36623065041688,False,2.8083966360833386,6.793627543815125,2.4190413335951333,57.86565386430037,,79.01122663900553,59.80254796023436
F563-1,Sm,8.58,8.040000000000001,True,97.8,36.978872346246575,36.978872346246575,37.81070792049752,True,2.8083966360833386,6.994720780555157,2.4906456198830136,61.97019824767298,63.3642108871912,88.56320651505021,64.04203761458703
F563-1,Sm,9.26,8.040000000000001,True,93.7,38.02526791490101,38.02526791490101,40.5819294716126,True,2.8083966360833386,6.07203989706215,2.16210196916144,63.72377635107839,68.008299200724,91.78355992075834,65.85288486488477
F563-1,Sm,9.89,8.040000000000001,True,103.0,39.19242401281146,39.19242401281146,38.05089709981695,True,2.8083966360833386,6.906693750923231,2.459301390047056,65.679728228038,63.76672643498835,94.52449175201129,67.87238257050873
F563-1,Sm,10.08,8.040000000000001,True,97.4,39.63898333711398,39.63898333711398,40.697108148987645,True,2.8083966360833386,6.037719037530018,2.1498811670528046,66.4280844677107,68.20131875534979,95.33699868257547,68.6449477553075
F563-1,Sm,11.84,8.040000000000001,True,106.5,41.515208056807325,41.515208056807325,38.98141601578152,True,2.8083966360833386,6.580892218652317,2.343291589976477,69.57231279214156,65.3261152977855,101.00247351200231,71.89016134401355
F563-1,Sm,14.56,8.040000000000001,True,112.0,39.8575776986008,39.8575776986008,35.587122945179296,True,2.8083966360833386,7.896129140487081,2.811614655506504,66.79441083348851,59.637866815614736,105.80094430042865,69.02310193309448
F563-1,Sm,15.43,8.040000000000001,True,111.5,39.6610905044226,39.6610905044226,35.57048475732968,True,2.8083966360833386,7.903517738469643,2.8142455509746265,66.46513225889217,59.609984088692535,107.13931469141868,68.68319242239644
F563-1,Sm,17.93,8.040000000000001,True,111.0,40.79460748677453,40.79460748677453,36.751898636733806,True,2.8083966360833386,7.403557264751832,2.636222095422042,68.36471079270278,61.58982954297547,111.02298024303579,70.64392267565603
F563-1,Sm,19.02,8.040000000000001,True,112.5,41.311318061761234,41.311318061761234,36.72117161045443,True,2.8083966360833386,7.415952537903758,2.640635743050253,69.23062840286607,61.53833635810317,112.51067757408012,71.53756503788266
F563-1,Sm,20.1,8.040000000000001,True,106.0,41.6653393121909,41.6653393121909,39.30692387942537,True,2.8083966360833386,6.472348366259109,2.30464183124988,69.82390682595035,65.87161021316071,113.8259710623921,72.14977968989659
F563-V1,Im,1.31,3.935,False,12.0,12.001633222191057,12.001633222191057,99.98638981507456,False,2.956555979766313,0.9997278518625484,0.3381393278883787,20.636374635113505,,21.666083095243955,20.787435764509944
F563-V1,Im,2.63,3.935,False,21.7,19.422618258103103,19.422618258103103,89.50515326314795,False,2.956555979766313,1.2482567375882765,0.4221995951136831,33.396490240004,,36.83972707684721,33.64088168821538
F563-V1,Im,3.93,3.935,False,28.6,27.16969267400719,27.16969267400719,94.99892543359158,False,2.956555979766313,1.108058307849907,0.3747800871801819,46.71730475024057,,52.3176793664028,47.05845013570015
F563-V1,Im,5.24,3.935,True,29.5,29.250709393107037,29.250709393107037,99.15494709527808,False,2.956555979766313,1.0171177320349132,0.3440211310036843,50.29553779921213,29.506651528094466,64.4593932495422,50.66231008653152
F563-V1,Im,6.55,3.935,True,28.6,29.991307073883924,29.991307073883924,95.1352899514548,False,2.956555979766313,0.9093713746354138,0.3075779321815143,51.56896874910564,19.68892045767261,74.5365399081214,51.94479422129575
F563-V1,Im,7.87,3.935,True,27.3,30.840197794437053,30.840197794437053,87.0322425112196,True,2.956555979766313,0.7835937882773302,0.2650360059609849,53.028605667622266,5.756023195522841,82.73255736421368,53.414755032007236
F563-V2,Im,0.28,6.4,False,11.9,6.2921300050142,6.2921300050142,52.87504205894285,False,2.956555979766313,3.57683204978922,1.2097968292391112,10.819090171513045,,9.379294133877348,10.89828882657299
F563-V2,Im,0.87,6.4,False,34.8,17.881680569789854,17.881680569789854,51.38413956836165,False,2.956555979766313,3.7874056502723175,1.2810194280751197,30.74690356819996,,22.4847665878132,30.971934445807037
F563-V2,Im,1.46,6.4,False,58.5,27.78001619869938,27.78001619869938,47.48720717726389,False,2.956555979766313,4.434521275789322,1.4998942371251254,47.7667339963271,,33.95455633242565,48.115420505123936
F563-V2,Im,2.05,6.4,False,81.5,35.88963081448456,35.88963081448456,44.03635682758842,False,2.956555979766313,5.156763754889504,1.7441793053068102,61.71092327952389,,43.97161076480737,62.15678438672712
F563-V2,Im,2.35,6.4,False,91.8,38.599762952640006,38.599762952640006,42.04767206169936,False,2.956555979766313,5.6560870804542205,1.9130661212446516,66.37089755787687,,47.94637007884765,66.84696460621578
F563-V2,Im,4.76,6.4,False,114.0,48.02736719829643,48.02736719829643,42.129269472189854,False,2.956555979766313,5.6341984923446695,1.905662713949356,82.58132238282705,,71.48828302516307,83.1407062098521
F563-V2,Im,7.86,6.4,True,116.0,53.59752326367329,53.59752326367329,46.20476143420112,True,2.956555979766313,4.684104070237891,1.584310969348912,92.15900445434944,79.44741763305984,93.58213671571751,92.73646028731758
F563-V2,Im,8.7,6.4,True,117.0,56.32932628746771,56.32932628746771,48.14472332262197,True,2.956555979766313,4.314223195575911,1.459205651812792,96.85624103746052,82.78311199782952,98.69902221726886,97.42776211127367
F563-V2,Im,10.18,6.4,True,118.0,54.93775568768714,54.93775568768714,46.55742007431113,True,2.956555979766313,4.613411429557839,1.5604005001530477,94.46348567686648,80.05380142107327,102.94345720096192,95.03951966807045
F563-V2,Im,10.47,6.4,True,118.0,54.70935294810203,54.70935294810203,46.36385843059494,True,2.956555979766313,4.652012337788882,1.5734565384946908,94.07075541970036,79.7209791692376,103.65811825472872,94.64722478879821
F565-V2,Im,1.26,4.4,False,21.7,12.745587471748802,12.745587471748802,58.73542613709126,False,2.956555979766313,2.8986765158510304,0.9804233492241003,21.91557708373288,,21.68393208502769,22.07600088361445
F565-V2,Im,2.51,4.4,False,40.3,20.2820832263355,20.2820832263355,50.327749941279166,False,2.956555979766313,3.9480711556632846,1.3353615431882813,34.87430919529463,,36.27401810045832,35.129490374416335
F565-V2,Im,3.78,4.4,False,57.7,24.17198791990431,24.17198791990431,41.892526724270894,False,2.956555979766313,5.698058310584733,1.9272621082030408,41.56285975047626,,49.48160672874127,41.866741498321815
