R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
447.44907974946784,56708902.75399883,8913305127.634773,0.0031645635631017796,0.4973949285543576,0.005577019116653895,0.4842725015347902,0.002412455553552115,-0.013122427019567395,5.350920604632365,464.63955968544354,1.199785719807232,850.0757933602565
453.16308086307794,54883470.071660616,8963459632.821823,0.0030626977629736804,0.500193732832565,0.005515280207107053,0.4846366310263381,0.0024525824441333725,-0.01555710180622688,5.359260374850037,470.926914921452,0.7748595563921099,844.0502772292011
458.95005074610515,56957767.44706737,9019131366.551174,0.003178451120461928,0.503300418582047,0.005455279737952668,0.48506565390848677,0.0022768286174907402,-0.018234764673560222,5.36865136660875,477.36294211157815,0.802893193435903,838.0131621089002
464.8109212221893,54558649.16108094,8975942674.143814,0.0030445715717015084,0.5008903320578335,0.005396535879515618,0.48549221536368603,0.00235196430781411,-0.015398116694147479,5.3786606823980065,483.88409688871513,1.3568499030157053,831.9743576418098
470.74663601451516,52717637.19065369,9036106303.962284,0.002941836390488053,0.5042476819888203,0.005336301876612767,0.4859204148510161,0.0023944654861247135,-0.018327267137804193,5.386545959622186,490.4956105997326,0.8622008945117411,825.9347416972336
476.7581508977752,55118016.73106174,9118748105.198782,0.003075786321844372,0.5088593958517496,0.005277987221572928,0.4864378332860885,0.002202200899728556,-0.02242156256566108,5.395717652986228,497.2882831951836,0.858486673311832,819.8878339459771
482.8464338520678,52479677.0877542,9045773042.221676,0.002928557349023006,0.5047871212335261,0.005220945157266332,0.4869483542236392,0.0022923878082433263,-0.017838767009886902,5.405562762135886,504.16731288801446,1.5737466178097592,813.838407440296
489.01246521876084,50611766.94609264,9121473466.069857,0.002824321151770298,0.5090114809264038,0.005162185173721213,0.48744864697650186,0.0023378640219509153,-0.02156283394990194,5.412978019511533,511.1302138397366,0.9886270273730887,807.789794840445
495.2572378583509,53589605.243192755,9258906070.406725,0.002990495387457614,0.516680721397398,0.005105695233321086,0.48808569928975293,0.002115199845863472,-0.02859502210764503,5.4221118658768654,518.333966432686,0.9158561382036362,801.7380845384985
501.58175731033043,50478518.624890804,9121136683.603405,0.0028168854095562577,0.5089926872366961,0.005050500713238359,0.4887053312024158,0.0022336153036821016,-0.02028735603428028,5.431989529875717,525.6196153636066,1.9424126496899987,795.683185230558
507.9870419551044,48567016.3271365,9222254955.696875,0.002710216611034459,0.5146354555480305,0.004993182854994241,0.4892848688300747,0.002282966243959782,-0.02535058671795576,5.438922361904432,532.9631402862852,1.276891071294355,789.6307442060001
514.4741231779694,52994856.027791664,9527605010.70508,0.002957306212480869,0.5316751020786972,0.004939088888917223,0.4901349924617141,0.001981782676436354,-0.04154010961698307,5.448702959495955,540.7070097424656,0.9740610002176672,783.5792785117185
521.0440455351866,48566106.10368323,9071819097.461512,0.00271016581724663,0.5062405860930399,0.004886310554830423,0.4908552512728118,0.0021761447375837936,-0.01538533482022808,5.459316305291145,548.4166523477224,3.1694510096472115,777.524110030686
527.6978669221809,46584926.85845827,9132157359.22,0.0025996087909784696,0.5096076811230763,0.004830383841997337,0.49128325333263034,0.0022307750510188675,-0.018324427790445963,5.465749658440011,555.9043260193155,1.7201418906368688,771.4730579546674
534.4366587438807,44982893.497554936,9201280293.009745,0.002510209487613696,0.5134649928858277,0.004773354912170713,0.49179108824662476,0.0022631454245570165,-0.021673904639202934,5.470193906964789,563.5852904143027,1.0663157105433594,765.4266056091275
541.2615060872391,46762704.647343144,9277796431.180517,0.002609529439866253,0.5177348724124142,0.004717894392501627,0.4923880608636198,0.002108364952635374,-0.025346811548794423,5.475680651194365,571.4752288722636,1.1146828900231465,759.3767296006595
548.1735078959555,44667671.997433364,9223053512.044315,0.002492618978449407,0.5146800179041592,0.0046635860828080165,0.4929847153208934,0.0021709671043586096,-0.021695302583265796,5.481769819246244,579.4743971293012,1.9550265368127204,753.3323165805828
555.1737771474255,43057392.42276645,9306646465.689814,0.0024027595062867464,0.5193448095398948,0.004608050096441844,0.49358720366146663,0.0022052905901550975,-0.02575760587842818,5.4856600582253865,587.5916172151881,1.1880759375178664,747.294170748342
562.263441031959,45111716.9034756,9420730156.31582,0.002517398303419561,0.5257110954838383,0.004554232536535391,0.4943129449107233,0.00203683423311583,-0.03139815057311501,5.490827530543149,595.9702551078921,1.19168794154717,741.256671325767
569.4436411342756,42818496.87319534,9325673482.862621,0.0023894282634863103,0.5204065864802948,0.004501577285342458,0.49503287551037045,0.0021121490218561473,-0.025373710969924357,5.49665163269465,604.4599683474286,2.2849506470065197,735.2241634167999
576.7155336173294,41190336.55632292,9432017736.566687,0.0022985709807063254,0.5263409836220805,0.004447502657919057,0.49574355086806,0.0021489316772127314,-0.030597432754020493,5.499973793376786,613.0578771335956,1.3654615080833852,729.1995912649062
584.0802894084699,43730538.77048139,9623182989.844444,0.0024403235271223205,0.5370087018404737,0.004395439294732626,0.49664481223638013,0.001955115767610305,-0.04036388960409354,5.505003402655848,622.0155024206648,1.2709326304958535,723.179592089279
591.539094387991,41042555.72529949,9438532448.49471,0.0022903242714513374,0.526704528303609,0.004344554082114318,0.4975263765396481,0.002054229810662981,-0.029178151763960936,5.51075894972131,631.0769483859164,2.86182311451026,717.1642542363197
599.0931495800799,39382376.08007005,9584390311.17334,0.002197680193390316,0.5348439289128395,0.004291908340114367,0.4983601917723563,0.002094228146724051,-0.0364837371404832,5.5135021306541,640.2070504368817,1.7729141977178715,711.1585162242426
606.7436713462063,43133503.46351467,10025574786.40754,0.002407006779899964,0.5594636314133234,0.004242067860770745,0.4995848825174325,0.0018350610808707808,-0.059878748895890954,5.519066430647568,649.9759656980133,1.350881134065941,705.1611274531684
614.4918915809853,39348655.75541993,9360945205.964087,0.002195798476313429,0.5223748772479528,0.0041934193415609595,0.5006177449176915,0.0019976208652475306,-0.02175713233026133,5.525444300041088,659.6372172321824,4.92288387866531,699.1682062715389
622.3390579105346,37634465.447778136,9446209324.748692,0.0021001404063395227,0.5271329259923665,0.004142154176723856,0.5012229585618226,0.0020420137703843337,-0.025909967430543857,5.527593185057223,668.8685383825714,2.4862088134344815,693.1865389045091
630.286433893372,36247091.75165364,9543821004.755116,0.0020227198950274463,0.53258001367843,0.004090006516479987,0.5019409275778327,0.0020672866214525402,-0.03063908610059729,5.527703173667863,678.38044931862,1.468177170299803,687.2166003076874
638.335299223873,37753352.38687901,9651565589.064302,0.0021067747310634447,0.5385925543742973,0.004039261602883096,0.5027845349200795,0.001932486871819651,-0.035808019454217854,5.528834589238628,688.1981908812866,1.550297887485019,681.2515469849127
646.486949938327,35948067.765083075,9583509508.922672,0.0020060332661836545,0.5347947769354005,0.0039895645536065305,0.5036339723891348,0.001983531287422876,-0.031160804546265686,5.530546063986555,698.1641345215713,2.8441452112301637,675.299145557
654.7426986236306,34558266.88050741,9702862417.20399,0.0019284773089052424,0.5414551044387509,0.0039388807160979,0.5044988216757755,0.002010403407192658,-0.036956282762975357,5.530014216185079,708.294019799486,1.6382657636439564,669.3601046741053
663.1038746286366,36292370.274454035,9864229495.339638,0.002025246601708173,0.5504599758249507,0.0038897215750150474,0.5055384643448139,0.0018644749733068744,-0.04492151148013679,5.530734820733491,718.8173071130885,1.6571163697695148,663.4296629299921
671.571824278211,34325517.23074288,9741713566.103584,0.0019154890297250814,0.5436231402183469,0.0038416151714542124,0.5065779596845179,0.001926126141729131,-0.03704518053382899,5.5320879966744885,729.4936439689601,3.358069851919247,657.5116643722938
680.1479110900186,32925149.574069597,9895824757.367867,0.0018373434080318103,0.5522231066584798,0.0037923624320452625,0.5076147245631694,0.0019550190240134524,-0.044608382095310484,5.530901943469764,740.3214531650526,1.8880207103816622,651.6086351346819
688.8335159940754,35062421.4086497,10168590240.878256,0.0019566109699787563,0.5674444152796901,0.0037448748693603637,0.5089245075390706,0.0017882638993816074,-0.05851990774061955,5.531390705568285,751.71010755784,1.7666916283491505,645.7177490445926
697.6300375551118,32770708.01084075,9920947248.199646,0.0018287250056313509,0.5536250332562397,0.003698449679014216,0.5102167253155255,0.001869724673382865,-0.04340830794071415,5.53257920889988,763.2426263715046,4.290769003787606,639.8392149939598
706.5388921977661,31347911.35277521,10140465786.276241,0.001749327763872874,0.5658749681568683,0.0036505945395465993,0.5114589687667495,0.0019012667756737253,-0.054415999390118874,5.530729619156971,774.8713906456095,2.467890414751472,633.9772305951773
715.561514434663,34482881.31803601,10805731157.961077,0.0019242705196253335,0.6029992017919256,0.003605155987897683,0.5132907011118023,0.0016808854682723495,-0.08970850068012326,5.53163848910692,787.5771833180676,1.8765502909905176,628.1307587167229
724.699357097398,31290525.890846886,9795447807.341805,0.001746125445840767,0.5466217068217433,0.0035607879021703408,0.5148278618504364,0.0018146624563295738,-0.031793844971306884,5.5333320999489635,800.0233690382927,7.986390415098626,622.2966589192413
733.953891570472,29826960.669216104,9921374705.790594,0.0016644531695724845,0.5536488869485419,0.003514283897546574,0.5157132003921412,0.0018498307279740894,-0.03793568655640067,5.530805357175962,811.6331561848197,3.636430461530969,616.4806553535578
743.3266080282203,28641320.08938027,10065428922.946287,0.0015982901017705994,0.5616876375605859,0.0034670941582783266,0.5167652042817299,0.0018688040565077273,-0.04492243327885603,5.526218724018275,823.6746443716208,2.022170818389931,610.6831830637219
752.8190156747554,29898202.28510873,10224222581.381775,0.0016684287115223666,0.570548902743523,0.003421147608766586,0.5180026624235349,0.0017527188972442194,-0.05254624031998811,5.522619828909331,836.1906886442149,2.1607661036517554,604.8985511198488
762.4326429869864,28363109.26673513,10144615570.459461,0.001582764923369201,0.5661065412465104,0.0033761455373407406,0.5192634204793825,0.0017933806139715396,-0.04684312076712793,5.519571918676352,848.9301667757355,4.198383474505545,599.1333512031432
772.1690379607331,27179335.390418645,10323994938.304909,0.0015167060244306433,0.5761165640804631,0.0033303717123858672,0.520563494579022,0.001813665687955224,-0.05555306950144112,5.514267718064448,861.923749437411,2.2603617418048714,593.3881767724495
782.0297683599842,28622635.46080163,10563389216.765152,0.0015972474313622764,0.589475637771532,0.0032859380626992264,0.522124062656226,0.00168869063133695,-0.06735157511530598,5.510175263785468,875.5475726502922,2.3092555346886066,587.6590932061094
792.0164219693451,26957866.54464626,10411216586.748215,0.0015043472552487783,0.5809838501179786,0.0032424492506549748,0.523704772346519,0.0017381019954061964,-0.057279077771459574,5.5066836622849324,889.4129994968105,5.030248814143253,581.9493911855126
802.1306068496982,25769124.600160107,10648672519.880018,0.0014380111199902563,0.5942347570715301,0.003198057173952642,0.5253072291071863,0.0017600460539623857,-0.06892752796434376,5.500650686761715,903.5271770885881,2.6137005445168966,576.26116356664
812.3739515971412,27542315.379693136,11058818930.161371,0.0015369616314413455,0.6171224223671143,0.0031551993183805286,0.5273230993053531,0.001618237686939183,-0.0897993230617612,5.496238167430073,918.5769431698562,2.461006506075278,570.592088444079
822.7481056052187,25613998.105532046,10730444874.704191,0.0014293544959201134,0.5987979526542089,0.0031132905661658944,0.5293423522811255,0.001683936070245781,-0.0694556003730834,5.492490335003409,933.8697085998645,6.622574924330951,564.9424352974397
833.2547393305148,24410417.419853106,11090422007.612043,0.0013621903047934556,0.618885989329715,0.0030702454090224558,0.5313361546724914,0.0017080551042290002,-0.08754983465722355,5.485720013860905,949.3577839768905,3.4472971263384813,559.315655561987
843.8955445616292,26994575.93151113,12185090333.66566,0.0015063957728968858,0.6799724736395638,0.0030292610372309385,0.5343003416290081,0.0015228652643340527,-0.14567213201055573,5.481610177663993,966.845100044654,2.6120430992957084,553.7108989183163
854.6722346915883,24336684.657780793,10511865736.845892,0.0013580757478027642,0.5866004397112909,0.0029892288970769215,0.5367734426019061,0.0016311531492741573,-0.049826997109384874,5.478245897302842,983.7242348990128,14.109997171171315,548.125688438074
865.5865449937432,23103122.44359533,10715748160.286732,0.0012892384780575795,0.597977822398038,0.0029474853473451445,0.5381655318249529,0.001658246869287565,-0.059812290573085125,5.470725278177916,998.8703697715371,5.42315711690538,542.5646961375596
876.6402329011787,22102682.088727392,10949387053.733532,0.0012334102581428776,0.6110157246183031,0.00290522688077633,0.5398287833386395,0.0016718166226334522,-0.07118694127966363,5.461151278576702,1014.7526411274749,2.784941492689725,537.02828907335
887.8350782897021,23136231.3427858,11208104796.756563,0.001291086075364251,0.6254531180951304,0.002864059554962446,0.5417947221303878,0.0015729734795981952,-0.08365839596474256,5.452517888664598,1031.4539057965715,3.0204861131522907,531.5118608614049
899.1728837644389,21847459.540045448,11137687386.83977,0.0012191679092555347,0.621523569844173,0.0028237351000493967,0.5438415954376382,0.001604567190793862,-0.07768197440653479,5.444398535364853,1048.5722919332509,6.352565879102275,526.0208212865961
910.6554749500871,20851711.386757992,11440588411.630379,0.0011636015312991711,0.6384265515582913,0.002782825110718979,0.5460013842406085,0.001619223579419808,-0.0924251673176828,5.434039252777048,1066.1801715838005,3.1194908727716597,520.5556342895287
922.2847007848869,22035572.87003031,11837976004.807684,0.0012296653190253235,0.6606022283343498,0.002743081495385684,0.5485971114670944,0.0015134161763603604,-0.11200511686725534,5.424834203628443,1084.9288944949917,3.227745446109816,515.1131313751072
934.0624338183321,20644194.124785554,11681473100.490385,0.0011520213113678955,0.6518687955844593,0.002704177307326339,0.5512937611052288,0.0015521559959584437,-0.10057503447923055,5.416189172697955,1104.1847336653705,7.795049526964151,509.6960237894824
945.9905705126959,19647418.74198428,12105910693.75466,0.001096397610258861,0.6755539610033939,0.0026645799835100957,0.5541127517369587,0.0015681823732512346,-0.1214412092664352,5.405032669395767,1124.003611901973,3.6227549156978696,504.305973089019
958.071031548398,21097429.82510232,12809120256.931055,0.0011773135161728672,0.7147956188874519,0.0026263026980994945,0.5576507884258429,0.0014489891819266273,-0.157144830461609,5.395419826441516,1145.625796402221,3.4386239363220055,498.94111350052214
970.3057621332723,19495081.903952893,12419925893.713678,0.0010878966591993154,0.6930771542198304,0.0025888645603627477,0.5613148778703031,0.0015009679011634323,-0.1317622763495273,5.386425972075177,1167.8791864836533,10.805908337119016,493.6017204142899
982.6967323157927,18489113.354835,13156192578.362518,0.0010317599458868653,0.7341635200250861,0.0025505435061677554,0.5651348135635553,0.0015187835602808902,-0.1690287064615308,5.374462074716711,1190.8425068047661,4.839777700733352,488.29052224634563
995.245937302284,20589477.789582253,15421556910.213171,0.0011489679403400349,0.8605791104099568,0.002513961733236878,0.5709645491972389,0.001364993792896843,-0.2896145612127179,5.365025998244233,1218.4909619029402,3.6466574749334058,483.00682478013056
1007.9553977781998,18403791.84035011,11945782903.568659,0.001026998694253082,0.666618246403857,0.002478218003936079,0.57577640832359,0.0014512193096829968,-0.09084183808026702,5.356283769915464,1244.4513864823862,31.115331452413848,477.74872232125296
1020.8271602334913,17376224.571973372,12373979632.031448,0.0009696566936461006,0.6905131852745827,0.0024411284174041736,0.5783541368470336,0.001471471723758073,-0.11215904842754909,5.34349734007572,1265.985750618639,8.388144928456818,472.51988366965395
1033.863297292133,16541494.498064457,12876462220.425022,0.0009230757116726635,0.7185535460133777,0.0024036670066707724,0.5815183301698569,0.001480591294998109,-0.13703521584352085,5.328686555744059,1289.1673011673868,3.83109463092314,467.32058671953286
1047.0659080458652,17378062.430503804,13454601737.405704,0.0009697592528538632,0.7508158392508768,0.0023671530521182996,0.5853591380298658,0.0013973937992644363,-0.16545670122101097,5.314753333169017,1314.2536039911702,4.242867130955284,462.14720881712947
1060.4371183921837,16308401.357417768,13592812798.909021,0.0009100682644487362,0.7585285204704085,0.0023313826769288406,0.5896026189330945,0.0014213144124801042,-0.16892590153731402,5.301286074499345,1340.6860161437837,10.093443538384271,457.00401931079625
1073.9790813766626,15479789.706687352,14364173404.405514,0.0008638287127995343,0.8015732550292022,0.0022951824788880596,0.594378542746836,0.0014313537660885253,-0.2071947122823662,5.285618295025737,1368.805368902713,4.302352573217455,451.8913459138282
1087.693977539631,16435661.343607483,15382632511.238892,0.0009171698357325927,0.8584069870090865,0.0022599863292166286,0.6002873240347235,0.001342816493484036,-0.25811966297436295,5.271027605244721,1400.0664584383942,4.535104537718372,446.80670457391676
1101.5840152672934,15285690.251884487,15680670101.048666,0.0008529972554364529,0.8750385713167229,0.0022255271145174577,0.6069653344849733,0.0013725298590810048,-0.26807323683174966,5.25694302264035,1433.719750836276,12.981263181427453,441.7522295714871
1115.6514311473234,14458391.675647784,17140731961.259184,0.0008068309781321361,0.9565153472427215,0.0021905503475869712,0.6147104173419161,0.001383719369454835,-0.34180492990080535,5.240401002478511,1470.556972507415,5.025937530839678,436.72917081986435
1129.8984903289968,15625837.737389706,19491797718.330376,0.0008719787254779378,1.0877133896657722,0.0021566967544595942,0.6249301083472576,0.0012847180289816563,-0.46278328131851465,5.225300460043772,1514.0967666826002,4.831108216990022,431.7360603943336
1144.3274868879375,14308876.663092438,20758369082.168938,0.000798487495223961,1.1583926903297055,0.0021235759468649328,0.637418343333072,0.0013250884516409719,-0.5209743469966335,5.21075773834748,1564.0752429838535,20.171596159816538,426.77313527703
1158.9407441955018,13476126.381972507,26090491718.900105,0.0007520169929074782,1.4559445770834971,0.0020897841927896388,0.6542254765920013,0.0013377671998821604,-0.8017191004914959,5.193324093352046,1625.8161688621667,6.847583119464931,421.8424507150994
1173.740615292898,15158051.478304336,48105361865.3075,0.0008458745464349592,2.684454608638029,0.002057444135508003,0.6898064698814848,0.0012115695890730438,-1.9946481387565442,5.1782491135250845,1736.1296375056652,5.12008434787242,416.9434375742887
1188.7294832700727,13380199.099621093,4588703242.760042,0.0007466639007527327,0.25606637368594554,0.0020258320772907957,0.7091710626033337,0.001279168176538063,0.4531046889173882,5.163797852835786,1807.66019622993,370.2234966135544,412.0746632570001
1203.9097616494337,12531847.977118326,4846186533.494966,0.0006993228145985055,0.2704348802236571,0.001993180076242691,0.6979977469827235,0.0012938572616441857,0.42756286675906646,5.145448406731154,1801.9001082353207,14.1177690781683,407.23887679193433
1219.283894774487,11840720.840750223,5169554420.194771,0.0006607554001890079,0.2884799874648701,0.001960270605416707,0.6875108505767421,0.001299515205227699,0.399030863111872,5.125115058409979,1797.492756038183,5.367007197659754,402.43625487442813
1234.8543582034176,12505027.49826154,5545975738.725447,0.0006978261340772244,0.30948566966197283,0.0019281730831688909,0.6777762767905479,0.0012303469490916666,0.36829060712857503,5.10557322717308,1794.6710505406274,6.021471461459023,397.6640355405429
1250.6236591077145,11624493.625644004,5049226591.252043,0.0006486891331119595,0.28176525583355755,0.0018967218633715159,0.6681976379305172,0.0012480327302595564,0.3864323820969597,5.086429687281763,1791.9023174541294,18.15897196549786,392.92543256795625
1266.5943366758743,10939437.49631806,5527899230.894054,0.000610460503033386,0.30847693460886316,0.0018649649954055791,0.6588507211340441,0.0012545044923721932,0.3503737865251809,5.065134489634104,1789.3995433467128,5.912583252457919,388.2206393966419
1282.7689625222608,11696513.319502497,6271389156.506258,0.0006527080946496038,0.3499663835994755,0.0018340606862796691,0.650593742931568,0.0011813525916300653,0.3006273593320925,5.044810993003735,1789.5386400644659,6.4471880206419305,383.54776214311073
1299.150141101197,10753189.522168148,5242096741.314849,0.0006000671869212209,0.29252811350947494,0.0018037930499253494,0.6423359813876767,0.0012037258630041283,0.34980786787820173,5.024916030095366,1789.387296794138,26.729792598730285,378.90838787329477
1315.7405101263269,10070034.148084173,6090467704.873069,0.0005619446259162672,0.33987030686694697,0.0017731478188640452,0.6341669828449996,0.001211203192947778,0.29429667597805265,5.00262493199336,1789.1906843163474,6.9646611373569725,374.3033904874765
1332.5427409953516,10992292.55206946,8158915512.373085,0.0006134100078806614,0.45529723713550596,0.0017434448388654192,0.6282475470343721,0.0011300348309847578,0.17295030989886617,4.981637406040777,1795.1250368187755,6.878871811228549,369.7316373918018
1349.559539220177,9917468.703989072,3308194103.575813,0.0005534309178047528,0.18460929433352422,0.0017143706618770202,0.6205003870440421,0.0011609397440722675,0.43589109271051785,4.961117693662999,1795.6300335415808,67.19519581048935,365.1932963525722
1366.7936448625537,9230435.931587052,3600621861.4776053,0.0005150919838346908,0.20092782956440217,0.0016847948930987322,0.6097830204481708,0.0011697029092640416,0.40885519088376865,4.937791445451999,1787.1501120311207,9.808342994289209,360.6898212261517
1384.2478329752942,10553556.054537266,4089703434.4044123,0.000588926911462518,0.22822036477325067,0.0016564139424692348,0.5998815276702393,0.001067487031006717,0.3716611628969886,4.9166068787967925,1780.582479890232,7.29817640038811,356.2207397084172
1401.9249140491033,9117754.398893762,4673041606.265376,0.0005088039434163721,0.2607727619100025,0.0016286531729362457,0.5909784139075078,0.0011198492295198736,0.33020565199750535,4.895940353514176,1776.556920028076,0.0,351.78499639145616
1419.8277344651358,8418311.014898185,3331471002.1686196,0.0004697724520640036,0.1859082301543838,0.0016000983714868173,0.581759710455471,0.0011303259194228137,0.39585148030108724,4.871526767643934,1771.1773552942216,32.155509894440364,347.38453044496043
1437.9591769533197,7844871.796773728,3834341335.817418,0.00043777245264235606,0.21397022849233624,0.0015713696925652115,0.5721937839509583,0.0011335972399228555,0.35822355545862206,4.84515510081417,1764.3000524200922,7.651563275417514,343.0194151385362
1456.322161056532,8356551.133387123,4376020413.502056,0.0004663260254678268,0.24419789626385752,0.0015433225656691575,0.5635980944806107,0.0010769965402013307,0.3194001982167532,4.819443788650092,1759.9880907345494,8.810757687717174,338.6876153523466
1474.9196436007164,7630977.48852981,1558319038.7965808,0.0004258363702751861,0.08695988478662127,0.0015158232367836037,0.5536115086954121,0.0010899868665084176,0.46665162390879084,4.79401815948994,1750.8793648129786,59.36520120474684,334.39140805152243
1493.7546191709826,7061196.117905498,1658773717.4164293,0.0003940404920824142,0.0925656221623291,0.00148810800043652,0.5419882251810713,0.001094067508354106,0.44942260301874215,4.766465649715695,1736.0085807738067,7.997282803296788,330.130862649487
1512.8301205938087,7641864.960311727,1810678177.9541266,0.0004264439309018625,0.10104244498105895,0.0014611000048229694,0.5308328909657831,0.0010346560739211068,0.42979044598472416,4.73972189115433,1721.9904630416504,9.530531558398932,325.9045769804289
1532.1492194253792,6865261.29419112,1986601455.9784522,0.0003831066144413843,0.11085960540033628,0.0014346257921650203,0.5201864255513544,0.001051519177723636,0.4093268201510181,4.71327145833651,1709.0030347671793,0.0,321.71364346995506
1551.7150264461795,6294814.287222974,1619100121.098728,0.0003512735913133787,0.09035169081774223,0.0014078740611398798,0.5096703910440925,0.001056600469826501,0.41931870022635026,4.684449138849729,1695.8370711728674,9.513821061475593,317.55860800701225
1571.5306921618928,6999768.056664679,1774734617.825941,0.000390612582267302,0.09903666325745131,0.0013818924150255706,0.49927206441148986,0.0009912798327582685,0.40023540115403855,4.656717101167016,1682.4527982063814,10.30811649384108,313.43861182048863
1591.5994073106929,6117273.48569302,1985566648.3350034,0.000341366167184176,0.1108018593603982,0.0013564306722759192,0.4893907910624364,0.0010150645050917432,0.37858893170203817,4.629287200081793,1670.214756425381,0.0,309.3537370348467
1611.924403377031,5540110.768235013,1421005348.8559372,0.00030915838292194884,0.07929728017255872,0.001330587744726353,0.47950636820048026,0.001021429361804404,0.40020908802792154,4.599079787756206,1657.3788950271373,14.244220476767998,305.30492290699476
1632.5089531119595,6549237.882389658,1564662432.0489852,0.0003654713556811803,0.08731386926133533,0.0013057014897422288,0.4695784874932638,0.0009402301340610485,0.3822646182319285,4.570694832230552,1643.7907002279835,11.141943207419564,301.29177046658214
1653.3563710601256,5382051.673203656,1814179971.8906918,0.00030033810905555315,0.10123785785203648,0.0012813186977141762,0.46017477007851737,0.000980980588658623,0.3589369122264809,4.542619821680434,1631.4434775088368,0.0,297.3135141545344
1674.4700140934772,4789129.4523906335,1783496217.241227,0.0002672508870389718,0.0995255924540606,0.0012563188005857242,0.4511584689827834,0.0009890679135467523,0.35163287652872277,4.510866647008759,1619.9038725689338,0.0,293.3714094275007
1695.8532819517848,4293320.030298074,1257788131.8616233,0.0002395829133135231,0.0701891642915005,0.0012311845727992232,0.4419768847693756,0.0009916016594857001,0.37178772047787506,4.477073208119119,1607.2024561760097,11.992916760369699,289.46543284630377
1717.5096177900828,4652976.637632392,1424756586.513405,0.00025965306349322716,0.07950661291276098,0.0012065887882405895,0.43277762661764285,0.0009469357247473624,0.3532710137048819,4.44366404955839,1593.84738164048,15.559057516216805,285.5941420455075
1739.4425087330762,4029544.280099316,1651027165.046972,0.00022486326459223013,0.09213333629225351,0.0011824205638195587,0.42408411147766706,0.0009575572992273286,0.33195077518541355,4.410266241425216,1581.7754677177452,0.0,281.7590175852035
1761.6554864366526,3524334.981954317,1107637992.662803,0.00019667074350633855,0.06181023900062559,0.0011580693561482368,0.4153833060588343,0.0009613986126418983,0.3535730670582087,4.3745995632657815,1569.107773749151,12.816423597036282,277.9600217970519
1784.1521276565486,3920894.356809193,1203782875.2506123,0.00021880020267990135,0.06717547404204288,0.0011342564051992823,0.4065906604773195,0.0009154562025193809,0.33941518643527663,4.339361958251799,1555.507235020435,19.948694240829113,274.19614882781394
1806.9360548242762,3239717.667491307,1564167815.4638305,0.00018078805950018378,0.0872862678522607,0.0011108364048219791,0.3983387305543357,0.0009300483453217954,0.31105246270207504,4.304033496674652,1543.3984985426157,0.0,270.4680651798152
1830.010936630423,2711415.0786077455,586635136.0055505,0.00015130684858122683,0.03273637975842364,0.0010871583032354259,0.38985614316783934,0.0009358514546541991,0.3571197634094157,4.266082276378094,1529.8217175509908,13.283748338845369,266.7760443251041
1853.380488615375,3173730.448725674,88469440.46540001,0.0001771057320701856,0.004936917382431017,0.0010640318147251463,0.3805564411939683,0.0008869260826549607,0.3756195238115373,4.2286520876623825,1512.3991287271135,38.708648776468934,263.119444762165
1877.048473767608,2373418.175969535,128878640.27472563,0.00013244538890583722,0.0071918980842340325,0.0010412429312799207,0.3711721089845761,0.0009087975423740835,0.36398021090034205,4.190929054623478,1493.941451201215,0.0,259.4982597046961
1901.0187031296027,1789626.6930760173,1104434.496598061,9.986769536046688e-05,6.163147223864116e-05,0.0010180583161115222,0.3619611099222944,0.0009181906207510553,0.36189947845005577,4.149939833066655,1475.4722831840213,13.965949117328472,255.91300777985163
1925.2950364114977,2411986.289317297,1482588.0584351334,0.0001345976302695497,8.273381992887875e-05,0.0009954870088539178,0.35289242525838527,0.0008608893785843681,0.35280969143845636,4.109752257908617,1456.8753068653255,0.0,252.36334540294874
1949.881382612596,1282802.4639064837,1283289.6114921016,7.158505523454848e-05,7.161223984621318e-05,0.0009731191811748422,0.34405111805683064,0.0009015341259402937,0.34397950581698444,4.068712286785996,1438.5134302154647,0.0,248.8487220962404
1974.7817006507814,483143.4627415977,483722.93183771474,2.696116700715161e-05,2.699350349575324e-05,0.0009499646899292751,0.3354306668319309,0.0009230035229221235,0.3354036733284351,4.02262280899869,1420.3802157490948,0.0,245.36984128049104
2000.0000000000002,0.0,0.0,0.0,0.0,0.0009264949023327997,0.3270253422798662,0.0009264949023327997,0.3270253422798662,3.9733405045286334,1402.4718702890289,0.0,241.9265964374999
