R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
2.46,33.3,21.81966544198146,25.255968818792258,75.84375020658337
2.79,34.6,22.22540213359479,25.742281037954598,74.39965617905953
3.13,34.2,21.403518402356188,25.04697373984046,73.23676532117094
0.21,17.4,18.6113567479644,18.49909985631095,93.68333415913247
0.32,31.0,25.750250484218597,25.665781106391414,82.79284227868197
0.43,36.1,29.73478266273355,29.681904544406375,82.2213422282725
0.54,46.0,34.17641291885384,34.16818707862512,74.27866756222852
0.64,58.0,37.10754370744579,37.147663306499595,64.04769535603378
0.74,63.4,39.97027395452776,40.065975023087454,63.1955442004534
0.85,71.9,43.5310659184909,43.69349720334112,60.76981530367332
0.96,76.4,47.24195698740686,47.48172309816188,62.14885222272497
1.07,78.1,50.61685490031952,50.93975631001619,65.22375967991832
1.17,80.5,53.410426884644906,53.81417676275147,66.84990902205152
1.28,82.8,56.45337279560894,56.94990870144361,68.78008297275798
1.38,85.6,59.131112791828976,59.71570320056324,69.76133551467669
1.48,88.0,61.98783187045664,62.66104654746289,71.205734713026
1.59,92.0,64.44887120811349,65.22976998752802,70.90192389948697
1.7,92.4,66.66434204280426,67.54589122117972,73.10161387573561
1.8,95.1,67.9963271066901,68.90474719434764,72.4550443683992
1.91,96.5,69.31023373211202,70.2482127585101,72.7960753974198
2.02,101.0,69.98030079958217,70.95465044668268,70.25212915513137
2.13,99.9,70.52979583126553,71.540665768883,71.61227804692993
2.23,103.0,70.82684378115405,71.8726172503302,69.77924004886427
2.34,104.0,71.36746597715236,72.44727797256922,69.66084420439348
2.44,107.0,71.6935066794755,72.80560610101341,68.0426225243116
2.54,107.0,71.80519549447658,72.94867236718439,68.1763293151256
2.65,106.0,71.91834884089039,73.07159305749225,68.93546514857759
2.76,107.0,71.95229600228195,73.11342351605413,68.33030235145246
7.07,104.0,58.469021712356366,61.66255924468381,59.29092235065752
8.49,106.0,53.29121597411716,57.7542468893827,54.48513857488934
9.91,109.0,48.670116087800736,54.62171799589919,50.111667886146044
11.27,110.0,45.00080999271013,51.770079590556335,47.06370871868758
1.23,28.7,30.701343618806,31.508314958979064,90.21493045651894
1.84,37.6,37.58376511207998,39.23385167918393,95.65464978940444
2.46,43.1,42.43732908654832,44.3022918253199,97.21045980204201
3.07,50.1,46.09437709742914,47.897305672827436,95.6034045365817
3.68,58.1,48.98893038228126,50.68055436775642,87.22986982402138
4.3,64.6,51.38481098534858,53.040625457923504,82.10623135901471
4.91,68.5,52.87407871537811,54.95807560086317,80.23076730053018
5.52,72.3,53.96659892933776,56.51836264522247,78.17200919117907
6.14,74.2,54.776244851212645,57.73080001699565,77.8043126913688
6.75,78.9,55.46354568543197,58.645682603873205,74.32912877550469
7.37,82.4,56.32594872702989,59.797828461283096,72.57018017146007
7.98,84.3,57.11357106677887,60.92555057844486,72.2723019910378
8.59,85.4,57.96047791383367,62.18338348890803,72.81426638045436
9.21,85.3,58.32593334015324,63.12875177544465,74.0079153287745
9.82,86.8,58.27827382481399,63.30723705293283,72.9346048996922
10.43,85.4,58.0565190138024,63.25890337625935,74.07365734924981
11.05,85.4,57.43401866489929,62.822736272344684,73.5629230355324
11.66,86.2,56.95801436145751,62.53957522989676,72.55171140359252
12.28,86.1,57.033781217801085,62.68011763436411,72.79920747312906
12.89,87.4,57.50637616821286,63.14409613069844,72.24724957745816
13.5,86.5,58.597202151638605,64.15527387577772,74.16794667719968
0.23,6.81,9.67,9.445012182325447,61.30672272649856
0.69,20.0,23.77,23.878647863233425,80.60676068383287
1.15,33.0,34.7,35.287114136223316,93.0693511023536
1.59,42.7,41.73,42.92620170275738,99.47025362351901
2.05,49.9,46.7,48.16574313520915,96.5245353411005
2.51,55.5,50.43226149995655,52.036846970239935,93.76008463106295
2.97,61.9,53.637107490989855,55.19479453037689,89.16768098606929
3.42,67.9,56.00903944900323,57.484463491881534,84.6604764239787
3.88,73.1,56.365657097207695,57.839983328556194,79.1244641977513
4.34,76.1,55.843868956224725,57.39892602597945,75.42565837842241
4.79,77.8,55.34125766550666,57.24201577651071,73.57585575386982
5.24,79.0,54.77810146399744,57.05866973002369,72.22616421521985
5.7,78.5,53.48360496451226,56.21759061025762,71.61476510860844
6.16,79.8,52.07020261147444,55.17900017230233,69.14661675727109
7.16,83.4,49.46063080875536,53.2524920129454,63.85190888842374
7.52,84.6,48.679001633147735,52.7510527086133,62.353490199306506
7.98,86.1,47.76544462265583,52.2637581244082,60.70122894820929
8.44,87.5,47.0189855271251,51.96688938496695,59.39073072567651
8.9,89.0,46.33471376840478,51.88047766564886,58.29267153443692
9.35,90.4,45.75213656213226,51.83415844811997,57.33867084969023
9.62,91.2,45.579285865401616,51.78253699701467,56.77909758444591
1.08,34.6,22.36491225111335,23.107894754486882,66.78582298984648
1.61,47.0,29.9290043269067,31.62801016030112,67.29363863893855
2.15,59.1,34.97988707814821,36.991061722981385,62.59062897289574
2.7,64.4,38.81017005889049,40.91520587384866,63.532928375541395
3.22,67.4,42.40056249626885,44.344831777623845,65.79351895789887
3.77,69.8,45.61245992050856,47.42486135064338,67.94392743645184
4.31,71.3,48.3927618554676,50.15539134650304,70.34416738639977
4.85,73.2,50.68751818741967,52.80671763978158,72.14032464451036
5.38,75.1,52.3372916762035,54.84081974499097,73.02372802262445
5.92,78.5,53.916128384742166,56.81759723435173,72.37910475713596
6.46,81.4,55.42527311615162,58.48448837214474,71.84826581344562
6.99,83.5,56.90559990018557,60.13925890361375,72.02306455522604
7.53,87.1,58.5254175551102,61.95895884302775,71.13542921128331
8.07,90.7,59.8550332052368,63.56220649159853,70.07961024432032
8.62,93.1,61.20565415057664,65.24601299452515,70.08164661066074
9.14,95.9,62.578432386885495,67.011510904615,69.87644515601146
9.69,98.4,63.78135777795892,68.3715302206336,69.48326241934308
10.23,101.0,64.67244390001045,69.33953274290428,68.65300271574682
10.76,103.0,65.27199093026043,70.00279713070182,67.96388070941924
11.3,104.0,65.51851722986412,70.34690047523482,67.64125045695656
11.84,105.0,65.3171684934367,70.26896928459271,66.9228278900883
12.38,105.0,64.80725345206352,69.83376770217262,66.50835019254535
12.91,105.0,63.8773864524841,68.99726411273838,65.71168010736989
13.48,106.0,62.596118889273,67.82663545451035,63.987391938217314
14.01,108.0,61.22786048850637,66.57668559154929,61.64507925143453
14.54,107.0,59.86697670669532,65.36152988633104,61.085541949842096
1.5,164.0,179.09160253903588,179.33420701061604,90.64987377401461
2.52,194.0,226.5602120849996,226.92394754528388,83.0288930178949
3.46,175.0,215.95866502643509,216.34666578902778,76.37333383484126
4.32,185.0,220.8040361949935,221.19883099864387,80.43306432505736
5.43,175.0,221.74119058037007,222.35624674536913,72.93928757407478
6.38,167.0,211.6230906588409,212.43540691696077,72.79316951080193
7.57,176.0,198.1970749027341,199.2445994035145,86.79284124800311
10.6,185.0,172.25934691621237,174.09493340941052,94.10536941049217
13.57,183.0,155.24711269456833,157.43005408915218,86.02735196128535
16.64,172.0,141.59267283302478,144.2427826390375,83.86208292967297
19.71,161.0,133.93203537615636,137.18950675275266,85.2108737594737
22.68,156.0,129.36017045443313,132.64106357812045,85.02632280648747
25.75,159.0,124.3006580835355,127.7351932922144,80.33659955485183
28.72,173.0,119.3810843475632,122.79632748657035,70.98053611940483
31.79,177.0,117.49064728734795,121.71068205483927,68.76309720612389
34.77,179.0,116.4486861239748,120.3361833887407,67.22691809426854
37.84,181.0,114.11060774529248,117.72621549027376,65.04210800567611
40.81,182.0,112.0091469479167,115.32050257191939,63.36291350105461
43.88,182.0,109.138972874038,112.21677793248485,61.65757029257409
46.85,180.0,106.22992280897132,109.04925631675256,60.58292017597365
49.92,177.0,103.42093598493489,106.07718322434803,59.930611991157086
52.99,175.0,100.98560392451984,103.60335970741268,59.20191983280725
55.96,172.0,98.82918445479554,101.1751695159266,58.82277297437593
59.03,168.0,96.14250308786433,98.20852083392238,58.457452877334745
62.0,158.0,92.94922592469504,94.75222468050842,59.96976245601798
65.07,158.0,89.9053574599423,91.43792660264327,57.87210544471093
68.05,166.0,87.43021274136304,88.70137700200854,53.43456445904129
71.12,165.0,85.06170231073442,86.0386250428985,52.1446212381203
0.91,33.1,31.52,31.814271635586305,96.11562427669578
1.36,46.7,37.5,38.379570870017744,82.18323526770395
1.82,53.9,42.04,43.50773863748043,80.71936667436073
2.27,58.8,46.24851565185633,47.857860971435734,81.39092001944853
2.72,65.6,48.932779401951,50.62076378343377,77.16579845035636
3.17,70.8,50.480419966557335,52.12764335135896,73.62661490304939
3.63,82.1,51.17740517064146,52.79806400037503,64.30945676050553
4.08,84.1,51.47697155039329,53.075983231635135,63.11056270111194
4.54,83.4,51.799151537452815,53.62497238226089,64.29852803628404
4.99,81.5,51.50248537692138,53.707781815599255,65.89911879214633
5.45,80.8,50.89250828953118,53.52693576455953,66.24620762940536
5.9,82.8,50.53640272120681,53.61161090628769,64.748322350589
6.36,88.2,51.20557098597769,54.45619962708781,61.741722933206134
6.81,88.5,51.959603539673004,55.37814312345642,62.57417302085471
7.26,88.4,52.38436885178631,56.03660199584929,63.389821262272946
7.71,88.2,52.05041594454361,56.00752468212299,63.50059487769047
8.17,89.5,50.88195849218071,55.271828850052536,61.75623335201401
8.62,89.7,49.48285056461481,54.40094311389962,60.64765118606424
9.07,93.7,48.33564005989784,53.8706006915742,57.49263681064482
9.53,97.0,47.357530552173,53.32220971141729,54.97135021795597
9.96,96.2,46.00306946280868,52.27667848349457,54.34166162525423
10.45,94.8,44.57645118221055,51.17366528393938,53.980659582214535
10.93,92.5,43.25441942738337,50.151624142834834,54.21797204630793
11.32,92.8,42.18011142706951,49.3538021372153,53.18297644096476
11.8,93.5,41.36379697271516,48.804437994672384,52.19725988735014
1.17,123.0,183.67812063498477,183.7959300981735,50.572414554330486
1.56,142.0,210.68792205534703,210.91652840488376,51.46723351768749
1.96,205.0,232.4094131054076,232.6971640822962,86.48918825253844
2.73,228.0,264.7071045514268,265.024527942463,83.76117195506008
3.52,238.0,281.64283001702705,281.94107811111695,81.53736213818615
10.59,229.0,270.1679642370649,271.34152756770175,81.51024997043592
17.65,225.0,246.4634082374096,248.03794731837263,89.7609123029455
24.61,220.0,231.55375229090976,233.44307240148441,93.8895125447798
31.67,222.0,227.31047072231408,229.52863957254542,96.60872091326783
38.74,219.0,211.61590890100868,213.51873668606342,97.49714003929836
45.8,214.0,192.45075240175083,194.07134203868398,90.68754300873083
52.86,216.0,179.65069329117546,181.14507673453284,83.86346145117261
59.82,216.0,171.7692527782548,172.88374578337732,80.03877119600801
0.92,234.0,282.42250972611936,282.45690091175925,79.29192268728238
2.32,192.0,336.87943318047775,337.10822056015496,24.422801791585954
3.24,212.0,361.61383408271314,361.8467220763736,29.317583926238854
4.17,223.0,341.320654517127,341.56422094362983,46.83218791765478
5.1,222.0,319.9545670872663,320.3327027627196,55.70598974652271
6.03,224.0,303.70049802395783,304.2381455809421,64.17939929422228
6.96,224.0,292.4001600546758,293.04335177840295,69.17707509892725
7.89,226.0,279.5277132951221,280.3180236936463,75.96547624174943
8.8,226.0,272.4550724431461,273.4305408512036,79.01303502159132
9.73,227.0,259.2850338912757,260.45505035186704,85.26209235600571
10.64,227.0,249.5560550257196,250.82872999082014,89.50276211858144
11.58,224.0,242.1209383758456,243.48952020696535,91.29932133617618
12.52,220.0,232.08317323752703,233.53888228127423,93.8459625994208
13.46,218.0,226.8497178750725,228.34825825240867,95.25309254476667
14.4,217.0,220.0504189952839,221.60203146111687,97.87924817460052
15.33,216.0,212.87548966473332,214.53170292792748,99.32023283700346
16.27,210.0,206.4204493261266,208.2237238356034,99.1541542074302
17.11,208.0,200.283838838784,202.19248896120558,97.20792738519499
1.25,47.0,57.01686504886076,57.4763354975952,77.7099244732017
2.08,59.5,64.91441904538621,65.98977508173292,89.09281498868418
2.9,71.6,75.68595774646707,76.79656547410995,92.74222699146654
3.73,77.6,79.09558584396477,80.15453210122817,96.70807718913895
4.56,83.4,81.36574770749667,82.55028285863997,98.98115450676255
5.39,89.7,81.69283750733598,83.3246900511601,92.89263104923089
6.22,93.8,76.49868495601739,78.66692638714258,83.86665926134604
7.04,99.0,73.41334006840991,75.96858186217592,76.73594127492518
7.87,103.0,71.27428287959128,74.30217888316908,72.13803775064959
8.7,100.0,68.96441111181912,72.63978178848231,72.63978178848231
9.54,98.3,66.5529278093759,70.92389270030968,72.15045035636794
10.34,98.4,63.969531810073455,68.70737856229417,69.82457170964854
11.21,94.5,62.06243066461384,67.11867578640835,71.02505374223105
11.98,94.9,60.79630416398681,66.09986582993359,69.65212416220609
12.85,95.3,59.46779380471416,64.93370862577294,68.1361055884291
13.72,96.9,58.21111405908669,63.80905782273249,65.85042086969297
14.49,97.2,57.09418359167596,62.82378993150812,64.63352873611946
15.36,100.0,55.8984373663522,61.91902177878733,61.91902177878733
16.13,104.0,54.746004420414096,61.16419423840227,58.81172522923295
17.0,104.0,54.15155861099476,60.814064722566485,58.475062233237004
17.78,105.0,52.60509195885889,59.59321476460855,56.75544263296052
18.65,109.0,51.33711035888171,58.86036705385584,54.000336746656735
19.52,110.0,49.46464191723215,57.65079790319646,52.40981627563315
20.29,107.0,48.5232336103026,57.036625512369255,53.305257488195565
21.16,106.0,47.603177414958346,56.140834475165825,52.96305139166587
21.93,106.0,46.37811660686536,54.93282660051102,51.82342132123681
22.8,108.0,45.25024861810154,53.92576710819022,49.93126584091687
23.67,109.0,43.86181596787802,52.93495490570306,48.56417881257162
24.44,110.0,43.73600004572892,52.8588824730661,48.053529520969185
25.31,110.0,42.9900569899599,52.10638037776099,47.36943670705544
26.08,110.0,42.2120835780467,51.44065375029319,46.764230682084715
26.95,113.0,42.72483352805485,51.91540085720448,45.94283261699512
27.73,114.0,44.93768129309744,53.67211316792246,47.08080102449339
28.6,112.0,45.24908949360197,53.53882688090344,47.80252400080665
29.47,113.0,46.95979663499406,55.83760986075015,49.41381403606208
30.24,115.0,48.82695362194943,58.46273111011054,50.837157487052636
0.35,20.9,48.76,48.717403747612735,-33.09762558666384
1.07,61.7,98.26,98.4267259077728,40.47532267783987
1.6,81.3,114.22,114.66964661789409,58.95492420923236
3.7,124.0,144.04,144.62415345155733,83.36761818422795
5.09,156.0,154.24,155.01994040956723,99.3717566727995
6.61,166.0,166.19,167.2575221415091,99.24245654125959
8.17,165.0,171.87,173.22037485362253,95.01795463416816
9.11,174.0,169.32463524248325,171.00159520842553,98.27677885541696
10.37,164.0,167.16574589311054,169.03797594485317,96.92806344826026
11.28,176.0,169.28614828154133,171.21093053794354,97.27893780564973
13.62,174.0,167.92996754599818,169.9506273635148,97.67277434684759
15.04,168.0,163.23701847313924,165.3595970741445,98.42833159175267
16.37,166.0,157.67489368951544,160.03675758927028,96.40768529474113
17.59,167.0,151.53043027722188,154.07454822231415,92.26020851635577
18.8,167.0,146.28146704213765,149.11798203670577,89.29220481239867
20.13,165.0,141.09410831072998,144.23767657413117,87.41677368129162
21.35,165.0,136.81627278946024,139.99959885950065,84.8482417330307
22.57,165.0,133.22192649860608,136.41433679540012,82.67535563357583
23.89,165.0,129.75872725947954,133.10406182487029,80.66912837870926
25.11,163.0,127.03717920357016,130.4160148871329,80.00982508413061
26.33,162.0,124.66476727608328,128.09026088339698,79.06806227370184
27.65,162.0,122.35681019052434,125.83103030199545,77.67347549505892
28.87,162.0,120.51073188724727,123.96279781402747,76.52024556421449
30.09,160.0,118.391768717255,122.58222775732196,76.61389234832623
0.22,50.2,33.71174869389009,33.64881913806779,67.02952019535417
0.66,62.2,46.8263173867004,46.867131845832226,75.34908656886209
1.11,72.4,46.98283622771192,47.373271276631286,65.43269513346863
1.55,73.2,43.03558178995608,44.12301015392397,60.27733627585242
2.0,72.9,39.2542851164048,40.95193739635645,56.17549711434355
2.45,72.6,35.70664503982417,37.89718690424192,52.19998196176574
2.89,71.5,32.71683358761969,35.2093599312845,49.24386004375455
3.34,71.1,30.25775437801028,32.90798771544964,46.284089613853226
3.78,71.4,28.287559102898925,31.125501413130834,43.593139234076794
4.22,71.5,26.962677908546105,29.893191195919236,41.80865901527166
4.66,71.5,25.910028946336592,29.56343854853529,41.347466501447954
5.11,71.3,25.06134872667471,29.514394940110307,41.39466331011263
5.56,71.8,24.29032729297817,29.595629348974324,41.21953948325115
6.0,71.5,24.13896642360646,30.133533034400408,42.144801446713856
0.12,4.2,3.95,3.5506088908911377,84.53830692597947
0.36,9.41,11.2,11.016998122627268,82.92244290513
0.59,15.3,15.973956929953204,16.00729054590223,95.37718597449523
0.83,18.4,20.121095894607727,20.437819751503486,88.92489265487235
