R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
2.46,33.3,21.81966544198146,22.386480926782806,67.22666944979822
2.79,34.6,22.22540213359479,22.804037122247138,65.90762174059867
3.13,34.2,21.403518402356188,22.00299406498453,64.33623995609511
0.21,17.4,18.6113567479644,18.5942227115191,93.13665108322354
0.32,31.0,25.750250484218597,25.737368179159855,83.0237683198705
0.43,36.1,29.73478266273355,29.726756582328413,82.34558610063272
0.54,46.0,34.17641291885384,34.175251668300845,74.2940253658714
0.64,58.0,37.10754370744579,37.113824228007566,63.98935211725443
0.74,63.4,39.97027395452776,39.98511648264125,63.06800707041207
0.85,71.9,43.5310659184909,43.5562006617414,60.57886044748456
0.96,76.4,47.24195698740686,47.279110133497845,61.883652007196126
1.07,78.1,50.61685490031952,50.66694018932913,64.87444326418583
1.17,80.5,53.410426884644906,53.473099944774596,66.42621111152124
1.28,82.8,56.45337279560894,56.53050416890663,68.27355575954908
1.38,85.6,59.131112791828976,59.22197611923071,69.18455154115738
1.48,88.0,61.98783187045664,62.0925236813151,70.55968600149444
1.59,92.0,64.44887120811349,64.57038383271433,70.18519981816775
1.7,92.4,66.66434204280426,66.80158985056626,72.29609291186824
1.8,95.1,67.9963271066901,68.13777435286232,71.64855347304135
1.91,96.5,69.31023373211202,69.45630316705858,71.97544369643376
2.02,101.0,69.98030079958217,70.13206850026779,69.43769158442356
2.13,99.9,70.52979583126553,70.68728910658048,70.75804715373421
2.23,103.0,70.82684378115405,70.98981415044815,68.92214966062927
2.34,104.0,71.36746597715236,71.53577763703602,68.7844015740731
2.44,107.0,71.6935066794755,71.86688926141623,67.16531706674414
2.54,107.0,71.80519549447658,71.98348545732529,67.27428547413578
2.65,106.0,71.91834884089039,72.09796127080342,68.01694459509757
2.76,107.0,71.95229600228195,72.13291947124907,67.4139434310739
7.07,104.0,58.469021712356366,58.96915008806247,56.70110585390622
8.49,106.0,53.29121597411716,54.001080860415925,50.944415906052754
9.91,109.0,48.670116087800736,49.633676787937354,45.53548329168565
11.27,110.0,45.00080999271013,46.106248997242744,41.91477181567522
1.23,28.7,30.701343618806,30.827605446535788,92.58674060440492
1.84,37.6,37.58376511207998,37.84396919441041,99.35114575954678
2.46,43.1,42.43732908654832,42.73152967406163,99.145080450259
3.07,50.1,46.09437709742914,46.37638945755483,92.56764362785395
3.68,58.1,48.98893038228126,49.25117369733662,84.76966212966715
4.3,64.6,51.38481098534858,51.640074410753996,79.93819568228173
4.91,68.5,52.87407871537811,53.19691647237857,77.65973207646506
5.52,72.3,53.96659892933776,54.36400236561034,75.19225776709591
6.14,74.2,54.776244851212645,55.23831026691411,74.4451620847899
6.75,78.9,55.46354568543197,55.962269194013636,70.92809783778661
7.37,82.4,56.32594872702989,56.871398136903565,69.01868705934898
7.98,84.3,57.11357106677887,57.7147025001953,68.4634667855223
8.59,85.4,57.96047791383367,58.62946185471385,68.65276563783823
9.21,85.3,58.32593334015324,59.09117864730594,69.27453534267988
9.82,86.8,58.27827382481399,59.081030166061105,68.0657029562916
10.43,85.4,58.0565190138024,58.887601149633475,68.95503647498064
11.05,85.4,57.43401866489929,58.29527454845408,68.26144560708909
11.66,86.2,56.95801436145751,57.85052409464783,67.11197690794413
12.28,86.1,57.033781217801085,57.93586357882873,67.28904016124127
12.89,87.4,57.50637616821286,58.405552698447394,66.82557516984828
13.5,86.5,58.597202151638605,59.48135324269009,68.76457022276311
0.23,6.81,9.67,9.635920899581384,58.50336417648481
0.69,20.0,23.77,23.786917850901037,81.06541074549482
1.15,33.0,34.7,34.791490177500805,94.5712418863612
1.59,42.7,41.73,41.91742320687253,98.1672674634017
2.05,49.9,46.7,46.92997584484371,94.04804778525794
2.51,55.5,50.43226149995655,50.68413611336572,91.32276777183012
2.97,61.9,53.637107490989855,53.88008470264963,87.04375557778616
3.42,67.9,56.00903944900323,56.237435774773964,82.82391130305443
3.88,73.1,56.365657097207695,56.59303717935212,77.41865551210961
4.34,76.1,55.843868956224725,56.083198032302526,73.69671226320963
4.79,77.8,55.34125766550666,55.63499604525734,71.51027769313282
5.24,79.0,54.77810146399744,55.132099356064465,69.78746753932211
5.7,78.5,53.48360496451226,53.91030384564923,68.6755463001901
6.16,79.8,52.07020261147444,52.55754257076583,65.8615821688795
7.16,83.4,49.46063080875536,50.059829422575646,60.023776286061924
7.52,84.6,48.679001633147735,49.324527791404755,58.303224339721936
7.98,86.1,47.76544462265583,48.48262147085335,56.309664890654304
8.44,87.5,47.0189855271251,47.812543653473945,54.64290703254165
8.9,89.0,46.33471376840478,47.23055955767994,53.06804444683139
9.35,90.4,45.75213656213226,46.740748989970385,51.70436835173715
9.62,91.2,45.579285865401616,46.58888600033685,51.08430482493075
1.08,34.6,22.36491225111335,22.481455850429175,64.97530592609587
1.61,47.0,29.9290043269067,30.19829396631735,64.25168929003692
2.15,59.1,34.97988707814821,35.2988486615092,59.72732430035397
2.7,64.4,38.81017005889049,39.14303653829728,60.78111263710757
3.22,67.4,42.40056249626885,42.70483583856406,63.36029056166774
3.77,69.8,45.61245992050856,45.89382265242885,65.7504622527634
4.31,71.3,48.3927618554676,48.664973976178246,68.25382044344775
4.85,73.2,50.68751818741967,51.0160787189932,69.69409661064644
5.38,75.1,52.3372916762035,52.727084059242074,70.2091665236246
5.92,78.5,53.916128384742166,54.369747844177965,69.2608252792076
6.46,81.4,55.42527311615162,55.9041377199777,68.67830186729446
6.99,83.5,56.90559990018557,57.412421132490046,68.75739057783238
7.53,87.1,58.5254175551102,59.06428766211905,67.81204094387951
8.07,90.7,59.8550332052368,60.43868843662325,66.63581966551627
8.62,93.1,61.20565415057664,61.8440237937488,66.42752287191064
9.14,95.9,62.578432386885495,63.281375784257726,65.98683606283392
9.69,98.4,63.78135777795892,64.509871117725,65.55881211150914
10.23,101.0,64.67244390001045,65.41311992402927,64.76546527131612
10.76,103.0,65.27199093026043,66.02211426666506,64.09914006472336
11.3,104.0,65.51851722986412,66.28369682016837,63.734323865546514
11.84,105.0,65.3171684934367,66.10174872347321,62.954046403307814
12.38,105.0,64.80725345206352,65.6033311785097,62.479363027152104
12.91,105.0,63.8773864524841,64.68815834753535,61.60776985479557
13.48,106.0,62.596118889273,63.42447012965504,59.83440578269343
14.01,108.0,61.22786048850637,62.07543322180509,57.47725298315286
14.54,107.0,59.86697670669532,60.73847207661212,56.764927174403844
1.5,164.0,179.09160253903588,179.1291801242246,90.77489016815574
2.52,194.0,226.5602120849996,226.61659311082462,83.1873231387502
3.46,175.0,215.95866502643509,216.018096122215,76.56108793016286
4.32,185.0,220.8040361949935,220.86413194650638,80.61398273161818
5.43,175.0,221.74119058037007,221.8351911859858,73.23703360800812
6.38,167.0,211.6230906588409,211.74755337222044,73.20505786094584
7.57,176.0,198.1970749027341,198.35789242038373,87.29665203387287
10.6,185.0,172.25934691621237,172.54319557585956,93.26659220316733
13.57,183.0,155.24711269456833,155.58308650247386,85.01808005599665
16.64,172.0,141.59267283302478,142.00008539413724,82.55818918263793
19.71,161.0,133.93203537615636,134.43384890982404,83.49928503715779
22.68,156.0,129.36017045443313,129.8639003301973,83.24608995525469
25.75,159.0,124.3006580835355,124.82724722548622,78.5077026575385
28.72,173.0,119.3810843475632,119.90406990169501,69.30871092583527
31.79,177.0,117.49064728734795,118.13881361779038,66.74509243942958
34.77,179.0,116.4486861239748,117.04386875301594,65.38763617486924
37.84,181.0,114.11060774529248,114.66296514418288,63.34970449954855
40.81,182.0,112.0091469479167,112.51403439242246,61.82089801781454
43.88,182.0,109.138972874038,109.60762613283703,60.223970402657706
46.85,180.0,106.22992280897132,106.65868047925419,59.25482248847455
49.92,177.0,103.42093598493489,103.82457733875374,58.65795329873093
52.99,175.0,100.98560392451984,101.38330563297261,57.933317504555774
55.96,172.0,98.82918445479554,99.1851750589096,57.66579945285442
59.03,168.0,96.14250308786433,96.45564875488783,57.41407663981418
62.0,158.0,92.94922592469504,93.2222256712452,59.001408652686834
65.07,158.0,89.9053574599423,90.13715468953541,57.048832081984436
68.05,166.0,87.43021274136304,87.62225405266308,52.78449039317053
71.12,165.0,85.06170231073442,85.20909354065655,51.64187487312518
0.91,33.1,31.52,31.565666972631906,95.36455278740756
1.36,46.7,37.5,37.6374857511734,80.59418790401156
1.82,53.9,42.04,42.27059390851222,78.42410743694289
2.27,58.8,46.24851565185633,46.50141113571605,79.08403254373478
2.72,65.6,48.932779401951,49.19749020996747,74.99617410056017
3.17,70.8,50.480419966557335,50.73700867577406,71.66244163244923
3.63,82.1,51.17740517064146,51.428448930323704,62.64122890417017
4.08,84.1,51.47697155039329,51.72361637394247,61.50251649695895
4.54,83.4,51.799151537452815,52.081202233708005,62.44748469269545
4.99,81.5,51.50248537692138,51.844666018152004,63.61308713883682
5.45,80.8,50.89250828953118,51.303440236205866,63.49435672797756
5.9,82.8,50.53640272120681,51.01854980414621,61.61660604365485
6.36,88.2,51.20557098597769,51.7160490504875,58.63497624771825
6.81,88.5,51.959603539673004,52.49724354352556,59.31891925822098
7.26,88.4,52.38436885178631,52.959958856928765,59.90945572050765
7.71,88.2,52.05041594454361,52.67615510250864,59.72353186225469
8.17,89.5,50.88195849218071,51.58012199911504,57.631421228061505
8.62,89.7,49.48285056461481,50.27030613594638,56.04270472234825
9.07,93.7,48.33564005989784,49.22841186247095,52.53832642739696
9.53,97.0,47.357530552173,48.32450010813579,49.81907227642865
9.96,96.2,46.00306946280868,47.02430277186975,48.881811613170214
10.45,94.8,44.57645118221055,45.65448342146534,48.15873778635585
10.93,92.5,43.25441942738337,44.385323547102914,47.98413356443559
11.32,92.8,42.18011142706951,43.360194824814464,46.72434787156732
11.8,93.5,41.36379697271516,42.591149991847566,45.55203207684232
1.17,123.0,183.67812063498477,183.6963546663457,50.653370189962835
1.56,142.0,210.68792205534703,210.72332915372434,51.60328932836315
1.96,205.0,232.4094131054076,232.45399424764037,86.60780768407787
2.73,228.0,264.7071045514268,264.7561906828638,83.87886373558605
3.52,238.0,281.64283001702705,281.6884793098723,81.64349608828894
10.59,229.0,270.1679642370649,270.34896217394066,81.94368464020059
17.65,225.0,246.4634082374096,246.70409852242113,90.35373399003505
24.61,220.0,231.55375229090976,231.841322923944,94.61758048911636
31.67,222.0,227.31047072231408,227.64750244149596,97.45607998130812
38.74,219.0,211.61590890100868,211.90374729310085,96.75970196032003
45.8,214.0,192.45075240175083,192.69538482625515,90.04457234871737
52.86,216.0,179.65069329117546,179.87605862210168,83.27595306578782
59.82,216.0,171.7692527782548,171.93710619811992,79.60051212875922
0.92,234.0,282.42250972611936,282.4278264590607,79.30434766706807
2.32,192.0,336.87943318047775,336.9148782739004,24.523500899010216
3.24,212.0,361.61383408271314,361.6495896629228,29.410570913715674
4.17,223.0,341.320654517127,341.35771496508374,46.92479149547814
5.1,222.0,319.9545670872663,320.01224978312604,55.850337935528806
6.03,224.0,303.70049802395783,303.7827690224113,64.38269240070925
6.96,224.0,292.4001600546758,292.4987092471829,69.42021908607907
7.89,226.0,279.5277132951221,279.6490572765725,76.26147908116262
8.8,226.0,272.4550724431461,272.6053652933303,79.37815694985385
9.73,227.0,259.2850338912757,259.4656481566004,85.69795235392051
10.64,227.0,249.5560550257196,249.7523823746711,89.97692406402155
11.58,224.0,242.1209383758456,242.3317273729835,91.81619313706094
12.52,220.0,232.08317323752703,232.3070016347144,94.40590834785709
13.46,218.0,226.8497178750725,227.07968056324657,95.83500891594194
14.4,217.0,220.0504189952839,220.28817722739774,98.48471095511626
15.33,216.0,212.87548966473332,213.12912990416916,98.6708934741524
16.27,210.0,206.4204493261266,206.69657885857035,98.42694231360493
17.11,208.0,200.283838838784,200.576062775705,96.43079941139663
1.25,47.0,57.01686504886076,57.08821321904828,78.53571655521642
2.08,59.5,64.91441904538621,65.0821107302291,90.6183012937326
2.9,71.6,75.68595774646707,75.85832166808702,94.05262336859354
3.73,77.6,79.09558584396477,79.25824396199324,97.86308767784375
4.56,83.4,81.36574770749667,81.54717548742748,97.77838787461327
5.39,89.7,81.69283750733598,81.94401192445798,91.35341351667556
6.22,93.8,76.49868495601739,76.83426164535042,81.91285889696208
7.04,99.0,73.41334006840991,73.81025708312086,74.55581523547562
7.87,103.0,71.27428287959128,71.74689149684104,69.65717621052528
8.7,100.0,68.96441111181912,69.54228300624935,69.54228300624935
9.54,98.3,66.5529278093759,67.2448746758531,68.40780740168168
10.34,98.4,63.969531810073455,64.7218557962915,65.77424369541819
11.21,94.5,62.06243066461384,62.866353530578266,66.52524183129975
11.98,94.9,60.79630416398681,61.6402171557292,64.95281049075784
12.85,95.3,59.46779380471416,60.3375364597847,63.31325966399235
13.72,96.9,58.21111405908669,59.101729601822456,60.992497009104696
14.49,97.2,57.09418359167596,58.00609226848215,59.677049658932255
15.36,100.0,55.8984373663522,56.85865980298617,56.85865980298617
16.13,104.0,54.746004420414096,55.77303318866456,53.627916527562085
17.0,104.0,54.15155861099476,55.2195472140188,53.09571847501808
17.78,105.0,52.60509195885889,53.729196097468524,51.17066294997002
18.65,109.0,51.33711035888171,52.553885357001974,48.214573722020155
19.52,110.0,49.46464191723215,50.79834034220303,46.18030940200276
20.29,107.0,48.5232336103026,49.91481294617486,46.649357893621364
21.16,106.0,47.603177414958346,48.99904155387145,46.22551089987873
21.93,106.0,46.37811660686536,47.77766963239363,45.073273238107205
22.8,108.0,45.25024861810154,46.67194620792349,43.21476500733657
23.67,109.0,43.86181596787802,45.35600957617509,41.611017959793664
24.44,110.0,43.73600004572892,45.23851889834934,41.125926271226675
25.31,110.0,42.9900569899599,44.49234266028607,40.4475842366237
26.08,110.0,42.2120835780467,43.7357393799386,39.75976307267145
26.95,113.0,42.72483352805485,44.23963113441619,39.150116048155915
27.73,114.0,44.93768129309744,46.365644503786335,40.671617985777495
28.6,112.0,45.24908949360197,46.59811834027129,41.605462803813666
29.47,113.0,46.95979663499406,48.40809373038465,42.8390210003404
30.24,115.0,48.82695362194943,50.40438668476002,43.829901465008724
0.35,20.9,48.76,48.75350294721335,-33.27034902972895
1.07,61.7,98.26,98.28580990228984,40.70371166565667
1.6,81.3,114.22,114.28972823027985,59.42222849904077
3.7,124.0,144.04,144.12939826354713,83.76661430359103
5.09,156.0,154.24,154.35916642499538,98.94818360576627
6.61,166.0,166.19,166.35378994714125,99.78687352581852
8.17,165.0,171.87,172.07798286080526,95.71031341769378
9.11,174.0,169.32463524248325,169.5839497663769,97.4620400956189
10.37,164.0,167.16574589311054,167.45545468295106,97.89301543722496
11.28,176.0,169.28614828154133,169.58348896212516,96.35425509211657
13.62,174.0,167.92996754599818,168.2406731477657,96.6900420389458
15.04,168.0,163.23701847313924,163.56286580722917,97.35884869477927
16.37,166.0,157.67489368951544,158.03748582757584,95.20330471540713
17.59,167.0,151.53043027722188,151.92104883213543,90.97068792343438
18.8,167.0,146.28146704213765,146.71753870312318,87.85481359468454
20.13,165.0,141.09410831072998,141.57786132557484,85.80476443974233
21.35,165.0,136.81627278946024,137.30551528220843,83.21546380739905
22.57,165.0,133.22192649860608,133.7118535926951,81.0374870258758
23.89,165.0,129.75872725947954,130.27196298286793,78.95270483810178
25.11,163.0,127.03717920357016,127.55523881859732,78.25474774147075
26.33,162.0,124.66476727608328,125.18975342482199,77.27762557087777
27.65,162.0,122.35681019052434,122.8890525041972,75.85743981740568
28.87,162.0,120.51073188724727,121.03939569802586,74.71567635680609
30.09,160.0,118.391768717255,119.03567534769996,74.39729709231247
0.22,50.2,33.71174869389009,33.702127819604286,67.13571278805634
0.66,62.2,46.8263173867004,46.83268368952024,75.2937036809007
1.11,72.4,46.98283622771192,47.04345286475406,64.97714484082053
1.55,73.2,43.03558178995608,43.20571738199202,59.024204073759584
2.0,72.9,39.2542851164048,39.52194229267846,54.21391260998416
2.45,72.6,35.70664503982417,36.05465819800393,49.66206363361423
2.89,71.5,32.71683358761969,33.113578166367546,46.31269673617839
3.34,71.1,30.25775437801028,30.678709350048333,43.1486770042874
3.78,71.4,28.287559102898925,28.738975895110816,40.25066651976304
4.22,71.5,26.962677908546105,27.428455314090098,38.36147596376237
4.66,71.5,25.910028946336592,26.49887610802544,37.06136518604957
5.11,71.3,25.06134872667471,25.790052930671703,36.17118223095611
5.56,71.8,24.29032729297817,25.172999406617542,35.05988775294922
6.0,71.5,24.13896642360646,25.148245324516946,35.17237108324049
0.12,4.2,3.95,3.8914891000059453,92.65450238109393
0.36,9.41,11.2,11.172280904843097,81.27225393365465
0.59,15.3,15.973956929953204,15.979324268446714,95.55997210165548
