ell3_kpc,Sigma_star3,beta3,r3_kpc,w3_decades,xi3,A3,chi,kappa_max,kappa_30,kappa_50,kappa_100,theta_E_arcsec_simplified,nfw_theta_E_ref_arcsec,unit_test_passed
300.0,30.0,1.0,80.0,1.0,0.8,0.0001,1.0,76.93325575443605,50.848329385362106,43.69879495943168,32.66678332343764,489.61942114623116,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.8,0.0005,0.5,1.1425731052639019,0.7551732086934968,0.6489920043479951,0.48515024737778684,2.519620575473765,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.8,0.0005,0.8,24.792211815902608,16.386184885123523,14.08220372464164,10.527070556898439,233.19057059887865,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.8,0.0005,1.0,381.6194171581432,252.22785170362792,216.76332945223038,162.0401826241808,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,1.2,1e-06,0.5,0.815953622985949,0.5640954364144702,0.4966081901410904,0.3814853933972937,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,1.2,1e-06,0.8,0.8665702458579116,0.5990883639099074,0.5274146339969473,0.40515034413075696,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,1.2,1e-06,1.0,1.630276969002895,1.1270638090199208,0.992224156126055,0.7622085782163713,12.340567907119853,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,1.2,1e-05,0.5,0.8232898693464621,0.5691672235550601,0.5010731988436579,0.3849153319992676,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,1.2,1e-05,0.8,1.3294560980660903,0.9190964985094308,0.8091376374022258,0.6215648393338983,5.386853270292707,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,1.2,1e-05,1.0,8.966523329515923,6.198850949609563,5.457232858693302,4.192147180190041,121.8517555276135,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,1.2,0.0001,0.5,0.8966523329515924,0.6198850949609563,0.5457232858693303,0.41921471801900423,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,1.2,0.0001,0.8,5.958314620147877,4.119177844504667,3.6263676714550117,2.785709791365314,88.0830193501548,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,1.2,0.0001,1.0,82.32898693464621,56.916722355506,50.10731988436578,38.49153319992676,501.1015547462236,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,1.2,0.0005,0.5,1.222707726752171,0.8452978567649406,0.7441681170945411,0.5716564336622784,3.7267919281844506,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,1.2,0.0005,0.8,26.531019162733582,18.34176160448349,16.147390045022945,12.404131800393824,244.25598458805922,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,1.2,0.0005,1.0,408.38438073522525,282.3294841594901,248.55215110957678,190.93324884320103,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.5,1e-06,0.5,0.7241205983287301,0.46184289004376305,0.384529302853766,0.27568645923317503,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.5,1e-06,0.8,0.7690404788303905,0.4904927136769933,0.40838307855555395,0.29278831054532095,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.5,1e-06,1.0,1.4467944022552053,0.9227630170704558,0.7682903153921401,0.5508220963699801,5.906567156698565,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.5,1e-05,0.5,0.7306311731388786,0.46599532362058016,0.38798660927303075,0.27816515866683994,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.5,1e-05,0.8,1.17982997815548,0.7524935599528813,0.6265243662909078,0.4491836717882981,2.762709023560728,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.5,1e-05,1.0,7.95736921240363,5.075196593887507,4.225596734656771,3.029521530034891,96.64082962347837,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.5,0.0001,0.5,0.7957369212403632,0.5075196593887508,0.4225596734656772,0.3029521530034892,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.5,0.0001,0.8,5.28772497140637,3.3725020227117595,2.807937243644446,2.0131372842180695,65.16579681181396,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.5,0.0001,1.0,73.06311731388787,46.599532362058035,38.79866092730309,27.816515866684007,478.400386694024,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.5,0.0005,0.5,1.085095801691404,0.6920722628028418,0.576217736544105,0.413116572277485,1.867820536791213,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.5,0.0005,0.8,23.545036052521432,15.016984079417885,12.503105587437949,8.964042228350388,222.6264478552678,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.5,0.0005,1.0,362.421997764929,231.1521357761492,192.4567240057311,137.98093514068006,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.8,1e-06,0.5,0.7650216820748337,0.5087470859267396,0.43160551209034076,0.3161163238774237,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.8,1e-06,0.8,0.8124788081658386,0.5403065504111656,0.4583795992682262,0.3357261893141636,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.8,1e-06,1.0,1.528514849300367,1.0164776941593199,0.8623486755051766,0.6316010467081393,8.1533323609269,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.8,1e-05,0.5,0.7718999988966853,0.5133212355504566,0.4354860811301141,0.31895852858761037,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.8,1e-05,0.8,1.2464712598067351,0.8289158803947174,0.7032269529089674,0.5150571829550088,3.7267919281844506,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.8,1e-05,1.0,8.40683167115202,5.590627317876258,4.742917715278469,3.4738057568947656,108.51661045787341,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.8,0.0001,0.5,0.8406831671152016,0.5590627317876258,0.47429177152784685,0.3473805756894765,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.8,0.0001,0.8,5.586395776215698,3.7150091802302345,3.1517004893163802,2.3083671193634623,74.88975236194388,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.8,0.0001,1.0,77.18999988966853,51.332123555045655,43.548608113011404,31.895852858761035,489.61942114623116,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.8,0.0005,0.5,1.1463861369752752,0.7623582706194899,0.6467615066288823,0.47370078503110463,2.5783100780887045,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.8,0.0005,0.8,24.874949182477753,16.542090512832534,14.033805095571548,10.278633503401029,233.19057059887865,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,0.8,0.0005,1.0,382.892969749742,254.62766238690966,216.01834321404672,158.2160622003889,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,1.2,1e-06,0.5,0.819804406091083,0.5712876834023894,0.4943754619242587,0.3700244815882647,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,1.2,1e-06,0.8,0.8706599072898324,0.6067267725951755,0.5250434013860624,0.3929784695482756,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,1.2,1e-06,1.0,1.6379708413408247,1.141433932871907,0.9877631606878297,0.7393096535230066,12.340567907119853,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,1.2,1e-05,0.5,0.8271752748771166,0.5764241361003133,0.49882039614735413,0.3733513750291184,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,1.2,1e-05,0.8,1.3357302868646102,0.9308150280281745,0.8054997907653927,0.6028912546292273,5.640727843484844,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,1.2,1e-05,1.0,9.008839627374536,6.277886630795488,5.432697383783063,4.066203094376535,121.8517555276135,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,1.2,0.0001,0.5,0.9008839627374539,0.627788663079549,0.5432697383783063,0.40662030943765365,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,1.2,0.0001,0.8,5.986434082612392,4.171697582358165,3.610063684558694,2.7020191054387452,88.0830193501548,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,1.2,0.0001,1.0,82.71752748771165,57.642413610031305,49.8820396147354,37.335137502911834,501.1015547462236,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,1.2,0.0005,0.5,1.2284781310056188,0.8560754496539305,0.7408223705158722,0.5544822401422549,3.9024302206475965,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,1.2,0.0005,0.8,26.656228730380295,18.575620046047003,16.074792101417806,12.031476220147711,244.25598458805922,48.854226972647346,True
300.0,30.0,1.0,80.0,1.5,1.2,0.0005,1.0,410.3116957558767,285.9292001844127,247.43467175230134,185.19706820751313,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.5,1e-06,0.5,0.7044551464932682,0.4369493798346833,0.3609394660957337,0.2691296885276949,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.5,1e-06,0.8,0.7481551062407077,0.4640549669050544,0.38332987692339676,0.2858247990880287,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.5,1e-06,1.0,1.4075027901963402,0.8730257339354316,0.7211577744170505,0.5377216553999901,5.027303982263005,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.5,1e-05,0.5,0.7107889090491517,0.4408779956373928,0.3641846760806104,0.27154943597699494,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.5,1e-05,0.8,1.1477885065235431,0.7119338663411018,0.5880887843572397,0.4385005415803307,2.3514467384374806,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.5,1e-05,1.0,7.741265346079873,4.8016415366448735,3.9663677592937776,2.9574691046999453,96.64082962347837,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.5,0.0001,0.5,0.7741265346079873,0.4801641536644874,0.39663677592937785,0.2957469104699946,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.5,0.0001,0.8,5.144122509351899,3.190722860701574,2.6356778586956686,1.965257966503352,65.16579681181396,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.5,0.0001,1.0,71.07889090491518,44.087799563739296,36.41846760806105,27.154943597699503,478.400386694024,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.5,0.0005,0.5,1.0556270926472553,0.6547693004515734,0.5408683308127877,0.4032912415499924,1.5535854534244748,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.5,0.0005,0.8,22.905606966366815,14.207562835637011,11.736073744644239,8.75084652171678,222.6264478552678,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.5,0.0005,1.0,352.5794489441832,218.6929463508256,180.65002249147113,134.6992746776975,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.8,1e-06,0.5,0.7334395163104002,0.468917469592212,0.39386177327748906,0.3056254907486556,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.8,1e-06,0.8,0.7789374837814238,0.4980061555760634,0.4182944766567747,0.32458457098249593,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.8,1e-06,1.0,1.4654136190017988,0.9368980411432807,0.7869366099450329,0.610640341156155,6.1849350907588985,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.8,1e-05,0.5,0.7400338775959083,0.47313351077735677,0.39740298802224167,0.30837337228385836,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.8,1e-05,0.8,1.195013552306142,0.7640203706158702,0.6417300218150986,0.4979641746222611,2.9602960534994565,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.8,1e-05,1.0,8.059774904509892,5.152939226288043,4.32815135469768,3.3585218763588522,108.51661045787341,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.8,0.0001,0.5,0.8059774904509892,0.5152939226288042,0.43281513546976796,0.3358521876358851,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.8,0.0001,0.8,5.355774237553324,3.424162521013939,2.876085473398336,2.2317602110199135,74.88975236194388,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.8,0.0001,1.0,74.00338775959085,47.313351077735675,39.74029880222416,30.83733722838583,489.61942114623116,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.8,0.0005,0.5,1.0990602142513488,0.7026735308574604,0.5902024574587749,0.45798025586711627,2.0014057638910536,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.8,0.0005,0.8,23.848043949763024,15.247016522783133,12.806554147101616,9.937520372787256,233.19057059887865,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,0.8,0.0005,1.0,367.0861115599506,234.69295930639183,197.12762079123075,152.96540545961682,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,1.2,1e-06,0.5,0.7722085856219629,0.511543258900598,0.43775985370498094,0.35428823189511255,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,1.2,1e-06,0.8,0.82011154193691,0.5432761803425221,0.46491571746888544,0.3762660420507741,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,1.2,1e-06,1.0,1.542874296946979,1.0220644533478485,0.8746450623476144,0.7078685951950301,8.1533323609269,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,1.2,1e-05,0.5,0.7791515199582246,0.5161425489406636,0.4416957564855454,0.35747364057349024,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,1.2,1e-05,0.8,1.2581810831076952,0.8334717633599036,0.713254394124589,0.5772517421301055,3.9024302206475965,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,1.2,1e-05,1.0,8.485808633208384,5.621354493413166,4.810547842911878,3.8932772735726657,121.8517555276135,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,1.2,0.0001,0.5,0.8485808633208385,0.5621354493413168,0.4810547842911879,0.38932772735726656,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,1.2,0.0001,0.8,5.638876494815548,3.7354275935337204,3.1966411606816285,2.5871087429234225,88.0830193501548,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,1.2,0.0001,1.0,77.91515199582244,51.614254894066356,44.169575648554535,35.74736405734902,501.1015547462236,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,1.2,0.0005,0.5,1.1571557227102343,0.7665483400108862,0.6559837967607108,0.5309014463962726,2.699822088494027,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,1.2,0.0005,0.8,25.108633880183778,16.6330090609729,14.233915678712911,11.51980652422705,244.25598458805922,48.854226972647346,True
300.0,30.0,1.0,120.0,0.7,1.2,0.0005,1.0,386.4900113852183,256.027145563636,219.09858811807743,177.32108309635507,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.5,1e-06,0.5,0.7052180482265638,0.43802730878163604,0.3628025205463509,0.2673526108609437,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.5,1e-06,0.8,0.7489653335918258,0.4651997637737291,0.3853085035362795,0.2839374827170935,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.5,1e-06,1.0,1.4090270693837441,0.8751794381251471,0.7248801609317704,0.5341710506712163,5.144404935114862,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.5,1e-05,0.5,0.7115586700387905,0.4419656162531993,0.366064481270544,0.2697563805889641,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.5,1e-05,0.8,1.1490315236914104,0.7136901661741288,0.5911243111698278,0.435605099150461,2.406218969164509,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.5,1e-05,1.0,7.749648881610591,4.813486909688309,3.986840885124737,2.9379407786916887,96.64082962347837,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.5,0.0001,0.5,0.7749648881610591,0.481348690968831,0.3986840885124737,0.29379407786916895,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.5,0.0001,0.8,5.149693424687254,3.1985941901781265,2.649282387505311,1.9522812634841353,65.16579681181396,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.5,0.0001,1.0,71.15586700387908,44.19656162531993,36.606448127054406,26.975638058896426,478.400386694024,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.5,0.0005,0.5,1.0567703020378076,0.6563845785938602,0.5436601206988276,0.4006282880034121,1.5535854534244748,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.5,0.0005,0.8,22.93041298466878,14.24261207464034,11.796651615663013,8.693064216078243,222.6264478552678,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.5,0.0005,1.0,352.96128088062784,219.2324492503494,181.5824803134085,133.80984819313966,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.8,1e-06,0.5,0.7346653349419223,0.47064215590733616,0.3968426603984766,0.30278216648185347,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.8,1e-06,0.8,0.7802393444791041,0.49983783056594294,0.42146027923738705,0.3215648647889996,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.8,1e-06,1.0,1.4678628070767683,0.9403439678468257,0.7928924283685846,0.6049593735901171,6.329000736084912,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.8,1e-05,0.5,0.741270717573768,0.474873703762647,0.40041067632613525,0.30550448366300914,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.8,1e-05,0.8,1.1970108129455845,0.7668304503487138,0.6465868647152395,0.49333146673446937,2.9602960534994565,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.8,1e-05,1.0,8.073245438922223,5.171891823157541,4.360908356027216,3.327276554745643,108.51661045787341,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.8,0.0001,0.5,0.8073245438922223,0.517189182315754,0.4360908356027215,0.3327276554745642,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.8,0.0001,0.8,5.364725497610386,3.4367566481764213,2.8978527194937644,2.2109974861891666,74.88975236194388,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.8,0.0001,1.0,74.12707175737678,47.4873703762647,40.04106763261352,30.550448366300902,489.61942114623116,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.8,0.0005,0.5,1.1008971053075762,0.7052579758851192,0.5946693212764386,0.4537195301925878,2.048024492900025,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.8,0.0005,0.8,23.887901873898393,15.303095305188457,12.90347874073165,9.8450686837656,233.19057059887865,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,0.8,0.0005,1.0,367.69963317273044,235.55616394562986,198.61955330633046,151.5423230843243,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,1.2,1e-06,0.5,0.7740547567894152,0.5141302883732844,0.4422311843864623,0.35002324549490943,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,1.2,1e-06,0.8,0.8220722379340921,0.5460236928273414,0.4696644213398039,0.3717364827605296,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,1.2,1e-06,1.0,1.5465629506282024,1.0272333434031657,0.8835787899829419,0.699347143845973,8.343247868672394,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,1.2,1e-05,0.5,0.7810142900672422,0.5187528384185989,0.4462072889413858,0.3531703076422164,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,1.2,1e-05,0.8,1.2611891015140129,0.837686882959169,0.7205396584748008,0.570302680298418,3.9933294976533222,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,1.2,1e-05,1.0,8.506096228455114,5.649783388717412,4.8596833449061805,3.8464092911528502,121.8517555276135,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,1.2,0.0001,0.5,0.8506096228455113,0.5649783388717413,0.4859683344906182,0.3846409291152852,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,1.2,0.0001,0.8,5.652357737313218,3.7543187842774457,3.229292029824771,2.5559646556773026,88.0830193501548,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,1.2,0.0001,1.0,78.10142900672422,51.87528384185988,44.62072889413857,35.31703076422164,501.1015547462236,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,1.2,0.0005,0.5,1.1599222129711517,0.7704250075523743,0.6626840924872064,0.5245103578844797,2.762709023560728,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,1.2,0.0005,0.8,25.16866278530969,16.717127234580893,14.379302569157964,11.381128990694563,244.25598458805922,48.854226972647346,True
300.0,30.0,1.0,120.0,1.0,1.2,0.0005,1.0,387.4140191323646,257.321952522493,221.33648689072697,175.18645953341624,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,120.0,1.5,0.5,1e-06,0.5,0.7070505592413208,0.44101735977116485,0.3655633902829002,0.26452355833124086,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,1.5,0.5,1e-06,0.8,0.7509115220464883,0.4683752986915615,0.388240640239868,0.2809329335893647,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,1.5,0.5,1e-06,1.0,1.4126884300525886,0.8811535659763535,0.7303963841816189,0.5285185980644175,5.144404935114862,48.854226972647346,True
300.0,30.0,1.0,120.0,1.5,0.5,1e-05,0.5,0.7134076571765573,0.44498255081805854,0.36885017401171744,0.26690189202253073,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,1.5,0.5,1e-05,0.8,1.1520172852282322,0.7185619400220236,0.5956226735813942,0.4309956446037686,2.406218969164509,48.854226972647346,True
300.0,30.0,1.0,120.0,1.5,0.5,1e-05,1.0,7.769786365289238,4.846344612869944,4.017180112998903,2.906852289354296,96.64082962347837,48.854226972647346,True
300.0,30.0,1.0,120.0,1.5,0.5,0.0001,0.5,0.7769786365289241,0.48463446128699456,0.40171801129989043,0.2906852289354296,nan,48.854226972647346,True
300.0,30.0,1.0,120.0,1.5,0.5,0.0001,0.8,5.16307491704567,3.2204283533266427,2.669443006996657,1.9316227547478062,63.672601713822004,48.854226972647346,True
300.0,30.0,1.0,120.0,1.5,0.5,0.0001,1.0,71.34076571765574,44.49825508180586,36.88501740117175,26.690189202253084,478.400386694024,48.854226972647346,True
