R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
2.46,33.3,21.81966544198146,26.393025884406764,79.25833598920951
2.79,34.6,22.22540213359479,26.937090291856215,77.85286211519137
3.13,34.2,21.403518402356188,26.328840138178137,76.98491268473138
0.21,17.4,18.6113567479644,18.452897634456313,93.94886416979129
0.32,31.0,25.750250484218597,25.63039959773319,82.6787083797845
0.43,36.1,29.73478266273355,29.65861836391011,82.1568375731582
0.54,46.0,34.17641291885384,34.16221758401344,74.26569040002921
0.64,58.0,37.10754370744579,37.16040437781123,64.06966272036419
0.74,63.4,39.97027395452776,40.10025833470932,63.24961882446266
0.85,71.9,43.5310659184909,43.75354990198344,60.85333783307849
0.96,76.4,47.24195698740686,47.5697915239243,62.26412503131453
1.07,78.1,50.61685490031952,51.05789444377011,65.37502489599245
1.17,80.5,53.410426884644906,53.96151408751426,67.0329367546761
1.28,82.8,56.45337279560894,57.13070769651183,68.99843924699496
1.38,85.6,59.131112791828976,59.92821453679425,70.00959642148862
1.48,88.0,61.98783187045664,62.90544169005802,71.48345646597502
1.59,92.0,64.44887120811349,65.51284492740893,71.20961405153145
1.7,92.4,66.66434204280426,67.86504081872005,73.44701387307364
1.8,95.1,67.9963271066901,69.23334437494243,72.80057242370393
1.91,96.5,69.31023373211202,70.5871738438173,73.14733040810083
2.02,101.0,69.98030079958217,71.3063585066185,70.60035495704801
2.13,99.9,70.52979583126553,71.90513563015323,71.97711274289611
2.23,103.0,70.82684378115405,72.24925623152822,70.14490896264876
2.34,104.0,71.36746597715236,72.83572757056064,70.03435343323139
2.44,107.0,71.6935066794755,73.20523264726316,68.41610527781603
2.54,107.0,71.80519549447658,73.35971676857386,68.56048296128398
2.65,106.0,71.91834884089039,73.4908082223981,69.33095115320576
2.76,107.0,71.95229600228195,73.54051728701512,68.72945540842534
7.07,104.0,58.469021712356366,62.898714795609166,60.479533457316506
8.49,106.0,53.29121597411716,59.39639649230643,56.03433631349663
9.91,109.0,48.670116087800736,56.7159758878244,52.03300540167376
11.27,110.0,45.00080999271013,54.16166820351007,49.23788018500915
1.23,28.7,30.701343618806,31.798944234729777,89.20228489641192
1.84,37.6,37.58376511207998,39.81891100850203,94.09864093483503
2.46,43.1,42.43732908654832,44.960214805258275,95.68395636831028
3.07,50.1,46.09437709742914,48.57539967533816,96.95688557951729
3.68,58.1,48.98893038228126,51.36028228691202,88.39979739571775
4.3,64.6,51.38481098534858,53.73415624797186,83.17980843339298
4.91,68.5,52.87407871537811,55.810008416729886,81.47446484194144
5.52,72.3,53.96659892933776,57.53491536218089,79.57802954658492
6.14,74.2,54.776244851212645,58.886008990838356,79.36119810086032
6.75,78.9,55.46354568543197,59.87898475309448,75.89224937020846
7.37,82.4,56.32594872702989,61.132166878637584,74.18952291096794
7.98,84.3,57.11357106677887,62.364784759021354,73.97957859907635
8.59,85.4,57.96047791383367,63.742556181961675,74.63999552922913
9.21,85.3,58.32593334015324,64.86155546166025,76.03933817310697
9.82,86.8,58.27827382481399,65.11340767213869,75.0154466268879
10.43,85.4,58.0565190138024,65.1329921420178,76.26814068151967
11.05,85.4,57.43401866489929,64.77972721470262,75.85448151604521
11.66,86.2,56.95801436145751,64.58209277945602,74.92122132187473
12.28,86.1,57.033781217801085,64.76851833589326,75.22475997200146
12.89,87.4,57.50637616821286,65.25552792076088,74.66307542421154
13.5,86.5,58.597202151638605,66.26706998518547,76.60932946264217
0.23,6.81,9.67,9.350999395021935,62.68723355327554
0.69,20.0,23.77,23.916135156021,80.419324219895
1.15,33.0,34.7,35.500097495931975,92.42394698202432
1.59,42.7,41.73,43.35514675886509,98.46569845699042
2.05,49.9,46.7,48.68871483308985,97.57257481581132
2.51,55.5,50.43226149995655,52.60702695145987,94.78743594857634
2.97,61.9,53.637107490989855,55.77704846260643,90.10831738708632
3.42,67.9,56.00903944900323,58.07013423897089,85.52302538876418
3.88,73.1,56.365657097207695,58.44472136107933,79.95173920804287
4.34,76.1,55.843868956224725,58.05123411308075,76.28283063479732
4.79,77.8,55.34125766550666,58.0243593015814,74.58143869097867
5.24,79.0,54.77810146399744,57.97944886164994,73.39170741981006
5.7,78.5,53.48360496451226,57.29774166996705,72.99075371970325
6.16,79.8,52.07020261147444,56.38987302398859,70.66400128319373
7.16,83.4,49.46063080875536,54.699296815231094,65.58668682881427
7.52,84.6,48.679001633147735,54.293215848403435,64.17637807139886
7.98,86.1,47.76544462265583,53.93462781960271,62.64184415749444
8.44,87.5,47.0189855271251,53.76774661497769,61.448853274260216
8.9,89.0,46.33471376840478,53.85587680196666,60.51222112580523
9.35,90.4,45.75213656213226,53.96378355802184,59.69445083851973
9.62,91.2,45.579285865401616,53.95007118675349,59.15577981003672
1.08,34.6,22.36491225111335,23.3749176157955,67.5575653635708
1.61,47.0,29.9290043269067,32.22655018070981,68.56712804406342
2.15,59.1,34.97988707814821,37.696467037269706,63.784208184889515
2.7,64.4,38.81017005889049,41.665948876928645,64.69867838032398
3.22,67.4,42.40056249626885,45.087911487536935,66.89601110910525
3.77,69.8,45.61245992050856,48.15543687662171,68.9905972444437
4.31,71.3,48.3927618554676,50.891337826715386,71.37635038810012
4.85,73.2,50.68751818741967,53.673178312295725,73.32401408783568
5.38,75.1,52.3372916762035,55.84257516214512,74.35762338501348
5.92,78.5,53.916128384742166,57.95482885032321,73.82780745264103
6.46,81.4,55.42527311615162,59.675526554707275,73.31145768391556
6.99,83.5,56.90559990018557,61.39014650756202,73.52113354199045
7.53,87.1,58.5254175551102,63.27907079727129,72.65105717252732
8.07,90.7,59.8550332052368,64.96208254649439,71.62302375578213
8.62,93.1,61.20565415057664,66.74262968303496,71.68918333301286
9.14,95.9,62.578432386885495,68.62489504641623,71.55880609636728
9.69,98.4,63.78135777795892,70.03444952723318,71.17322106426136
10.23,101.0,64.67244390001045,71.03250836324003,70.32921620122775
10.76,103.0,65.27199093026043,71.73403483310962,69.64469401272778
11.3,104.0,65.51851722986412,72.12851219969131,69.35433865354935
11.84,105.0,65.3171684934367,72.11043915377955,68.67660871788529
12.38,105.0,64.80725345206352,71.72004622366843,68.30480592730328
12.91,105.0,63.8773864524841,70.93576958726747,67.5578757973976
13.48,106.0,62.596118889273,69.82658035708448,65.87413241234384
14.01,108.0,61.22786048850637,68.63545218983968,63.55134462022193
14.54,107.0,59.86697670669532,67.48679154963251,63.07176780339487
1.5,164.0,179.09160253903588,179.42283446894567,90.59583264088678
2.52,194.0,226.5602120849996,227.05578650813408,82.9609347896216
3.46,175.0,215.95866502643509,216.50368938773207,76.2836060641531
4.32,185.0,220.8040361949935,221.3675718367343,80.3418530612247
5.43,175.0,221.74119058037007,222.60946489090642,72.79459149091062
6.38,167.0,211.6230906588409,212.76287377570557,72.59708157143379
7.57,176.0,198.1970749027341,199.66154702425132,86.5559391907663
10.6,185.0,172.25934691621237,174.79170120634424,94.48200065207797
13.57,183.0,155.24711269456833,158.30377026402238,86.5047924940013
16.64,172.0,141.59267283302478,145.33142604075698,84.49501513997498
19.71,161.0,133.93203537615636,138.525974073854,86.0409776856236
22.68,156.0,129.36017045443313,134.03848524514197,85.92210592637306
25.75,159.0,124.3006580835355,129.23174950132153,81.27782987504499
28.72,173.0,119.3810843475632,124.31035760466297,71.85569803737744
31.79,177.0,117.49064728734795,123.57149294370275,69.81440279305241
34.77,179.0,116.4486861239748,122.09508847604819,68.2095466346638
37.84,181.0,114.11060774529248,119.39191749995624,65.96238535909184
40.81,182.0,112.0091469479167,116.86788706330917,64.21312476005998
43.88,182.0,109.138972874038,113.66965332186288,62.45585347355103
46.85,180.0,106.22992280897132,110.39081786088454,61.32823214493585
49.92,177.0,103.42093598493489,107.34832670357305,60.64877214891133
52.99,175.0,100.98560392451984,104.86065668233597,59.92037524704913
55.96,172.0,98.82918445479554,102.30745933348183,59.48108100783827
59.03,168.0,96.14250308786433,99.20988451193763,59.05350268567717
62.0,158.0,92.94922592469504,95.6290190758778,60.52469561764418
65.07,158.0,89.9053574599423,92.18552091679629,58.34526640303563
68.05,166.0,87.43021274136304,89.32322464846469,53.809171474978726
71.12,165.0,85.06170231073442,86.51790131083968,52.4350917035392
0.91,33.1,31.52,31.92227428852752,96.44191627953934
1.36,46.7,37.5,38.69651371320323,82.86191373276922
1.82,53.9,42.04,44.03118563127255,81.69051137527376
2.27,58.8,46.24851565185633,48.429799315863676,82.36360427867973
2.72,65.6,48.932779401951,51.231583145827614,78.09692552717624
3.17,70.8,50.480419966557335,52.75815736550594,74.51717142020613
3.63,82.1,51.17740517064146,53.44819823651239,65.1013376815011
4.08,84.1,51.47697155039329,53.740618668326725,63.90085454022203
4.54,83.4,51.799151537452815,54.38190260450872,65.2061182308258
4.99,81.5,51.50248537692138,54.60529195857163,67.00035823137623
5.45,80.8,50.89250828953118,54.57589643255784,67.54442627791812
5.9,82.8,50.53640272120681,54.81189701224642,66.19794325150534
6.36,88.2,51.20557098597769,55.71661659700812,63.17076711678925
6.81,88.5,51.959603539673004,56.69543219798782,64.06263525196364
7.26,88.4,52.38436885178631,57.434716298256426,64.97139852743939
7.71,88.2,52.05041594454361,57.505882996572524,65.19941382831351
8.17,89.5,50.88195849218071,56.900394212309834,63.575859455094786
8.62,89.7,49.48285056461481,56.18717840403395,62.63899487629203
9.07,93.7,48.33564005989784,55.83857213730469,59.592926507262206
9.53,97.0,47.357530552173,55.41808227849274,57.132043586074985
9.96,96.2,46.00306946280868,54.46734586942116,56.61886265012595
10.45,94.8,44.57645118221055,53.475746200580765,56.40901497951558
10.93,92.5,43.25441942738337,52.56377684979911,56.825704702485524
11.32,92.8,42.18011142706951,51.8648266665906,55.888821838998496
11.8,93.5,41.36379697271516,51.4167149100572,54.991138941237644
1.17,123.0,183.67812063498477,183.8391234275692,50.5372980263665
1.56,142.0,210.68792205534703,211.00002901292766,51.40843027258616
1.96,205.0,232.4094131054076,232.80197147108316,86.4380626970326
2.73,228.0,264.7071045514268,265.14207613463174,83.70961573042467
3.52,238.0,281.64283001702705,282.06232236256415,81.48641917539322
10.59,229.0,270.1679642370649,271.788839434721,81.31491727741441
17.65,225.0,246.4634082374096,248.6935440844546,89.46953596246462
24.61,220.0,231.55375229090976,234.2698272717064,93.51371487649709
31.67,222.0,227.31047072231408,230.52338067969285,96.16063933347169
38.74,219.0,211.61590890100868,214.41351628382634,97.90571519809421
45.8,214.0,192.45075240175083,194.8508833263766,91.05181463849374
52.86,216.0,179.65069329117546,181.87184135289232,84.19992655226496
59.82,216.0,171.7692527782548,173.43011331092296,80.29171912542729
0.92,234.0,282.42250972611936,282.46959625861984,79.28649732537613
2.32,192.0,336.87943318047775,337.1913398482309,24.379510495713077
3.24,212.0,361.61383408271314,361.9387091132273,29.274193814515442
4.17,223.0,341.320654517127,341.66843464445054,46.78545531638989
5.1,222.0,319.9545670872663,320.49044081597174,55.6349365693821
6.03,224.0,303.70049802395783,304.45603116981596,64.08212894204644
6.96,224.0,292.4001600546758,293.30136866657887,69.06188898813443
7.89,226.0,279.5277132951221,280.62995958414564,75.82745151143999
8.8,226.0,272.4550724431461,273.8047632832124,78.84744987468477
9.73,227.0,259.2850338912757,260.89757789668795,85.06714630101852
10.64,227.0,249.5560550257196,251.31398768882102,89.28899220756783
11.58,224.0,242.1209383758456,244.0194975559283,91.06272430538915
12.52,220.0,232.08317323752703,234.11229811974098,93.58531903648137
13.46,218.0,226.8497178750725,228.94998685613146,94.97707024948099
14.4,217.0,220.0504189952839,222.23471251109837,97.58769008705144
15.33,216.0,212.87548966473332,215.21234640722645,99.63534555890114
16.27,210.0,206.4204493261266,208.967941593915,99.50854361614999
17.11,208.0,200.283838838784,202.98345492939126,97.58819948528426
1.25,47.0,57.01686504886076,57.64377597449787,77.35366813936623
2.08,59.5,64.91441904538621,66.37707951986674,88.44188315988784
2.9,71.6,75.68595774646707,77.21211334864068,92.16185286502697
3.73,77.6,79.09558584396477,80.58769511250856,96.14987743233434
4.56,83.4,81.36574770749667,83.0479484363894,99.57787582300887
5.39,89.7,81.69283750733598,83.98952122444678,93.63380292580466
6.22,93.8,76.49868495601739,79.52807994627175,84.78473341820016
7.04,99.0,73.41334006840991,76.97056519845995,77.74804565501006
7.87,103.0,71.27428287959128,75.46686362336105,73.26879963433112
8.7,100.0,68.96441111181912,74.00865708085927,74.00865708085927
9.54,98.3,66.5529278093759,72.51376858893316,73.76782155537452
10.34,98.4,63.969531810073455,70.42721428105592,71.57237223684544
11.21,94.5,62.06243066461384,68.97301985097796,72.98732259362747
11.98,94.9,60.79630416398681,68.06386492974677,71.72167010510724
12.85,95.3,59.46779380471416,66.98644099263204,70.29007449384264
13.72,96.9,58.21111405908669,65.94208210466331,68.05168431853798
14.49,97.2,57.09418359167596,65.02785653447015,66.90108696961948
15.36,100.0,55.8984373663522,64.24259749640991,64.24259749640991
16.13,104.0,54.746004420414096,63.63734557193804,61.189755357632734
17.0,104.0,54.15155861099476,63.385641860342396,60.947732558021535
17.78,105.0,52.60509195885889,62.283818179856134,59.31792207605346
18.65,109.0,51.33711035888171,61.73030447594832,56.633306858668185
19.52,110.0,49.46464191723215,60.73821731784016,55.21656119803651
20.29,107.0,48.5232336103026,60.24492804527214,56.30367107034779
21.16,106.0,47.603177414958346,59.391384363058194,56.02960788967754
21.93,106.0,46.37811660686536,58.22263193274433,54.92701125730597
22.8,108.0,45.25024861810154,57.28398569292283,53.040727493447065
23.67,109.0,43.86181596787802,56.44358372868223,51.78310433824057
24.44,110.0,43.73600004572892,56.403598835490726,51.27599894135521
25.31,110.0,42.9900569899599,55.66889672170677,50.60808792882433
26.08,110.0,42.2120835780467,55.054801135927335,50.0498192144794
26.95,113.0,42.72483352805485,55.53701610831544,49.14780186576587
27.73,114.0,44.93768129309744,57.16917780425062,50.14840158267598
28.6,112.0,45.24908949360197,56.89397053237687,50.79818797533649
29.47,113.0,46.95979663499406,59.40739674963572,52.57291747755373
30.24,115.0,48.82695362194943,62.30236389986182,54.175968608575495
0.35,20.9,48.76,48.6994351445772,-33.01165140946031
1.07,61.7,98.26,98.48791898010218,40.37614427860263
1.6,81.3,114.22,114.83353290181105,58.753342064193035
3.7,124.0,144.04,144.86412589306642,83.17409202172064
5.09,156.0,154.24,155.34452824110167,99.57982579557799
6.61,166.0,166.19,167.68600919213154,98.98433181196896
8.17,165.0,171.87,173.74687928569037,94.69886103897554
9.11,174.0,169.32463524248325,171.63659717606873,98.64172251498204
10.37,164.0,167.16574589311054,169.74560511135567,96.49658224917337
11.28,176.0,169.28614828154133,171.94967744597847,97.69868036703322
13.62,174.0,167.92996754599818,170.76118676459308,98.13861308309947
15.04,168.0,163.23701847313924,166.22698552603816,98.94463424168939
16.37,166.0,157.67489368951544,161.0078949266895,96.99270778716235
17.59,167.0,151.53043027722188,155.12595487203234,92.8897933365463
18.8,167.0,146.28146704213765,150.28572090903668,89.99144964612975
20.13,165.0,141.09410831072998,145.5318280990734,88.20110793883237
21.35,165.0,136.81627278946024,141.33179724217365,85.65563469222646
22.57,165.0,133.22192649860608,137.77346179887576,83.4990677568944
23.89,165.0,129.75872725947954,134.5420742209403,81.54065104299411
25.11,163.0,127.03717920357016,131.88225881371946,80.90936123541071
26.33,162.0,124.66476727608328,129.5886109748947,79.99296973758932
27.65,162.0,122.35681019052434,127.36270104400138,78.61895126172925
28.87,162.0,120.51073188724727,125.49201107838734,77.4642043693749
30.09,160.0,118.391768717255,124.41756906065584,77.7609806629099
0.22,50.2,33.71174869389009,33.62296283476661,66.97801361507292
0.66,62.2,46.8263173867004,46.88069300663342,75.37088907818878
1.11,72.4,46.98283622771192,47.51581859493493,65.6295836946615
1.55,73.2,43.03558178995608,44.51388922198681,60.811324073752466
2.0,72.9,39.2542851164048,41.553358687428144,57.0004920266504
2.45,72.6,35.70664503982417,38.6618133273136,53.25318640125841
2.89,71.5,32.71683358761969,36.105476842054955,50.49717040846847
3.34,71.1,30.25775437801028,33.91278540161177,47.697307175262694
3.78,71.4,28.287559102898925,32.228464369181026,45.137905278965015
4.22,71.5,26.962677908546105,31.06720094146868,43.450630687368786
4.66,71.5,25.910028946336592,30.979720814972264,43.328280860101074
5.11,71.3,25.06134872667471,31.18531598080973,43.73817108107957
5.56,71.8,24.29032729297817,31.516812151621952,43.89528154821999
6.0,71.5,24.13896642360646,32.250320342537265,45.105343136415755
0.12,4.2,3.95,3.3748922589779458,80.35457759471299
0.36,9.41,11.2,10.938658012867696,83.75496266878113
0.59,15.3,15.973956929953204,16.0139600559821,95.33359440534576
0.83,18.4,20.121095894607727,20.553744453815742,88.29486709882748
