R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
2.46,33.3,21.81966544198146,21.991538299916236,66.04065555530403
2.79,34.6,22.22540213359479,22.400834612420375,64.74229656768895
3.13,34.2,21.403518402356188,21.585345878745702,63.115046429081
0.21,17.4,18.6113567479644,18.606212755616134,93.0677427838153
0.32,31.0,25.750250484218597,25.746382791845104,83.05284771562937
0.43,36.1,29.73478266273355,29.73237347575504,82.36114536220232
0.54,46.0,34.17641291885384,34.17606574812182,74.29579510461265
0.64,58.0,37.10754370744579,37.10943220043431,63.98177965592123
0.74,63.4,39.97027395452776,39.974734955824175,63.05163242243561
0.85,71.9,43.5310659184909,43.53861971303214,60.554408502130926
0.96,76.4,47.24195698740686,47.253124066035554,61.849638829889464
1.07,78.1,50.61685490031952,50.63191045201473,64.82959084765011
1.17,80.5,53.410426884644906,53.42926780403709,66.37176124725104
1.28,82.8,56.45337279560894,56.476562046349045,68.2084082685375
1.38,85.6,59.131112791828976,59.158432345783275,69.11031816096178
1.48,88.0,61.98783187045664,62.01931105457886,70.4764898347487
1.59,92.0,64.44887120811349,64.48541085086961,70.09283788138
1.7,92.4,66.66434204280426,66.70561602920878,72.19222513983634
1.8,95.1,67.9963271066901,68.03886440855815,71.54454722245863
1.91,96.5,69.31023373211202,69.3541616133144,71.86959752675068
2.02,101.0,69.98030079958217,70.0259434546905,69.33261728187179
2.13,99.9,70.52979583126553,70.57716160988267,70.64780941930196
2.23,103.0,70.82684378115405,70.87585809054949,68.81151270927134
2.34,104.0,71.36746597715236,71.4180878912688,68.67123835698922
2.44,107.0,71.6935066794755,71.7456549885866,67.05201400802486
2.54,107.0,71.80519549447658,71.85882073291808,67.15777638590475
2.65,106.0,71.91834884089039,71.97236863141521,67.89846097303322
2.76,107.0,71.95229600228195,72.00661636158878,67.29590314167177
7.07,104.0,58.469021712356366,58.619666756536894,56.365064188977776
8.49,106.0,53.29121597411716,53.505435039149795,50.47682550863188
9.91,109.0,48.670116087800736,48.96158612275839,44.918886351154484
11.27,110.0,45.00080999271013,45.33570262010884,41.21427510918985
1.23,28.7,30.701343618806,30.739339948131537,92.89428589501206
1.84,37.6,37.58376511207998,37.66214822707824,99.83471216202597
2.46,43.1,42.43732908654832,42.52595509564344,98.66810927063443
3.07,50.1,46.09437709742914,46.179276622467924,92.17420483526531
3.68,58.1,48.98893038228126,49.06782630825751,84.45409003142429
4.3,64.6,51.38481098534858,51.46157691738258,79.66188377303806
4.91,68.5,52.87407871537811,52.971214518557545,77.3302401730767
5.52,72.3,53.96659892933776,54.086235664244114,74.80807145815231
6.14,74.2,54.776244851212645,54.915410620556855,74.00998735924104
6.75,78.9,55.46354568543197,55.613787379456376,70.48642253416524
7.37,82.4,56.32594872702989,56.49031249967654,68.5562044898987
7.98,84.3,57.11357106677887,57.29478387365341,67.96534267337296
8.59,85.4,57.96047791383367,58.1622399871649,68.1056674322774
9.21,85.3,58.32593334015324,58.55687882008521,68.6481580540272
9.82,86.8,58.27827382481399,58.52059844213302,67.42004428817168
10.43,85.4,58.0565190138024,58.30743340125043,68.2756831396375
11.05,85.4,57.43401866489929,57.694086360562075,67.55747817396028
11.66,86.2,56.95801436145751,57.22756445464376,66.38928591025959
12.28,86.1,57.033781217801085,57.30621684158634,66.55774313773094
12.89,87.4,57.50637616821286,57.777897401479045,66.1074340978021
13.5,86.5,58.597202151638605,58.86411571879514,68.05100083097705
0.23,6.81,9.67,9.65977822654304,58.15303632095389
0.69,20.0,23.77,23.77508618222291,81.12456908888545
1.15,33.0,34.7,34.72751796690199,94.76509706999397
1.59,42.7,41.73,41.786410621222934,97.86044641972583
2.05,49.9,46.7,46.769229519769105,93.72591086126073
2.51,55.5,50.43226149995655,50.50808607354678,91.00556049287708
2.97,61.9,53.637107490989855,53.71022076223283,86.76933887275094
3.42,67.9,56.00903944900323,56.07772938008368,82.58870306345166
3.88,73.1,56.365657097207695,56.43402658753548,77.20113076270243
4.34,76.1,55.843868956224725,55.91582634723594,73.47677575195263
4.79,77.8,55.34125766550666,55.42961192565958,71.24628782218456
5.24,79.0,54.77810146399744,54.88463215014218,69.47421791157238
5.7,78.5,53.48360496451226,53.61209239071873,68.29565909645699
6.16,79.8,52.07020261147444,52.21702785912459,65.43487200391553
7.16,83.4,49.46063080875536,49.64134086789349,59.521991448313535
7.52,84.6,48.679001633147735,48.873764892840164,57.770407674751965
7.98,86.1,47.76544462265583,47.98197535667592,55.728194374768776
8.44,87.5,47.0189855271251,47.25875261222891,54.01000298540447
8.9,89.0,46.33471376840478,46.60563840466465,52.36588584793781
9.35,90.4,45.75213656213226,46.051368168585014,50.9417789475498
9.62,91.2,45.579285865401616,45.8849278223078,50.31242085779364
1.08,34.6,22.36491225111335,22.39999673257954,64.73987494965186
1.61,47.0,29.9290043269067,30.01018219360451,63.851451475754274
2.15,59.1,34.97988707814821,35.07604421248578,59.35032861672721
2.7,64.4,38.81017005889049,38.910491042446644,60.42001714665627
3.22,67.4,42.40056249626885,42.49218573384119,63.044785955253985
3.77,69.8,45.61245992050856,45.69712848569995,65.46866545229219
4.31,71.3,48.3927618554676,48.4746436944876,67.986877551876
4.85,73.2,50.68751818741967,50.78638794888411,69.38031140557939
5.38,75.1,52.3372916762035,52.45463754557558,69.84638820982101
5.92,78.5,53.916128384742166,54.05274732865297,68.85700296643691
6.46,81.4,55.42527311615162,55.56951182577925,68.26721354518335
6.99,83.5,56.90559990018557,57.058278832779756,68.33326806320929
7.53,87.1,58.5254175551102,58.687773513524654,67.37976293171602
8.07,90.7,59.8550332052368,60.03093372203062,66.18625548184191
8.62,93.1,61.20565415057664,61.39811010349218,65.94856079859525
9.14,95.9,62.578432386885495,62.790434737416945,65.47490587843268
9.69,98.4,63.78135777795892,64.00109187560882,65.04176003618782
10.23,101.0,64.67244390001045,64.89584718338048,64.25331404295098
10.76,103.0,65.27199093026043,65.49823390422131,63.59051835361292
11.3,104.0,65.51851722986412,65.74930272244582,63.22048338696713
11.84,105.0,65.3171684934367,65.55381860929592,62.432208199329445
12.38,105.0,64.80725345206352,65.04737898015219,61.94988474300209
12.91,105.0,63.8773864524841,64.12196324439024,61.06853642322881
13.48,106.0,62.596118889273,62.84602758503159,59.28870526889772
14.01,108.0,61.22786048850637,61.48360892611733,56.92926752418271
14.54,107.0,59.86697670669532,60.12999695584227,56.19625883723577
1.5,164.0,179.09160253903588,179.10289570295626,90.79091725429497
2.52,194.0,226.5602120849996,226.57715701145838,83.20765102502145
3.46,175.0,215.95866502643509,215.97651486795564,76.58484864688249
4.32,185.0,220.8040361949935,220.82207939503522,80.63671384052151
5.43,175.0,221.74119058037007,221.76942025677675,73.27461699612756
6.38,167.0,211.6230906588409,211.66047485193914,73.25720068746159
7.57,176.0,198.1970749027341,198.24538622987313,87.3605760057539
10.6,185.0,172.25934691621237,172.3446668849681,93.15927939728005
13.57,183.0,155.24711269456833,155.3480842465261,84.88966352269186
16.64,172.0,141.59267283302478,141.71512416972584,82.39251405216619
19.71,161.0,133.93203537615636,134.0829031100173,83.28130627951384
22.68,156.0,129.36017045443313,129.5115917963502,83.02025115150653
25.75,159.0,124.3006580835355,124.458950634916,78.27606958170817
28.72,173.0,119.3810843475632,119.53828835912546,69.09727650816501
31.79,177.0,117.49064728734795,117.68555594806406,66.4890146599232
34.77,179.0,116.4486861239748,116.62761734708418,65.15509348999116
37.84,181.0,114.11060774529248,114.27663647213916,63.13626324427578
40.81,182.0,112.0091469479167,112.16088132220483,61.62685786934331
43.88,182.0,109.138972874038,109.27980193101396,60.043847214842835
46.85,180.0,106.22992280897132,106.35874817660564,59.08819343144758
49.92,177.0,103.42093598493489,103.54220668616765,58.49842185659189
52.99,175.0,100.98560392451984,101.10508963118977,57.77433693210844
55.96,172.0,98.82918445479554,98.9361244733171,57.521002600765755
59.03,168.0,96.14250308786433,96.23656012457495,57.283666740818425
62.0,158.0,92.94922592469504,93.03121489173493,58.88051575426262
65.07,158.0,89.9053574599423,89.97496311425135,56.94617918623503
68.05,166.0,87.43021274136304,87.48787228260996,52.703537519644556
71.12,165.0,85.06170231073442,85.10594858012007,51.57936277583035
0.91,33.1,31.52,31.533728995052467,95.26806342916153
1.36,46.7,37.5,37.541368018233385,80.38836834739482
1.82,53.9,42.04,42.10942866812927,78.12509956981312
2.27,58.8,46.24851565185633,46.324659553435175,78.78343461468567
2.72,65.6,48.932779401951,49.01247054100277,74.71413192226032
3.17,70.8,50.480419966557335,50.55763149665593,71.40908403482476
3.63,82.1,51.17740517064146,51.25292158667523,62.42743189607214
4.08,84.1,51.47697155039329,51.55114540637161,61.29743805751678
4.54,83.4,51.799151537452815,51.88399093992921,62.21102031166572
4.99,81.5,51.50248537692138,51.60546151589112,63.319584682074996
5.45,80.8,50.89250828953118,51.016246700137444,63.13891918333842
5.9,82.8,50.53640272120681,50.68167007258266,61.20974646447181
6.36,88.2,51.20557098597769,51.35940184176529,58.23061433306722
6.81,88.5,51.959603539673004,52.12164565466175,58.89451486402457
7.26,88.4,52.38436885178631,52.557892280386625,59.45462927645545
7.71,88.2,52.05041594454361,52.23913420596492,59.22804331742054
8.17,89.5,50.88195849218071,51.09266253174006,57.08677377848051
8.62,89.7,49.48285056461481,49.72070317564453,55.42999239202288
9.07,93.7,48.33564005989784,48.6055629220987,51.87359970341377
9.53,97.0,47.357530552173,47.65009263578629,49.12380684101679
9.96,96.2,46.00306946280868,46.31223971525869,48.14162132563274
10.45,94.8,44.57645118221055,44.90302737338323,47.36606263015109
10.93,92.5,43.25441942738337,43.59722402396588,47.132134079963116
11.32,92.8,42.18011142706951,42.53803213780294,45.83839670021868
11.8,93.5,41.36379697271516,41.736249839196326,44.63770036277682
1.17,123.0,183.67812063498477,183.68360013369602,50.663739728702424
1.56,142.0,210.68792205534703,210.69856280063112,51.62073042209076
1.96,205.0,232.4094131054076,232.4228111696959,86.62301894161175
2.73,228.0,264.7071045514268,264.7218549228393,83.89392327945643
3.52,238.0,281.64283001702705,281.65653968876506,81.65691609715753
10.59,229.0,270.1679642370649,270.22235054179936,81.99897356253302
17.65,225.0,246.4634082374096,246.5356998343736,90.42857785138952
24.61,220.0,231.55375229090976,231.64010950626152,94.70904113351749
31.67,222.0,227.31047072231408,227.41167685612672,97.56230772246545
38.74,219.0,211.61590890100868,211.7023213087952,96.66772662502065
45.8,214.0,192.45075240175083,192.52418486142588,89.96457236515228
52.86,216.0,179.65069329117546,179.71833879453249,83.20293462709837
59.82,216.0,171.7692527782548,171.81962931246858,79.54612468169842
0.92,234.0,282.42250972611936,282.42410731891493,79.30593704319874
2.32,192.0,336.87943318047775,336.89008535785354,24.536413876117948
3.24,212.0,361.61383408271314,361.6245741310502,29.42237069290084
4.17,223.0,341.320654517127,341.3317809811077,46.93642108470505
5.1,222.0,319.9545670872663,319.97188740104076,55.86851918872038
6.03,224.0,303.70049802395783,303.725205997446,64.40839017971162
6.96,224.0,292.4001600546758,292.4297592762757,69.4510003230912
7.89,226.0,279.5277132951221,279.56416389474333,76.29904252444985
8.8,226.0,272.4550724431461,272.50022882394677,79.42467751152797
9.73,227.0,259.2850338912757,259.3393079431537,85.75360883561511
10.64,227.0,249.5560550257196,249.61504960154676,90.03742308301905
11.58,224.0,242.1209383758456,242.18427393151865,91.88202056628631
12.52,220.0,232.08317323752703,232.150421591537,94.47708109475592
13.46,218.0,226.8497178750725,226.9188024622753,95.90880620996546
14.4,217.0,220.0504189952839,220.1218407420473,98.56136371334225
15.33,216.0,212.87548966473332,212.95168161833652,98.58874148997062
16.27,210.0,206.4204493261266,206.50339882954728,98.33495182359394
17.11,208.0,200.283838838784,200.3716246022958,96.33251182802684
1.25,47.0,57.01686504886076,57.03831467905558,78.64188366158388
2.08,59.5,64.91441904538621,64.96485806621347,90.81536459459922
2.9,71.6,75.68595774646707,75.7377849919237,94.22097068167079
3.73,77.6,79.09558584396477,79.14446424679574,98.00971102217044
4.56,83.4,81.36574770749667,81.4202592974238,97.62621018875754
5.39,89.7,81.69283750733598,81.76833795350939,91.1575673952167
6.22,93.8,76.49868495601739,76.59961294995452,81.66270037308584
7.04,99.0,73.41334006840991,73.53276562080467,74.27552082909563
7.87,103.0,71.27428287959128,71.416556578172,69.33646269725438
8.7,100.0,68.96441111181912,69.13850698794438,69.13850698794438
9.54,98.3,66.5529278093759,66.76155828514233,67.91613253829331
10.34,98.4,63.969531810073455,64.19646990861287,65.2403149477773
11.21,94.5,62.06243066461384,62.30501071558776,65.93122827046324
11.98,94.9,60.79630416398681,61.051011023333004,64.33193996136248
12.85,95.3,59.46779380471416,59.73033672478739,62.6761140868703
13.72,96.9,58.21111405908669,58.47999312041432,60.35087009330683
14.49,97.2,57.09418359167596,57.36953577631694,59.02215614847421
15.36,100.0,55.8984373663522,56.188485735061455,56.188485735061455
16.13,104.0,54.746004420414096,55.056394373460186,52.93884074371172
17.0,104.0,54.15155861099476,54.47442543022091,52.37925522136626
17.78,105.0,52.60509195885889,52.94510986529882,50.42391415742745
18.65,109.0,51.33711035888171,51.70545687468403,47.43619896760003
19.52,110.0,49.46464191723215,49.868836516348686,45.33530592395335
20.29,107.0,48.5232336103026,48.945206295638144,45.743183453867424
21.16,106.0,47.603177414958346,48.02651445013949,45.30803250013159
21.93,106.0,46.37811660686536,46.8026673530609,44.15345976703858
22.8,108.0,45.25024861810154,45.681675528231295,42.297847711325275
23.67,109.0,43.86181596787802,44.315634270299,40.65654520210917
24.44,110.0,43.73600004572892,44.19237839609879,40.174889450998904
25.31,110.0,42.9900569899599,43.44643906348435,39.49676278498577
26.08,110.0,42.2120835780467,42.675125762974105,38.795568875431
26.95,113.0,42.72483352805485,43.18507372100719,38.21687939912142
27.73,114.0,44.93768129309744,45.37098643168037,39.799110904982776
28.6,112.0,45.24908949360197,45.658159703742776,40.7662140211989
29.47,113.0,46.95979663499406,47.399128208279485,41.94613115776945
30.24,115.0,48.82695362194943,49.30570601238605,42.87452696729222
0.35,20.9,48.76,48.75804921504296,-33.2921015073826
1.07,61.7,98.26,98.26775644137216,40.73297173197382
1.6,81.3,114.22,114.24095840855067,59.482215979642476
3.7,124.0,144.04,144.066850869149,83.8170557506863
5.09,156.0,154.24,154.27578929763354,98.89473672925227
6.61,166.0,166.19,166.2392043018056,99.85590102300868
8.17,165.0,171.87,171.9324965344896,95.79848694879419
9.11,174.0,169.32463524248325,169.4025787724026,97.3578038921854
10.37,164.0,167.16574589311054,167.25283206513703,98.01656581394084
11.28,176.0,169.28614828154133,169.37552050731918,96.23609119734044
13.62,174.0,167.92996754599818,168.02333446516303,96.56513475009369
15.04,168.0,163.23701847313924,163.33492966743677,97.22317242109331
16.37,166.0,157.67489368951544,157.78385286357772,95.05051377323959
17.59,167.0,151.53043027722188,151.64781881169964,90.80707713275427
18.8,167.0,146.28146704213765,146.41253490151777,87.6721765877352
20.13,165.0,141.09410831072998,141.23952846257922,85.59971421974498
21.35,165.0,136.81627278946024,136.96333747401263,83.00808331758341
22.57,165.0,133.22192649860608,133.36918868058913,80.82981132156917
23.89,165.0,129.75872725947954,129.91300183283045,78.73515262595785
25.11,163.0,127.03717920357016,127.19290280094299,78.0324557061
26.33,162.0,124.66476727608328,124.82257373955326,77.05097144416868
27.65,162.0,122.35681019052434,122.51679914718211,75.62765379455686
28.87,162.0,120.51073188724727,120.66964352548979,74.4874342749937
30.09,160.0,118.391768717255,118.58539771168871,74.11587356980544
0.22,50.2,33.71174869389009,33.708859685622244,67.14912287972558
0.66,62.2,46.8263173867004,46.82823129781967,75.28654549488692
1.11,72.4,46.98283622771192,47.001059525909525,64.91859050539989
1.55,73.2,43.03558178995608,43.086779498058355,58.86172062576278
2.0,72.9,39.2542851164048,39.334910807691,53.95735364566667
2.45,72.6,35.70664503982417,35.81158411146436,49.32725084223742
2.89,71.5,32.71683358761969,32.83653845557611,45.925228609197355
3.34,71.1,30.25775437801028,30.384794774076212,42.73529504089482
3.78,71.4,28.287559102898925,28.423861420554474,39.80932972066452
4.22,71.5,26.962677908546105,27.103348187337996,37.906780681591606
4.66,71.5,25.910028946336592,26.088214550577792,36.48701335745145
5.11,71.3,25.06134872667471,25.282348997648363,35.4591150037144
5.56,71.8,24.29032729297817,24.55870583189002,34.20432567115603
6.0,71.5,24.13896642360646,24.44642602673863,34.19080563180229
0.12,4.2,3.95,3.93251879547867,93.63139989234928
0.36,9.41,11.2,11.191684136921394,81.0660559306972
0.59,15.3,15.973956929953204,15.975573247552163,95.58448857809044
