R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
421.5694668186218,49959730.21552059,4792966308.772088,0.01877486126329573,1.801196225412982,0.029864830520274735,1.6675586940632132,0.011089969256979006,-0.13363753134976886,2.8529421658789786,159.29936415146477,0.3087488985340502,681.7323121017353
426.8778889880846,44902762.16645221,4472630903.01757,0.016874453212159322,1.6808142142448308,0.02956709533548853,1.6693647106828353,0.012692642123329208,-0.011449503561995478,2.8600662071670904,161.47996758851576,1.7628271171744663,676.8242203515339
432.25315505433605,43120576.632003754,4495010616.329578,0.016204708079221686,1.689224508110164,0.02924505190332026,1.6697522856299996,0.013040343824098573,-0.019472222480164447,2.8645363204215144,163.55129353526428,0.5460159273224091,671.9160865070216
437.69610671880736,41702452.827043965,4521325403.550174,0.01567177730522752,1.699113602328818,0.02891611592923713,1.6703565418714168,0.01324433862400961,-0.02875706045740123,2.867981896655498,165.67067080415077,0.34554517394550754,667.0082884085548
443.20759628167303,43499652.05527244,4554101246.752509,0.01634716458267942,1.7114307606933006,0.02859716395208905,1.6712204788202285,0.012249999369409629,-0.04021028187307207,2.8720627569151835,167.84357021749025,0.34645348345051197,662.0951762075202
448.78848677531073,41524547.45496491,4536187403.507725,0.015604920485457474,1.7046987403208451,0.02828515944250441,1.6721306114823884,0.012680238957046935,-0.03256812883845672,2.8764981760658253,170.0496213871457,0.6456599309853169,657.1819149725183
454.4396520994416,40075172.300036825,4570715506.856267,0.015060245457492873,1.7176743978605695,0.027964977874485524,1.673096932587757,0.01290473241699265,-0.04457746527281259,2.8797478555685174,172.29040285326872,0.40367270217196305,652.2702912779879
460.1619771579724,42391126.67125753,4628432279.681302,0.015930580862112093,1.7393643549055848,0.027656843967342585,1.674468446073462,0.011726263105230492,-0.06489590883212282,2.8838795321660617,174.60290424284304,0.371023156713728,647.3571250011411
465.9563579975606,39999816.41655943,4586266321.537626,0.015031926724554206,1.7235183923520179,0.027355839237230672,1.6758753794545682,0.012323912512676467,-0.047643012897449655,2.8884113954593764,176.95006544702935,0.8312038598607508,642.4428441450721
471.8237019479246,38499464.49179082,4640329220.035216,0.014468094631944182,1.743835223816183,0.02704422650504092,1.677305586415283,0.012576131873096738,-0.0665296374008999,2.8914659554754367,179.33114112709265,0.5848689560750668,637.5315140787804
477.7649277639204,42451149.64195493,4828893612.14501,0.0159531374880705,1.814697702171986,0.026751858548452974,1.67983115867991,0.010798721060382474,-0.13486654349207594,2.8962229437997165,181.8627118809943,0.40264889779733853,632.6222860820415
483.7809657694081,38563553.988301456,4546458295.941025,0.014492179457867597,1.7085585405970591,0.026466786696838475,1.6818446682642976,0.011974607238970878,-0.026713872332761568,2.901441103711835,184.37346801693647,1.9399682173527015,627.7111251937986
489.87275800292724,36978029.85011745,4575081348.177393,0.01389633965657973,1.7193150805613788,0.026163409459639155,1.6826386982067492,0.012267069803059425,-0.036676382354629666,2.9042994437789664,186.7832494393193,0.7516599789035542,622.8042356562839
496.0412583652115,35705369.58794262,4608644223.861484,0.013418074066382067,1.7319280056481978,0.02585426572621174,1.6837020492951833,0.012436191659829674,-0.04822595635301452,2.906121540188994,189.2547575913706,0.4508446669494742,617.9020034632432
502.28743276855613,37253517.297773525,4649436122.129111,0.01399986780989861,1.7472575966475354,0.025554124253907573,1.6850846458265565,0.011554256444008964,-0.062172950820978956,2.908553651263702,191.79522845740948,0.45828502639418095,612.9990775892751
508.6122592880687,35515106.700136535,4626795006.959299,0.01334657329352554,1.7387490679920412,0.025260422047217023,1.6865155221791706,0.011913848753691484,-0.05223354581287065,2.911328361165075,194.3752349856833,0.8945259022005366,608.100790299464
515.0167283148234,34219664.67624817,4670546995.302264,0.012859746319716318,1.755191060524605,0.024959902157968287,1.6880110046201287,0.01210015583825197,-0.0671800559044764,2.91291612078824,196.99734543455304,0.524710666005513,603.2084837186444
521.5018427109447,36177390.26320724,4741293527.522746,0.013595459385583555,1.7817775997546788,0.024669980297048068,1.6900020612151365,0.011074520911464512,-0.09177553853954223,2.915334652259838,199.71323495708583,0.49092487301421983,598.3190507863304
528.0686179666432,34117871.969827056,4687324886.575884,0.012821492631547318,1.7614961902679802,0.02438663475156103,1.6920182021247892,0.011565142120013711,-0.06947798814319106,2.9181391525534695,202.46928749106792,1.1587664209476134,593.4335292031544
534.7180823592288,32783448.07031043,4753188312.568994,0.012320016273052741,1.7862476587008866,0.02409455141986406,1.6940432351006938,0.011774535146811317,-0.09220442360019288,2.9194932854941436,205.26415968615512,0.72052948396604,588.5553091261256
541.451277114127,35882427.775672235,4954288566.933909,0.013484612514364345,1.86182111274932,0.02381801104861527,1.6972619756060796,0.010333398534250927,-0.16455913714324044,2.922325849199655,208.24377543756665,0.5258343556760472,583.6833853400315
548.2692565679218,32799745.736135006,4650428751.041812,0.012326140934123809,1.7476306264865977,0.023548201794557553,1.6999092536150413,0.011222060860433744,-0.04772137287155642,2.9256031014025345,211.19488561663545,2.4633787173200217,578.8147814454652
555.1730883334521,31398727.046777148,4688189375.856918,0.011799638260740545,1.7618210652471886,0.023264286940231766,1.7012652128417618,0.011464648679491221,-0.060555852405426824,2.926724993712164,214.02484555614856,1.0466915704568758,573.9547929512019
562.1638534669875,30265090.4430808,4732328809.796303,0.011373617746506852,1.7784086597933837,0.02297562576013768,1.7029682023362862,0.01160200801363083,-0.07544045745709749,2.9268066349394113,216.9367957906195,0.5890422390857738,569.103799593778
569.242646637506,31589685.18086618,4784633553.335253,0.011871400307075728,1.7980647768124258,0.022695057483419274,1.70507724231894,0.010823657176343546,-0.09298753449348585,2.9274701877962737,219.94052222275067,0.6079195127957524,564.2568147270597
576.4105762981101,30068726.33581779,4756135931.604171,0.011299824136031977,1.7873553736185566,0.022420429174867366,1.7072423715396638,0.011120605038835388,-0.08011300207889271,2.928462231943352,222.99282350186698,1.256796689463986,559.419173812176
583.6687648595938,28919361.523199152,4813816337.22518,0.010867892962570095,1.8090316638721944,0.022140197970558707,1.709492021204242,0.011272305007988611,-0.09953964266795245,2.9282740393532127,226.09829924874472,0.6836406185084268,554.5918259683561
591.0183488662001,30566766.81005439,4903940567.689686,0.011486987692899889,1.842900340026629,0.021869287296713485,1.7123734429832085,0.010382299603813596,-0.13052689704342058,2.9288650323064402,229.33123660401156,0.6513704280740296,549.7717961242317
598.460479173589,28798975.810041416,4834348921.270855,0.01082265202446116,1.8167478067571043,0.021604414196833645,1.715274363046127,0.010781762172372485,-0.10147344371097744,2.929825372437363,232.6123866982893,1.6474844761018763,544.9605764932321
605.9963211290484,27620635.66582252,4920500030.029551,0.010379831924487746,1.8491233842000971,0.02133242251750557,1.7181850138184933,0.010952590593017824,-0.13093837038160383,2.929367974885357,235.9411431250982,0.9072837248394888,540.1609309954283
613.627054753973,30085444.5821185,5159919953.911296,0.01130610685120092,1.939097365948144,0.02107323391985715,1.7225401904000246,0.009767127068656229,-0.21655717554811948,2.9302147634979923,239.51770837947447,0.6936898221712409,535.3717531101919
621.3538749286411,27599825.25823975,4792466469.674434,0.010372011375547356,1.8010083859336266,0.020820211007255618,1.7261754775506066,0.010448199631708262,-0.07483290838301992,2.931486526920632,243.04557498369942,3.405024904361407,530.5909731120586
629.1779915793186,26370310.496689513,4843863353.619539,0.00990995985986266,1.820323329414552,0.020556224600242697,1.7282652585334364,0.010646264740380038,-0.09205807088111562,2.9307626065081402,246.40396241716078,1.4798670605350872,525.8230272166181
637.100629867719,25367990.77327661,4903787441.937883,0.009533288215172792,1.8428427953855047,0.020288404499180932,1.7308206310905203,0.01075511628400814,-0.11202216429498435,2.9290021755738507,249.87560723155448,0.7704737973024333,521.0682744113093
645.1230303828484,26493309.238147244,4973071682.883675,0.009956182773726823,1.8688798057111904,0.020027836965479898,1.7339131839643558,0.010071654191753075,-0.1349666217468346,2.9277929342643785,253.47414088643944,0.8088983146991552,516.3221448955672
653.2464493352669,25170739.55102181,4937105797.486504,0.009459161226979032,1.8553638298316069,0.019772722491085415,1.7370809788698685,0.010313561264106383,-0.1182828509617384,2.92689601761848,257.1348180113932,1.7998512763013201,511.5898235466823
661.4721587537966,24158411.83555617,5016299872.097097,0.009078728579947805,1.885124954586982,0.019513078811145976,1.7403745836721725,0.010434350231198172,-0.14475037091480947,2.9248333963895456,260.86635296344474,0.892440874343446,506.8719210513004
669.8014466847034,25537434.098347567,5135984162.881384,0.009596964998583653,1.9301022982431102,0.019261625039424347,1.7445115876547992,0.009664660040840694,-0.185590710588311,2.9234977931905246,264.77910177699755,0.8668767733991557,502.1656448133184
678.2356173933925,24026071.660556454,5044517391.799778,0.009028995156359219,1.8957290954685826,0.01901568767018361,1.7486712523325085,0.009986692513824391,-0.14705784313607406,2.9225126070007734,268.75250945853594,2.4075361220622318,497.4727882501839
686.7759915686396,22992943.17419873,5164969122.914468,0.008640745581854929,1.9409948431186679,0.018764025761381493,1.752868874870998,0.010123280179526564,-0.18812596824766992,2.9201481806220713,272.7899077157707,1.1575990740478854,492.7955458698658
695.4239065293934,24966965.06525168,5478271473.320692,0.009382582797054981,2.058733832840313,0.018523041061250835,1.7589827864966823,0.009140458264195853,-0.2997510463436306,2.918943377943525,277.1883482622061,0.9231929895804296,488.1327613116848
704.1807164341852,22944154.784654763,4984203665.853023,0.008622410910290527,1.873063203718611,0.018287669887243136,1.7640826166991246,0.009665258976952609,-0.10898058701948643,2.918140959250554,281.49249035179554,5.11122415832884,483.4831130993682
713.0477924931726,21872449.67865193,5056823887.937349,0.00821966424625594,1.9003538753988074,0.018043772340467733,1.7671155829633134,0.009824108094211793,-0.133238292435494,2.9154778309838574,285.52711759508406,2.137989462097908,478.8502401642954
722.0265231828547,20992640.389169607,5141430939.725982,0.007889032009513844,1.93214919639785,0.01779684541103521,1.7708041267456514,0.009907813401521368,-0.16134506965219875,2.9117892895445467,289.7259807034163,1.008551135126748,474.23446722381874
731.118314463491,21941589.76079792,5237132639.108446,0.008245647081720105,1.968113884774194,0.017556395833356424,1.7752392133821049,0.00931074875163632,-0.19287467139208903,2.908618699998823,294.10899720112064,1.0801341736077683,469.6316789433174
740.3245899992572,20798539.602705374,5191372262.467588,0.007816088954752701,1.9509171401344207,0.017320927046288518,1.7797925075727725,0.009504838091535817,-0.17112463256164823,2.9057421424796757,298.57628753375207,2.651319982758468,465.0467730211484
749.6467913811741,19913208.313110266,5305663943.082068,0.007483381550959735,1.9938679414663933,0.01708186547667309,1.784556184100244,0.009598483925713356,-0.20931175736614938,2.9017216407172377,303.1451866630664,1.1667186746645886,460.4800775715633
759.0863783528432,21060803.293138444,5473240261.0109415,0.007914647621523708,2.056843103793253,0.016849989691033983,1.7905127162452048,0.008935342069510275,-0.26633038754804805,2.8983751831896583,307.9869909185775,1.1577356540264006,455.92902290587193
768.6448290390251,19774207.942124043,5348051683.910448,0.007431145226432862,2.0097972499291146,0.016623128737398903,1.796510374830487,0.009191983510966041,-0.21328687509862765,2.89535781798655,312.90982828984016,3.671568069998844,451.3955591095864
778.3236401770938,18874584.45925416,5528177868.920568,0.007093066817938219,2.0774886509607624,0.01639173297700629,1.8026238056715727,0.009298666159068072,-0.27486484528918975,2.8910050953700557,317.92822726811295,1.4899105564350912,446.88137398346186
788.1243273514112,20459645.853356633,5974869859.455458,0.007688732720049815,2.245355453154033,0.016169311957247766,1.8115049416323374,0.00848057923719795,-0.4338505115216955,2.887686470486258,323.51768121004795,1.232835969903343,442.3853074149423
798.0484252306469,18805269.68369487,5258132778.623653,0.007067018332708051,1.9760057349544693,0.01595197231778148,1.8188786233939191,0.00888495398507343,-0.15712711156055015,2.8847447860243025,328.92488281200804,8.674528503599284,437.90662837114314
808.0974878080891,17877166.302618306,5369428301.319066,0.00671823718151811,2.017830580461405,0.015728032090347947,1.8232823315538553,0.009009794908829838,-0.19454824890754985,2.8800624707390865,333.8731118111388,0.0,433.4482507990415
818.2730886449812,22694471.01967778,5520097295.494467,0.008528579778158355,2.0744519723328265,0.0155278559534386,1.8287949527033371,0.006999276175280246,-0.24565701962948938,2.879211224566634,339.09942048942224,1.3253023509531867,429.0102912488677
828.576821116922,17904066.384808477,5709982351.684107,0.006728346229523633,2.1458107561083657,0.01533247318329539,1.8357540585523524,0.008604126953771756,-0.3100566975560133,2.8787818679133657,344.6759980944601,0.0,424.58959778542595
839.01029866337,16921920.865185276,5558939579.704369,0.006359256048456871,2.0890488985781137,0.015115221402152294,1.8427116457215327,0.008755965353695423,-0.24633725285658103,2.8737274041548737,350.3389605336025,4.091138242031666,420.1901803321926
849.5751550402871,16152735.688809324,5743759925.674943,0.006070196341570067,2.158504364795861,0.014895211956846583,1.8496638957766196,0.008825015615276516,-0.3088404690192412,2.8675582968078754,356.0888603671216,1.526458465100106,415.8123019823102
860.2730445759661,17101469.064010445,6011287867.77638,0.006426730242342128,2.259041336779931,0.014681524098584389,1.8585475053340799,0.008254793856242261,-0.40049383144585105,2.8620104966274456,362.30451505097966,1.5530355244757563,411.45364537188243
871.1056424300776,16010873.54344139,5850802987.680177,0.006016884562537101,2.1987311360309523,0.014472399717354891,1.867696236381427,0.00845551515481779,-0.33103489964952537,2.856769105486833,368.6725775083603,6.045724839610429,407.1161876600332
882.0746448559804,15232402.288679615,6196964779.317258,0.005724335148387632,2.3288187002472425,0.01425977288594759,1.877495884765803,0.008535437737559957,-0.4513228154814395,2.850241845996927,375.27367225602984,1.9290480624648156,402.80117620414006
893.1817694663335,16504660.392200377,7076931700.701196,0.006202449607406176,2.659510175041083,0.014054754224360371,1.8927632040206432,0.007852304616954195,-0.7667469710204398,2.8446371042928154,383.0891920162558,1.6535508111745865,398.5074865669502
904.4287555020549,15148179.723071145,5346144625.553176,0.005692684317253908,2.0090805776027363,0.013854335332069291,1.9036259435878649,0.008161651014815384,-0.10545463401487143,2.839381980430311,390.1393370486377,19.65893327224901,394.23482782961935
915.8173641046614,14349118.805655878,5495344297.696642,0.005392397310084826,2.0651497984119502,0.013648875507306193,1.9069296358712062,0.008256478197221367,-0.158220162540744,2.8324973416009276,395.73759181361726,9.384776965100874,389.98546866016306
927.349378592048,17163869.073882837,5697501328.584369,0.006450180159367871,2.141120388964454,0.01345796012875101,1.9117849781679104,0.0070077799693831384,-0.22933541079654352,2.82804546687075,401.74103574500083,1.7410312149612608,385.7593530939056
939.0266047377299,14342830.973870397,5958026567.236785,0.005390034343573396,2.239025745742513,0.013271570506595066,1.9186707934304479,0.00788153616302167,-0.320354952312065,2.823995370520345,408.2649777965348,0.0,381.55416559214325
950.8508710536058,13503280.069711503,5709703399.27725,0.005074531203723354,2.14570592582375,0.01307284485820769,1.9254283000901369,0.007998313654484336,-0.2202776257336132,2.816736883876435,414.8618735208454,6.905875942878276,377.3730751854422
962.8240290762803,12838729.336896114,5952178612.894025,0.004824793109518147,2.236828085126938,0.012872050723603192,1.9320058884690348,0.008047257614085045,-0.3048221966579032,2.8083965292828297,421.52091754744157,1.996211333985488,373.2162882032938
974.9479536569927,13617086.794131812,6294549632.321296,0.005117299758569506,2.36549107755285,0.012676789938459929,1.941139941251349,0.007559490179890422,-0.4243511363015009,2.8006219658519327,428.8466705413842,2.0965730319844944,369.08175775117513
987.224543255195,12696068.260430677,5763904896.405458,0.0047711810922643205,2.166074842638455,0.012485643349340424,1.9491484887463606,0.0077144622570761035,-0.21692635389209447,2.793126683531963,436.03829628619496,11.870495135531055,364.97137827373854
999.6557202358288,12025872.707201207,5975715736.157199,0.004519321675152176,2.245673333527937,0.012291838584564275,1.9554999440683032,0.007772516909412099,-0.29017338945963367,2.784396433180333,442.9676676836329,2.506613942314193,360.8860240287483
1012.2434311703433,13044106.851376804,6248639316.673928,0.004901973957459908,2.348237985850492,0.01210448936873603,1.9639473880714695,0.007202515411276123,-0.3842905977790225,2.776484192854007,450.48318127828196,2.232282526798199,356.8246381879912
1024.9896471415054,11930244.857474213,6563306632.476219,0.004483384739468447,2.4664899294217633,0.011921264661963877,1.9749161376171802,0.0074378799224954295,-0.49157379180458305,2.768889175014554,458.70333979389477,0.0,352.7872330173922
1037.896364052047,11245384.488549562,6536329720.16808,0.004226014286188951,2.456352008666137,0.011734227450215991,1.9869399413865585,0.00750821316402704,-0.4694120672795785,2.759765984470572,467.3072246715009,6.681470030681886,348.7755157763035
1050.9656029372,13161143.607248802,6984953147.228052,0.0049459563577796024,2.6249446444986377,0.011557605191773316,2.000638586234075,0.006611648833993714,-0.6243060582645628,2.7524543313548584,476.45392369651773,2.348031177843619,344.789305603374
1064.1994102811627,11212111.856618391,7512801409.016721,0.004213510434673389,2.8233099647356017,0.011385081554385694,2.0185358706709806,0.007171571119712305,-0.8047740940646211,2.745509334789506,486.7693787753165,0.0,340.8269557718994
1077.5998583375595,10497085.768834945,7217656736.841117,0.003944803707478116,2.71239462854797,0.01120448553271892,2.0370476061777434,0.007259681825240803,-0.6753470223702265,2.735981841030417,497.41911340255393,14.73077291568466,336.8908965123622
1091.1690454539269,9925000.105196066,7936389472.366836,0.003729813976364563,2.9824943135677313,0.011022379738007702,2.0570984828641703,0.007292565761643139,-0.925395830703561,2.725405770909542,508.6404397042337,2.6026850964365162,332.9812728177428
1104.9090964002905,10557419.51816478,8991614077.235714,0.0039674771240133045,3.3790476070415725,0.010845090120830814,2.084902143453359,0.00687761299681751,-1.2941454635882135,2.715335384456624,522.0065947054276,2.8613916224552622,329.0963155532552
1118.8221627018781,9781336.697564194,6453017477.147402,0.0036758252831657606,2.4250432766633914,0.010671474316227308,2.105025118748723,0.006995649033061548,-0.3200181579146686,2.7055106571283605,533.6814505224783,50.26914889669277,325.23774963292243
1132.9104229760226,9205939.03879637,6970868820.394387,0.003459590904637532,2.619651755983263,0.01049587895109128,2.1153548214514357,0.007036288046453749,-0.5042969345318271,2.6944997680484963,543.0534309990816,3.258122844358286,321.4061422089405
1147.1760832733062,10016046.004181663,7682719029.635195,0.003764029015450494,2.8871649883624126,0.01032575394189517,2.1311458132515706,0.006561724926444676,-0.756019175110842,2.684204627178487,553.9964912307418,3.0493747180787842,317.600528153383
1161.6213774230023,9099601.800129741,8680218915.929527,0.00341962938173748,3.262025338779423,0.0101592897710138,2.154493352003525,0.006739660389276319,-1.1075319867758981,2.674186600543178,567.1181138395898,0.0,313.8211038907883
1176.2485673828655,8513611.969247743,9882581140.311865,0.0031994144660633804,3.7138729339050087,0.009989971992019387,2.1874863500562474,0.006790557525956007,-1.5263865838487614,2.6627300709753268,583.0532546833919,7.111545921010268,310.06909999383265
1191.0599435933266,9889339.199396387,13195590551.680851,0.0037164126117850476,4.958901515807202,0.009828563807604367,2.240695442940573,0.00611215119581932,-2.718206072866629,2.652695773622864,604.7560404365165,3.2066657617379017,306.3442529370894
1206.0578253361482,8455840.47419979,13637919611.040615,0.0031777039444128544,5.125128728932219,0.009670795103206058,2.309946485740175,0.006493091158793204,-2.815182243192044,2.6429812222882103,631.2971292585808,0.0,302.64543108736814
1221.2445610975951,7847076.8861487545,819817847.3194842,0.0029489306532341597,0.3080874592036003,0.009507465170017528,2.3196251911172405,0.006558534516783367,2.01153773191364,2.6310624134866507,641.9249026514298,271.0303980579301,298.974430449461
1236.6225289361819,7354211.1425590655,863861182.6606462,0.002763711759589038,0.32463893990687753,0.00934305933963002,2.270113294814524,0.0065793475800409815,1.9454743549076468,2.6181228810360095,636.1337698550149,3.361192037632407,295.3313335208885
1252.194136855041,7860601.966043745,929046124.7232181,0.002954013376809888,0.3491354341513672,0.0091828088574665,2.2223330390485247,0.006228795480656611,1.8731976048971575,2.605619376801061,630.5863617690086,3.999731582828399,291.7146463649382
1267.9618231789952,7205613.342986895,1000711363.1595803,0.0027078687224276437,0.3760672230789566,0.009025795308313992,2.1763694793817727,0.006317926585886348,1.8003022563028162,2.5933158989186067,625.3203601463301,0.0,288.1258618205566
1283.9280569363652,6710257.571353011,868945127.1794463,0.0025217140765102456,0.3265494857124494,0.00886732477342014,2.131256936369137,0.006345610696909894,1.8047074506566876,2.579865526654809,620.0693488823185,4.202634401629647,284.565302391726
1300.0953382455896,7347240.857397068,956309805.2511909,0.0027610923271718176,0.3593811223732882,0.008713461686972896,2.087059565560721,0.005952369359801079,1.7276784431874328,2.5670225975405163,614.8565586989686,4.2851103214308,281.0321110162954
1316.4661987067136,6589050.903535832,1050534452.9748355,0.002476164623728234,0.39479073489446953,0.008562798077099644,2.0447981232638384,0.006086633453371411,1.6500073883693689,2.5544016167105803,609.991685531034,0.0,277.52656995912275
1333.0432017978078,6085038.505635284,749739183.6649673,0.002286756818587123,0.2817519049090742,0.008410003792555337,2.0026103957765504,0.006123246973968214,1.7208584908674762,2.5404121483121984,604.9290705755141,8.450751242332124,274.0495155695029
1349.8289432763759,7092788.027363166,806332141.6819327,0.0026654689809021185,0.3030195324696001,0.008263369390274989,1.9603416552391268,0.00559790040937287,1.6573221227695267,2.5275494904478957,599.6174584225566,4.526783363214539,270.6006377113399
1366.8260515858206,5998628.595617092,900832749.7531235,0.0022542839836585346,0.3385328508598284,0.008119896865469108,1.9198204487984771,0.005865612881810573,1.5812875979386487,2.5149394056168175,594.6174167463781,0.0,267.1791843434805
1384.0371882670245,5475948.947587269,902046715.9557614,0.002057861027918482,0.3389890592287394,0.007972478149736966,1.88074258142261,0.005914617121818484,1.5417535221938705,2.5003733533939787,589.8490465398953,0.0,263.7864202619617
1401.4650483751159,5046070.061662383,721601264.9942077,0.0018963125886366273,0.27117767808674254,0.007824281912282549,1.8417929104103175,0.005927969323645922,1.570615232323575,2.484794779210982,584.9070188781423,4.639415147278109,260.42236750192507
1419.1123609014821,5439611.697886081,783529336.7183666,0.0020442054933732293,0.29445024080693327,0.007679603703040607,1.8032625559895366,0.005635398209667377,1.5088123151826034,2.4695587199305065,579.8818456875503,6.033823869960283,257.08579635576035
1436.9818892010967,4879758.093304135,871253017.2137951,0.0018338125687429709,0.327416790540136,0.0075377013136946535,1.766380288690615,0.005703888744951683,1.438963498150479,2.454448836971328,575.1740304897662,0.0,253.77792881618498
1455.0764314252224,4445376.502746043,708083664.095774,0.0016705720135422881,0.26609776511711947,0.007394692454704371,1.7300519396901075,0.005724120441162083,1.463954174572988,2.4382020242536475,570.4383471327217,5.2153738782791805,250.498899870177
1473.398820959576,4931580.032555801,778760652.850917,0.0018532872479625699,0.29265816992036814,0.007255485662309473,1.6941987352226522,0.005402198414346903,1.401540565302284,2.422426289333206,565.6508394576671,6.697899060483024,247.2479696836436
1491.9519268679965,4292277.930826785,886574730.3155022,0.0016130375866149826,0.3331746886824924,0.00711897582123959,1.6600617134139468,0.005505938234624607,1.3268870247314544,2.4067784398949015,561.2325201076434,0.0,244.0254298075319
1510.738654341707,3846801.6434596013,567493755.0101771,0.0014456276455419093,0.21326409234277305,0.006980807713451636,1.6257748644171568,0.005535180067909726,1.4125107720743837,2.3897847294740613,556.5619487069118,10.11579524162575,240.8317998961754
1529.7619451542323,4577327.455210711,645147068.7650553,0.0017201591673438963,0.2424461993336168,0.006847412601058344,1.5912257513468224,0.005127253433714448,1.3487795520132055,2.373635975183597,551.5938512967061,7.459515895380616,237.6667527009571
1549.024778122046,3707797.018506601,787299844.2281225,0.0013933897223747768,0.29586719712520193,0.0067166224628273695,1.5585532584092383,0.005323232740452592,1.2626860612840365,2.357615983343204,547.0711050462229,0.0,234.52980105614571
1568.5301695710148,3240445.8208041545,801699931.1208817,0.0012177591923409569,0.3012787482369605,0.006582867927649568,1.5274116564709213,0.005365108735308611,1.2261329082339607,2.3397625379023457,542.8911248173952,0.0,231.42177648595504
1588.281173808721,2843850.714483609,339796587.6583218,0.001068718793869048,0.12769552124291472,0.006448409034300727,1.4949476302567257,0.005379690240431679,1.367252109013811,2.3208321429993037,538.0431814956487,8.296040870468879,228.3426453162567
1608.280883602728,3118117.478554653,263980900.6513116,0.0011717882144274322,0.09920399418707278,0.0063167248415791355,1.4607999447203874,0.005144936627151703,1.3615959505333146,2.3020652224403997,532.373474232728,17.690503359826117,225.2914244136971
1628.5324306648713,2608886.004051989,292500646.16315776,0.0009804190808583148,0.10992171149538336,0.006187181405580943,1.4272796432791348,0.005206762324722628,1.3173579317837514,2.2832476844783067,526.7071913683645,0.0,222.26904789627915
1649.0389861416465,2191573.2373314486,197203733.62800512,0.0008235929878273679,0.0741091419728985,0.006056539427123034,1.3942741154746492,0.005232946439295665,1.3201649735017507,2.2631807308416643,521.0061536992996,9.038477743175191,219.2755137467104
1669.8037611107718,2511370.559645428,268440472.5499609,0.0009437727872962042,0.1008799008288749,0.0059286949700785374,1.3619774604202715,0.004984922182782334,1.2610975595913965,2.2433049069510385,515.3462499820656,0.0,216.31020215646424
1690.8300070840062,1914777.818984931,222176300.5161812,0.0007195732992631306,0.08349382993440842,0.005802698234731641,1.3305916214512195,0.00508312493546851,1.247097791516811,2.223277625613747,509.8101712570661,0.0,213.37335863481658
1712.121016516289,1449613.4594489583,897477.2381274822,0.000544764582778017,0.00033727184995035553,0.005674888489933842,1.2987339184643203,0.005130123907155825,1.29839664661437,2.201686884386439,503.8698891903753,8.130701726321954,210.4652566546397
1733.6801233213098,1879672.5021801135,1202545.5915599598,0.0007063807249683691,0.0004519165044912938,0.0055501007028719235,1.2666438143875558,0.004843719977903555,1.2661918978830644,2.180387070308894,497.607871177594,0.0,207.5855748162317
1755.510703393551,1038141.6577145525,1038537.2465185516,0.000390133523763174,0.0003902821859933414,0.005426449304682616,1.2353474996556706,0.0050363157809194415,1.2349572174696772,2.1586537991631585,491.42402770026285,0.0,204.73399774046263
1777.6161751369139,392664.7435217119,393130.5049110558,0.00014756336855312863,0.00014773840163335162,0.005298953863320228,1.204820940210185,0.005151390494767099,1.2046732018085518,2.1344790495242423,485.31561542892535,0.0,201.9110137442726
1799.9999999999998,0.0,0.0,0.0,0.0,0.0051697956565117656,1.1750440677992913,0.0051697956565117656,1.1750440677992913,2.108674990625521,479.2812333946464,0.0,199.11654027777786
