galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
ESO563-G021,Sbc,15.18,33.928,False,310.0,282.2671334038024,282.2671334038024,91.05391400122657,False,,1.206154002049227,,,,shell
ESO563-G021,Sbc,16.83,33.928,False,314.0,283.7363587910439,283.7363587910439,90.36189770415412,False,,1.2246988610073277,,,,shell
ESO563-G021,Sbc,18.56,33.928,False,317.0,277.4176075882712,277.4176075882712,87.51344087958081,False,,1.3057212743431112,,,,shell
ESO563-G021,Sbc,20.3,33.928,False,319.0,274.1903712751416,274.1903712751416,85.95309444361806,False,,1.3535583017435335,,,,shell
ESO563-G021,Sbc,21.94,33.928,False,318.0,275.0623645648383,275.0623645648383,86.49759891976046,False,,1.3365705751849337,,,,shell
ESO563-G021,Sbc,23.68,33.928,False,317.0,274.2245512349323,274.2245512349323,86.50616758199756,False,,1.3363058066735356,,,,shell
ESO563-G021,Sbc,25.41,33.928,False,317.0,265.4585180400132,265.4585180400132,83.74085742587167,False,,1.4260186103056192,,,,shell
ESO563-G021,Sbc,27.06,33.928,False,312.0,257.17034238029856,257.17034238029856,82.42639178855723,False,,1.4718631147949355,,,,shell
ESO563-G021,Sbc,28.8,33.928,False,312.0,247.63895028851982,247.63895028851982,79.37145842580765,False,,1.587344820366285,,,,shell
ESO563-G021,Sbc,30.53,33.928,False,311.0,238.15547211853016,238.15547211853016,76.57732222460777,False,,1.7052955096611269,,,,shell
ESO563-G021,Sbc,32.18,33.928,False,310.0,230.78446091537447,230.78446091537447,74.44660029528208,False,,1.8043062779002592,,,,shell
ESO563-G021,Sbc,33.91,33.928,False,313.0,224.30081163473304,224.30081163473304,71.66160116125656,False,,1.947273640103041,,,,shell
ESO563-G021,Sbc,35.65,33.928,True,320.0,217.71449767987434,217.71449767987434,68.03578052496073,True,,2.1603556696493387,,,,shell
ESO563-G021,Sbc,37.3,33.928,True,321.0,212.31512287164097,212.31512287164097,66.14178282605639,True,,2.2858525155738056,,,,shell
ESO563-G021,Sbc,39.03,33.928,True,320.0,206.59717931278735,206.59717931278735,64.56161853524604,True,,2.3991156353704564,,,,shell
ESO563-G021,Sbc,40.76,33.928,True,315.0,201.30546962266078,201.30546962266078,63.906498292908175,True,,2.448555527567403,,,,shell
ESO563-G021,Sbc,42.41,33.928,True,312.0,196.97196805637088,196.97196805637088,63.13204104370862,True,,2.508998141505197,,,,shell
F561-1,Sm,1.61,6.4,False,23.4,29.080512375128468,29.080512375128468,75.72430608919458,False,1.0,0.6474818612608465,0.6474818612608465,29.080512375128468,,shell
F561-1,Sm,3.23,6.4,False,40.6,39.03820308364615,39.03820308364615,96.15320956563092,False,1.0001245451775762,1.0816143216455476,1.0814796285731618,39.040634017925875,,shell
F561-1,Sm,4.84,6.4,False,45.5,42.138036261790845,42.138036261790845,92.61106870723262,False,1.2984490101942407,1.1659346476241654,0.8979441152254012,48.01608449917526,,shell
F561-1,Sm,6.45,6.4,True,49.2,48.7377030644654,48.7377030644654,99.06037208224674,False,1.7259592593904705,1.0190607863545278,0.5904315416543571,64.0295320335469,69.85867472856322,shell
F561-1,Sm,8.06,6.4,True,50.4,55.03300191703157,55.03300191703157,90.80753587890561,False,1.809333503733677,0.8387154950158507,0.4635494193221465,74.02569879134192,53.12361350924222,shell
F561-1,Sm,9.66,6.4,True,50.4,57.449640555881636,57.449640555881636,86.01261794467929,True,1.8770855286528079,0.7696378918194826,0.41001748725421955,78.70989744879662,43.82956855397495,shell
F563-1,Sm,1.07,8.040000000000001,False,22.1,18.40680309016207,18.40680309016207,83.28870176543923,False,1.0,1.44154370704087,1.44154370704087,18.40680309016207,,shell
F563-1,Sm,1.78,8.040000000000001,False,42.7,24.83910223820499,24.83910223820499,58.17119962108897,False,1.0,2.955180143310734,2.955180143310734,24.83910223820499,,shell
F563-1,Sm,2.49,8.040000000000001,False,60.6,28.152530969701463,28.152530969701463,46.45632173218064,False,1.0,4.6335127087368235,4.6335127087368235,28.152530969701463,,shell
F563-1,Sm,2.97,8.040000000000001,False,76.8,29.33064608903118,29.33064608903118,38.19094542842601,False,1.0,6.856132164296835,6.856132164296835,29.33064608903118,,shell
F563-1,Sm,3.04,8.040000000000001,False,81.6,29.315526602808962,29.315526602808962,35.92589044461882,False,1.0,7.747916249951564,7.747916249951564,29.315526602808962,,shell
F563-1,Sm,3.19,8.040000000000001,False,87.0,29.411999252005973,29.411999252005973,33.80689569196088,False,1.0,8.749624450489714,8.749624450489714,29.411999252005973,,shell
F563-1,Sm,6.95,8.040000000000001,False,90.0,34.52960758537519,34.52960758537519,38.366230650416874,False,1.5471376022695607,6.793627543815125,4.391094582569301,42.94930233348224,,shell
F563-1,Sm,8.58,8.040000000000001,True,97.8,36.978872346246575,36.978872346246575,37.81070792049752,True,2.007200373652121,6.994720780555157,3.484814407356946,52.390075943309476,53.5685848091099,shell
F563-1,Sm,9.26,8.040000000000001,True,93.7,38.02526791490101,38.02526791490101,40.5819294716126,True,2.0399806106354994,6.07203989706215,2.9765184362073787,54.310687755824745,57.962313506749986,shell
F563-1,Sm,9.89,8.040000000000001,True,103.0,39.19242401281146,39.19242401281146,38.05089709981695,True,2.06826951261114,6.906693750923231,3.339358680679723,56.36450406590342,54.72281948145963,shell
F563-1,Sm,10.08,8.040000000000001,True,97.4,39.63898333711398,39.63898333711398,40.697108148987645,True,2.076448060660549,6.037719037530018,2.9077149349015405,57.1193219398202,58.64406770002074,shell
F563-1,Sm,11.84,8.040000000000001,True,106.5,41.515208056807325,41.515208056807325,38.98141601578152,True,2.1456145247161977,6.580892218652317,3.06713631122663,60.811129355817144,57.0996519772931,shell
F563-1,Sm,14.56,8.040000000000001,True,112.0,39.8575776986008,39.8575776986008,35.587122945179296,True,2.234492954801135,7.896129140487081,3.5337453732047317,59.57998591859841,53.19641599874858,shell
F563-1,Sm,15.43,8.040000000000001,True,111.5,39.661090504422596,39.661090504422596,35.57048475732968,True,2.259436158210356,7.903517738469643,3.4980044511325454,59.61625467673076,53.46749298361504,shell
F563-1,Sm,17.93,8.040000000000001,True,111.0,40.794607486774524,40.794607486774524,36.751898636733806,True,2.323974309610102,7.403557264751832,3.185731113350363,62.18969405016503,56.02675139654507,shell
F563-1,Sm,19.02,8.040000000000001,True,112.5,41.311318061761234,41.311318061761234,36.72117161045443,True,2.349338771151438,7.415952537903758,3.15661267287949,63.320141189958846,56.28456994663009,shell
F563-1,Sm,20.1,8.040000000000001,True,106.0,41.6653393121909,41.6653393121909,39.30692387942537,True,2.373075608251182,6.472348366259109,2.727409250575396,64.18458103362408,60.5514915411548,shell
F563-V1,Im,1.31,3.935,False,12.0,12.001633222191055,12.001633222191055,99.98638981507455,False,1.0,0.9997278518625483,0.9997278518625483,12.001633222191055,,shell
F563-V1,Im,2.63,3.935,False,21.7,19.422618258103103,19.422618258103103,89.50515326314795,False,1.1462427853794812,1.2482567375882763,1.0889985555503598,20.794385071342298,,shell
F563-V1,Im,3.93,3.935,False,28.6,27.16969267400719,27.16969267400719,94.99892543359158,False,1.5743400253306492,1.108058307849907,0.7038240088046979,34.09054893730648,,shell
F563-V1,Im,5.24,3.935,True,29.5,29.250709393107034,29.250709393107034,99.15494709527808,False,1.8302095017707931,1.0171177320349132,0.5557384174056661,39.5718911672553,65.85799604320238,shell
F563-V1,Im,6.55,3.935,True,28.6,29.991307073883924,29.991307073883924,95.13528995145481,False,1.9136997811646148,0.9093713746354138,0.475190196281467,41.488935978309634,54.93379028563066,shell
F563-V1,Im,7.87,3.935,True,27.3,30.840197794437053,30.840197794437053,87.0322425112196,True,1.9823920281135377,0.7835937882773302,0.3952769064668834,43.422210267521926,40.944284734351925,shell
F563-V2,Im,0.28,6.4,False,11.9,6.2921300050142,6.2921300050142,52.87504205894285,False,1.0,3.57683204978922,3.57683204978922,6.2921300050142,,shell
F563-V2,Im,0.87,6.4,False,34.8,17.881680569789854,17.881680569789854,51.384139568361654,False,1.0,3.7874056502723175,3.7874056502723175,17.881680569789854,,shell
F563-V2,Im,1.46,6.4,False,58.5,27.78001619869938,27.78001619869938,47.48720717726389,False,1.0,4.434521275789322,4.434521275789322,27.78001619869938,,shell
F563-V2,Im,2.05,6.4,False,81.5,35.88963081448456,35.88963081448456,44.03635682758842,False,1.0,5.156763754889504,5.156763754889504,35.88963081448456,,shell
F563-V2,Im,2.35,6.4,False,91.8,38.599762952640006,38.599762952640006,42.04767206169936,False,1.0,5.6560870804542205,5.6560870804542205,38.599762952640006,,shell
F563-V2,Im,4.76,6.4,False,114.0,48.02736719829643,48.02736719829643,42.129269472189854,False,1.2759001673042765,5.6341984923446695,4.415861551494747,54.24967328112427,,shell
F563-V2,Im,7.86,6.4,True,116.0,53.59752326367329,53.59752326367329,46.20476143420112,True,1.7999321292824635,4.684104070237891,2.602378164172886,71.90726756151301,61.98902375992501,shell
F563-V2,Im,8.7,6.4,True,117.0,56.32932628746771,56.32932628746771,48.14472332262197,True,1.837922490013708,4.314223195575911,2.3473368539843777,76.36566764820475,65.269801408722,shell
F563-V2,Im,10.18,6.4,True,118.0,54.93775568768714,54.93775568768714,46.55742007431113,True,1.8967029861664455,4.613411429557839,2.4323320325879365,75.66073879244877,64.11927016309218,shell
F563-V2,Im,10.47,6.4,True,118.0,54.70935294810203,54.70935294810203,46.36385843059494,True,1.9072126316072981,4.652012337788882,2.439168166513459,75.55463912687165,64.02935519226412,shell
F565-V2,Im,1.26,4.4,False,21.7,12.745587471748802,12.745587471748802,58.73542613709126,False,1.0,2.8986765158510304,2.8986765158510304,12.745587471748802,,shell
F565-V2,Im,2.51,4.4,False,40.3,20.2820832263355,20.2820832263355,50.327749941279166,False,1.0276815221757312,3.9480711556632846,3.8417263232530647,20.560886440973867,,shell
F565-V2,Im,3.78,4.4,False,57.7,24.17198791990431,24.17198791990431,41.892526724270894,False,1.46895967984498,5.698058310584733,3.8789752971205114,29.296605717014796,,shell
F565-V2,Im,5.03,4.4,True,68.5,25.94479716629136,25.94479716629136,37.87561630115527,True,1.7731152520112068,6.970767270931055,3.931367271825259,34.54766999921172,50.43455474337477,shell
F565-V2,Im,6.29,4.4,True,73.5,29.644866334662396,29.644866334662396,40.33315147573116,True,1.8567542712271863,6.147176531753272,3.310710860888669,40.39491627428828,54.95906976093643,shell
F565-V2,Im,7.54,4.4,True,78.5,32.127072695781045,32.127072695781045,40.92620725577203,True,1.9245740255385686,5.970311644987622,3.10214705475769,44.56957225474351,56.77652516527836,shell
F565-V2,Im,8.8,4.4,True,83.1,32.922553060174415,32.922553060174415,39.617994055564886,True,1.9823920281135377,6.371108996309143,3.213849181169251,46.354113259948235,55.78112305649607,shell
F567-2,Sm,1.92,3.8360000000000003,False,26.9,24.52,24.52,91.15241635687732,False,1.0000015409131267,1.2035485896920712,1.2035467351311084,24.520018891587657,,shell
F567-2,Sm,3.83,3.8360000000000003,False,46.8,32.41,32.41,69.25213675213675,False,1.5743353093795966,2.085132435669527,1.324452563089131,40.66564349777751,,shell
F567-2,Sm,5.75,3.8360000000000003,True,47.6,32.86,32.86,69.03361344537815,True,1.8744941459398843,2.0983541456052697,1.119424219142141,44.98933806031502,94.51541609309878,shell
F567-2,Sm,7.67,3.8360000000000003,True,48.1,37.30312855512256,37.30312855512256,77.55328181938162,True,1.9822944775934415,1.662645414371041,0.8387479424295915,52.52055931977543,90.80964798383488,shell
F567-2,Sm,9.59,3.8360000000000003,True,52.2,40.974515250335784,40.974515250335784,78.495239943172,True,2.0658823075073594,1.622980707314486,0.7856114074923914,58.893397967779514,87.17739852915803,shell
F568-1,Sc,0.44,6.4,False,15.7,12.26,12.26,78.0891719745223,False,1.0,1.6399037706676178,1.6399037706676178,12.26,,shell
F568-1,Sc,1.32,6.4,False,44.5,28.49,28.49,64.02247191011236,False,1.0,2.4396926818829243,2.4396926818829243,28.49,,shell
F568-1,Sc,2.2,6.4,False,69.4,35.84,35.84,51.64265129682997,False,1.0,3.7495827188297195,3.7495827188297195,35.84,,shell
F568-1,Sc,3.08,6.4,False,90.0,40.15,40.15,44.611111111111114,False,1.0,5.024743761330875,5.024743761330875,40.15,,shell
F568-1,Sc,3.96,6.4,False,105.0,41.270592435776834,41.270592435776834,39.30532612931127,False,1.087640887628476,6.4728745751240355,5.951297573262146,43.04111030184602,,shell
F568-1,Sc,4.84,6.4,False,113.0,43.26330546779799,43.26330546779799,38.28611103344956,False,1.3428278870606176,6.82209073012025,5.080391013515114,50.13371339398889,,shell
F568-1,Sc,5.53,6.4,False,117.0,45.29266717692832,45.29266717692832,38.711681347801985,False,1.5465671932179395,6.672920203739284,4.314665559312008,56.32643861406601,,shell
F568-1,Sc,7.48,6.4,True,124.0,54.511401559673736,54.511401559673736,43.960807709414304,True,2.046281279989944,5.17450336159309,2.5287351314764113,77.97762688677459,62.88518297320531,shell
F568-1,Sc,8.37,6.4,True,127.0,58.26059474464709,58.26059474464709,45.87448405090322,True,2.0945988822457586,4.7517941049882815,2.2685938321009544,84.31898061972906,66.39289812577091,shell
F568-1,Sc,9.24,6.4,True,130.0,60.92511140736634,60.92511140736634,46.86547031335871,True,2.1371000802029614,4.552962157179461,2.1304393740638785,89.06534660025135,68.51180507711643,shell
F568-1,Sc,10.13,6.4,True,133.0,63.04616800409046,63.04616800409046,47.403133837662004,True,2.176623440001147,4.4502651982192,2.044572853730205,93.01443360118337,69.935664361792,shell
F568-1,Sc,13.23,6.4,True,142.0,68.87459400969271,68.87459400969271,48.503235218093465,True,2.291371541383489,4.250681697490891,1.855081823580826,104.2573805884495,73.42069055524611,shell
F568-3,Sd,0.64,7.192,False,12.4,13.611245350811954,13.611245350811954,90.23189233216166,False,1.0,0.8299418133926353,0.8299418133926353,13.611245350811954,,shell
F568-3,Sd,1.18,7.192,False,21.9,21.226667190117247,21.226667190117247,96.92542095943949,False,1.0,1.0644483870924786,1.0644483870924786,21.226667190117247,,shell
F568-3,Sd,1.8,7.192,False,32.3,27.76613765002255,27.76613765002255,85.96327445827416,False,1.0,1.3532377363032817,1.3532377363032817,27.76613765002255,,shell
F568-3,Sd,2.03,7.192,False,37.9,29.79981879139536,29.79981879139536,78.62749021476348,False,1.0,1.6175256399226512,1.6175256399226512,29.79981879139536,,shell
F568-3,Sd,2.78,7.192,False,53.1,36.42926845271532,36.42926845271532,68.60502533468045,False,1.0,2.124653641090035,2.124653641090035,36.42926845271532,,shell
F568-3,Sd,3.0,7.192,False,62.4,38.11444345651658,38.11444345651658,61.08083887262272,False,1.0,2.680340780835387,2.680340780835387,38.11444345651658,,shell
F568-3,Sd,3.64,7.192,False,68.0,42.50319517401015,42.50319517401015,62.504698785309046,False,1.0002121427852706,2.5596151189113936,2.55907223020077,42.50770330803436,,shell
F568-3,Sd,4.19,7.192,False,78.0,45.735798888835426,45.735798888835426,58.635639601071055,False,1.0378077726392774,2.9085508862307705,2.8025911569673014,46.59236215584679,,shell
F568-3,Sd,4.6,7.192,False,82.3,46.93404414707942,46.93404414707942,57.02800017871132,False,1.1035664612931722,3.0748484488750587,2.786282980430481,49.30457551775165,,shell
F568-3,Sd,5.14,7.192,False,85.7,48.025644191410905,48.025644191410905,56.03925809966266,False,1.2239712740693915,3.184309304833701,2.6016209467454954,53.13232391603321,,shell
F568-3,Sd,5.39,7.192,False,85.5,48.93230630166536,48.93230630166536,57.23076760428698,False,1.2861710473231271,3.053098797654799,2.373789088169206,55.4938748176923,,shell
F568-3,Sd,6.31,7.192,False,89.5,52.515719551387654,52.515719551387654,58.67678162166219,False,1.493231034624692,2.904473576424504,1.9450932301005337,64.17307118236018,,shell
F568-3,Sd,9.1,7.192,True,95.2,57.83659913929933,57.83659913929933,60.75273018833963,True,1.811088122472025,2.709370518220803,1.4959904405549727,77.8345715619439,81.75900374153771,shell
F568-3,Sd,10.17,7.192,True,97.5,59.992083644427616,59.992083644427616,61.530342199412935,True,1.8526821113543468,2.6413219421424565,1.42567466159189,81.65718424081295,83.75095819570559,shell
F568-3,Sd,11.99,7.192,True,101.0,61.64088253748481,61.64088253748481,61.03057676978694,True,1.9142795358957143,2.6847574206789853,1.4024897463174077,85.28477860522415,84.44037485665757,shell
F568-3,Sd,14.02,7.192,True,107.0,61.95728367189769,61.95728367189769,57.90400343168008,True,1.97280183781227,2.9825162392004594,1.5118174476702169,87.02301005377343,81.32991593810601,shell
F568-3,Sd,15.94,7.192,True,117.0,62.64542281763289,62.64542281763289,53.54309642532726,True,2.020823433954607,3.4881329837640904,1.7260948805102005,89.05402014822083,76.11454713523148,shell
F568-3,Sd,17.98,7.192,True,120.0,62.60240330849927,62.60240330849927,52.16866942374939,True,2.0658823075073594,3.6743496382003147,1.7785861396110656,89.97954531644326,74.98295443036939,shell
F568-V1,Sd,0.39,9.600000000000001,False,17.4,12.25,12.25,70.40229885057472,False,1.0,2.0175593502707203,2.0175593502707203,12.25,,shell
F568-V1,Sd,1.18,9.600000000000001,False,46.3,28.99,28.99,62.61339092872571,False,1.0,2.550736232986336,2.550736232986336,28.99,,shell
F568-V1,Sd,1.95,9.600000000000001,False,69.1,34.78,34.78,50.33285094066571,False,1.0,3.9472709590654596,3.9472709590654596,34.78,,shell
F568-V1,Sd,2.74,9.600000000000001,False,85.2,37.08,37.08,43.52112676056338,False,1.0,5.279584419936951,5.279584419936951,37.08,,shell
F568-V1,Sd,3.53,9.600000000000001,False,93.2,41.37856449902534,41.37856449902534,44.39760139380401,False,1.0,5.073188327246766,5.073188327246766,41.37856449902534,,shell
F568-V1,Sd,4.3,9.600000000000001,False,100.0,44.97301968958722,44.97301968958722,44.973019689587225,False,1.0,4.944198539236542,4.944198539236542,44.97301968958722,,shell
F568-V1,Sd,5.09,9.600000000000001,False,108.0,46.422288827674144,46.422288827674144,42.98360076636495,False,1.0051573317756808,5.412456417637833,5.384685806426294,46.54184245411305,,shell
