R,z,v_obs,v_pred,v_err,abs_error,rel_error,sigma_dev,Sigma_loc,gN,g_tail
8.301816147079121,-0.02959453640679,462.1459510295125,235.90497690135325,5.00080873879722,226.24097412815925,48.95444255741441,45.24086816839667,79.2406681947203,3344.2807350706444,3359.211264858564
6.896992142234717,-0.294180978588311,164.27924982309926,244.63707323425837,5.002598341437308,80.3578234111591,48.915382495166476,16.06321392671661,112.85211024606271,4307.068567864264,4370.235446176931
7.907640893074084,0.2279665114430907,466.7373030058951,238.59504760590318,5.810582865304848,228.14225539999194,48.88022747072145,39.26322391838029,86.99286532872677,3566.490857118495,3632.5711022989212
6.039451010149761,-0.3018055615591358,166.30365111918545,247.11098217938857,6.820309071657017,80.80733106020313,48.590232695667424,11.848043594969681,141.91151890057418,5112.658338010191,4998.167531930576
7.832734448787859,-0.1537449247426768,161.32198237220717,239.62223603259824,11.213418300061758,78.30025366039106,48.53662997999507,6.982727709108303,88.83891965802073,3635.851950923121,3694.7701168463254
8.497130496224543,-0.0281937260170883,453.859468317592,234.09187935779835,5.226578003088079,219.76758895979367,48.42194650569886,42.04807558250739,75.69696666502573,3226.2186226889285,3222.9006424105537
7.892523147608418,0.055106558275268,463.6468182406237,239.35705055250963,5.006989819743702,224.28976768811407,48.37513358534729,44.79532233286479,87.36543914039265,3609.611627588656,3649.3848400437687
7.562533828975644,-0.0850090791320858,468.6077065530967,241.98642072731923,10.302854382827473,226.62128582577748,48.360554608185815,21.99596882661324,95.497959861241,3841.999457634385,3901.0968564684295
5.306682780277505,-0.4858205983786154,472.3318060955364,244.10953428262198,8.472890816533724,228.22227181291444,48.31820954415104,26.935581942350424,175.90925048383903,5754.139158146761,5474.997233639305
8.496788151623518,-0.14961554105926,452.1602916502504,233.84946075496055,5.43289574640316,218.31083089528983,48.281734359848436,40.18313637928461,75.70317802170098,3214.062296139717,3221.966155968604
8.778694899731537,-0.1675322806338693,445.7179533865468,230.8386100291053,5.0185035502659385,214.8793433574415,48.209712380844664,42.81740530574087,70.5883803692366,3051.7676554925706,3018.2079489448183
9.058437235988476,0.1620520293837634,439.5180009469297,227.64625304992643,5.003357720754644,211.87174789700327,48.205476781504125,42.34590396609564,65.78210323825566,2904.9462001617076,2815.9982825999623
8.78762326181117,-0.0279758982028209,445.8388714810208,231.0304848728081,5.1619740556148646,214.80838660821271,48.18072185914301,41.613604152262994,70.42638791708089,3060.75154467371,3013.141628753477
5.610545121901177,-0.4861882385302569,471.82391946317614,244.7083596994437,13.443012492742096,227.11555976373245,48.13566044344173,16.894691051701503,161.5948718924795,5414.066232906065,5259.082276859554
8.254285757600488,-0.1065121154597106,455.1205921343744,236.19342331660275,5.109551325786815,218.92716881777167,48.10311214244804,42.846643866018006,80.10303962129174,3367.1625208015703,3391.4274839904624
6.367710932672462,-0.2428053491938228,476.05297856891167,247.1303254012427,8.478057998134933,228.92265316766898,48.08764223172085,27.001776375704527,130.78780847248896,4816.603490144444,4774.503640607835
7.964132851843143,0.1703574913514653,458.5887695280236,238.35476557146723,5.063733586280682,220.23400395655636,48.02429073507833,43.49240668206476,85.60063230993033,3543.10945117499,3590.4976002795615
8.542550218128232,0.0674637151472811,449.05333012080536,233.60072852312192,5.142865890063056,215.45260159768344,47.97929046416867,41.89348202147262,74.87289030457067,3197.352649986432,3190.5875989021542
8.1622087583421,0.0079526880957023,455.39084748525687,237.10151652806522,5.000177037809212,218.28933095719165,47.934501135150434,43.65631169661978,81.77364602860027,3432.845034745045,3454.64471273933
9.838312835188551,0.2031869123316415,419.1862142668,218.42447358098457,6.854435498953647,200.76174068581543,47.89321162122864,29.28931367537833,55.22565506332511,2536.775698664281,2312.5568503566483
8.245099617013087,0.0023791263938842,452.6490357934791,236.40803002158071,5.0011690617985565,216.24100577189836,47.77233323668411,43.23808290856884,80.2697090984397,3380.2439544318217,3398.1770780275974
8.032549415844766,-0.0039955616018211,455.77479001785656,238.12768718674488,5.102368339512058,217.64710283111168,47.7532122438331,42.65608550633173,84.12613068913534,3517.437135275831,3541.939965231518
7.064365672028043,-0.3236069194315052,465.4651556479825,243.5060019929313,7.16642285186167,221.9591536550512,47.68544991215462,30.972094065771923,107.77521439671804,4154.18474958571,4239.374666706363
7.149358337739495,-0.0853658917611554,165.61120767578095,244.5278721504831,5.207442860824462,78.91666447470215,47.65176559137124,15.15458766025137,105.68058715883546,4165.893486544389,4197.637537324923
8.361366535788758,0.021185737694271,449.0028949144262,235.37635727888187,5.027739971935514,213.6265376355443,47.577986702348234,42.489567149141564,78.1602109498349,3307.9326881068755,3318.0212547972164
8.02434216401354,-0.0250026490421765,454.23212213727,238.1826686528916,5.014360915102186,216.04945348437838,47.563666890799006,43.08613082627395,84.27503961977028,3522.441484357709,3547.4195069933858
16.1388077799342,-0.399645463311932,281.1760424234769,147.57911658736035,5.43760462749262,133.59692583611653,47.51362338150678,24.5690723065035,16.598197043155068,1057.3429692146456,292.1740428031091
8.535868926664788,0.0479350271916544,444.483034915064,233.69278656449876,5.157465442506417,210.79024835056526,47.42368814837782,40.87089091133781,74.99411285111135,3202.5721990966217,3195.4077794477525
9.74248698999696,-0.0771563311561305,417.3525156470647,220.00276051065623,6.650730920288373,197.34975513640848,47.28610652566375,29.673388959549502,56.522760101130544,2590.045176071426,2378.010175914654
8.507144197917341,0.0266418558426245,443.8687699120557,233.99475192694896,5.000681807026744,209.87401798510675,47.28289805716436,41.96907224153486,75.51528226671122,3220.3666336978818,3215.8171966830305
9.021874608828202,0.0333957435431748,431.7738125852036,228.26700873750812,5.381792765115501,203.50680384769547,47.132734296510094,37.81393578602281,66.27701740040233,2935.449414006185,2840.0495301913247
7.808811946526469,0.0659813174203567,453.6067226707418,240.0829938054101,5.368825707441312,213.52372886533172,47.07243481934053,39.77102270210791,89.42848493892546,3666.598564355727,3714.78599315152
8.625088523855725,-0.0476060953485157,437.9292716786933,232.78334637069645,5.796017625513087,205.14592530799683,46.84453371240082,35.39428331113006,73.37534994696419,3151.0286314457253,3131.5835640886594
5.365299643359611,-0.3562206636177946,462.7054728252799,246.34003004038314,23.35742977101722,216.36544278489677,46.76094308195,9.263238106366183,173.14792124010432,5822.756237428866,5487.592565811225
8.877900041993517,-0.0845177873918098,431.0712479164696,229.91559838609754,5.125559387530277,201.15564953037205,46.664130466282174,39.24559156882703,68.78844392869584,3008.398136193494,2945.845787617053
7.405881522470282,-0.5060095826159174,448.6173608962735,239.7467366404817,6.33033635611245,208.8706242557918,46.55874748995404,32.99518058924781,99.3586246060938,3806.4734326580274,3954.7225242802833
6.364075884511092,0.1948021637911148,463.0070659676692,247.5050115224008,8.489968993560053,215.50205444526839,46.54400986189624,25.383134994438667,130.910988977829,4844.27560973571,4781.431537753754
8.461502296257816,-0.0100386802682492,438.56572365375393,234.44454983957675,5.0197617906775935,204.12117381417718,46.54289261678145,40.66350987605608,76.34338976335297,3247.765961589489,3248.0364414649043
9.215093919106026,0.173643697646751,422.623023390428,225.99224543052947,5.697854689680756,196.63077795989852,46.52628159783119,34.50961004786618,63.66158791724396,2824.885820499353,2717.379450269293
8.165708597540641,0.0036281130743969,443.21477372145824,237.07342110064957,5.000136672644642,206.14135262080868,46.51048765589204,41.227135354410684,81.71014641592039,3430.6347918412453,3452.2714888572177
7.857468324280953,-0.0666762998897579,448.0283781994388,239.65528900688278,5.001268048223385,208.37308919255602,46.50890419709066,41.664043102535544,88.22935824619115,3632.6843423089686,3676.878379247205
8.037770872015802,-0.2027561330911675,443.6082633094196,237.5759981250222,5.180016753157866,206.0322651843974,46.444640964834456,39.774432251471545,84.03139478109021,3487.0410252803554,3535.0992899666903
8.779608068403007,0.0741505546363125,429.7292984321069,231.070741039128,5.037379455291654,198.65855739297888,46.22876730020423,39.43687778918755,70.57181222034167,3062.628595937982,3018.928456310246
8.116353966277378,-0.0463011100794851,441.5799061001315,237.4470644713253,5.01458357583722,204.1328416288062,46.227837546239606,40.707827047612376,82.60561611935174,3460.988267597333,3485.617149109167
10.058839258327842,-0.199942312319218,400.3809231861015,215.52997055695468,6.529544575697398,184.8509526291468,46.16877126866158,28.309926086916626,52.43442346766264,2446.231055038036,2171.912948985348
8.905992322164899,-0.2038343320295924,425.54432170306654,229.221341346927,5.464228899984604,196.32298035613954,46.134555284497125,35.92875555193838,68.27874939446674,2977.356998797745,2922.3138551865813
8.12169135288736,0.0188463345926574,439.4258804772935,237.4262418154228,5.000791888184368,201.9996386618707,45.96898991075894,40.393522223075,82.50877681810674,3458.770805070798,3482.0519685691984
6.860478562101386,0.4920385846983458,447.9902960900316,242.58895137495745,6.224511133020348,205.40134471507417,45.84950756919858,32.99878614187974,114.08944220231993,4229.794737663469,4348.236488073021
7.982570902172627,-0.0182391415083494,163.62411964951187,238.54102902550366,5.019612948990275,74.91690937599179,45.78598163673316,14.924834885173144,85.14623024934896,3550.5387973056395,3577.7189063696437
8.17088938281932,-0.0109338405721197,435.7876488615001,237.02958507524696,5.000021182399498,198.75806378625313,45.608925426296665,39.75143640080205,81.61614842346668,3427.242669586033,3448.755960266682
8.10688293786785,0.0175624123009818,436.0851128257848,237.54499035106483,5.120663517217042,198.54012247471996,45.527837716862486,38.77233546684713,82.77745448150729,3468.418574552762,3492.039948575761
4.900090085651762,-0.445517236271258,167.2689844101148,243.27645042180922,12.151385926226716,76.00746601169442,45.44026274789663,6.255044504232282,196.96255427130058,6295.599278946075,5782.4299603802465
8.029343140914893,0.0296764601878531,436.4297488298342,238.1414383850027,5.053992092272599,198.2883104448315,45.43418751276393,39.23398920904903,84.18430399500521,3518.9386028076333,3544.07311319385
9.189515025399306,-0.0263795107493004,414.9338510977426,226.55422693330982,11.996052214490158,188.37962416443278,45.399917038838495,15.703466864992487,64.00782553009402,2850.362669328135,2735.0047411919186
6.315296966655271,-0.0767721891991788,454.52540638022407,248.21370405843396,8.619788903566755,206.3117023217901,45.390576505904754,23.934655557720852,132.56395517928775,4934.767627375241,4820.916579988004
7.611665565824659,0.0011779365111945,442.11219307712815,241.72606631977024,5.864659771867456,200.3861267573579,45.324722976459455,34.16840880526324,94.28711803874998,3811.7247429562294,3864.846256271507
8.03960156386454,0.0444224446041,434.1538684921688,238.0494413370692,5.050715272742489,196.1044271550996,45.16933773645205,38.82705275159256,83.9981794769758,3511.362992465761,3537.18737047677
8.11960592196293,0.0202845731344976,432.87953217600096,237.44225949122844,5.012661423706819,195.43727268477252,45.148189775189294,38.98871620807219,82.5466140010342,3460.083429647722,3483.45879815909
10.054603277424778,0.2391559937875897,392.5271486046846,215.43600642595996,11.642969863346998,177.09114217872465,45.115641760889694,15.210133586799715,52.477807783281754,2443.042609864405,2173.019464804904
7.41974224326143,-0.1910032590296476,441.5854631218058,242.54313615586628,5.003390526805288,199.0423269659395,45.074474498956995,39.781481401082736,99.01702991597794,3925.904252767374,4002.561584405016
7.282940992072827,0.0262596609862633,443.9253214127312,243.89411359839804,6.867286437420269,200.03120781433316,45.05965264107066,29.12812513487507,102.38846937510593,4063.7081645271555,4103.9178965235205
9.776183223801906,0.2063089620262006,398.6749823179599,219.2379191269759,6.782899665767633,179.43706319098402,45.00835797313098,26.454325668747916,56.06664563080077,2562.8305859418097,2353.7369622300316
7.961152084620645,-0.0757810774158412,164.6263616648992,238.67938344986956,20.783706567713363,74.05302178497035,44.98248095630456,3.563032319604452,85.67409272162313,3560.994144750466,3594.7350108400133
9.132731445565597,0.1614012412925028,411.5469683004963,226.89424100900686,6.077301850718444,184.65272729148944,44.8679595561163,30.383993002695302,64.7764518575704,2867.4552761914288,2769.5216687563957
6.201186789511441,-0.2596090627118217,170.81177368122317,247.33034472106755,5.773629795967785,76.51857103984437,44.79701216770155,13.253111212667733,136.430795083747,4973.241201213314,4891.370444303905
7.3752986918745185,0.1602886010752187,438.8654740608084,242.97433810512075,5.777385164710595,195.89113595568767,44.63580471325601,33.90653322643188,100.1123323459465,3968.670056686262,4035.9588328071227
12.817717971384992,-0.9300216755348156,318.1071516989951,176.19192406571898,6.7900328203804206,141.91522763327612,44.61239770162779,20.900518522796567,29.924447565952285,1554.8450562247208,867.0832601326516
8.317494042311157,0.013948652976898,425.0922928335392,235.7740518743591,5.007378442561286,189.31824095918012,44.53579708473208,37.807848023265315,78.95621504747717,3335.0278394651905,3348.4038834154317
8.151391034747249,-0.0516054161075225,427.4901881139799,237.15830008529724,5.000039195163856,190.33188802868267,44.52310095546223,38.06607159133954,81.96991826266098,3438.012457675982,3461.921438219108
