R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
502.02132560429914,59356263.58811475,207330583.51971126,0.017499969459518098,0.061127144134212726,0.026151074749082112,0.0741861973298446,0.008651105289564014,0.01305905319563188,4.268651292556132,12.109445220142652,0.11015944985416763,591.816624341762
508.51312949121706,59990402.72798797,209025311.48639292,0.017686932298989825,0.06162679970325125,0.025933987211559588,0.07386127420127421,0.008247054912569763,0.012234474498022958,4.287957116410122,12.212313276583394,0.07654969290385279,587.3758464209388
515.0888810424203,60304329.37678149,205968596.80604953,0.017779487093283104,0.06072559045727066,0.02572594500004413,0.07353938644955092,0.007946457906761028,0.01281379599228026,4.308563344192111,12.316325204394612,0.09307850809906679,582.8105052118121
521.7496658129359,57644063.99997222,197934543.73054835,0.016995162743431377,0.0583569156964562,0.025514334333797777,0.07318406756581922,0.0085191715903664,0.014827151869363016,4.328380103982496,12.415313597297835,0.2700683707731415,579.7892841277401
528.496583395461,68375780.2874542,199672720.4435081,0.020159187834066512,0.0588693812317385,0.025338599800443066,0.07281445216542758,0.0051794119663765535,0.013945070933689074,4.3541538134353255,12.512345870183282,0.0890868575787727,577.8277313186085
535.3307476018906,56207088.62624842,201783651.96750253,0.016571500207515265,0.05949174583098922,0.025161399323317065,0.0724686177296792,0.0085898991158018,0.012976871898689984,4.379615147392083,12.61395091112239,0.20591725112483414,573.3716378240573
542.2532866471893,61420836.94939237,204689070.91347834,0.018108666311125978,0.06034834865178845,0.024963101584280993,0.0721503363773617,0.006854435273155015,0.011801987725573254,4.401287186208763,12.720949354237883,0.09668302499341001,567.6386046613754
549.2653433356428,57881504.19615866,206337921.3417696,0.017065167085526738,0.06083447817534876,0.024775886313034567,0.07185713171410113,0.00771071922750783,0.01102265353875237,4.4247666016644835,12.833084253082268,0.11847112652973475,560.36429380495
556.3680752495176,58307323.36366034,204453476.20276067,0.01719071107997805,0.06027888841300063,0.02458187182634105,0.071570399536665,0.007391160746363,0.011291511123664368,4.446887291601756,12.94716295011407,0.1526202624515909,554.9473181741786
563.5626549401595,53670594.485332705,205876120.16843638,0.015823667252457766,0.06069832562899274,0.024376909639696888,0.07128929400712622,0.008553242387239122,0.010590968378133482,4.466834114336475,13.063077115379336,0.10766478172465158,551.2260887681724
570.8502701215626,56427068.884257466,210453994.68362147,0.016636356847137473,0.062048017462042804,0.02417029301851748,0.07103783676736268,0.007533936171380009,0.008989819305319877,4.486246130076554,13.185327130392327,0.0995150492404126,548.0988324638663
578.2321238664452,52763723.55025222,206998383.5182246,0.015556295071187063,0.06102920181896172,0.023965372372061745,0.07079676295415002,0.008409077300874682,0.009767561135188299,4.50573211163688,13.310506646428351,0.09848287739629898,544.5784996381893
585.7094348048563,55783072.769195676,214488714.2117805,0.016446487881937207,0.0632375712555643,0.023763402574449487,0.070577157247166,0.007316914692512281,0.007339585991601699,4.525533829083273,13.440807211085126,0.09519896312779913,540.6018765612328
593.2834373253536,52817778.34568131,207797493.96476185,0.015572232012159522,0.06126480304390109,0.023566615026702178,0.07036577066035837,0.007994383014542656,0.009100967616457283,4.546093902834901,13.57383742234017,0.12274577826649317,535.6365720173374
600.9553817787815,53860347.48953452,211156411.76668227,0.015879612010056162,0.06225511064409864,0.02336772549033556,0.07014752603061034,0.007488113480279397,0.007892415386511697,4.566018232736871,13.706720535108085,0.10675334012968617,530.5157537528034
608.7265346846851,53372025.4925141,211401196.08533856,0.015735640346112353,0.062327280249152954,0.02317591770034201,0.06994822060975991,0.007440277354229658,0.007620940360606961,4.587099320543945,13.844519098700147,0.11089140009904393,525.5285984224197
616.5981789403927,53223512.659357965,211553755.5103348,0.01569185440192601,0.062372259247439,0.022986602485277677,0.0697554552568481,0.007294748083351666,0.007383196009409107,4.608461818041611,13.984900654943884,0.1635551925155135,520.9528551907546
624.5716140328033,50327179.15982842,215002957.90635005,0.014837930237526699,0.06338918539711749,0.022790636853228477,0.0695811294797598,0.007952706615701778,0.0061919440826423144,4.6282592067597665,14.130342438667846,0.11494999670844606,516.566037169591
632.6481562529086,52754188.538221076,223936088.28951192,0.01555348386965155,0.06602293454898508,0.022598015472086286,0.06945766594785421,0.0070445316024347355,0.0034347313988691286,4.648485908180981,14.287669719164684,0.11622896483883131,511.6019748403902
640.8291389130975,50039811.98238526,213810986.88853604,0.014753205955287174,0.06303775733969925,0.022409082572214252,0.06933241896814113,0.007655876616927078,0.006294661628441875,4.669230335707061,14.446331430604763,0.13254963779310744,506.43656362966453
649.115912567261,53902954.22987471,250196872.90657276,0.015892173728224556,0.07376538498303781,0.022229397033609464,0.06930967798865473,0.006337223305384908,-0.00445570699438308,4.691685679610373,14.62834206371531,0.1194304537105441,501.3360439345443
657.5098452337501,50067815.9103333,197732943.9056396,0.01476146233556134,0.05829747814824007,0.022054189807473076,0.06922525000777953,0.007292727471911736,0.010927771859539456,4.714898397811279,14.799456393504306,0.31711126987309246,495.820966370257
666.0123226212133,48719612.115582936,198995811.49629307,0.014363972267839793,0.05866980859715796,0.02186410238748147,0.06895277099060759,0.0075001301196416775,0.010282962393449634,4.734704589621422,14.93182731632601,0.13792786710284682,490.39476575167583
674.6247483573568,50796990.74857313,203341917.23634848,0.014976444489566082,0.059951168189577374,0.02168164669016714,0.06870825536728035,0.006705202200601059,0.008757087177702981,4.755908632420851,15.071280769832796,0.13825842282150433,485.9215779598806
683.3485442206603,48224884.41359363,201649428.71912834,0.014218112013972262,0.059452172875999916,0.02150185789867651,0.06847972200981366,0.0072837458847042486,0.00902754913381374,4.777461889480647,15.215395043804621,0.14717065895709133,482.47848013379837
692.1851503750929,51597786.52353311,208177664.67482367,0.01521254259881292,0.0613768885326652,0.02132976793916245,0.06827526885485832,0.0061172253403495285,0.006898380322193122,4.80051000216536,15.36613581418769,0.1432344350155843,479.8976116529935
701.1360256078583,47889732.19057995,205032204.98014358,0.014119299297125252,0.060449514650525005,0.02116062028172693,0.06808842120374468,0.00704132098460168,0.007638906553219679,4.824026078562968,15.522244393690254,0.14606692593726142,476.0858867197259
710.202647570222,51908722.769111976,224980664.2668895,0.015304215734427489,0.06633090622033393,0.020997112313834464,0.06796970913795779,0.005692896579406975,0.0016388029176238605,4.84864992151289,15.695554700627731,0.1657149558963242,471.0621492570862
719.3865130214468,48855780.70908055,205742032.81929702,0.014404118767695132,0.060658792741088444,0.02084119542524316,0.06785572190362042,0.006437076657548028,0.007196929162531979,4.874879530814064,15.871856820454497,0.3411733279124419,464.7309134710597
728.6891380758844,47410703.575679086,206955449.26425925,0.01397806759512373,0.06101654354015943,0.02067245083389231,0.06767770643130405,0.006694383238768581,0.006661162891144622,4.897937443595762,16.034923729657887,0.1551649908463091,459.1421208625332
738.1120584532633,48930190.426787145,212348254.20839116,0.01442605693746257,0.06260650079350555,0.02050833671573711,0.06752901374096226,0.00608227977827454,0.004922512947456714,4.921887809394611,16.206591208200635,0.16374693112519742,454.28412884999506
747.6568297322117,47658671.543141015,205265391.478544,0.014051175833331491,0.06051826487760629,0.020349246399073838,0.06737747303746067,0.006298070565742346,0.006859208159854378,4.946859841424083,16.379324769531422,0.27689722091100205,450.3785646924737
757.3250276070606,45814834.71197002,207019926.27828193,0.013507558592567567,0.061035553257214194,0.020182527447557226,0.06721006207946954,0.006674968854989659,0.006174508822255349,4.969776195318064,16.549907709840607,0.17320941748582142,446.8837546737416
767.1182481479635,47919304.100152284,215984207.70429993,0.014128017964424908,0.06367848665124361,0.020021107657801546,0.06708715811997355,0.005893089693376638,0.0034086714687299458,4.993779763977099,16.733264630926183,0.1812544066430443,443.2455148955744
777.0381080643876,46173835.504678614,208894487.0239107,0.013613402568056638,0.06158822881014579,0.01986503311956212,0.0669739970291905,0.006251630551505483,0.005385768219044712,5.018923570194709,16.921057732792946,0.23720316091939544,437.8983961369463
787.0862449720046,46040132.257725365,213494478.13468894,0.013573982924755694,0.06294444126501454,0.01970592903945622,0.06685467644028359,0.006131946114700526,0.003910235175269047,5.043107290600487,17.10933321091643,0.24258738807065358,431.13030514526827
797.264317663036,48002681.04496265,220792832.3412326,0.014152599936058673,0.06509621039599525,0.019557751303735493,0.06678294568256801,0.00540515136767682,0.0016867352865727603,5.069909615820208,17.31198506569523,0.19658211146730667,424.7041496778283
807.5740063800945,46328558.958805494,222484618.81790072,0.013659019585675546,0.06559499872740306,0.019414324063074202,0.06674652168000603,0.005755304477398656,0.0011515229526029708,5.097809199556305,17.526287866281745,0.0,420.3911197307833
818.0170130935664,58251877.7951897,300312855.845768,0.017174364098273897,0.0885410483730976,0.019313192530037576,0.06701024302311741,0.0021388284317636792,-0.021530805349980198,5.13683216746036,17.823069457580562,0.21954554373685878,417.67778024984614
828.5950617825799,46930125.54235893,224565654.74828184,0.013836379079074649,0.06620854922779408,0.019216317949534868,0.06727136694093346,0.005379938870460219,0.0010628177131393746,5.1771588066529945,18.123896092293204,0.0,414.33901444246516
839.3098987196088,45916497.70839261,205649701.3839178,0.013537531829173296,0.060631570722692846,0.01907601634845138,0.06717320668878302,0.005538484519278084,0.00654163596609017,5.205818249166962,18.331474394229026,0.22080170174208233,410.67159336133216
850.1632927587514,47250706.84005178,211479014.96934053,0.0139308958592724,0.06235022354125197,0.01894052946077775,0.06702918929792971,0.00500963360150535,0.0046789657566777415,5.235684099597692,18.528714381656133,0.26632874033577214,407.39674962571394
861.1570356277465,47240939.22839877,217567939.3526008,0.013928016080538242,0.06414541724629688,0.018813400718667644,0.06693340408795208,0.004885384638129401,0.002787986841655196,5.267792145538497,18.74149525655979,0.25229323221901395,403.3516472639346
872.2929422237563,46433142.83768008,224757541.2684889,0.01368985398419772,0.06626512300855998,0.018686420440550636,0.06688973489805564,0.004996566456352916,0.0006246118894956548,5.299897191274481,18.97146215023584,0.26013265563391313,398.9704612920624
883.5728509129785,46413040.784616284,230888871.37154996,0.013683927308672267,0.06807281916501545,0.01855958430814916,0.0668969662914107,0.004875656999476893,-0.001175852873604749,5.331993094036257,19.218865916148804,0.25464564536705875,395.8127800389989
894.9986238341327,45936861.94977243,209210245.29045412,0.013543535805513283,0.061681323619135864,0.018434098978992394,0.06684520170258194,0.00489056317347911,0.00516387808344608,5.364425928378062,19.45232764615395,0.4379702982584158,391.51349933419783
906.5721472058705,49669992.74160828,264684802.71547946,0.01464417238363164,0.07803685211828176,0.01832407875764242,0.06692299532275638,0.003679906374010781,-0.011113856795525387,5.401364579366254,19.726803255015984,0.2743909608034823,387.72351591254466
918.295331638161,46522636.158113465,177935332.82671106,0.013716239242968097,0.05246056105964423,0.018218875092152798,0.06687843525430848,0.004502635849184701,0.014417874194664247,5.439799655887181,19.968592311133296,0.7946507575247945,386.38194060203006
930.1701124477038,44815635.972047254,177770000.43626517,0.013212965463290162,0.052411816216074734,0.018098220484372252,0.06651203848034314,0.004885255021082091,0.014100222264268401,5.473652547468106,20.11599920442977,0.3165166724785645,385.43630193194866
942.1984499774167,47705380.17372356,182328123.18869272,0.014064946909192374,0.05375568464946765,0.01798516053560185,0.06617147882617695,0.003920213626409477,0.0124157941767093,5.509797967724543,20.27179456286109,0.2880928111381714,384.64239535195554
954.382329920063,45198150.28421853,187117638.162356,0.013325741914774317,0.055167774304346044,0.017876269741516813,0.06587452322569032,0.004550527826742496,0.010706748921344274,5.547256651348885,20.441786368297485,0.679430411817711,383.9914139013681
966.7237636460554,43612778.19762565,187112349.67861208,0.012858327670342276,0.05516621510404584,0.017754857929122445,0.06560287828603965,0.004896530258780169,0.010436663181993815,5.580827080378296,20.620740596801117,0.3183488502026257,383.43621279854045
979.2247885355031,45908256.43464975,197498952.0208287,0.013535102059674857,0.05822849046959539,0.01763927519658492,0.0653771989576503,0.004104173136910064,0.007148708488054913,5.616194050650559,20.815539853091035,0.30598096030799216,383.0685449612067
991.8874683145515,43878196.62436661,190046352.91518664,0.012936580816365607,0.0560312454130706,0.017527513442241016,0.06516778911395664,0.0045909326258754095,0.00913654370088604,5.652774781346961,21.017176000089336,0.4224533665045505,382.8000477745102
1004.7138933960719,47959456.7303205,209727046.30908474,0.014139856138851437,0.061833691734916235,0.01742640501425953,0.0650100748846025,0.0032865488754080935,0.0031763831496862682,5.692842670255734,21.237434112012767,0.3333859976226466,382.6541625105783
1017.7061812247558,44350904.24760462,187004471.79102117,0.013075948904413572,0.055134409535027906,0.017329444759214604,0.06484396689553866,0.0042534958548010315,0.009709557360510754,5.734374213287581,21.45709668253115,1.5199981651768202,382.66434760354787
1030.8664766266743,42523700.84942856,165826761.8434599,0.012537235688125281,0.04889059877435422,0.01721465828384662,0.06451793010157185,0.004677422595721339,0.01562733132721763,5.770052881497526,21.625283659574702,0.38004350542473,382.76420637132327
1044.1969521633505,45342557.764408946,170415328.41968983,0.013368317480355644,0.05024344294096494,0.017106604132920217,0.06413874301652762,0.003738286652564574,0.013895300075562687,5.807981134782547,21.776186936586754,0.35093174732821464,383.0171303199087
1057.699808490423,42838271.50289946,176370786.25627565,0.012629980353908183,0.05199928678890162,0.01700233981746492,0.06380864151867369,0.004372359463556737,0.011809354729772063,5.847228801430446,21.9442577006304,2.8047908402968975,383.38512143012696
1071.3772747209355,51828715.86832099,185121447.5900672,0.01528062735072954,0.0545792387069432,0.016925253988114414,0.0635419802106007,0.0016446266373848738,0.008962741503657501,5.8959880579610795,22.135133497198325,0.3890836792515123,383.8473627948438
1085.23160879333,43444389.09125581,185619946.93236923,0.01280868161716015,0.05472621095112641,0.01685197313865275,0.06331647608347055,0.004043291521492602,0.008590265132344135,5.9463732110705845,22.341799034711762,0.0,384.47674959301565
1099.265097844198,41301791.69305941,166364599.06750265,0.01217698098834921,0.04904916898120303,0.0167413323451958,0.06302607070123377,0.00456435135684659,0.013976901720030736,5.98372226538127,22.52691092789221,0.47813714759688447,385.1911638108697
1113.4800585858507,44994748.77374682,180523332.49915826,0.013265773176749044,0.053223579357819885,0.01663943675124194,0.06272477502531822,0.0033736635744928967,0.009501195667498331,6.024209064615865,22.70913156091713,0.40302229725750827,386.02944685717296
1127.8788376887733,41683915.07090328,166099245.06561452,0.012289642180914146,0.04897093482951811,0.01654138701155996,0.06242944398524741,0.0042517448306458126,0.013458509155729305,6.066152740118692,22.894485355462376,2.1304763137162936,386.9965004556735
1142.463812169024,39705685.38764374,171941585.08328956,0.011706401981005638,0.05069342822281697,0.016426076516384284,0.062109997901357884,0.004719674535378646,0.011416569678540912,6.101762008029002,23.071877519579935,0.45423311845468767,388.04743517323993
1157.23738978064,42504223.78045692,179443873.70418525,0.012531493276262403,0.0529053232075352,0.016316873978052565,0.06184860265431206,0.003785380701790162,0.008943279446776857,6.139576099089026,23.271871997615865,0.42235984334293736,389.2485374797144
1172.2020094131246,39924377.709675066,189847443.37457004,0.011770878899282309,0.055972601039662055,0.016211130512509105,0.06166087361071264,0.004440251613226797,0.005688272571050583,6.178666212308338,23.501257738067395,0.7738561797888355,390.54433928890904
1187.3601414940683,45625029.10663563,206517116.08289906,0.013451598326610695,0.06088731004695767,0.01611993995790308,0.061579307276557096,0.002668341631292384,0.0006919972295994295,6.223359026738652,23.773670299062715,0.46506655742692166,391.9397271271326
1202.7142883969784,40404666.184993476,195869695.21664417,0.011912482045129812,0.05774813772177435,0.016032596685458252,0.061521676194737654,0.004120114640328441,0.0037735384729633073,6.269679035346176,24.05855838732325,0.0,393.4754697188654
1218.266984854381,38107122.10637625,145035122.81469345,0.011235098585033632,0.04276061305723449,0.015919423728405838,0.06123460891917228,0.004684325143372206,0.018473995861937792,6.305924807599087,24.255955872198196,0.5535668593439352,395.092423835079
1234.0207983762684,41613646.26522894,155869835.18189397,0.012268924873608705,0.04595500441657602,0.01581378274937654,0.06080671297875304,0.0035448578757678335,0.014851708562177025,6.3450816921156035,24.39792979288433,0.48085981256542115,396.8344524402275
1249.9783296739533,38363508.209615044,146154082.21017486,0.011310688736860879,0.043090515144455596,0.015711618343365683,0.06039336354995013,0.004400929606504804,0.017302848405494536,6.385609775013626,24.545431552781793,4.7927293291762885,398.68511872028745
1266.1422130894093,36196316.991365716,152010296.305798,0.010671737127718602,0.044817099023335825,0.015591811877106222,0.059976440661376446,0.00492007474938762,0.01515934163804062,6.418862090149344,24.691197167961967,0.5376478702429455,400.6168617502612
1282.515117030153,38997212.74650928,159637797.06231114,0.011497523442612602,0.04706591022239787,0.0154775341551972,0.059620564383948485,0.003980010712584598,0.012554654161550612,6.454212116451688,24.86208495345849,0.5005133155199666,402.6960844087919
1299.0997444097661,36274294.999538355,169625034.62505573,0.010694727334295696,0.050010441123901225,0.015366314518171371,0.05933964949538298,0.004671587183875675,0.009329208371481754,6.490694758573092,25.064927019408756,0.7578381571250085,404.8561620021403
1315.8988330940983,41079015.36338286,187469968.83579868,0.0121112999846948,0.055271651732812295,0.01526588292935244,0.05917013790820085,0.00315458294465764,0.0038984861753885575,6.531657441998749,25.3165226931677,0.5486510769363789,407.1207223585427
1332.9151563532496,36584480.73087932,170306217.9692092,0.010786179196274625,0.0502112739762138,0.015168935869473398,0.05900663317299123,0.004382756673198773,0.00879535919677743,6.574104328899695,25.573037285826747,0.0,409.50577791056116
1350.1515233193923,34081195.759660915,115783194.81438242,0.010048137279607138,0.03413628572103795,0.015048325430452716,0.058578281909787665,0.005000188150845578,0.024441996188749718,6.606168635222701,25.71568580478464,0.6403528018997544,411.97086319363797
1367.6107794505172,37483309.56818133,123084046.55868167,0.011051180330969851,0.03628879119948739,0.014934278173516394,0.05798567971973808,0.0038830978425465432,0.021696888520250687,6.6408813673470215,25.78470921390984,0.5629137528572424,414.56211495349834
1385.2958070001735,34151472.57096935,116962992.17497045,0.010068856947208592,0.034484124626835325,0.014823225279639298,0.05741220134841347,0.004754368332430706,0.022928076721578143,6.676735916986021,25.859831418922692,4.2318429351638205,417.2481470658006
1403.2095254932863,42954549.98470409,121468063.21277437,0.01266426266477769,0.03581235185693197,0.014735742846524484,0.05684748362282135,0.0020714801817467935,0.02103513176588938,6.723161265535679,25.93658181448717,0.6306918540015576,420.0221863561949
1421.3548922081197,34544344.00005311,127153300.68392715,0.010184686980887795,0.03748852680631345,0.01465153552355562,0.05633523098024541,0.0044668485426678246,0.018846704173931965,6.771184405012032,26.035239572870182,0.0,422.9266894783519
1439.7349026644858,31603817.615546886,129549351.69012979,0.00931773345630526,0.03819495300124647,0.014527145997189938,0.055866117634248584,0.005209412540884677,0.017671164633002112,6.8005150286488965,26.152306353736947,0.8172975019637231,425.91108059136195
1458.3525911182528,35977633.02920209,144232363.62545115,0.010607262674176412,0.04252393607580298,0.014411448171791904,0.055473073610621926,0.003804185497615492,0.012949137534818946,6.833593361840814,26.30411760619879,0.6311889671481424,429.0044216355833
1477.2110310622559,31659474.594414968,126262366.83281477,0.009334142768002493,0.03722585334537748,0.014298684865841037,0.05507692363368566,0.004964542097838543,0.01785107028830818,6.867799489943094,26.453990110845922,0.0,432.204497243278
1496.3133357336833,28878570.654678516,104753320.31897184,0.008514250627335705,0.03088435483550538,0.014162269892250471,0.05454309349406192,0.005648019264914766,0.023658738658556538,6.890240539702434,26.5363558817086,0.7264422565985742,435.48557562697107
1515.6626586280233,32192061.72529401,109657630.01764467,0.009491165093221458,0.032330289346180645,0.014031453909756261,0.0539613419091534,0.004540288816534803,0.021631052562972757,6.914872797557419,26.59281195570571,0.7024036382618374,438.893930326012
1535.2621940196584,28650124.662795167,110185460.07512718,0.0084468980407772,0.0324859091464743,0.013902937611032902,0.053414559262946026,0.005456039570255701,0.020928650116471728,6.940137897476089,26.66374671231896,1.455038976652591,442.38859926592653
1555.115177489191,35067027.017995276,115399162.9327595,0.010338789282785858,0.034023061845517115,0.013788672879345347,0.05290323321594641,0.0034498835965594884,0.018880171370429293,6.972106283951767,26.749997477913755,0.704819104412571,445.97871226616684
1575.2248864575824,28677808.831796277,120548407.77949011,0.008455060146724324,0.035541210430183254,0.01367710285316791,0.05244363347138458,0.005222042706443586,0.016902423041201327,7.005121103694654,26.86051333596075,0.0,449.6857760674498
1595.594640727214,25411511.69392949,120612475.72965595,0.0074920598380285855,0.035560099543201155,0.01353232825972399,0.05201506832828056,0.006040268421695405,0.016454968785079405,7.0205973118410725,26.985515121416697,0.8775789699911867,453.47492665497913
1616.2278030299287,29479400.300456956,133535264.65357292,0.008691392849839098,0.03937011718632027,0.013394400556052668,0.05164625336372482,0.004703007706213571,0.01227613617740455,7.038900498019916,27.140657545776623,0.8236260430264214,457.37724655994293
1637.1277795821675,25033824.083509486,121860094.24258663,0.007380706439953308,0.03592793411622822,0.013258354982756685,0.0512908699775481,0.005877648542803377,0.015362935861319878,7.057504943533039,27.30244957956253,0.0,461.37780898145394
1658.2980206472832,45162390.229682684,208601746.13974065,0.013315198800629018,0.06150192020136817,0.013185003077438728,0.05122760354220139,-0.00013019572319029026,-0.010274316659166775,7.109217286712223,27.621393982245806,0.7973771344952366,465.46364133542346
1679.742021105126,25002608.638246402,120898017.00213724,0.007371503210070782,0.03564428549504155,0.013112427397697315,0.05115815304479267,0.005740924187626534,0.01551386754975112,7.161510842552006,27.940644138823295,0.0,469.6751508003076
1701.4633210289956,21064826.356416844,119236252.7218898,0.0062105293632593195,0.03515434858871863,0.012951961653426795,0.05075831908366929,0.0067414322901674754,0.015603970494950659,7.165345095914042,28.080755831050723,1.2313535780152667,473.97054983040454
1723.4655062700458,26441671.02242544,135999799.00761193,0.007795781057952654,0.04009673428315943,0.012801172494987799,0.0504255496230787,0.005005391437035145,0.010328815339919271,7.173503522230943,28.257400482121305,1.036064388084802,478.36833746335566
1745.7522090492637,20404486.788918376,131345180.2461171,0.0060158418683670615,0.03872441599275798,0.012651464996305517,0.050145993227103024,0.006635623127938455,0.011421577234345046,7.181288740238232,28.464123058872453,0.0,482.87474323438386
1768.3271085570857,16579943.127420356,109528234.38367435,0.004888254091999505,0.03229213971367701,0.012468727388050625,0.04977411732088492,0.00758047329605112,0.01748197760720791,7.1690845920971595,28.61838634088385,0.9194589564673119,487.4670880004977
1791.1939315607776,20219383.5350726,138649316.333594,0.005961267993710181,0.04087788979201855,0.01229011281180795,0.04944021581672856,0.0063288448180977685,0.008562326024710014,7.157765217009039,28.79399583333375,1.7849257101994302,492.1768493069621
1814.3564530196659,15246734.039512351,84087277.62719537,0.004495184904163804,0.024791398606575872,0.012110836706132456,0.049017629642993374,0.007615651801968652,0.024226231036417502,7.1445640262577035,28.917043627747145,0.0,496.9808481395181
1837.818496708325,24037795.698259976,118961364.68417415,0.007087048024328748,0.035073303523311686,0.01195071967153484,0.04853428322632116,0.0048636716472060925,0.013460979703009475,7.141273197305318,29.00215095665772,2.072494776305388,501.8794245337756
1861.5839358478245,13902890.746045202,82901931.64629537,0.004098980440263514,0.024441923804579303,0.011789184270566152,0.048057061878230875,0.007690203830302638,0.023615138073651572,7.13584403041123,29.088331325777848,0.0,506.8956980955017
1885.6566937451382,8990812.357116481,92922688.53369674,0.00265075549157884,0.0273963371872622,0.01157559912752619,0.04749567403194876,0.00892484363594735,0.02009933684468656,7.097167839625416,29.12028712702293,1.5210444331311086,512.0007136023656
1910.0407444408158,13065782.787268173,108672957.15724671,0.0038521764329464015,0.032039978872729094,0.011364517802783905,0.047045045464697954,0.007512341369837503,0.01500506659196886,7.057853107195674,29.216991523374883,0.0,517.2148840473967
1934.7401133650458,5950927.66219784,102931207.89293599,0.001754508219501815,0.030347142587296736,0.011147153991508611,0.04664276302762852,0.009392645772006797,0.016295620440331785,7.012382659806775,29.341740762670984,0.0,522.5337777955872
1959.758878002184,0.0,0.0,0.0,0.0,0.01088646863326408,0.045841931931040296,0.01088646863326408,0.045841931931040296,6.936951155049312,29.210872080873784,0.0,527.9439406596158
1985.101168563887,0.0,0.0,0.0,0.0,0.010610284196701132,0.04467894432065526,0.010610284196701132,0.04467894432065526,6.848392327636611,28.837958891582893,1.0527856205660053,533.4761016970042
2010.7711686709442,0.0,0.0,0.0,0.0,0.010341106425528882,0.04354546114267382,0.010341106425528882,0.04354546114267382,6.760964064031761,28.469806403936307,1.0799424655797163,533.8540824270535
2036.7731160439298,0.0,0.0,0.0,0.0,0.010078757564039914,0.04244073388393581,0.010078757564039914,0.04244073388393581,6.674651931178661,28.106353841644008,1.1126553731952509,527.038769692033
2063.1113032027856,0.0,0.0,0.0,0.0,0.009823064366103024,0.04136403302069744,0.009823064366103024,0.04136403302069744,6.589441680277176,27.74754120430105,1.146348358101032,520.3104629183885
2089.7900781754506,0.0,0.0,0.0,0.0,0.009573857980757428,0.04031464753687887,0.009573857980757428,0.04031464753687887,6.505319244430844,27.39330925748245,1.1810504310772203,513.6680513665822
2116.8138452156463,0.0,0.0,0.0,0.0,0.009330973840709493,0.03929188445453411,0.009330973840709493,0.03929188445453411,6.422270736324695,27.04359952296452,1.2167914505000423,507.1104384770521
2144.187065529962,0.0,0.0,0.0,0.0,0.00909425155365806,0.038295068376231756,0.00909425155365806,0.038295068376231756,6.340282445932621,26.69835426907093,1.2536021467646938,500.6365416891845
2171.9142580143252,0.0,0.0,0.0,0.0,0.00886353479637699,0.03732354103904619,0.00886353479637699,0.03732354103904619,6.259340838254091,26.357516501142175,1.2915141474019005,494.2452922626013
2199.9999999999995,0.0,0.0,0.0,0.0,0.00863867121148468,0.03637666087986345,0.00863867121148468,0.03637666087986345,6.179432551079728,26.02102995212661,1.3305600029075766,487.9356351007279
