galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
ESO079-G014,Sbc,15.06,13.336000000000002,True,177.0,134.42007476563907,134.42007476563907,75.94354506533281,True,2.8083966360833386,1.7338769272805243,0.6173903304836005,225.26481077347376,72.73174532572102,187.7152328700201,6.053803881367282,93.94619611863271
ESO079-G014,Sbc,16.67,13.336000000000002,True,178.0,130.66190339957552,130.66190339957552,73.4055637076267,True,2.8083966360833386,1.855846464024992,0.6608206405677807,218.9667651645377,76.98496339070915,187.72015282481445,5.4607600139407015,94.5392399860593
ESO116-G012,Sd,0.25,7.888,False,20.9,17.33,17.33,82.91866028708134,False,2.7039815582707427,1.4544387836135653,0.5378878340219567,28.49708418445189,,17.707662013251106,15.27434443420523,84.72565556579477
ESO116-G012,Sd,0.83,7.888,False,40.0,34.96,34.96,87.4,False,2.7039815582707427,1.309112997397483,0.4841427240482699,57.48748200164097,,37.05502185508604,7.362445362284902,92.6375546377151
ESO116-G012,Sd,1.38,7.888,False,51.5,51.34,51.34,99.68932038834951,False,2.7039815582707427,1.0062426691963515,0.3721337026573015,84.42240634909176,,55.52429992175333,7.814174605346277,92.18582539465372
ESO116-G012,Sd,1.85,7.888,False,67.9,61.93297183245771,61.93297183245771,91.2120350993486,False,2.7039815582707427,1.201975757705322,0.4445206935782553,101.84126440293336,,68.0661645405144,0.24471950002118883,99.75528049997881
ESO116-G012,Sd,2.68,7.888,False,80.2,61.776141834854016,61.776141834854016,77.0276082728853,False,2.7039815582707427,1.685416237967344,0.6233090728049216,101.58337648346654,,71.38058940298609,10.996771317972462,89.00322868202754
ESO116-G012,Sd,3.19,7.888,False,83.3,65.33506944972203,65.33506944972203,78.43345672235537,False,2.7039815582707427,1.6255386072944993,0.6011648275937459,107.43560151793072,,77.1044997010952,7.437575388841301,92.5624246111587
ESO116-G012,Sd,3.68,7.888,False,91.4,68.19718249312064,68.19718249312064,74.61398522223264,False,2.7039815582707427,1.796219994527029,0.6642870729028759,112.14199946040895,,82.02474946178708,10.257385709204511,89.74261429079549
ESO116-G012,Sd,4.13,7.888,False,102.0,69.97198367918405,69.97198367918405,68.59998399920005,False,2.7039815582707427,2.124965929365716,0.7858655407120009,115.06044486201972,,85.65033450338811,16.029083820207738,83.97091617979225
ESO116-G012,Sd,5.23,7.888,False,105.0,69.42425584765024,69.42425584765024,66.11833890252404,False,2.7039815582707427,2.287473816205328,0.8459650211772225,114.15977284093567,,89.34564195626295,14.908912422606711,85.0910875773933
ESO116-G012,Sd,6.05,7.888,False,109.0,65.99247305564477,65.99247305564477,60.54355326205943,False,2.7039815582707427,2.7281245160024445,1.0089286695235975,108.5166220546383,,88.75458413610805,18.57377602191922,81.42622397808078
ESO116-G012,Sd,6.81,7.888,False,108.0,62.639955300111765,62.639955300111765,57.9999586112146,False,2.7039815582707427,2.9726558478032823,1.0993624711347376,103.00381301197856,,87.8161966896948,18.688706768801104,81.3112932311989
ESO116-G012,Sd,7.56,7.888,False,109.0,61.77800660429244,61.77800660429244,56.677070279167374,False,2.7039815582707427,3.113043679217788,1.15128140193702,101.58644287075282,,89.30587873557991,18.068001160018433,81.93199883998156
ESO116-G012,Sd,8.32,7.888,True,110.0,61.35031621760397,61.35031621760397,55.77301474327634,True,2.7039815582707427,3.2147837116102016,1.1889074101770607,100.8831578762726,91.71196170570238,91.16050789029585,17.126811008821957,82.87318899117804
ESO116-G012,Sd,9.09,7.888,True,111.0,60.56720647347044,60.56720647347044,54.5650508770004,True,2.7039815582707427,3.3586973455496034,1.242130270924468,99.5954288339046,89.72561156207621,92.53688714221798,16.633435007010828,83.36656499298917
ESO116-G012,Sd,9.86,7.888,True,112.0,57.32175154337139,57.32175154337139,51.1801353065816,True,2.7039815582707427,3.8176590591856447,1.4118657901007,94.2586716290646,84.15952824023624,91.0684911748834,18.688847165282674,81.31115283471732
ESO444-G084,Im,0.26,3.2,False,18.3,9.493376638478008,9.493376638478008,51.87637507365032,False,2.84663239606799,3.715872096506821,1.3053572008944667,16.01719286859313,,9.88953199551766,45.958841554548314,54.041158445451686
ESO444-G084,Im,0.77,3.2,False,35.3,18.76556953572153,18.76556953572153,53.16025364227064,False,2.84663239606799,3.5385546814877658,1.2430669609379552,31.661205279098205,,20.6156592021992,41.59869914391161,58.40130085608839
ESO444-G084,Im,1.29,3.2,False,47.8,21.954819516452417,21.954819516452417,45.93058476245277,False,2.84663239606799,4.740193284802249,1.6651933320754044,37.0420970305618,,25.622429855049518,46.39659026140268,53.60340973859732
ESO444-G084,Im,1.81,3.2,False,52.8,23.4251253998778,23.4251253998778,44.365767802798864,False,2.84663239606799,5.080471227993763,1.7847303483974046,39.52279213068027,,29.01324146097351,45.05067905118653,54.94932094881347
ESO444-G084,Im,2.32,3.2,False,58.0,23.545838273461406,23.545838273461406,40.59627288527828,False,2.84663239606799,6.067749927174375,2.1315537389217045,39.72645848160477,,30.99531723249737,46.55979787500453,53.44020212499547
ESO444-G084,Im,3.39,3.2,True,63.1,20.045273757172787,20.045273757172787,31.76747029662882,True,2.84663239606799,9.909111950086231,3.480994582852896,33.82031790154059,53.59796814824183,30.909251167866962,51.01544981320608,48.98455018679392
ESO444-G084,Im,4.44,3.2,True,62.7,16.779851012449424,16.779851012449424,26.76212282687309,True,2.84663239606799,13.9623615853481,4.904869910366402,28.310907721001275,45.15296287241032,30.290556151928605,51.68970310697192,48.31029689302808
ESO563-G021,Sbc,0.45,33.928,False,18.9,65.19,65.19,-144.92063492063494,False,0.0,0.0840546310628558,inf,0.0,,66.08402167495908,249.65090833311683,-149.65090833311683
ESO563-G021,Sbc,1.34,33.928,False,58.3,120.17,120.17,-6.123499142367073,False,0.0,0.235366683141021,inf,0.0,,124.28426777834089,113.18056222699983,-13.180562226999825
ESO563-G021,Sbc,2.23,33.928,False,74.1,137.48,137.48,14.466936572199728,False,0.0,0.290507513394812,inf,0.0,,145.45120772317787,96.29042877621846,3.7095712237815377
ESO563-G021,Sbc,3.12,33.928,False,119.0,146.18,146.18,77.15966386554621,False,0.0,0.6627015825338125,inf,0.0,,158.17548266613792,32.92057366902346,67.07942633097653
ESO563-G021,Sbc,4.01,33.928,False,141.0,157.86,157.86,88.04255319148935,False,0.0,0.7977999933835689,inf,0.0,,173.8929927571579,23.328363657558803,76.67163634244119
ESO563-G021,Sbc,4.9,33.928,False,195.0,175.79,175.79,90.14871794871794,False,0.0,1.230497938489607,inf,0.0,,195.83374706249734,0.4275625961524809,99.57243740384752
ESO563-G021,Sbc,5.79,33.928,False,227.0,199.19,199.19,87.7488986784141,False,0.0,1.298723356880874,inf,0.0,,223.19995390728874,1.6740291157318306,98.32597088426817
ESO563-G021,Sbc,6.69,33.928,False,246.0,217.87,217.87,88.5650406504065,False,0.0,1.2748977286737146,inf,0.0,,245.76475951581475,0.09562621308343686,99.90437378691657
ESO563-G021,Sbc,7.58,33.928,False,268.0,228.65,228.65,85.31716417910448,False,0.0,1.3738115921952068,inf,0.0,,260.2215970079836,2.9023891761255314,97.09761082387448
ESO563-G021,Sbc,8.47,33.928,False,283.0,241.76,241.76,85.42756183745583,False,0.0,1.3702631452735092,inf,0.0,,276.91631464147,2.149712140823313,97.85028785917669
ESO563-G021,Sbc,10.23,33.928,False,291.0,260.94,260.94,89.6701030927835,False,0.0,1.2436685783042762,inf,0.0,,302.8065647267786,4.057238737724611,95.94276126227538
ESO563-G021,Sbc,12.06,33.928,False,310.0,275.0400029086679,275.0400029086679,88.72258158344125,False,0.0,1.2703741844990886,inf,0.0,,323.39616857834466,4.321344702691825,95.67865529730818
ESO563-G021,Sbc,13.44,33.928,False,310.0,277.9802877903396,277.9802877903396,89.67106057752889,False,0.0,1.2436420192934454,inf,0.0,,330.857698114564,6.72828971437549,93.27171028562451
ESO563-G021,Sbc,15.18,33.928,False,310.0,282.2671334038024,282.2671334038024,91.05391400122656,False,0.0,1.206154002049227,inf,0.0,,340.54225440766305,9.85234013150421,90.1476598684958
ESO563-G021,Sbc,16.83,33.928,False,314.0,283.7363587910439,283.7363587910439,90.36189770415412,False,0.0,1.2246988610073275,inf,0.0,,346.79459639576186,10.444138979541991,89.55586102045801
ESO563-G021,Sbc,18.56,33.928,False,317.0,277.4176075882712,277.4176075882712,87.51344087958081,False,0.0,1.3057212743431112,inf,0.0,,345.03387588781,8.843493970917976,91.15650602908202
ESO563-G021,Sbc,20.3,33.928,False,319.0,274.1903712751416,274.1903712751416,85.95309444361806,False,0.0,1.3535583017435335,inf,0.0,,346.1759356826008,8.519102094859191,91.48089790514081
ESO563-G021,Sbc,21.94,33.928,False,318.0,275.0623645648383,275.0623645648383,86.49759891976046,False,0.0,1.3365705751849335,inf,0.0,,351.0535725404583,10.394205201401974,89.60579479859803
ESO563-G021,Sbc,23.68,33.928,False,317.0,274.2245512349323,274.2245512349323,86.50616758199756,False,0.0,1.3363058066735356,inf,0.0,,354.21105609690727,11.738503500601661,88.26149649939833
ESO563-G021,Sbc,25.41,33.928,False,317.0,265.4585180400132,265.4585180400132,83.74085742587167,False,0.0,1.4260186103056192,inf,0.0,,348.9350372648753,10.07414424759473,89.92585575240527
ESO563-G021,Sbc,27.06,33.928,False,312.0,257.17034238029856,257.17034238029856,82.42639178855723,False,0.0,1.4718631147949357,inf,0.0,,343.75900665025085,10.179168798157324,89.82083120184268
ESO563-G021,Sbc,28.8,33.928,False,312.0,247.63895028851985,247.63895028851985,79.37145842580765,False,0.0,1.587344820366285,inf,0.0,,337.2515533658835,8.093446591629334,91.90655340837067
ESO563-G021,Sbc,30.53,33.928,False,311.0,238.15547211853016,238.15547211853016,76.57732222460777,False,0.0,1.7052955096611269,inf,0.0,,330.5503477654361,6.286285455124139,93.71371454487586
ESO563-G021,Sbc,32.18,33.928,False,310.0,230.78446091537447,230.78446091537447,74.44660029528208,False,0.0,1.8043062779002592,inf,0.0,,325.7315815012288,5.074703710073803,94.9252962899262
ESO563-G021,Sbc,33.91,33.928,False,313.0,224.30081163473304,224.30081163473304,71.66160116125656,False,0.0,1.947273640103041,inf,0.0,,321.821878509488,2.818491536577632,97.18150846342238
ESO563-G021,Sbc,35.65,33.928,True,320.0,217.71449767987437,217.71449767987437,68.03578052496073,True,0.0,2.1603556696493387,inf,0.0,0.0,317.6513246529014,0.7339610459683144,99.26603895403169
ESO563-G021,Sbc,37.3,33.928,True,321.0,212.31512287164097,212.31512287164097,66.14178282605639,True,0.0,2.2858525155738056,inf,0.0,0.0,314.45762095312426,2.038124313668454,97.96187568633155
ESO563-G021,Sbc,39.03,33.928,True,320.0,206.59717931278732,206.59717931278732,64.56161853524604,True,0.0,2.3991156353704564,inf,0.0,0.0,310.90539515629683,2.8420640136572395,97.15793598634276
ESO563-G021,Sbc,40.76,33.928,True,315.0,201.3054696226608,201.3054696226608,63.906498292908175,True,0.0,2.448555527567403,inf,0.0,0.0,307.67673760432274,2.324845204976908,97.67515479502309
ESO563-G021,Sbc,42.41,33.928,True,312.0,196.97196805637088,196.97196805637088,63.13204104370862,True,0.0,2.508998141505197,inf,0.0,0.0,305.2577678246154,2.1609718510847986,97.8390281489152
F561-1,Sm,1.61,6.4,False,23.4,29.080512375128468,29.080512375128468,75.72430608919458,False,2.956555979766313,0.6474818612608465,0.2189986814699255,50.00289017702929,,34.017748383780855,45.37499309308058,54.62500690691942
F561-1,Sm,3.23,6.4,False,40.6,39.03820308364615,39.03820308364615,96.15320956563092,False,2.956555979766313,1.0816143216455476,0.3658359013148259,67.12477951969034,,50.40760571122645,24.156664313365642,75.84333568663436
F561-1,Sm,4.84,6.4,False,45.5,42.138036261790845,42.138036261790845,92.61106870723262,False,2.956555979766313,1.1659346476241654,0.3943556812735611,72.45483065408669,,59.469498065375426,30.702193550275663,69.29780644972433
F561-1,Sm,6.45,6.4,True,49.2,48.7377030644654,48.7377030644654,99.06037208224674,False,2.956555979766313,1.0190607863545278,0.3446783329416528,83.80271923604171,29.66926984544369,71.83100219388666,45.99797193879402,54.00202806120598
F561-1,Sm,8.06,6.4,True,50.4,55.03300191703157,55.03300191703157,90.8075358789056,False,2.956555979766313,0.8387154950158507,0.2836798967297561,94.62725812641104,12.247503717438413,83.54729086102225,65.76843424806002,34.23156575193998
F561-1,Sm,9.66,6.4,True,50.4,57.44964055588164,57.44964055588164,86.01261794467929,True,2.956555979766313,0.7696378918194826,0.2603156838857876,98.78258093837547,4.002815598461352,90.67806854774737,79.91680267410193,20.08319732589807
F563-1,Sm,1.07,8.040000000000001,False,22.1,18.40680309016207,18.40680309016207,83.28870176543923,False,2.8083966360833386,1.44154370704087,0.5132977616193429,30.846620359936523,,21.26043883699664,3.798919289607963,96.20108071039203
F563-1,Sm,1.78,8.040000000000001,False,42.7,24.83910223820499,24.83910223820499,58.17119962108897,False,2.8083966360833386,2.955180143310734,1.0522659461065669,41.62604190800916,,30.34694520284707,28.929870719327706,71.07012928067229
F563-1,Sm,2.49,8.040000000000001,False,60.6,28.152530969701463,28.152530969701463,46.45632173218064,False,2.8083966360833386,4.633512708736824,1.6498783146239764,47.17877573525399,,36.386384042036326,39.956461976837744,60.043538023162256
F563-1,Sm,2.97,8.040000000000001,False,76.8,29.33064608903118,29.33064608903118,38.19094542842601,False,2.8083966360833386,6.856132164296835,2.441297670067919,49.15309303784351,,39.36933213933718,48.73784877690471,51.26215122309529
F563-1,Sm,3.04,8.040000000000001,False,81.6,29.31552660280896,29.31552660280896,35.92589044461882,False,2.8083966360833386,7.747916249951564,2.7588397416530896,49.127755392340944,,39.60667118910343,51.46241275845168,48.53758724154832
F563-1,Sm,3.19,8.040000000000001,False,87.0,29.411999252005973,29.411999252005973,33.80689569196088,False,2.8083966360833386,8.749624450489714,3.1155230490135337,49.28942687708063,,40.24609547555488,53.740120143040365,46.259879856959635
F563-1,Sm,6.95,8.040000000000001,False,90.0,34.52960758537519,34.52960758537519,38.36623065041688,False,2.8083966360833386,6.793627543815125,2.4190413335951333,57.86565386430037,,57.661979294135975,35.93113411762669,64.0688658823733
F563-1,Sm,8.58,8.040000000000001,True,97.8,36.978872346246575,36.978872346246575,37.81070792049752,True,2.8083966360833386,6.994720780555157,2.4906456198830136,61.97019824767298,63.3642108871912,64.7472935678092,33.79622334579837,66.20377665420163
F563-1,Sm,9.26,8.040000000000001,True,93.7,38.02526791490101,38.02526791490101,40.5819294716126,True,2.8083966360833386,6.07203989706215,2.16210196916144,63.72377635107839,68.008299200724,67.6342321582305,27.818322136360187,72.1816778636398
F563-1,Sm,9.89,8.040000000000001,True,103.0,39.19242401281146,39.19242401281146,38.05089709981695,True,2.8083966360833386,6.906693750923231,2.459301390047056,65.679728228038,63.76672643498835,70.4968562078825,31.556450283609223,68.44354971639078
F563-1,Sm,10.08,8.040000000000001,True,97.4,39.63898333711398,39.63898333711398,40.697108148987645,True,2.8083966360833386,6.037719037530018,2.1498811670528046,66.4280844677107,68.20131875534979,71.46424576248238,26.628084432769636,73.37191556723036
F563-1,Sm,11.84,8.040000000000001,True,106.5,41.515208056807325,41.515208056807325,38.98141601578152,True,2.8083966360833386,6.580892218652317,2.343291589976477,69.57231279214156,65.3261152977855,77.58632232846011,27.148993118816794,72.85100688118321
F563-1,Sm,14.56,8.040000000000001,True,112.0,39.8575776986008,39.8575776986008,35.587122945179296,True,2.8083966360833386,7.896129140487081,2.811614655506504,66.79441083348851,59.637866815614736,80.84010467142906,27.82133511479548,72.17866488520451
F563-1,Sm,15.43,8.040000000000001,True,111.5,39.6610905044226,39.6610905044226,35.57048475732968,True,2.8083966360833386,7.903517738469643,2.8142455509746265,66.46513225889217,59.609984088692535,82.11828583533546,26.35131315216551,73.64868684783448
F563-1,Sm,17.93,8.040000000000001,True,111.0,40.79460748677453,40.79460748677453,36.751898636733806,True,2.8083966360833386,7.403557264751832,2.636222095422042,68.36471079270278,61.58982954297547,87.65624665409611,21.030408419733238,78.96959158026677
F563-1,Sm,19.02,8.040000000000001,True,112.5,41.311318061761234,41.311318061761234,36.72117161045443,True,2.8083966360833386,7.415952537903758,2.640635743050253,69.23062840286607,61.53833635810317,89.98798645454355,20.010678707072405,79.9893212929276
F563-1,Sm,20.1,8.040000000000001,True,106.0,41.6653393121909,41.6653393121909,39.30692387942537,True,2.8083966360833386,6.472348366259109,2.30464183124988,69.82390682595035,65.87161021316071,92.03036261289009,13.17890319538671,86.82109680461329
F563-V1,Im,1.31,3.935,False,12.0,12.001633222191057,12.001633222191057,99.98638981507456,False,2.956555979766313,0.9997278518625484,0.3381393278883787,20.636374635113505,,15.538475967835325,29.48729973196104,70.51270026803896
